"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.75505720424141e-12
"Week3.1956",6.33370230268073e-12
"Week4.1956",5.83849748315117e-12
"Week5.1956",5.51498398940646e-12
"Week6.1956",5.0939882329568e-12
"Week7.1956",4.30670353562933e-12
"Week8.1956",3.73498729365296e-12
"Week9.1956",3.57734805574893e-12
"Week10.1956",3.22321515653356e-12
"Week11.1956",2.88198752482192e-12
"Week12.1956",2.72365307118263e-12
"Week13.1956",2.56902549324807e-12
"Week14.1956",2.4457101054159e-12
"Week15.1956",2.95599634121603e-12
"Week16.1956",1.76707325057522e-10
"Week17.1956",3.30890566169563e-08
"Week18.1956",4.78222539215651e-06
"Week19.1956",0.000491961660686808
"Week20.1956",0.0338041144031802
"Week21.1956",1.47156765337078
"Week22.1956",38.5240422802311
"Week23.1956",589.369240478531
"Week24.1956",5141.60667289479
"Week25.1956",25314.225574274
"Week26.1956",73482.1662065475
"Week27.1956",134314.84458356
"Week28.1956",168317.981467466
"Week29.1956",184974.701736665
"Week30.1956",190297.194140509
"Week31.1956",175532.974313243
"Week32.1956",173353.059882104
"Week33.1956",168229.437250885
"Week34.1956",160092.725450575
"Week35.1956",149127.605326588
"Week36.1956",145652.590467051
"Week37.1956",131703.626631374
"Week38.1956",123761.357264114
"Week39.1956",112086.623317559
"Week40.1956",104160.438522187
"Week41.1956",95042.9985339128
"Week42.1956",88973.4838880547
"Week43.1956",84189.139889538
"Week44.1956",81380.8767150604
"Week45.1956",76445.1695426737
"Week46.1956",74383.7809282759
"Week47.1956",71444.8416514155
"Week48.1956",65796.2365277091
"Week49.1956",59523.7405637377
"Week50.1956",55191.3954449323
"Week51.1956",51647.5234154668
"Week52.1956",47833.5941302786
"Week1.1957",42975.9893699765
"Week2.1957",39671.1288632437
"Week3.1957",36116.4806798151
"Week4.1957",34565.6203147844
"Week5.1957",32406.8418425442
"Week6.1957",30812.1110119331
"Week7.1957",26248.0556769859
"Week8.1957",24988.3703527484
"Week9.1957",21996.5226688448
"Week10.1957",19363.2837684625
"Week11.1957",17971.139574704
"Week12.1957",16454.1104963615
"Week13.1957",15463.1046672263
"Week14.1957",14760.1834099458
"Week15.1957",13438.64923163
"Week16.1957",12242.4898076963
"Week17.1957",11406.463537
"Week18.1957",10423.4662304067
"Week19.1957",9826.81014347659
"Week20.1957",9032.77032860093
"Week21.1957",7860.73160974085
"Week22.1957",7051.81186980928
"Week23.1957",7131.23210173749
"Week24.1957",10994.8566425525
"Week25.1957",30487.1050317006
"Week26.1957",78662.5331484976
"Week27.1957",131626.20507768
"Week28.1957",174831.906715114
"Week29.1957",190052.755584279
"Week30.1957",190819.430345596
"Week31.1957",191991.870704622
"Week32.1957",184602.312359529
"Week33.1957",185080.458551667
"Week34.1957",180490.801331081
"Week35.1957",163882.807880408
"Week36.1957",160721.533855845
"Week37.1957",150729.019665738
"Week38.1957",140687.428619441
"Week39.1957",127373.16258883
"Week40.1957",118545.580095712
"Week41.1957",110228.584533356
"Week42.1957",100152.951576434
"Week43.1957",95438.8038579554
"Week44.1957",82795.9913875498
"Week45.1957",80096.1554131925
"Week46.1957",73041.2985002431
"Week47.1957",68034.8292398159
"Week48.1957",62646.3065503466
"Week49.1957",56976.3292868652
"Week50.1957",52798.2529852748
"Week51.1957",51025.712592259
"Week52.1957",48362.9036214472
"Week1.1958",44044.6484268183
"Week2.1958",39901.0825811252
"Week3.1958",37859.6809496947
"Week4.1958",34918.1223950317
"Week5.1958",31505.5635227967
"Week6.1958",29425.3655825439
"Week7.1958",25700.6708134582
"Week8.1958",22797.5841662382
"Week9.1958",20954.1834232189
"Week10.1958",18758.0615392359
"Week11.1958",16422.2773172971
"Week12.1958",15621.6337470154
"Week13.1958",14323.2247953818
"Week14.1958",12618.0906091313
"Week15.1958",11234.1993700231
"Week16.1958",10285.1729396449
"Week17.1958",9888.36724369172
"Week18.1958",9197.78518267547
"Week19.1958",8254.67234271506
"Week20.1958",7815.39580411878
"Week21.1958",7050.4219424704
"Week22.1958",6825.84374714316
"Week23.1958",6848.06210365591
"Week24.1958",11088.4995970283
"Week25.1958",31360.6791866365
"Week26.1958",79486.9074320424
"Week27.1958",142699.073738519
"Week28.1958",183041.420513581
"Week29.1958",191600.289035899
"Week30.1958",188658.498830222
"Week31.1958",177465.782488843
"Week32.1958",166202.424422877
"Week33.1958",160909.53624571
"Week34.1958",154392.835371319
"Week35.1958",152892.290605213
"Week36.1958",137478.915399942
"Week37.1958",136646.515620818
"Week38.1958",134501.116399445
"Week39.1958",129357.414475019
"Week40.1958",116862.938978817
"Week41.1958",114701.316876839
"Week42.1958",110712.905469599
"Week43.1958",106746.633243348
"Week44.1958",104477.523737589
"Week45.1958",102265.284471774
"Week46.1958",93037.0926263951
"Week47.1958",83096.5771195811
"Week48.1958",74990.7987008651
"Week49.1958",70826.9442092833
"Week50.1958",67940.9160428423
"Week51.1958",63306.3802484272
"Week52.1958",56394.6544322857
"Week1.1959",52851.5927133843
"Week2.1959",49047.1776722127
"Week3.1959",44120.2991821901
"Week4.1959",42354.6034118685
"Week5.1959",37403.4684141862
"Week6.1959",35315.4917492345
"Week7.1959",33616.8754198576
"Week8.1959",31594.3886479774
"Week9.1959",28345.9381559961
"Week10.1959",24377.2147041676
"Week11.1959",23207.1143025868
"Week12.1959",22004.7883452002
"Week13.1959",19524.3165992776
"Week14.1959",17555.764301522
"Week15.1959",15772.9773287686
"Week16.1959",14420.5123159645
"Week17.1959",13198.3124049379
"Week18.1959",12104.1828354195
"Week19.1959",11551.8474517201
"Week20.1959",11057.1352598828
"Week21.1959",9955.96277866323
"Week22.1959",8812.45315836835
"Week23.1959",8453.7502378717
"Week24.1959",12329.1417150077
"Week25.1959",32420.5619728948
"Week26.1959",80335.3048020604
"Week27.1959",142900.488319203
"Week28.1959",180423.412304165
"Week29.1959",199846.999744831
"Week30.1959",193897.241657636
"Week31.1959",191530.418206936
"Week32.1959",179913.814481964
"Week33.1959",175511.120965042
"Week34.1959",174550.630390282
"Week35.1959",159081.557951803
"Week36.1959",153004.734595951
"Week37.1959",143843.191404086
"Week38.1959",130783.78742634
"Week39.1959",120007.506754565
"Week40.1959",110956.548345085
"Week41.1959",101519.367743673
"Week42.1959",90516.7554842435
"Week43.1959",86635.4482279492
"Week44.1959",83905.9226640936
"Week45.1959",77016.1980159347
"Week46.1959",68704.4081860895
"Week47.1959",59030.7205339678
"Week48.1959",55651.883167073
"Week49.1959",53404.8327415609
"Week50.1959",48789.9215991734
"Week51.1959",45398.3577118713
"Week52.1959",40922.5417868879
"Week1.1960",36459.5496282526
"Week2.1960",33420.6445360441
"Week3.1960",31121.8225751576
"Week4.1960",27125.2748225708
"Week5.1960",25070.2461257898
"Week6.1960",22441.4683810822
"Week7.1960",21685.1090076631
"Week8.1960",19776.4292768191
"Week9.1960",17288.00791213
"Week10.1960",16706.2764974191
"Week11.1960",14921.4986246354
"Week12.1960",13117.788242468
"Week13.1960",11402.7876562246
"Week14.1960",10701.5573830567
"Week15.1960",10168.8305113161
"Week16.1960",9381.88401731823
"Week17.1960",8543.71586739916
"Week18.1960",7939.57324966572
"Week19.1960",7239.77278750989
"Week20.1960",6558.0427381023
"Week21.1960",5986.70510231663
"Week22.1960",5301.86751096525
"Week23.1960",5409.08738455978
"Week24.1960",9729.82980019626
"Week25.1960",29423.570273576
"Week26.1960",78066.5502545645
"Week27.1960",134075.90234511
"Week28.1960",178167.885224482
"Week29.1960",183899.702311921
"Week30.1960",180896.284548058
"Week31.1960",182790.628819948
"Week32.1960",172758.28784194
"Week33.1960",156631.033240974
"Week34.1960",151511.163295533
"Week35.1960",150565.912895495
"Week36.1960",141094.206921129
"Week37.1960",132994.203835714
"Week38.1960",130757.640203933
"Week39.1960",121392.07201758
"Week40.1960",116910.715854388
"Week41.1960",112337.129226287
"Week42.1960",108893.281531273
"Week43.1960",99966.1377856802
"Week44.1960",89088.6828973544
"Week45.1960",87093.7305894881
"Week46.1960",80407.3164596915
"Week47.1960",76414.0952126317
"Week48.1960",71331.5889175992
"Week49.1960",67530.4491811658
"Week50.1960",58873.7893126953
