"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.00446133653534e-12
"Week3.1956",6.48146961808651e-12
"Week4.1956",5.99104384896095e-12
"Week5.1956",5.56220549195497e-12
"Week6.1956",5.11268986758128e-12
"Week7.1956",4.69261634702977e-12
"Week8.1956",4.30219351600247e-12
"Week9.1956",4.0256515257739e-12
"Week10.1956",3.73008308224958e-12
"Week11.1956",3.43215401735804e-12
"Week12.1956",3.17152477072805e-12
"Week13.1956",2.88323246286926e-12
"Week14.1956",2.62446563744559e-12
"Week15.1956",2.40063853141545e-12
"Week16.1956",2.18126125829495e-12
"Week17.1956",2.00140806220303e-12
"Week18.1956",1.87800593417817e-12
"Week19.1956",2.15493292025228e-11
"Week20.1956",8.24962705790818e-09
"Week21.1956",2.35471115172259e-06
"Week22.1956",0.000426643571285281
"Week23.1956",0.0457061784206332
"Week24.1956",2.72609402513336
"Week25.1956",86.1937535478824
"Week26.1956",1398.60153988791
"Week27.1956",11508.3289050079
"Week28.1956",48868.2088391626
"Week29.1956",114562.758793016
"Week30.1956",169596.129867424
"Week31.1956",192569.093423983
"Week32.1956",198235.592698102
"Week33.1956",199184.260627313
"Week34.1956",199321.114888882
"Week35.1956",199017.90176039
"Week36.1956",198413.352334336
"Week37.1956",197608.023987319
"Week38.1956",195833.47340614
"Week39.1956",194563.472173414
"Week40.1956",193059.98799816
"Week41.1956",191433.983693533
"Week42.1956",189110.721264898
"Week43.1956",186714.466462587
"Week44.1956",184274.421291165
"Week45.1956",181173.368040541
"Week46.1956",176746.929880211
"Week47.1956",171586.77555173
"Week48.1956",165192.991072281
"Week49.1956",158246.068409526
"Week50.1956",149618.104151464
"Week51.1956",142094.226088888
"Week52.1956",134383.542137797
"Week1.1957",127158.756195149
"Week2.1957",119409.000439362
"Week3.1957",112014.547064885
"Week4.1957",104856.376300441
"Week5.1957",98492.8482055526
"Week6.1957",91505.2196929043
"Week7.1957",84803.5910604631
"Week8.1957",78420.6064270475
"Week9.1957",73939.6024429271
"Week10.1957",68960.6573485121
"Week11.1957",63798.0604938099
"Week12.1957",59205.8593694356
"Week13.1957",53983.4930592646
"Week14.1957",49216.6741406375
"Week15.1957",45026.9920025977
"Week16.1957",40854.6094027991
"Week17.1957",37371.0299489699
"Week18.1957",34237.9457002508
"Week19.1957",31590.3026729194
"Week20.1957",28815.2057576048
"Week21.1957",26486.3744612713
"Week22.1957",24674.1985578016
"Week23.1957",22544.8750783622
"Week24.1957",20804.0605680408
"Week25.1957",19031.1476755238
"Week26.1957",17488.6631428795
"Week27.1957",16273.4475551567
"Week28.1957",16261.9629617951
"Week29.1957",24471.7338007749
"Week30.1957",59132.6202284502
"Week31.1957",123816.977752318
"Week32.1957",180958.103381596
"Week33.1957",205591.164269511
"Week34.1957",211926.860997937
"Week35.1957",213705.673654256
"Week36.1957",214553.162586216
"Week37.1957",214989.36148254
"Week38.1957",214212.25763837
"Week39.1957",213845.678667525
"Week40.1957",213099.915831066
"Week41.1957",212108.04929138
"Week42.1957",210248.69934219
"Week43.1957",208224.114130714
"Week44.1957",206083.262081621
"Week45.1957",203146.406228355
"Week46.1957",198658.648529316
"Week47.1957",193277.290374426
"Week48.1957",186444.205036515
"Week49.1957",178933.937610473
"Week50.1957",169470.520564005
"Week51.1957",161206.253081941
"Week52.1957",152683.696977653
"Week1.1958",144669.584253517
"Week2.1958",136021.643003677
"Week3.1958",127752.032611167
"Week4.1958",119729.849550298
"Week5.1958",112588.17786966
"Week6.1958",104702.680172261
"Week7.1958",97119.8175898585
"Week8.1958",89886.4491312084
"Week9.1958",84822.4937213937
"Week10.1958",79174.1903414343
"Week11.1958",73299.9090141293
"Week12.1958",68070.5362098485
"Week13.1958",62107.8832014413
"Week14.1958",56658.6130442495
"Week15.1958",51864.3343328151
"Week16.1958",47083.5104761215
