"","x"
"Week1.1956",7.57030318561755e-12
"Week2.1956",6.14580150337349e-12
"Week3.1956",4.70765476122496e-12
"Week4.1956",4.40224502309173e-12
"Week5.1956",4.10493038608857e-12
"Week6.1956",3.57814738591897e-12
"Week7.1956",3.07348912954255e-12
"Week8.1956",2.73247125659024e-12
"Week9.1956",2.38852988562294e-12
"Week10.1956",2.20106034026287e-12
"Week11.1956",1.98444988830031e-12
"Week12.1956",1.86436141653174e-12
"Week13.1956",1.59269500217843e-12
"Week14.1956",1.3927129729101e-12
"Week15.1956",1.20241400806439e-12
"Week16.1956",1.0443334079332e-12
"Week17.1956",1.00427453282072e-12
"Week18.1956",8.12771341230475e-13
"Week19.1956",6.83644853236732e-13
"Week20.1956",6.64730636348448e-13
"Week21.1956",5.8106100980242e-13
"Week22.1956",5.47787382538401e-13
"Week23.1956",5.08152738599305e-13
"Week24.1956",4.74771109621962e-13
"Week25.1956",4.48527027700286e-13
"Week26.1956",4.43242660413738e-13
"Week27.1956",9.76757368008511e-12
"Week28.1956",1.33590012985249e-09
"Week29.1956",1.61139321052434e-07
"Week30.1956",1.5448580102629e-05
"Week31.1956",0.00110620822808349
"Week32.1956",0.0557019558747182
"Week33.1956",1.87244020615381
"Week34.1956",40.4849640856277
"Week35.1956",535.558976878502
"Week36.1956",4233.47813067099
"Week37.1956",20321.3072470557
"Week38.1956",60248.3706894503
"Week39.1956",116914.178115791
"Week40.1956",158916.549607773
"Week41.1956",177751.88800393
"Week42.1956",153511.146936265
"Week43.1956",144332.308376398
"Week44.1956",142049.457733818
"Week45.1956",134065.899155655
"Week46.1956",122576.974034507
"Week47.1956",112869.851850634
"Week48.1956",97315.2624756507
"Week49.1956",81457.7870722722
"Week50.1956",72995.9011638479
"Week51.1956",58954.5365775598
"Week52.1956",50915.0623442228
"Week1.1957",45299.370829008
"Week2.1957",40064.871056194
"Week3.1957",34706.5083700424
"Week4.1957",33761.8556890052
"Week5.1957",28970.6221741448
"Week6.1957",26079.2206128381
"Week7.1957",21042.7131099373
"Week8.1957",19042.5893268491
"Week9.1957",16665.2271700694
"Week10.1957",13965.2944513907
"Week11.1957",11889.4199146441
"Week12.1957",10632.4108032121
"Week13.1957",10088.2356794857
"Week14.1957",8576.1154285834
"Week15.1957",7971.61394024223
"Week16.1957",6185.91674699422
"Week17.1957",5422.43906711819
"Week18.1957",4614.06959322836
"Week19.1957",4435.27320962767
"Week20.1957",3785.96366063537
"Week21.1957",3129.60397130691
"Week22.1957",2927.60087433021
"Week23.1957",2516.62213327478
"Week24.1957",2167.92887489974
"Week25.1957",1946.28248576472
"Week26.1957",1542.81605697924
"Week27.1957",1351.07469543176
"Week28.1957",1264.25914070346
"Week29.1957",1038.55521354801
"Week30.1957",907.904889073986
"Week31.1957",810.18371059726
"Week32.1957",710.905243082589
"Week33.1957",622.311212066734
"Week34.1957",599.694674768245
"Week35.1957",1055.28426984349
"Week36.1957",4854.45220288453
"Week37.1957",21170.4126043603
"Week38.1957",61881.8366416662
"Week39.1957",118705.195110547
"Week40.1957",161084.474978992
"Week41.1957",157975.442023879
"Week42.1957",155060.538690227
"Week43.1957",149706.375797181
"Week44.1957",132777.024147427
"Week45.1957",114346.022323887
"Week46.1957",106748.768794357
"Week47.1957",94444.7432330562
"Week48.1957",82591.9478672915
"Week49.1957",76784.9310816032
"Week50.1957",62732.8480500211
"Week51.1957",57744.6821559452
"Week52.1957",48680.6025784732
"Week1.1958",45191.2818413274
"Week2.1958",39080.6895025505
"Week3.1958",33073.9209082607
"Week4.1958",26630.9229127368
"Week5.1958",22909.0091559487
"Week6.1958",22228.1267794604
"Week7.1958",20153.8336116033
"Week8.1958",18117.2036197662
"Week9.1958",17146.7728378135
"Week10.1958",15539.212311709
"Week11.1958",13654.8450208465
"Week12.1958",11596.6096637739
"Week13.1958",11225.2989947099
"Week14.1958",10208.875450237
"Week15.1958",9584.65749554284
"Week16.1958",8198.98107478822
"Week17.1958",7068.32025485401
"Week18.1958",6569.805680782
"Week19.1958",6283.76413709575
"Week20.1958",5323.80196218581
"Week21.1958",4120.56205323821
"Week22.1958",3899.82334927044
"Week23.1958",3094.74106097223
"Week24.1958",2619.72332466368
"Week25.1958",2274.81600152321
"Week26.1958",1791.27161341532
"Week27.1958",1690.77103290122
"Week28.1958",1454.47585946229
"Week29.1958",1374.27989095011
"Week30.1958",1123.94672409774
"Week31.1958",992.170360633399
"Week32.1958",936.007933717373
"Week33.1958",784.806069936609
"Week34.1958",729.858833705458
"Week35.1958",1144.0709902297
"Week36.1958",4828.75714442185
"Week37.1958",21308.8661637939
"Week38.1958",61709.7898759163
"Week39.1958",119847.884189801
"Week40.1958",151747.202349737
"Week41.1958",160706.043595666
"Week42.1958",162711.842542958
"Week43.1958",148704.510550868
"Week44.1958",128749.544907795
"Week45.1958",107338.180156129
"Week46.1958",101471.076107119
"Week47.1958",82397.192700422
"Week48.1958",75436.4573784886
"Week49.1958",67893.1390425077
"Week50.1958",65469.9286095914
"Week51.1958",54442.3162302956
"Week52.1958",45897.5233092798
"Week1.1959",41177.8146801644
"Week2.1959",37001.6309256523
"Week3.1959",32187.5431026981
"Week4.1959",31442.8054492496
"Week5.1959",30066.9228092241
"Week6.1959",29271.013533673
"Week7.1959",26036.2440788164
"Week8.1959",23346.9328696713
"Week9.1959",22281.4880556826
"Week10.1959",18332.8720835654
"Week11.1959",14650.5109131719
"Week12.1959",13727.3480180015
"Week13.1959",12094.2742304924
"Week14.1959",10497.9676757916
"Week15.1959",8385.45063576537
"Week16.1959",7287.6131858847
"Week17.1959",6303.63741362508
"Week18.1959",5648.23816138669
"Week19.1959",4954.06079968568
"Week20.1959",4368.45857491852
"Week21.1959",4017.42305232458
"Week22.1959",3440.55220240411
"Week23.1959",3083.36519283896
"Week24.1959",2877.27812072814
"Week25.1959",2426.68561883052
"Week26.1959",2272.34343774039
"Week27.1959",1885.07289990229
"Week28.1959",1610.85913838975
"Week29.1959",1422.73818736189
"Week30.1959",1266.76209454737
"Week31.1959",1190.33189496069
"Week32.1959",1049.68401400363
"Week33.1959",853.958768971699
"Week34.1959",837.913045411117
"Week35.1959",1153.32174264909
"Week36.1959",4812.72073035693
"Week37.1959",21459.0292899437
"Week38.1959",63207.6415674931
"Week39.1959",121163.060697411
"Week40.1959",160352.267750733
"Week41.1959",170740.897037477
"Week42.1959",156440.167303953
"Week43.1959",149877.802350077
"Week44.1959",139248.449924425
"Week45.1959",115296.856076211
"Week46.1959",96818.6500112813
"Week47.1959",85292.6368212768
"Week48.1959",72618.7788531264
"Week49.1959",65348.9339159195
"Week50.1959",55101.7785192195
"Week51.1959",46392.0558435085
"Week52.1959",38782.7963996583
"Week1.1960",34589.6531883372
