"","x"
"Week1.1956",7.56943000000031e-12
"Week2.1956",6.51861360579983e-12
"Week3.1956",5.6128041184623e-12
"Week4.1956",4.81968709473527e-12
"Week5.1956",4.18397352343609e-12
"Week6.1956",3.5435454431517e-12
"Week7.1956",2.99076150393329e-12
"Week8.1956",2.51791340180982e-12
"Week9.1956",2.23034501624973e-12
"Week10.1956",1.92908590344092e-12
"Week11.1956",1.64112358950246e-12
"Week12.1956",1.41225432806672e-12
"Week13.1956",1.16899486412612e-12
"Week14.1956",9.72695898512036e-13
"Week15.1956",8.2383284460513e-13
"Week16.1956",8.58200475739363e-13
"Week17.1956",1.26230169730792e-11
"Week18.1956",8.37910136019446e-10
"Week19.1956",5.51261284660318e-08
"Week20.1956",3.23014496647624e-06
"Week21.1956",0.000159204505998402
"Week22.1956",0.00624786606435923
"Week23.1956",0.185178161627729
"Week24.1956",3.97830258288366
"Week25.1956",59.3706097020991
"Week26.1956",598.903268107154
"Week27.1956",4000.34353383593
"Week28.1956",17497.7769153282
"Week29.1956",50718.1637934455
"Week30.1956",100561.891974818
"Week31.1956",145878.209550217
"Week32.1956",169527.628282543
"Week33.1956",173685.608523443
"Week34.1956",170424.379355295
"Week35.1956",165588.900311809
"Week36.1956",160901.016951621
"Week37.1956",156689.536492396
"Week38.1956",151380.224581002
"Week39.1956",147736.048891362
"Week40.1956",144228.845379173
"Week41.1956",140995.792490561
"Week42.1956",136945.653838331
"Week43.1956",133172.985692982
"Week44.1956",129687.634428565
"Week45.1956",125385.280257381
"Week46.1956",119155.768865996
"Week47.1956",112074.125989867
"Week48.1956",103432.313237128
"Week49.1956",94437.0148762274
"Week50.1956",83596.2499528492
"Week51.1956",74925.8775319111
"Week52.1956",66544.092976398
"Week1.1957",59244.7180509714
"Week2.1957",51816.6765187289
"Week3.1957",45252.8066574512
"Week4.1957",39356.4687327207
"Week5.1957",34551.9105226591
"Week6.1957",29543.6419548659
"Week7.1957",25126.3795433272
"Week8.1957",21270.7846660159
"Week9.1957",18908.0640032153
"Week10.1957",16372.3744843619
"Week11.1957",13903.7218545987
"Week12.1957",11906.0838151506
"Week13.1957",9765.68238452077
"Week14.1957",8012.11473390873
"Week15.1957",6633.4011094049
"Week16.1957",5383.27523069473
"Week17.1957",4459.78382701881
"Week18.1957",3710.95562585035
"Week19.1957",3143.70828519786
"Week20.1957",2589.49525498201
"Week21.1957",2174.65197450378
"Week22.1957",1888.62457725604
"Week23.1957",1564.11669025162
"Week24.1957",1331.54235652542
"Week25.1957",1162.64203031538
"Week26.1957",1526.16842058713
"Week27.1957",4796.02328138497
"Week28.1957",18184.1138111437
"Week29.1957",51317.7327180517
"Week30.1957",101091.265273878
