timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.104782,214083,20833
2,SimYear,2007,2,0.105458,186575,18267.2
3,SimYear,2007,3,0.108838,162396,16382.5
4,SimYear,2007,4,0.098698,140795,12943.9
5,SimYear,2007,5,0.124387,123247,14102.2
6,SimYear,2007,6,0.129119,105098,12454.4
7,SimYear,2007,7,0.133175,89156.8,10875.8
8,SimYear,2007,8,0.0838257,75294.3,5921.96
9,SimYear,2007,9,0.109514,66776.2,6775.97
10,SimYear,2007,10,0.128443,57697,6803.68
11,SimYear,2007,11,0.119654,48899.3,5394.7
12,SimYear,2007,12,0.162243,41794,6124.29
13,SimYear,2007,13,0.161567,34220.4,4995.22
14,SimYear,2007,14,0.152103,28029.2,3869.46
15,SimYear,2007,15,0.171707,23169.4,3576.81
16,SimYear,2007,16,0.150751,18775,2570.55
17,SimYear,2007,17,0.146019,15532,2064.51
18,SimYear,2007,18,0.127767,12906.8,1514.46
19,SimYear,2007,19,0.155483,10920.1,1538.52
20,SimYear,2007,20,0.135879,8984.53,1116.76
21,SimYear,2007,21,0.102078,7536.7,715.431
22,SimYear,2007,22,0.149399,6538.21,887.723
23,SimYear,2007,23,0.124387,5411,619.139
24,SimYear,2007,24,0.145343,4634.48,613.363
25,SimYear,2007,25,0.133851,4478.17,548.862
26,SimYear,2007,26,0.112894,9615.65,1004.19
27,SimYear,2007,27,0.107486,43952.9,4381.77
28,SimYear,2007,28,0.0946419,177801,15705.3
29,SimYear,2007,29,0.0838257,502859,39550.3
30,SimYear,2007,30,0.0682774,989734,63889.5
31,SimYear,2007,31,0.0588132,1.43754e+06,80305.7
32,SimYear,2007,32,0.0581372,1.67781e+06,92681.8
33,SimYear,2007,33,0.050025,1.72485e+06,82312.9
34,SimYear,2007,34,0.0432649,1.69501e+06,70191.3
35,SimYear,2007,35,0.0365047,1.64772e+06,57763.6
36,SimYear,2007,36,0.0297446,1.60137e+06,45895.5
37,SimYear,2007,37,0.0338007,1.55963e+06,50693
38,SimYear,2007,38,0.0202804,1.50695e+06,29585.4
39,SimYear,2007,39,0.0169003,1.47082e+06,24103.7
40,SimYear,2007,40,0.0128443,1.43606e+06,17921.8
41,SimYear,2007,41,0.0169003,1.404e+06,23008.7
42,SimYear,2007,42,0.0135203,1.36379e+06,17909.6
43,SimYear,2007,43,0.0101402,1.32629e+06,13084.8
44,SimYear,2007,44,0.0155483,1.29163e+06,19486.8
45,SimYear,2007,45,0.0310966,1.24883e+06,37393.5
46,SimYear,2007,46,0.0398848,1.18686e+06,45384.1
47,SimYear,2007,47,0.0574612,1.1164e+06,60972.7
48,SimYear,2007,48,0.0669254,1.0304e+06,65240.8
49,SimYear,2007,49,0.09667,940863,84804.3
50,SimYear,2007,50,0.0831497,832944,65004.9
51,SimYear,2007,51,0.0912619,746624,63699.8
52,SimYear,2007,52,0.0878818,663169,54574.2
53,SimYear,2008,1,0.104782,590480,57461
54,SimYear,2008,2,0.105458,516493,50568.8
55,SimYear,2008,3,0.108838,451101,45507
56,SimYear,2008,4,0.098698,392359,36071.3
57,SimYear,2008,5,0.124387,344496,39418.1
58,SimYear,2008,6,0.129119,294603,34911.3
59,SimYear,2008,7,0.133175,250589,30568
60,SimYear,2008,8,0.0838257,212161,16686.7
61,SimYear,2008,9,0.109514,188608,19138.6
62,SimYear,2008,10,0.128443,163332,19260.2
63,SimYear,2008,11,0.119654,138722,15304.1
64,SimYear,2008,12,0.162243,118804,17408.9
65,SimYear,2008,13,0.161567,97460.9,14226.6
66,SimYear,2008,14,0.152103,79972.6,11040.3
67,SimYear,2008,15,0.171707,66220.2,10222.8
68,SimYear,2008,16,0.150751,53748.1,7358.85
69,SimYear,2008,17,0.146019,44533.1,5919.33
70,SimYear,2008,18,0.127767,37060.5,4348.63
71,SimYear,2008,19,0.155483,31399.8,4423.88
72,SimYear,2008,20,0.135879,25868.7,3215.44
73,SimYear,2008,21,0.102078,21727.5,2062.51
74,SimYear,2008,22,0.149399,18871.5,2562.27
75,SimYear,2008,23,0.124387,15630.1,1788.43
76,SimYear,2008,24,0.145343,13286.7,1758.46
77,SimYear,2008,25,0.133851,11282.6,1382.84
78,SimYear,2008,26,0.112894,11707,1222.6
79,SimYear,2008,27,0.107486,23604.9,2353.23
80,SimYear,2008,28,0.0946419,73483.6,6490.88
81,SimYear,2008,29,0.0838257,196168,15428.8
82,SimYear,2008,30,0.0682774,380445,24558.5
83,SimYear,2008,31,0.0588132,550019,30725.9
84,SimYear,2008,32,0.0581372,640870,35401.4
85,SimYear,2008,33,0.050025,658379,31419
86,SimYear,2008,34,0.0432649,646753,26782.4
87,SimYear,2008,35,0.0365047,628543,22034.6
88,SimYear,2008,36,0.0297446,610729,17503.6
89,SimYear,2008,37,0.0338007,594699,19329.6
90,SimYear,2008,38,0.0202804,574515,11279.2
91,SimYear,2008,39,0.0169003,560660,9188.05
92,SimYear,2008,40,0.0128443,547337,6830.68
93,SimYear,2008,41,0.0169003,535057,8768.47
94,SimYear,2008,42,0.0135203,519676,6824.53
95,SimYear,2008,43,0.0101402,505341,4985.55
96,SimYear,2008,44,0.0155483,492091,7424.16
97,SimYear,2008,45,0.0310966,475747,14245.2
98,SimYear,2008,46,0.0398848,452105,17288
99,SimYear,2008,47,0.0574612,425239,23224.6
100,SimYear,2008,48,0.0669254,392458,24848.8
101,SimYear,2008,49,0.09667,358335,32298.3
102,SimYear,2008,50,0.0831497,317216,24756.3
103,SimYear,2008,51,0.0912619,284329,24258.1
104,SimYear,2008,52,0.0878818,252536,20782
105,SimYear,2009,1,0.104782,224847,21880.4
106,SimYear,2009,2,0.105458,196666,19255.2
107,SimYear,2009,3,0.108838,171760,17327.1
108,SimYear,2009,4,0.098698,149389,13734
109,SimYear,2009,5,0.124387,131161,15007.8
110,SimYear,2009,6,0.129119,112162,13291.5
111,SimYear,2009,7,0.133175,95401.9,11637.6
112,SimYear,2009,8,0.0838257,80770,6352.63
113,SimYear,2009,9,0.109514,71801.6,7285.91
114,SimYear,2009,10,0.128443,62177.5,7332.03
115,SimYear,2009,11,0.119654,52807.7,5825.89
116,SimYear,2009,12,0.162243,45224.7,6627
117,SimYear,2009,13,0.161567,37099.4,5415.47
118,SimYear,2009,14,0.152103,30441.7,4202.52
119,SimYear,2009,15,0.171707,25206.4,3891.28
120,SimYear,2009,16,0.150751,20458.6,2801.06
121,SimYear,2009,17,0.146019,16950.8,2253.09
122,SimYear,2009,18,0.127767,14106.2,1655.21
123,SimYear,2009,19,0.155483,11951.4,1683.82
124,SimYear,2009,20,0.135879,9846.04,1223.85
125,SimYear,2009,21,0.102078,8269.74,785.015
126,SimYear,2009,22,0.149399,7182.67,975.223
127,SimYear,2009,23,0.124387,5950.18,680.833
128,SimYear,2009,24,0.145343,5083.37,672.773
129,SimYear,2009,25,0.133851,4665.04,571.765
130,SimYear,2009,26,0.112894,8009.13,836.416
131,SimYear,2009,27,0.107486,31802.6,3170.48
132,SimYear,2009,28,0.0946419,125108,11050.9
133,SimYear,2009,29,0.0838257,351954,27681.5
134,SimYear,2009,30,0.0682774,691807,44657.7
135,SimYear,2009,31,0.0588132,1.0044e+06,56109.3
