"","x"
"Week1.1956",7.69469549354267e-12
"Week2.1956",7.22212541605656e-12
"Week3.1956",6.7697506481263e-12
"Week4.1956",6.33991332790136e-12
"Week5.1956",5.95506307186471e-12
"Week6.1956",5.55528443510117e-12
"Week7.1956",5.17711949452217e-12
"Week8.1956",4.82087151842648e-12
"Week9.1956",4.55232316387951e-12
"Week10.1956",4.26993957017628e-12
"Week11.1956",3.98588838812671e-12
"Week12.1956",3.73164531977077e-12
"Week13.1956",3.45480047616612e-12
"Week14.1956",3.2017820097691e-12
"Week15.1956",2.9820157185781e-12
"Week16.1956",2.8141880494746e-12
"Week17.1956",3.3086733264884e-12
"Week18.1956",1.35479710057461e-11
"Week19.1956",1.9814230032475e-10
"Week20.1956",3.85225914321395e-09
"Week21.1956",8.10495162085647e-08
"Week22.1956",1.7454481481529e-06
"Week23.1956",3.67201900273821e-05
"Week24.1956",0.000723563391828556
"Week25.1956",0.0127808455012805
"Week26.1956",0.194634252802532
"Week27.1956",2.46209374322968
"Week28.1956",25.0131396914136
"Week29.1956",198.43853033913
"Week30.1956",1201.35620417767
"Week31.1956",5464.45928089636
"Week32.1956",18530.9719945483
"Week33.1956",46993.0218524193
"Week34.1956",90821.7966071223
"Week35.1956",138484.744016605
"Week36.1956",175583.769887264
"Week37.1956",197121.843506272
"Week38.1956",206908.198488803
"Week39.1956",211823.409355453
"Week40.1956",214578.494316419
"Week41.1956",216355.708461298
"Week42.1956",216996.265610028
"Week43.1956",217073.090218894
"Week44.1956",216676.132898514
"Week45.1956",215358.200847985
"Week46.1956",212601.809996659
"Week47.1956",208905.408407335
"Week48.1956",203865.956644731
"Week49.1956",198063.030322878
"Week50.1956",190525.993785873
"Week51.1956",183679.132715711
"Week52.1956",176432.079592083
"Week1.1957",169409.974704273
"Week2.1957",161714.274410473
"Week3.1957",154167.632253856
"Week4.1957",146684.37249427
"Week5.1957",139823.318686956
"Week6.1957",132222.368689148
"Week7.1957",124768.255274275
"Week8.1957",117510.485834987
"Week9.1957",112113.723331515
"Week10.1957",106133.342819835
"Week11.1957",99883.3192624337
"Week12.1957",94174.7287175125
"Week13.1957",87702.7890897068
"Week14.1957",81647.1370459494
"Week15.1957",76170.3729392559
"Week16.1957",70642.913181949
"Week17.1957",65868.2218172708
"Week18.1957",61470.7177477145
"Week19.1957",57634.4882867101
"Week20.1957",53604.7828975727
"Week21.1957",50110.3294677473
"Week22.1957",47268.5682005294
"Week23.1957",44004.2198854868
"Week24.1957",41328.3659704079
"Week25.1957",39131.0721260363
"Week26.1957",39551.7314048842
"Week27.1957",47281.2058965114
"Week28.1957",68925.8558157687
"Week29.1957",107035.827661615
"Week30.1957",152764.633718536
"Week31.1957",191246.093730036
"Week32.1957",214240.905552678
"Week33.1957",223954.717391898
"Week34.1957",227107.775365024
"Week35.1957",227739.70766765
"Week36.1957",227444.912682874
"Week37.1957",226689.290022538
"Week38.1957",224953.614244952
"Week39.1957",223429.098328005
"Week40.1957",221556.59010615
"Week41.1957",219443.9644457
"Week42.1957",216660.648564115
"Week43.1957",213713.008682811
"Week44.1957",210642.422423396
"Week45.1957",206979.640995006
"Week46.1957",202214.591091232
"Week47.1957",196818.298277691
"Week48.1957",190404.349781208
"Week49.1957",183510.490667469
"Week50.1957",175232.114527254
"Week51.1957",167790.816787395
"Week52.1957",160160.446150871
"Week1.1958",152892.354323492
"Week2.1958",145159.858143596
"Week3.1958",137691.080259212
"Week4.1958",130392.64830746
"Week5.1958",123746.061078054
"Week6.1958",116534.95971122
"Week7.1958",109538.726316226
"Week8.1958",102792.39616388
"Week9.1958",97738.3347748471
"Week10.1958",92229.5506909015
"Week11.1958",86537.078976508
"Week12.1958",81358.8646355776
"Week13.1958",75563.4742345011
"Week14.1958",70167.2496244397
"Week15.1958",65303.9710679807
"Week16.1958",60428.3316019435
"Week17.1958",56223.3253546772
"Week18.1958",52362.4729794799
"Week19.1958",48998.669222775
"Week20.1958",45487.8109912467
"Week21.1958",42447.4117744817
"Week22.1958",39973.4314010657
"Week23.1958",37152.6932206404
"Week24.1958",34828.2945059884
"Week25.1958",32868.3146640556
"Week26.1958",33020.1122356414
"Week27.1958",39405.0654168972
"Week28.1958",58581.2769965898
"Week29.1958",94479.9328843465
"Week30.1958",140272.908698038
"Week31.1958",181209.10707722
"Week32.1958",207175.91421599
"Week33.1958",218908.157504337
"Week34.1958",223064.589643115
"Week35.1958",224198.022232
"Week36.1958",224234.785064685
"Week37.1958",223753.624236341
"Week38.1958",222269.625408415
"Week39.1958",220966.175628331
"Week40.1958",219294.694815212
"Week41.1958",217364.575812956
"Week42.1958",214751.492020203
"Week43.1958",211959.034759633
"Week44.1958",209030.229994404
"Week45.1958",205500.620327153
"Week46.1958",200863.901402864
"Week47.1958",195587.972120757
"Week48.1958",189289.404377049
"Week49.1958",182503.283905238
"Week50.1958",174330.238215093
"Week51.1958",166980.547246653
"Week52.1958",159434.194495817
"Week1.1959",152240.867732223
"Week2.1959",144578.508578589
"Week3.1959",137173.02306351
"Week4.1959",129931.950995897
"Week5.1959",123335.386884813
"Week6.1959",116171.406833536
"Week7.1959",109217.326750333
"Week8.1959",102508.695830645
"Week9.1959",97484.0212686116
"Week10.1959",92000.3815866431
"Week11.1959",86323.621802671
"Week12.1959",81145.5294077197
"Week13.1959",75339.9397580107
"Week14.1959",69932.2160495166
"Week15.1959",65067.2345685873
"Week16.1959",60203.6929619984
"Week17.1959",56016.5694211909
"Week18.1959",52174.9692902363
"Week19.1959",48828.4971768061
"Week20.1959",45334.5572867976
"Week21.1959",42308.5285406719
"Week22.1959",39845.6559136777
"Week23.1959",37028.8569158231
"Week24.1959",34642.1618800396
"Week25.1959",32214.9044866592
"Week26.1959",30050.1267219003
"Week27.1959",28220.3826309569
"Week28.1959",26763.2737439471
"Week29.1959",26635.4462167526
"Week30.1959",30814.0857086872
"Week31.1959",45454.0280752528
"Week32.1959",76462.8042269784
"Week33.1959",121197.564031324
"Week34.1959",166452.277537943
"Week35.1959",199033.411828564
"Week36.1959",216436.936616582
"Week37.1959",224078.670718861
"Week38.1959",226796.032410497
"Week39.1959",228388.783855232
"Week40.1959",229109.291460349
"Week41.1959",229256.221870612
"Week42.1959",228427.772645911
"Week43.1959",227181.030467226
"Week44.1959",225589.772136785
"Week45.1959",223174.987022173
"Week46.1959",219394.640034655
"Week47.1959",214759.728920597
"Week48.1959",208850.709876993
"Week49.1959",202259.664005659
"Week50.1959",193995.099263135
"Week51.1959",186523.12951963
"Week52.1959",178722.420225715
"Week1.1960",171217.686986131
"Week2.1960",163093.856403002
"Week3.1960",155177.460625974
"Week4.1960",147375.986372823
"Week5.1960",140242.560864109
"Week6.1960",132400.147557792
"Week7.1960",124728.130714829
"Week8.1960",117271.760100962
"Week9.1960",111697.516611185
"Week10.1960",105577.600451716
"Week11.1960",99229.518418149
"Week12.1960",93451.2334975551
"Week13.1960",86938.8607229665
"Week14.1960",80858.2455218923
"Week15.1960",75366.6624324713
"Week16.1960",69838.3049099996
"Week17.1960",65065.8251405902
"Week18.1960",60676.1378872329
"Week19.1960",56849.1003330902
"Week20.1960",52838.398733512
"Week21.1960",49361.3739878869
"Week22.1960",46532.0200029022
"Week23.1960",43286.442886062
"Week24.1960",40583.033411139
"Week25.1960",38132.4677926039
"Week26.1960",37459.9537885473
"Week27.1960",42174.9223438874
"Week28.1960",58582.0679334107
"Week29.1960",91693.3819103194
"Week30.1960",136658.317165787
"Week31.1960",179253.609551161
"Week32.1960",207746.533538014
"Week33.1960",221247.079384445
"Week34.1960",226173.756502641
"Week35.1960",227545.467394708
"Week36.1960",227645.988291312
"Week37.1960",227185.355069335
"Week38.1960",225699.244715301
"Week39.1960",224393.515616548
"Week40.1960",222711.670346702
"Week41.1960",220765.025666798
"Week42.1960",218122.907705254
"Week43.1960",215297.159234188
"Week44.1960",212331.971809249
"Week45.1960",208755.774671567
"Week46.1960",204053.960785417
"Week47.1960",198701.525460149
"Week48.1960",192308.96747778
"Week49.1960",185420.155588884
"Week50.1960",177121.494358864
"Week51.1960",169658.626515038
"Week52.1960",161995.180572903
"Week1.1961",154689.687039437
"Week2.1961",146907.037708933
"Week3.1961",139385.009669856
"Week4.1961",132029.417522022
"Week5.1961",125326.626291323
"Week6.1961",118041.389176662
"Week7.1961",110958.058907826
"Week8.1961",104110.859652379
"Week9.1961",98968.7584632338
"Week10.1961",93371.6749032811
"Week11.1961",87602.5654037851
"Week12.1961",82365.3416583975
"Week13.1961",76507.7739954269
"Week14.1961",71054.1832479326
"Week15.1961",66138.6333316653
"Week16.1961",61208.8922843674
"Week17.1961",56957.0494994123
"Week18.1961",53052.5748578309
"Week19.1961",49650.3590507118
"Week20.1961",46097.8218967093
"Week21.1961",43020.9648164899
"Week22.1961",40516.7578994195
"Week23.1961",37652.6747593563
"Week24.1961",35225.9180864679
"Week25.1961",32757.8737835563
"Week26.1961",30556.4429158496
"Week27.1961",28693.42806157
"Week28.1961",27195.4347627489
"Week29.1961",26987.2205045109
"Week30.1961",30970.4057018167
"Week31.1961",45232.6071161951
"Week32.1961",75781.8196946603
"Week33.1961",120282.437701355
"Week34.1961",165714.28936671
"Week35.1961",198700.724139065
"Week36.1961",216441.531789938
"Week37.1961",224254.52539935
"Week38.1961",227036.376047858
"Week39.1961",228654.44733751
"Week40.1961",229389.325738529
"Week41.1961",229547.252327672
"Week42.1961",228727.20686303
"Week43.1961",227487.206349474
"Week44.1961",225901.240025913
"Week45.1961",223489.721386603
"Week46.1961",219709.895965791
"Week47.1961",215073.554152173
"Week48.1961",209160.59820875
"Week49.1961",202563.968673963
"Week50.1961",194290.651972345
"Week51.1961",186810.547148971
"Week52.1961",179000.707285582
"Week1.1962",171486.867293435
"Week2.1962",163352.545243567
"Week3.1962",155425.671792633
"Week4.1962",147614.043475649
"Week5.1962",140473.366340172
"Week6.1962",132628.488453739
"Week7.1962",124965.712523926
"Week8.1962",117530.414294011
"Week9.1962",111981.061725966
"Week10.1962",105865.247719156
"Week11.1962",99490.7623025388
"Week12.1962",93666.0849968241
"Week13.1962",87104.1817970756
"Week14.1962",80988.3349335959
"Week15.1962",75477.0632932058
"Week16.1962",69937.4015426723
"Week17.1962",65157.7627170223
"Week18.1962",60762.1628435511
"Week19.1962",56930.0767537073
"Week20.1962",52914.0233858908
"Week21.1962",49432.3244891198
"Week22.1962",46598.6980633708
"Week23.1962",43342.9048520283
"Week24.1962",40583.7034202262
"Week25.1962",37772.0671230449
