timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0453126,1063,45.5389
2,SimYear,2007,2,0.148226,1503.31,200.387
3,SimYear,2007,3,0.0860171,5818.82,463.883
4,SimYear,2007,4,0.079873,23088.9,1714.32
5,SimYear,2007,5,0.0952332,59477.6,5226.15
6,SimYear,2007,6,0.119041,99577.4,10811.4
7,SimYear,2007,7,0.104449,118572,11375.8
8,SimYear,2007,8,0.0568327,117947,6301.78
9,SimYear,2007,9,0.129026,113413,13282
10,SimYear,2007,10,0.080641,99161.1,7430.6
11,SimYear,2007,11,0.112129,90292.1,9264.99
12,SimYear,2007,12,0.218115,79279.7,15038.4
13,SimYear,2007,13,0.112897,62353.9,6439.64
14,SimYear,2007,14,0.208899,54287.2,9905.94
15,SimYear,2007,15,0.0675848,42801.3,2705.21
16,SimYear,2007,16,0.132098,38757.6,4640.12
17,SimYear,2007,17,0.0399365,32819.8,1242.46
18,SimYear,2007,18,0.0245763,30405.2,713.708
19,SimYear,2007,19,0.142082,28545.2,3658.09
20,SimYear,2007,20,0.0384005,23783.2,866.386
21,SimYear,2007,21,0.0729609,21942.9,1493.27
22,SimYear,2007,22,0.0691209,19526.6,1261.26
23,SimYear,2007,23,0.172034,17418.3,2664.05
24,SimYear,2007,24,0.111361,13999.5,1427.2
25,SimYear,2007,25,0.0960012,11941.1,1057.3
26,SimYear,2007,26,0.198914,10331.3,1803.65
27,SimYear,2007,27,0.0376325,8055.92,287.704
28,SimYear,2007,28,0.0337924,7373.93,236.922
29,SimYear,2007,29,0.0906251,6769.52,567.31
30,SimYear,2007,30,0.178946,5866.36,930.196
31,SimYear,2007,31,0.112129,4650.29,477.173
32,SimYear,2007,32,0.0345604,3938.13,129.358
33,SimYear,2007,33,0.148226,3601.54,480.075
34,SimYear,2007,34,0.109057,2937.93,293.643
35,SimYear,2007,35,0.112129,2490.81,255.585
36,SimYear,2007,36,0.217347,2104.06,397.854
37,SimYear,2007,37,0.109057,1598.99,159.817
38,SimYear,2007,38,0.0883211,1353.45,110.664
39,SimYear,2007,39,0.137474,1169.06,145.28
40,SimYear,2007,40,0.0952332,960.919,84.4336
41,SimYear,2007,41,0.076801,823.563,58.8848
42,SimYear,2007,42,0.0714249,718.681,47.9144
43,SimYear,2007,43,0.079873,630.296,46.7987
44,SimYear,2007,44,0.0675848,547.931,34.6313
45,SimYear,2007,45,0.247299,482.052,102.247
46,SimYear,2007,46,0.0230403,354.219,7.80089
47,SimYear,2007,47,0.105217,325.618,31.4578
48,SimYear,2007,48,0.0207363,275.632,5.46936
49,SimYear,2007,49,0.0929292,253.815,21.7869
50,SimYear,2007,50,0.0913931,217.391,18.3656
51,SimYear,2007,51,0.115969,186.531,19.7588
52,SimYear,2007,52,0.151298,159.163,21.6237
53,SimYear,2008,1,0.102145,628.047,58.9917
54,SimYear,2008,2,0.0591367,6340.85,352.122
55,SimYear,2008,3,0.112897,44827.5,4629.59
56,SimYear,2008,4,0.132098,188447,22561.2
57,SimYear,2008,5,0.159746,482725,68963.2
58,SimYear,2008,6,0.151298,789624,107277
59,SimYear,2008,7,0.0476166,929548,41799.4
60,SimYear,2008,8,0.176642,979514,153486
61,SimYear,2008,9,0.077569,838101,60500.9
