"","x"
"Week1.1956",74.807527139179
"Week2.1956",968.234730246758
"Week3.1956",7101.0291306963
"Week4.1956",30124.6825126674
"Week5.1956",78453.1854523939
"Week6.1956",126509.775540184
"Week7.1956",164460.661604075
"Week8.1956",151859.560823258
"Week9.1956",135019.105132062
"Week10.1956",119207.75745832
"Week11.1956",103309.210745141
"Week12.1956",93994.001221693
"Week13.1956",89072.1824522618
"Week14.1956",76771.0412905237
"Week15.1956",68656.7113541056
"Week16.1956",60080.1746418286
"Week17.1956",49594.8122216116
"Week18.1956",46141.2126474415
"Week19.1956",38043.6065412061
"Week20.1956",34952.6175253709
"Week21.1956",33238.0480311178
"Week22.1956",28761.1918286507
"Week23.1956",25909.2154479178
"Week24.1956",22748.1509529172
"Week25.1956",20472.9629248141
"Week26.1956",18404.3698914225
"Week27.1956",16501.5434165553
"Week28.1956",12739.5264835517
"Week29.1956",10705.9284034382
"Week30.1956",8982.45476222631
"Week31.1956",8165.91107184769
"Week32.1956",7595.0082260266
"Week33.1956",6273.49552680228
"Week34.1956",5268.9582208138
"Week35.1956",4826.09481805412
"Week36.1956",4544.85365364934
"Week37.1956",3795.71040049133
"Week38.1956",3269.63593677784
"Week39.1956",3026.37150745774
"Week40.1956",2791.15022880984
"Week41.1956",2402.93633611726
"Week42.1956",2063.0056008805
"Week43.1956",1774.69399793435
"Week44.1956",1530.94323418085
"Week45.1956",1262.34194700524
"Week46.1956",1047.06370764558
"Week47.1956",933.351169930531
"Week48.1956",829.137078359032
"Week49.1956",774.379214173799
"Week50.1956",606.74902100494
"Week51.1956",561.177448365806
"Week52.1956",502.894211088903
"Week1.1957",464.478720405821
"Week2.1957",1272.30196416546
"Week3.1957",7212.60769689041
"Week4.1957",30293.049932161
"Week5.1957",78135.3074098208
"Week6.1957",133660.857470291
"Week7.1957",162625.119717401
"Week8.1957",176309.955119838
"Week9.1957",153650.453796313
"Week10.1957",145605.108314399
"Week11.1957",129865.784694393
"Week12.1957",118680.796182477
"Week13.1957",105500.296189229
"Week14.1957",92569.9620201046
"Week15.1957",72127.6092776374
"Week16.1957",67099.2853810063
"Week17.1957",61728.3589180011
"Week18.1957",52456.9519439844
"Week19.1957",49044.1072165977
"Week20.1957",38466.7426524143
"Week21.1957",36432.5689329334
"Week22.1957",32760.6550642737
"Week23.1957",29347.570786583
"Week24.1957",27807.1985947357
"Week25.1957",24440.6442011596
"Week26.1957",20973.6338797505
"Week27.1957",15991.5823662885
"Week28.1957",14711.5280049694
"Week29.1957",11774.122153711
"Week30.1957",9800.8290792064
"Week31.1957",7788.39963752404
"Week32.1957",7198.1230260486
"Week33.1957",6183.84191275366
"Week34.1957",5600.70984065002
"Week35.1957",4719.50061310928
"Week36.1957",4310.07849331512
"Week37.1957",3479.82128805111
"Week38.1957",2936.77510258681
"Week39.1957",2566.53817108291
"Week40.1957",2353.99862690771
"Week41.1957",1876.2174687849
"Week42.1957",1598.14276462988
"Week43.1957",1347.99899907035
"Week44.1957",1160.09047045769
"Week45.1957",911.729322804263
"Week46.1957",767.612045627085
"Week47.1957",643.525396518811
"Week48.1957",531.762883726569
"Week49.1957",496.245878944
"Week50.1957",395.29173786531
"Week51.1957",314.904845512067
"Week52.1957",277.719521508791
"Week1.1958",297.682201762417
"Week2.1958",1168.85726182669
"Week3.1958",7177.4557011365
"Week4.1958",30709.394748216
"Week5.1958",75806.1051264591
"Week6.1958",129752.634688166
"Week7.1958",146338.566549522
"Week8.1958",143710.456422429
"Week9.1958",135366.007037251
"Week10.1958",116768.177552965
"Week11.1958",107033.379463879
"Week12.1958",85147.3021441634
"Week13.1958",78699.2706177019
