timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,15418.5,906.58
2,SimYear,2007,2,0.0624,14913.8,882.391
3,SimYear,2007,3,0.0644,14312.1,873.074
4,SimYear,2007,4,0.0584,13620.8,755.712
5,SimYear,2007,5,0.0736,12970.6,900.2
6,SimYear,2007,6,0.0764,12108.5,871.14
7,SimYear,2007,7,0.0788,11226.3,832.065
8,SimYear,2007,8,0.0496,10347.9,489.725
9,SimYear,2007,9,0.0648,9844.75,604.164
10,SimYear,2007,10,0.076,10326.9,739.221
11,SimYear,2007,11,0.0708,22592.6,1510.41
12,SimYear,2007,12,0.096,96357.4,8627.76
13,SimYear,2007,13,0.0956,308173,27484
14,SimYear,2007,14,0.09,607600,51153.5
15,SimYear,2007,15,0.1016,805553,76127.7
16,SimYear,2007,16,0.0892,833440,69570.3
17,SimYear,2007,17,0.0864,795274,64388.7
18,SimYear,2007,18,0.0756,742862,52906
19,SimYear,2007,19,0.092,696223,59858.6
20,SimYear,2007,20,0.0804,638745,48265.6
21,SimYear,2007,21,0.0604,590366,33843.2
22,SimYear,2007,22,0.0884,554629,45899.6
23,SimYear,2007,23,0.0736,505023,35050.1
24,SimYear,2007,24,0.086,465362,37510.5
25,SimYear,2007,25,0.0792,422436,31462.6
26,SimYear,2007,26,0.0668,385188,24344.4
27,SimYear,2007,27,0.0636,354859,21386.7
28,SimYear,2007,28,0.056,327341,17435.8
29,SimYear,2007,29,0.0496,303731,14374.4
30,SimYear,2007,30,0.0404,283183,10965.7
31,SimYear,2007,31,0.0348,266077,8899.68
32,SimYear,2007,32,0.0344,251072,8302.89
33,SimYear,2007,33,0.0296,236714,6751.77
34,SimYear,2007,34,0.0256,223995,5536.54
35,SimYear,2007,35,0.0216,212584,4442.25
36,SimYear,2007,36,0.0176,202364,3452.41
37,SimYear,2007,37,0.02,193229,3741.67
38,SimYear,2007,38,0.012,183908,2145.18
39,SimYear,2007,39,0.01,176302,1715.42
40,SimYear,2007,40,0.0076,169223,1252.86
41,SimYear,2007,41,0.01,162705,1583.11
42,SimYear,2007,42,0.008,155960,1215.19
43,SimYear,2007,43,0.006,149702,875.695
44,SimYear,2007,44,0.0092,143900,1288.65
45,SimYear,2007,45,0.0184,137806,2456.93
46,SimYear,2007,46,0.0236,130694,2980.97
47,SimYear,2007,47,0.034,123247,4029.16
48,SimYear,2007,48,0.0396,114969,4365.52
49,SimYear,2007,49,0.0572,106603,5796.42
50,SimYear,2007,50,0.0492,97080.4,4558.29
51,SimYear,2007,51,0.054,89084.5,4580.11
52,SimYear,2007,52,0.052,81325.9,4030.32
53,SimYear,2008,1,0.062,74365.8,4372.58
54,SimYear,2008,2,0.0624,67302.6,3982.02
55,SimYear,2008,3,0.0644,60866.8,3713.01
56,SimYear,2008,4,0.0584,54920,3047.08
57,SimYear,2008,5,0.0736,49838.4,3458.94
58,SimYear,2008,6,0.0764,44532.8,3203.89
59,SimYear,2008,7,0.0788,39670.6,2940.28
60,SimYear,2008,8,0.0496,35247.4,1668.13
61,SimYear,2008,9,0.0648,32294.3,1981.88
62,SimYear,2008,10,0.076,30295.1,2168.58
63,SimYear,2008,11,0.0708,40457.3,2704.75
64,SimYear,2008,12,0.096,114001,10207.5
65,SimYear,2008,13,0.0956,328881,29330.8
66,SimYear,2008,14,0.09,633820,53360.9
