"","x"
"Week1.1956",7.56943001160151e-12
"Week2.1956",6.69991126107156e-12
"Week3.1956",6.32203978887423e-12
"Week4.1956",5.64374665420939e-12
"Week5.1956",4.8939651292048e-12
"Week6.1956",4.47430577254996e-12
"Week7.1956",4.04885790589066e-12
"Week8.1956",3.76135411617316e-12
"Week9.1956",3.40313465333356e-12
"Week10.1956",3.03360770437157e-12
"Week11.1956",2.72581083289121e-12
"Week12.1956",2.4210313475097e-12
"Week13.1956",2.21548241139397e-12
"Week14.1956",1.95778153940882e-12
"Week15.1956",1.77104866307294e-12
"Week16.1956",1.59076876289171e-12
"Week17.1956",1.56198028420058e-12
"Week18.1956",6.34943217999393e-12
"Week19.1956",2.34344298214944e-10
"Week20.1956",1.0883174821767e-08
"Week21.1956",4.85798876598462e-07
"Week22.1956",1.96471142321471e-05
"Week23.1956",0.000684177290709637
"Week24.1956",0.0194432826996406
"Week25.1956",0.432647553894786
"Week26.1956",7.21427764393075
"Week27.1956",87.3124834840302
"Week28.1956",744.576683574266
"Week29.1956",4358.48733104632
"Week30.1956",17638.5317190888
"Week31.1956",49125.4273236585
"Week32.1956",98326.1978501373
"Week33.1956",143239.180336038
"Week34.1956",169452.413820243
"Week35.1956",186399.681572075
"Week36.1956",177345.091257883
"Week37.1956",168764.753018477
"Week38.1956",148895.189795142
"Week39.1956",140026.923846458
"Week40.1956",131232.67610935
"Week41.1956",128776.240172053
"Week42.1956",122357.973531573
"Week43.1956",117732.973062409
"Week44.1956",106551.288733216
"Week45.1956",100946.871080857
"Week46.1956",94088.8966205352
"Week47.1956",89285.9752316157
"Week48.1956",80626.7502979573
"Week49.1956",77982.3739867545
"Week50.1956",72902.2852441938
"Week51.1956",70706.7034806726
"Week52.1956",63538.1344453588
"Week1.1957",60788.6529600576
"Week2.1957",54969.6769744176
"Week3.1957",52513.8042551479
"Week4.1957",51125.0205978035
"Week5.1957",44629.958375558
"Week6.1957",41064.6029859309
"Week7.1957",37700.1335779141
"Week8.1957",35260.7006813208
"Week9.1957",33900.3085529049
"Week10.1957",29594.9288407983
"Week11.1957",26943.3789062469
"Week12.1957",23195.8564294573
"Week13.1957",21773.7482204168
"Week14.1957",19773.5112676768
"Week15.1957",18933.349338822
"Week16.1957",17170.6921332205
"Week17.1957",16298.312153969
"Week18.1957",14960.8201074415
"Week19.1957",13660.5559355083
"Week20.1957",12425.8643718362
"Week21.1957",11877.3421037111
"Week22.1957",10855.5969257
"Week23.1957",10022.4686029185
"Week24.1957",8787.3258175386
"Week25.1957",7938.61194223761
"Week26.1957",6936.1238628341
"Week27.1957",6380.96630390821
"Week28.1957",6414.61534388496
"Week29.1957",9523.99029386154
"Week30.1957",22309.0689895272
"Week31.1957",54492.0956291383
"Week32.1957",104218.206428718
"Week33.1957",149382.902554793
"Week34.1957",183696.809316513
"Week35.1957",193529.680978035
"Week36.1957",189948.934614514
"Week37.1957",179901.115759079
"Week38.1957",167754.971285728
"Week39.1957",168095.333282795
"Week40.1957",161762.716590972
"Week41.1957",152332.080651797
"Week42.1957",136866.495118687
"Week43.1957",132474.468294382
"Week44.1957",127036.122377164
"Week45.1957",121199.584352548
"Week46.1957",111261.071269
"Week47.1957",106330.868474647
"Week48.1957",101753.728538791
"Week49.1957",92264.5567415498
"Week50.1957",86316.4757512954
"Week51.1957",78798.2601376383
"Week52.1957",75529.2405465536
"Week1.1958",71252.6370912271
"Week2.1958",62567.8985369723
"Week3.1958",56626.9261715516
"Week4.1958",51868.6283529006
"Week5.1958",47801.7249164913
"Week6.1958",42712.4500119246
"Week7.1958",39891.7384805848
"Week8.1958",38050.6350991599
"Week9.1958",35055.8025012138
"Week10.1958",31242.1162507668
"Week11.1958",30312.5110134129
"Week12.1958",27334.7924156451
"Week13.1958",25092.0496173596
"Week14.1958",23171.1150826155
"Week15.1958",21125.1613994933
"Week16.1958",18269.0515782631
"Week17.1958",16413.770665199
"Week18.1958",14814.6288138354
"Week19.1958",13593.152095676
"Week20.1958",12357.6290912038
"Week21.1958",10547.2433273166
"Week22.1958",9320.72713471636
"Week23.1958",7978.12922792691
"Week24.1958",7169.589188965
"Week25.1958",6381.53776050383
"Week26.1958",5821.50658470642
"Week27.1958",5326.66023603931
"Week28.1958",5438.48432146965
"Week29.1958",8698.75205807137
"Week30.1958",21650.9569872842
"Week31.1958",54186.4817917173
"Week32.1958",104906.880838164
"Week33.1958",149326.933681186
"Week34.1958",175692.55569657
"Week35.1958",185247.04075971
"Week36.1958",178331.254564458
"Week37.1958",178121.439430367
"Week38.1958",165230.753469994
"Week39.1958",157921.934888026
"Week40.1958",158676.866874472
"Week41.1958",157098.349519396
"Week42.1958",156144.89847663
"Week43.1958",145291.075631052
"Week44.1958",137901.846055385
"Week45.1958",136413.22911933
"Week46.1958",129518.910813803
"Week47.1958",124525.67104213
"Week48.1958",116956.256395141
"Week49.1958",107747.20447518
"Week50.1958",97812.7650132417
"Week51.1958",91713.8113047893
"Week52.1958",87393.54549561
"Week1.1959",85225.4786328883
"Week2.1959",73812.1869096206
"Week3.1959",71841.5068705489
"Week4.1959",66362.5353019025
"Week5.1959",62722.8329913791
"Week6.1959",61020.4787076159
"Week7.1959",58766.2964789516
"Week8.1959",52023.9933919048
"Week9.1959",48718.8124993386
"Week10.1959",47202.5770906468
"Week11.1959",39898.5472431969
"Week12.1959",35118.5474055561
"Week13.1959",33339.6586929076
"Week14.1959",29389.9747252126
"Week15.1959",26180.0565225787
"Week16.1959",22877.2118404916
"Week17.1959",21983.6349165729
"Week18.1959",19999.7139542199
"Week19.1959",17744.4210560107
"Week20.1959",16131.8176895403
"Week21.1959",14990.5888550781
"Week22.1959",13033.2112219826
"Week23.1959",11266.8271516134
"Week24.1959",9480.84874228222
"Week25.1959",8792.12824223582
"Week26.1959",8010.14573734609
"Week27.1959",7736.28389561956
"Week28.1959",7673.50212915543
"Week29.1959",10551.1493823079
"Week30.1959",23165.9551759179
"Week31.1959",54465.6561311224
"Week32.1959",104066.577181491
"Week33.1959",147078.630546025
"Week34.1959",180348.58220339
"Week35.1959",188298.952116944
"Week36.1959",195914.347021055
"Week37.1959",189042.196242907
"Week38.1959",176450.051003903
"Week39.1959",156719.164944365
"Week40.1959",154665.881709083
"Week41.1959",143221.738706593
"Week42.1959",132686.150546504
"Week43.1959",130411.477760815
"Week44.1959",127177.48803692
"Week45.1959",118900.183559175
"Week46.1959",116164.751578939
"Week47.1959",113683.030659022
"Week48.1959",104830.097690525
"Week49.1959",93747.5405093819
"Week50.1959",90388.7047269246
"Week51.1959",82638.2711691178
"Week52.1959",70522.972562549
"Week1.1960",65421.0369316077
"Week2.1960",59322.9141874716
"Week3.1960",57736.6411199092
"Week4.1960",55840.344664451
"Week5.1960",49711.79393877
"Week6.1960",45688.5609575112
"Week7.1960",41629.609743979
"Week8.1960",37999.2109645369
"Week9.1960",36079.9870310204
"Week10.1960",34018.6214830901
"Week11.1960",32073.1167025933
"Week12.1960",28964.9806881235
"Week13.1960",26145.1179981963
"Week14.1960",23823.3899486385
"Week15.1960",22876.9254204496
"Week16.1960",20684.022179814
"Week17.1960",18851.8101563745
"Week18.1960",17175.7051654259
"Week19.1960",15581.406403866
"Week20.1960",14758.441317359
"Week21.1960",14057.3482628747
"Week22.1960",12898.2244733736
"Week23.1960",11901.7919549964
"Week24.1960",10648.1238448765
"Week25.1960",9273.62870078658
"Week26.1960",8125.05472504813
"Week27.1960",7697.75039662902
"Week28.1960",7573.28313238618
"Week29.1960",10594.1231152456
"Week30.1960",23494.9269442435
"Week31.1960",54775.4504353723
"Week32.1960",104421.232615782
"Week33.1960",144409.579468928
"Week34.1960",176904.433338821
"Week35.1960",183084.207482543
"Week36.1960",177984.334407899
"Week37.1960",167882.867716679
"Week38.1960",163773.080240742
"Week39.1960",162429.115819827
"Week40.1960",148786.006533027
"Week41.1960",140957.712309856
"Week42.1960",130340.887409444
"Week43.1960",126042.171987449
"Week44.1960",111959.987338283
"Week45.1960",106505.733961587
"Week46.1960",100025.798526837
"Week47.1960",90270.6236288712
"Week48.1960",88594.0726734766
"Week49.1960",80137.0092311487
"Week50.1960",77651.4635899814
"Week51.1960",76007.512364773
"Week52.1960",70483.1706427325
"Week1.1961",63947.5290460387
"Week2.1961",62328.0630018506
"Week3.1961",58541.8169028321
"Week4.1961",54371.1833624342
"Week5.1961",51822.0813704165
"Week6.1961",45782.2817522351
"Week7.1961",42865.5248668486
"Week8.1961",38153.9292205973
"Week9.1961",35238.3451060392
"Week10.1961",30232.0424067583
"Week11.1961",28829.2933912503
"Week12.1961",26138.9253762386
"Week13.1961",22859.6470926526
"Week14.1961",20503.0010446939
"Week15.1961",18218.471935885
"Week16.1961",16472.2947163314
"Week17.1961",15603.4805275689
"Week18.1961",15040.4437421652
"Week19.1961",14442.5794866287
"Week20.1961",13959.9730812168
"Week21.1961",13094.7299673042
"Week22.1961",12518.2874336804
"Week23.1961",11426.3512369344
"Week24.1961",10293.8272105591
"Week25.1961",9541.25635582646
"Week26.1961",8843.59235106157
"Week27.1961",8371.39568750812
"Week28.1961",8290.15369065915
"Week29.1961",11005.7778434868
"Week30.1961",23739.2124591203
"Week31.1961",55686.5411528888
"Week32.1961",102892.346237549
"Week33.1961",146182.132042234
"Week34.1961",171599.659155929
"Week35.1961",183373.962783723
"Week36.1961",176625.907829046
"Week37.1961",165624.98949367
"Week38.1961",154011.789432981
"Week39.1961",145454.285957136
"Week40.1961",134362.447442862
"Week41.1961",120022.18631676
"Week42.1961",113816.014861749
"Week43.1961",111046.884458579
"Week44.1961",106337.305570482
"Week45.1961",97235.1791078508
"Week46.1961",93697.4752258843
"Week47.1961",79886.7940676007
"Week48.1961",77058.7173200792
"Week49.1961",67934.0793954617
"Week50.1961",64093.3399779509
"Week51.1961",59387.0353838989
"Week52.1961",52752.6167126683
"Week1.1962",50635.7804061209
"Week2.1962",49402.2566109452
"Week3.1962",43793.8773992015
"Week4.1962",42482.2825863827
