timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0760686,841563,60536
2,SimYear,2007,2,0.0765594,764228,55314.4
3,SimYear,2007,3,0.0790132,693064,51709.2
4,SimYear,2007,4,0.0716517,626485,42540.3
5,SimYear,2007,5,0.0903008,570060,48339.8
6,SimYear,2007,6,0.0937362,508775,44709.1
7,SimYear,2007,7,0.0966808,452225,40929.1
8,SimYear,2007,8,0.0608549,400530,23221.9
9,SimYear,2007,9,0.079504,367471,27580.5
10,SimYear,2007,10,0.0932454,330731,28918.1
11,SimYear,2007,11,0.0868655,293450,23977.6
12,SimYear,2007,12,0.117784,261912,28582.8
13,SimYear,2007,13,0.117293,226541,24625.7
14,SimYear,2007,14,0.110422,195959,20120.8
15,SimYear,2007,15,0.124654,170605,19638.6
16,SimYear,2007,16,0.109441,146376,14903.2
17,SimYear,2007,17,0.106005,127469,12591.9
18,SimYear,2007,18,0.0927547,111355,9687.62
19,SimYear,2007,19,0.112876,98566.1,10333.2
20,SimYear,2007,20,0.0986438,85545.7,7892.03
21,SimYear,2007,21,0.0741056,75460.5,5293.1
22,SimYear,2007,22,0.108459,68638.7,6929.07
23,SimYear,2007,23,0.0903008,61378.7,5204.78
24,SimYear,2007,24,0.105515,58193.3,5723.33
25,SimYear,2007,25,0.0971715,58867.3,5353.61
26,SimYear,2007,26,0.0819578,67443,5211.88
27,SimYear,2007,27,0.0780317,87602.7,6457.91
28,SimYear,2007,28,0.0687072,121442,7918.82
29,SimYear,2007,29,0.0608549,169957,9853.77
30,SimYear,2007,30,0.0495673,229939,10919.2
31,SimYear,2007,31,0.0426966,295522,12129.3
32,SimYear,2007,32,0.0422058,357725,14517
33,SimYear,2007,33,0.0363166,407532,14272.1
34,SimYear,2007,34,0.031409,443352,13460.9
35,SimYear,2007,35,0.0265013,465438,11952.4
36,SimYear,2007,36,0.0215937,476883,10002.8
37,SimYear,2007,37,0.0245383,481451,11459
38,SimYear,2007,38,0.014723,478589,6867.81
39,SimYear,2007,39,0.0122691,476587,5706.17
40,SimYear,2007,40,0.00932454,473231,4312.45
41,SimYear,2007,41,0.0122691,469484,5621.13
42,SimYear,2007,42,0.00981531,463004,4440.23
43,SimYear,2007,43,0.00736148,456579,3287.97
44,SimYear,2007,44,0.0112876,450352,4963.11
45,SimYear,2007,45,0.0225752,441594,9678.88
46,SimYear,2007,46,0.0289552,427378,11976.7
47,SimYear,2007,47,0.0417151,410318,16461.7
48,SimYear,2007,48,0.0485858,388362,18085.8
49,SimYear,2007,49,0.0701794,364563,24263.8
50,SimYear,2007,50,0.0603641,334487,19241.1
51,SimYear,2007,51,0.0662533,309557,19487.8
52,SimYear,2007,52,0.0637995,284494,17267.5
53,SimYear,2008,1,0.0760686,261840,18834.9
54,SimYear,2008,2,0.0765594,237828,17213.8
55,SimYear,2008,3,0.0790132,215724,16095
56,SimYear,2008,4,0.0716517,195036,13243.5
57,SimYear,2008,5,0.0903008,177500,15051.6
58,SimYear,2008,6,0.0937362,158443,13923.3
59,SimYear,2008,7,0.0966808,140853,12748
60,SimYear,2008,8,0.0608549,124769,7233.87
61,SimYear,2008,9,0.079504,114486,8592.76
62,SimYear,2008,10,0.0932454,103053,9010.61
63,SimYear,2008,11,0.0868655,91447.3,7472.08
64,SimYear,2008,12,0.117784,81628.1,8908.2
65,SimYear,2008,13,0.117293,70612.3,7675.76
66,SimYear,2008,14,0.110422,61086.9,6272.31
67,SimYear,2008,15,0.124654,53190.4,6122.85
68,SimYear,2008,16,0.109441,45647.2,4647.55
69,SimYear,2008,17,0.106005,39773.6,3929
70,SimYear,2008,18,0.0927547,34803.6,3027.83
71,SimYear,2008,19,0.112876,30966.6,3246.38
72,SimYear,2008,20,0.0986438,27320.3,2520.44
73,SimYear,2008,21,0.0741056,25298.3,1774.52
74,SimYear,2008,22,0.108459,26091,2633.88
75,SimYear,2008,23,0.0903008,30700.5,2603.34
76,SimYear,2008,24,0.105515,45188.7,4444.32
77,SimYear,2008,25,0.0971715,76511.5,6958.24
78,SimYear,2008,26,0.0819578,136810,10572.4
79,SimYear,2008,27,0.0780317,239660,17667.3
80,SimYear,2008,28,0.0687072,392648,25603.3
81,SimYear,2008,29,0.0608549,595398,34519.9
82,SimYear,2008,30,0.0495673,831920,39505.5
83,SimYear,2008,31,0.0426966,1.07792e+06,44241.5
84,SimYear,2008,32,0.0422058,1.3011e+06,52800.6
85,SimYear,2008,33,0.0363166,1.47212e+06,51554.6
86,SimYear,2008,34,0.031409,1.58997e+06,48274.4
87,SimYear,2008,35,0.0265013,1.65936e+06,42612.4
88,SimYear,2008,36,0.0215937,1.69327e+06,35516.8
89,SimYear,2008,37,0.0245383,1.70534e+06,40588.6
90,SimYear,2008,38,0.014723,1.69305e+06,24295.5
91,SimYear,2008,39,0.0122691,1.68501e+06,20174.6
92,SimYear,2008,40,0.00932454,1.67281e+06,15244
93,SimYear,2008,41,0.0122691,1.65951e+06,19869.3
94,SimYear,2008,42,0.00981531,1.63666e+06,15695.6
95,SimYear,2008,43,0.00736148,1.61404e+06,11623.2
96,SimYear,2008,44,0.0112876,1.59212e+06,17545.9
97,SimYear,2008,45,0.0225752,1.56124e+06,34219.4
98,SimYear,2008,46,0.0289552,1.51106e+06,42345.5
99,SimYear,2008,47,0.0417151,1.45081e+06,58205.8
100,SimYear,2008,48,0.0485858,1.37324e+06,63951
101,SimYear,2008,49,0.0701794,1.28914e+06,85800.1
102,SimYear,2008,50,0.0603641,1.18284e+06,68041.7
103,SimYear,2008,51,0.0662533,1.09471e+06,68916.5
104,SimYear,2008,52,0.0637995,1.00612e+06,61066.6
105,SimYear,2009,1,0.0760686,926026,66611.6
106,SimYear,2009,2,0.0765594,841128,60880.4
107,SimYear,2009,3,0.0790132,762973,56925
108,SimYear,2009,4,0.0716517,689821,46841
109,SimYear,2009,5,0.0903008,627812,53237.1
110,SimYear,2009,6,0.0937362,560421,49247.5
111,SimYear,2009,7,0.0966808,498214,45091.4
112,SimYear,2009,8,0.0608549,441333,25587.6
113,SimYear,2009,9,0.079504,404967,30394.8
114,SimYear,2009,10,0.0932454,364530,31873.3
115,SimYear,2009,11,0.0868655,323482,26431.5
116,SimYear,2009,12,0.117784,288752,31512
117,SimYear,2009,13,0.117293,249787,27152.5
118,SimYear,2009,14,0.110422,216091,22187.9
119,SimYear,2009,15,0.124654,188151,21658.4
120,SimYear,2009,16,0.109441,161446,16437.5
121,SimYear,2009,17,0.106005,140604,13889.4
122,SimYear,2009,18,0.0927547,122834,10686.3
123,SimYear,2009,19,0.112876,108718,11397.5
124,SimYear,2009,20,0.0986438,94313,8700.86
125,SimYear,2009,21,0.0741056,83059.5,5826.13
126,SimYear,2009,22,0.108459,75185.2,7589.93
127,SimYear,2009,23,0.0903008,66325,5624.21
128,SimYear,2009,24,0.105515,60829.4,5982.59
129,SimYear,2009,25,0.0971715,57436.1,5223.45
130,SimYear,2009,26,0.0819578,58916.6,4552.98
131,SimYear,2009,27,0.0780317,67188.8,4953.03
132,SimYear,2009,28,0.0687072,82917.4,5406.78
