"","x"
"Week1.1956",1801.81063071532
"Week2.1956",2392.08277095673
"Week3.1956",2567.73306109004
"Week4.1956",2480.26195483931
"Week5.1956",2358.4589687525
"Week6.1956",2202.92248701692
"Week7.1956",2199.00245272883
"Week8.1956",2172.77345807679
"Week9.1956",2157.72507724284
"Week10.1956",2112.28063052505
"Week11.1956",1875.60098353074
"Week12.1956",1682.00177860326
"Week13.1956",1630.38188055635
"Week14.1956",1484.80890020687
"Week15.1956",1290.63995330494
"Week16.1956",1174.01965968603
"Week17.1956",1082.30039542996
"Week18.1956",1012.49074610387
"Week19.1956",918.862841719216
"Week20.1956",841.46072538743
"Week21.1956",765.989384187654
"Week22.1956",704.684579271528
"Week23.1956",676.664789234079
"Week24.1956",613.110543888166
"Week25.1956",557.171365493691
"Week26.1956",495.280475207234
"Week27.1956",434.687010177696
"Week28.1956",378.28234940957
"Week29.1956",354.192464588109
"Week30.1956",329.186205901406
"Week31.1956",306.298998258832
"Week32.1956",287.786020566739
"Week33.1956",274.292705932383
"Week34.1956",259.354691503885
"Week35.1956",243.402071901414
"Week36.1956",228.505866857629
"Week37.1956",206.059545133403
"Week38.1956",211.353498239281
"Week39.1956",271.998505645526
"Week40.1956",516.664194663983
"Week41.1956",1376.2431359844
"Week42.1956",3813.26646165121
"Week43.1956",9559.48016003753
"Week44.1956",20570.5478284061
"Week45.1956",40590.5124389353
"Week46.1956",68055.8426712405
"Week47.1956",96753.5770068804
"Week48.1956",123175.523938224
"Week49.1956",149066.950679373
"Week50.1956",165812.698534284
"Week51.1956",169403.701995334
"Week52.1956",165975.588967188
"Week1.1957",165767.903440879
"Week2.1957",159778.104990905
"Week3.1957",150413.078686379
"Week4.1957",143219.355897381
"Week5.1957",131513.104884979
"Week6.1957",127069.96176968
"Week7.1957",116550.900772619
"Week8.1957",107712.936391422
"Week9.1957",98749.8199044171
"Week10.1957",91567.9055857117
"Week11.1957",85819.7728267463
"Week12.1957",77611.4735754078
"Week13.1957",70058.2575092257
"Week14.1957",65826.9132464004
"Week15.1957",60678.6744442046
"Week16.1957",58531.1288734732
"Week17.1957",51896.7814090916
"Week18.1957",47627.861104294
"Week19.1957",44347.1926875335
"Week20.1957",41914.7344724982
"Week21.1957",35336.1102992898
"Week22.1957",33035.3929958435
"Week23.1957",30431.4306346518
"Week24.1957",28327.2548928747
"Week25.1957",24739.4791536778
"Week26.1957",23051.1022400512
"Week27.1957",20745.8045619974
"Week28.1957",19268.6355433376
"Week29.1957",17637.9208466063
"Week30.1957",15490.0524075273
"Week31.1957",14816.0496747424
"Week32.1957",12907.0683176008
"Week33.1957",12356.9080339796
"Week34.1957",11551.5620986048
"Week35.1957",10001.0871070101
"Week36.1957",8964.93025533664
"Week37.1957",8037.14614959894
"Week38.1957",7526.0478497346
"Week39.1957",6623.78040908373
"Week40.1957",6016.68005430741
"Week41.1957",6599.20180693547
"Week42.1957",8275.21890972093
"Week43.1957",13478.7995113315
"Week44.1957",24862.2017535405
"Week45.1957",43708.6987768066
"Week46.1957",70695.2083621822
"Week47.1957",105260.727248766
"Week48.1957",129760.928069449
"Week49.1957",149398.873018719
"Week50.1957",168797.267296491
"Week51.1957",165077.881925799
"Week52.1957",167764.432721551
"Week1.1958",165122.28724318
"Week2.1958",155007.001364875
"Week3.1958",150539.648933432
"Week4.1958",139069.105004349
"Week5.1958",135520.127098784
"Week6.1958",124048.482484654
"Week7.1958",113845.997442956
"Week8.1958",100835.629889589
"Week9.1958",98619.1958570803
"Week10.1958",93281.0742046152
"Week11.1958",83900.1427720867
"Week12.1958",78263.6656982716
"Week13.1958",68615.4361243439
"Week14.1958",62591.1749501429
"Week15.1958",58807.1907233302
"Week16.1958",55521.3053673195
"Week17.1958",50027.4180179737
"Week18.1958",44309.6080062296
"Week19.1958",40589.7365683863
"Week20.1958",37597.9768728165
"Week21.1958",34948.4328932689
"Week22.1958",32007.8417151645
"Week23.1958",30363.8887342934
"Week24.1958",27046.8256009862
"Week25.1958",24882.1673509213
"Week26.1958",21884.5144954663
"Week27.1958",20987.9539000543
"Week28.1958",19269.1273166387
"Week29.1958",16742.5053248226
"Week30.1958",15337.5480972688
"Week31.1958",13503.7381798014
"Week32.1958",12161.5351820327
"Week33.1958",11051.9130174771
"Week34.1958",9903.74676333291
"Week35.1958",9009.33243857054
"Week36.1958",7662.75078472657
"Week37.1958",6771.22506804268
"Week38.1958",6086.94381735082
"Week39.1958",5729.1530241599
"Week40.1958",5540.84746167717
"Week41.1958",5888.98609489901
"Week42.1958",7994.10154697631
"Week43.1958",13143.3643066677
"Week44.1958",24452.1359366031
"Week45.1958",43244.168118187
"Week46.1958",67091.3819668349
"Week47.1958",96567.8824266874
"Week48.1958",126566.350110714
"Week49.1958",150363.247333423
"Week50.1958",166303.750468991
"Week51.1958",169999.838040182
"Week52.1958",174407.102921581
"Week1.1959",168533.050840008
"Week2.1959",153777.223415619
"Week3.1959",147029.578022573
"Week4.1959",139247.998672252
"Week5.1959",126534.847051395
"Week6.1959",115785.715528625
"Week7.1959",112048.068085495
"Week8.1959",103534.623602547
"Week9.1959",91017.1485162296
"Week10.1959",87765.6936658219
"Week11.1959",84559.7347428981
"Week12.1959",78647.8630272296
"Week13.1959",70653.8991070605
"Week14.1959",60948.7191400537
"Week15.1959",57979.6655313882
"Week16.1959",51478.9060412372
"Week17.1959",46984.4522286419
"Week18.1959",44785.9274250436
"Week19.1959",42579.5456094297
"Week20.1959",38642.4985463827
"Week21.1959",35027.0912889463
"Week22.1959",32438.6394849223
"Week23.1959",29931.2155348506
"Week24.1959",27179.0212024335
"Week25.1959",24781.1467538397
"Week26.1959",22727.0713495947
"Week27.1959",21163.7264279176
"Week28.1959",19909.3183493793
"Week29.1959",18752.3583314256
"Week30.1959",17828.8878797185
"Week31.1959",15831.9948588097
"Week32.1959",14454.6735557102
"Week33.1959",12991.0416710212
"Week34.1959",12010.0249669636
"Week35.1959",10925.4916636364
"Week36.1959",9789.05240035946
"Week37.1959",9307.52557954106
"Week38.1959",8399.09920051823
"Week39.1959",7763.8428002338
"Week40.1959",7607.37324216599
"Week41.1959",7601.15567382578
"Week42.1959",9096.89181237465
"Week43.1959",14419.7916615663
"Week44.1959",24891.3482656527
"Week45.1959",43683.7162653098
"Week46.1959",71898.6829072372
"Week47.1959",105245.419813199
"Week48.1959",135516.933350636
"Week49.1959",159090.813307703
"Week50.1959",169258.297876963
"Week51.1959",176600.210763701
"Week52.1959",179684.613426614
"Week1.1960",171510.023024137
"Week2.1960",171593.513476747
"Week3.1960",158603.130311762
"Week4.1960",152467.139845762
"Week5.1960",149489.828074379
"Week6.1960",142100.050525231
"Week7.1960",132914.118163542
"Week8.1960",124099.318296213
"Week9.1960",119551.491482871
