timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,186017,10937.4
2,SimYear,2007,2,0.0624,158055,9351.44
3,SimYear,2007,3,0.0644,134098,8180.29
4,SimYear,2007,4,0.0584,113414,6292.44
5,SimYear,2007,5,0.0736,96376.4,6688.82
6,SimYear,2007,6,0.0764,80553.4,5795.38
7,SimYear,2007,7,0.0788,67040.6,4968.88
8,SimYear,2007,8,0.0496,55571.1,2629.97
9,SimYear,2007,9,0.0648,47345.1,2905.53
10,SimYear,2007,10,0.076,39651.2,2838.31
11,SimYear,2007,11,0.0708,32767.6,2190.66
12,SimYear,2007,12,0.096,27155.8,2431.5
13,SimYear,2007,13,0.0956,21887.2,1951.98
14,SimYear,2007,14,0.09,17595.9,1481.39
15,SimYear,2007,15,0.1016,14178.3,1339.9
16,SimYear,2007,16,0.0892,11262.7,940.135
17,SimYear,2007,17,0.0864,9564.66,774.395
18,SimYear,2007,18,0.0756,16532.3,1177.42
19,SimYear,2007,19,0.092,63612.9,5469.2
20,SimYear,2007,20,0.0804,153197,11576.1
21,SimYear,2007,21,0.0604,208207,11935.6
22,SimYear,2007,22,0.0884,215728,17853.1
23,SimYear,2007,23,0.0736,202704,14068.3
24,SimYear,2007,24,0.086,191063,15400.7
25,SimYear,2007,25,0.0792,176899,13175.3
26,SimYear,2007,26,0.0668,164145,10374.2
27,SimYear,2007,27,0.0636,153593,9256.8
28,SimYear,2007,28,0.056,143673,7652.71
29,SimYear,2007,29,0.0496,134996,6388.83
30,SimYear,2007,30,0.0404,127302,4929.51
31,SimYear,2007,31,0.0348,120854,4042.28
32,SimYear,2007,32,0.0344,115117,3806.9
33,SimYear,2007,33,0.0296,109474,3122.51
34,SimYear,2007,34,0.0256,104415,2580.84
35,SimYear,2007,35,0.0216,99819.7,2085.87
36,SimYear,2007,36,0.0176,95661.6,1632.03
37,SimYear,2007,37,0.02,91913.8,1779.81
38,SimYear,2007,38,0.012,87986.2,1026.31
39,SimYear,2007,39,0.01,84800.8,825.109
40,SimYear,2007,40,0.0076,81803,605.635
41,SimYear,2007,41,0.01,79019.2,768.854
42,SimYear,2007,42,0.008,76074,592.745
43,SimYear,2007,43,0.006,73319.6,428.888
44,SimYear,2007,44,0.0092,70747.4,633.552
45,SimYear,2007,45,0.0184,67994.3,1212.26
46,SimYear,2007,46,0.0236,64702.8,1475.79
47,SimYear,2007,47,0.034,61209.4,2001.04
48,SimYear,2007,48,0.0396,57268.8,2174.56
49,SimYear,2007,49,0.0572,53250.6,2895.46
50,SimYear,2007,50,0.0492,48623,2283.03
51,SimYear,2007,51,0.054,44730.2,2299.72
52,SimYear,2007,52,0.052,40931.4,2028.46
53,SimYear,2008,1,0.062,37512.5,2205.67
54,SimYear,2008,2,0.0624,34021.8,2012.93
55,SimYear,2008,3,0.0644,30830.5,1880.73
56,SimYear,2008,4,0.0584,27871.5,1546.37
57,SimYear,2008,5,0.0736,25338.5,1758.57
58,SimYear,2008,6,0.0764,22680.1,1631.71
59,SimYear,2008,7,0.0788,20236.9,1499.91
60,SimYear,2008,8,0.0496,18007.8,852.239
61,SimYear,2008,9,0.0648,16493.9,1012.22
62,SimYear,2008,10,0.076,14875.1,1064.79
63,SimYear,2008,11,0.0708,13262,886.625
64,SimYear,2008,12,0.096,11882.4,1063.94
65,SimYear,2008,13,0.0956,10378.7,925.611
66,SimYear,2008,14,0.09,9066.79,763.328
67,SimYear,2008,15,0.1016,7963.45,752.576
68,SimYear,2008,16,0.0892,6923.78,577.954
69,SimYear,2008,17,0.0864,6608.36,535.04
70,SimYear,2008,18,0.0756,14205.4,1011.69
71,SimYear,2008,19,0.092,59561.8,5120.9
72,SimYear,2008,20,0.0804,145009,10957.3
73,SimYear,2008,21,0.0604,197554,11324.9
74,SimYear,2008,22,0.0884,205013,16966.4
75,SimYear,2008,23,0.0736,192903,13388.1
76,SimYear,2008,24,0.086,182042,14673.5
77,SimYear,2008,25,0.0792,168718,12566
78,SimYear,2008,26,0.0668,156693,9903.2
79,SimYear,2008,27,0.0636,146735,8843.43
80,SimYear,2008,28,0.056,137351,7315.99
81,SimYear,2008,29,0.0496,129134,6111.44
82,SimYear,2008,30,0.0404,121841,4718.04
83,SimYear,2008,31,0.0348,115726,3870.77
84,SimYear,2008,32,0.0344,110282,3646.98
85,SimYear,2008,33,0.0296,104917,2992.54
86,SimYear,2008,34,0.0256,100105,2474.31
87,SimYear,2008,35,0.0216,95731.4,2000.44
88,SimYear,2008,36,0.0176,91771.6,1565.66
89,SimYear,2008,37,0.02,88200.9,1707.91
90,SimYear,2008,38,0.012,84453.7,985.103
91,SimYear,2008,39,0.01,81415.6,792.171
92,SimYear,2008,40,0.0076,78554.9,581.587
93,SimYear,2008,41,0.01,75897.1,738.477
94,SimYear,2008,42,0.008,73082.2,569.434
95,SimYear,2008,43,0.006,70448.7,412.094
96,SimYear,2008,44,0.0092,67988.4,608.845
97,SimYear,2008,45,0.0184,65352.9,1165.17
98,SimYear,2008,46,0.0236,62198.2,1418.66
99,SimYear,2008,47,0.034,58848,1923.84
100,SimYear,2008,48,0.0396,55066.5,2090.94
101,SimYear,2008,49,0.0572,51209,2784.44
102,SimYear,2008,50,0.0492,46764,2195.75
103,SimYear,2008,51,0.054,43024.7,2212.03
104,SimYear,2008,52,0.052,39374.7,1951.32
105,SimYear,2009,1,0.062,36089.2,2121.98
106,SimYear,2009,2,0.0624,32733.8,1936.73
107,SimYear,2009,3,0.0644,29665.9,1809.69
108,SimYear,2009,4,0.0584,26820.8,1488.08
109,SimYear,2009,5,0.0736,24385.2,1692.41
110,SimYear,2009,6,0.0764,21828.4,1570.43
111,SimYear,2009,7,0.0788,19478.2,1443.68
112,SimYear,2009,8,0.0496,17333.8,820.343
113,SimYear,2009,9,0.0648,15877.6,974.394
114,SimYear,2009,10,0.076,14320.1,1025.06
115,SimYear,2009,11,0.0708,12767.9,853.591
116,SimYear,2009,12,0.096,11440.3,1024.35
117,SimYear,2009,13,0.0956,9993.07,891.217
118,SimYear,2009,14,0.09,8730.31,734.999
119,SimYear,2009,15,0.1016,7668.42,724.694
120,SimYear,2009,16,0.0892,6686.71,558.164
121,SimYear,2009,17,0.0864,7242.89,586.415
122,SimYear,2009,18,0.0756,28222,2009.95
123,SimYear,2009,19,0.092,147346,12668.2
124,SimYear,2009,20,0.0804,370921,28028
125,SimYear,2009,21,0.0604,508591,29155.4
126,SimYear,2009,22,0.0884,528609,43746.3
127,SimYear,2009,23,0.0736,497727,34543.8
128,SimYear,2009,24,0.086,469954,37880.7
129,SimYear,2009,25,0.0792,435759,32454.9
130,SimYear,2009,26,0.0668,404862,25587.8
131,SimYear,2009,27,0.0636,379263,22857.5
132,SimYear,2009,28,0.056,355119,18915.3
133,SimYear,2009,29,0.0496,333965,15805.3
134,SimYear,2009,30,0.0404,315179,12204.7
135,SimYear,2009,31,0.0348,299426,10015.1
136,SimYear,2009,32,0.0344,285396,9437.96
137,SimYear,2009,33,0.0296,271561,7745.71
138,SimYear,2009,34,0.0256,259148,6405.41
139,SimYear,2009,35,0.0216,247862,5179.44
140,SimYear,2009,36,0.0176,237642,4054.28
141,SimYear,2009,37,0.02,228424,4423.17
142,SimYear,2009,38,0.012,218745,2551.53
143,SimYear,2009,39,0.01,210898,2052.03
144,SimYear,2009,40,0.0076,203508,1506.68
145,SimYear,2009,41,0.01,196640,1913.3
146,SimYear,2009,42,0.008,189363,1475.46
147,SimYear,2009,43,0.006,182554,1067.86
148,SimYear,2009,44,0.0092,176191,1577.82
149,SimYear,2009,45,0.0184,169373,3019.73
150,SimYear,2009,46,0.0236,161207,3676.94
151,SimYear,2009,47,0.034,152534,4986.58
152,SimYear,2009,48,0.0396,142740,5420
153,SimYear,2009,49,0.0572,132748,7218.05
154,SimYear,2009,50,0.0492,121231,5692.27
155,SimYear,2009,51,0.054,111543,5734.75
156,SimYear,2009,52,0.052,102085,5059.07
157,SimYear,2010,1,0.062,93570.3,5501.77
158,SimYear,2010,2,0.0624,84874.1,5021.66
159,SimYear,2010,3,0.0644,76922.2,4692.43
160,SimYear,2010,4,0.0584,69547.6,3858.65
161,SimYear,2010,5,0.0736,63234,4388.63
162,SimYear,2010,6,0.0764,56605.6,4072.47
163,SimYear,2010,7,0.0788,50512.8,3743.88
164,SimYear,2010,8,0.0496,44952.9,2127.45
165,SimYear,2010,9,0.0648,41177.5,2527.03
166,SimYear,2010,10,0.076,37139.2,2658.49
167,SimYear,2010,11,0.0708,33114.4,2213.85
168,SimYear,2010,12,0.096,29671.8,2656.79
169,SimYear,2010,13,0.0956,25918.9,2311.54
170,SimYear,2010,14,0.09,22644.2,1906.4
171,SimYear,2010,15,0.1016,19889.9,1879.67
172,SimYear,2010,16,0.0892,17292.9,1443.51
173,SimYear,2010,17,0.0864,16447,1331.62
174,SimYear,2010,18,0.0756,34486.1,2456.07
175,SimYear,2010,19,0.092,142602,12260.4
176,SimYear,2010,20,0.0804,346339,26170.5
177,SimYear,2010,21,0.0604,471613,27035.6
178,SimYear,2010,22,0.0884,489364,40498.5
179,SimYear,2010,23,0.0736,460434,31955.5
180,SimYear,2010,24,0.086,434492,35022.3
181,SimYear,2010,25,0.0792,402678,29991.1
182,SimYear,2010,26,0.0668,373967,23635.2
183,SimYear,2010,27,0.0636,350191,21105.4
184,SimYear,2010,28,0.056,327789,17459.7
185,SimYear,2010,29,0.0496,308174,14584.7
186,SimYear,2010,30,0.0404,290763,11259.2
187,SimYear,2010,31,0.0348,276166,9237.11
188,SimYear,2010,32,0.0344,263170,8702.95
189,SimYear,2010,33,0.0296,250365,7141.12
190,SimYear,2010,34,0.0256,238878,5904.41
191,SimYear,2010,35,0.0216,228440,4773.57
192,SimYear,2010,36,0.0176,218988,3736.04
193,SimYear,2010,37,0.02,210466,4075.43
194,SimYear,2010,38,0.012,201523,2350.64
195,SimYear,2010,39,0.01,194272,1890.26
196,SimYear,2010,40,0.0076,187444,1387.76
197,SimYear,2010,41,0.01,181101,1762.11
198,SimYear,2010,42,0.008,174383,1358.74
199,SimYear,2010,43,0.006,168098,983.302
200,SimYear,2010,44,0.0092,162227,1452.76
201,SimYear,2010,45,0.0184,155938,2780.19
202,SimYear,2010,46,0.0236,148409,3385.03
203,SimYear,2010,47,0.034,140415,4590.41
204,SimYear,2010,48,0.0396,131392,4989.09
205,SimYear,2010,49,0.0572,122187,6643.81
206,SimYear,2010,50,0.0492,111581,5239.13
207,SimYear,2010,51,0.054,102658,5277.96
208,SimYear,2010,52,0.052,93948.8,4655.88
