timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,876191,51518.5
2,SimYear,2007,2,0.0624,757222,44801.7
3,SimYear,2007,3,0.0644,654105,39901.9
4,SimYear,2007,4,0.0584,563866,31284.5
5,SimYear,2007,5,0.0736,488970,33936
6,SimYear,2007,6,0.0764,417597,30043.9
7,SimYear,2007,7,0.0788,355620,26357.6
8,SimYear,2007,8,0.0496,302092,14296.9
9,SimYear,2007,9,0.0648,264205,16214.1
10,SimYear,2007,10,0.076,227566,16289.6
11,SimYear,2007,11,0.0708,193808,12957
12,SimYear,2007,12,0.096,165905,14855
13,SimYear,2007,13,0.0956,138472,12349.4
14,SimYear,2007,14,0.09,115610,9733.13
15,SimYear,2007,15,0.1016,97055.1,9172.07
16,SimYear,2007,16,0.0892,80530.3,6722.16
17,SimYear,2007,17,0.0864,67645.5,5476.86
18,SimYear,2007,18,0.0756,56975.2,4057.72
19,SimYear,2007,19,0.092,48503.3,4170.13
20,SimYear,2007,20,0.0804,40614.5,3068.97
21,SimYear,2007,21,0.0604,34401.2,1972.08
22,SimYear,2007,22,0.0884,29723.1,2459.81
23,SimYear,2007,23,0.0736,24968.6,1732.89
24,SimYear,2007,24,0.086,21284.2,1715.61
25,SimYear,2007,25,0.0792,17917.1,1334.45
26,SimYear,2007,26,0.0668,15183.2,959.597
27,SimYear,2007,27,0.0636,13024.8,784.981
28,SimYear,2007,28,0.056,11207.1,596.947
29,SimYear,2007,29,0.0496,9723.29,460.166
30,SimYear,2007,30,0.0404,8931.43,345.852
31,SimYear,2007,31,0.0348,16977.5,567.859
32,SimYear,2007,32,0.0344,83561.5,2763.36
33,SimYear,2007,33,0.0296,266225,7593.51
34,SimYear,2007,34,0.0256,448619,11088.6
35,SimYear,2007,35,0.0216,516141,10785.5
36,SimYear,2007,36,0.0176,526050,8974.65
37,SimYear,2007,37,0.02,526452,10194.1
38,SimYear,2007,38,0.012,522158,6090.66
39,SimYear,2007,39,0.01,519459,5054.32
40,SimYear,2007,40,0.0076,515577,3817.12
41,SimYear,2007,41,0.01,511016,4972.18
42,SimYear,2007,42,0.008,503598,3923.88
43,SimYear,2007,43,0.006,495808,2900.26
44,SimYear,2007,44,0.0092,487821,4368.5
45,SimYear,2007,45,0.0184,477291,8509.56
46,SimYear,2007,46,0.0236,461718,10531.2
47,SimYear,2007,47,0.034,443472,14497.8
48,SimYear,2007,48,0.0396,420792,15978
49,SimYear,2007,49,0.0572,396400,21553.9
50,SimYear,2007,50,0.0492,366362,17202.1
51,SimYear,2007,51,0.054,340854,17524.4
52,SimYear,2007,52,0.052,315207,15620.9
53,SimYear,2008,1,0.062,291734,17153.4
54,SimYear,2008,2,0.0624,267034,15799.3
55,SimYear,2008,3,0.0644,244084,14889.7
56,SimYear,2008,4,0.0584,222453,12342.2
57,SimYear,2008,5,0.0736,203783,14143.2
58,SimYear,2008,6,0.0764,183715,13217.3
59,SimYear,2008,7,0.0788,165035,12232
60,SimYear,2008,8,0.0496,147795,6994.57
61,SimYear,2008,9,0.0648,136187,8357.69
62,SimYear,2008,10,0.076,123521,8841.85
63,SimYear,2008,11,0.0708,110720,7402.11
64,SimYear,2008,12,0.096,99707.8,8927.76
65,SimYear,2008,13,0.0956,87511.2,7804.56
66,SimYear,2008,14,0.09,76799.6,6465.71
67,SimYear,2008,15,0.1016,67746.3,6402.27
68,SimYear,2008,16,0.0892,59045.2,4928.72
69,SimYear,2008,17,0.0864,52082.1,4216.79
70,SimYear,2008,18,0.0756,46051,3279.72
71,SimYear,2008,19,0.092,41145.2,3537.51
72,SimYear,2008,20,0.0804,36151.3,2731.71
73,SimYear,2008,21,0.0604,32123.4,1841.5
74,SimYear,2008,22,0.0884,29111.7,2409.21
75,SimYear,2008,23,0.0736,25646.2,1779.92
76,SimYear,2008,24,0.086,22923.5,1847.75
77,SimYear,2008,25,0.0792,20231.9,1506.85
78,SimYear,2008,26,0.0668,17973.5,1135.94
79,SimYear,2008,27,0.0636,16162.4,974.079
80,SimYear,2008,28,0.056,14577.2,776.453
81,SimYear,2008,29,0.0496,13276.3,628.316
82,SimYear,2008,30,0.0404,13829.5,535.52
83,SimYear,2008,31,0.0348,46965.1,1570.87
84,SimYear,2008,32,0.0344,299751,9912.69
85,SimYear,2008,33,0.0296,988702,28200.6
86,SimYear,2008,34,0.0256,1.67632e+06,41433.9
87,SimYear,2008,35,0.0216,1.93173e+06,40366.3
88,SimYear,2008,36,0.0176,1.9703e+06,33614.2
89,SimYear,2008,37,0.02,1.97294e+06,38203.7
90,SimYear,2008,38,0.012,1.9578e+06,22836.5
91,SimYear,2008,39,0.01,1.9485e+06,18958.8
92,SimYear,2008,40,0.0076,1.93464e+06,14323.3
93,SimYear,2008,41,0.01,1.91815e+06,18663.5
94,SimYear,2008,42,0.008,1.89084e+06,14732.9
95,SimYear,2008,43,0.006,1.86207e+06,10892.3
96,SimYear,2008,44,0.0092,1.83249e+06,16410.2
97,SimYear,2008,45,0.0184,1.7933e+06,31972.5
98,SimYear,2008,46,0.0236,1.73511e+06,39575.7
99,SimYear,2008,47,0.034,1.66682e+06,54491.3
100,SimYear,2008,48,0.0396,1.58182e+06,60063.7
101,SimYear,2008,49,0.0572,1.49034e+06,81035.9
102,SimYear,2008,50,0.0492,1.37758e+06,64682.7
103,SimYear,2008,51,0.054,1.28182e+06,65902.4
104,SimYear,2008,52,0.052,1.1855e+06,58750.7
105,SimYear,2009,1,0.062,1.09733e+06,64521
106,SimYear,2009,2,0.0624,1.00452e+06,59433.3
107,SimYear,2009,3,0.0644,918265,56016.3
108,SimYear,2009,4,0.0584,836957,46436.2
109,SimYear,2009,5,0.0736,766771,53216.2
