"","x"
"Week1.1956",5.62648258517909e-11
"Week2.1956",5.55124934867367e-11
"Week3.1956",5.41929037699822e-11
"Week4.1956",5.25079667633439e-11
"Week5.1956",5.08207858636231e-11
"Week6.1956",4.84384150031973e-11
"Week7.1956",4.5916455298519e-11
"Week8.1956",4.32909238271601e-11
"Week9.1956",4.1536198874145e-11
"Week10.1956",3.93299808156e-11
"Week11.1956",3.68446052796273e-11
"Week12.1956",3.45810619899915e-11
"Week13.1956",3.18172709094274e-11
"Week14.1956",2.9232029602558e-11
"Week15.1956",2.69263643603917e-11
"Week16.1956",2.45583584926529e-11
"Week17.1956",2.25691648401763e-11
"Week18.1956",2.07552044398789e-11
"Week19.1956",1.92137320821271e-11
"Week20.1956",1.75664424212176e-11
"Week21.1956",1.61749024968241e-11
"Week22.1956",1.50958836197338e-11
"Week23.1956",1.38007976376348e-11
"Week24.1956",1.274289623302e-11
"Week25.1956",1.16565243489815e-11
"Week26.1956",1.07098808449328e-11
"Week27.1956",9.92102653788335e-12
"Week28.1956",9.20638474512832e-12
"Week29.1956",8.58695892321635e-12
"Week30.1956",8.13702470746471e-12
"Week31.1956",3.33883504615408e-11
"Week32.1956",5.87362808712954e-09
"Week33.1956",1.02488374964425e-06
"Week34.1956",0.000127975146328077
"Week35.1956",0.0106865216186329
"Week36.1956",0.562558990523172
"Week37.1956",17.7605016421988
"Week38.1956",323.457100545864
"Week39.1956",3318.80025421454
"Week40.1956",19080.7846955591
"Week41.1956",62950.0097841069
"Week42.1956",127049.938255274
"Week43.1956",177087.871177013
"Week44.1956",199451.845078629
"Week45.1956",206250.466033906
"Week46.1956",207223.191194829
"Week47.1956",205924.466916758
"Week48.1956",202157.937733181
"Week49.1956",196860.123024683
"Week50.1956",188647.318456385
"Week51.1956",181211.173469641
"Week52.1956",172981.599059949
"Week1.1957",164936.021126217
"Week2.1957",155803.019256548
"Week3.1957",146830.27963845
"Week4.1957",137919.885104584
"Week5.1957",129872.706393215
"Week6.1957",120799.561245295
"Week7.1957",111976.564786641
"Week8.1957",103486.000380703
"Week9.1957",97507.4255165942
"Week10.1957",90791.945202519
"Week11.1957",83785.8774808466
"Week12.1957",77528.1100236769
"Week13.1957",70412.1920777926
"Week14.1957",63914.6046280113
"Week15.1957",58200.2541160367
"Week16.1957",52525.2807728476
"Week17.1957",47784.7354593442
"Week18.1957",43529.399239273
"Week19.1957",39932.3871912368
"Week20.1957",36191.6894657408
"Week21.1957",33052.3124473843
"Week22.1957",30597.3499506653
"Week23.1957",27758.2532664076
"Week24.1957",25435.1055782684
"Week25.1957",23093.5931889194
"Week26.1957",21059.677028481
"Week27.1957",19366.1728664441
"Week28.1957",17842.7835851288
"Week29.1957",16521.7249054154
"Week30.1957",15362.1559072858
"Week31.1957",14371.9561721283
"Week32.1957",13494.7750152793
"Week33.1957",12671.4560940277
"Week34.1957",11935.6032201182
"Week35.1957",11271.271637222
"Week36.1957",10671.9421795664
"Week37.1957",10147.3840140548
"Week38.1957",9920.31912703319
"Week39.1957",12460.3577533083
"Week40.1957",27799.3133498717
"Week41.1957",71277.6360156576
"Week42.1957",134989.265515682
"Week43.1957",184666.269951532
"Week44.1957",206694.66303188
"Week45.1957",213155.940993451
"Week46.1957",213763.61491913
"Week47.1957",212095.554709338
"Week48.1957",207937.152925919
"Week49.1957",202250.332055157
"Week50.1957",193612.142030822
"Week51.1957",185809.461026392
"Week52.1957",177225.547987404
"Week1.1958",168858.002075533
"Week2.1958",159401.621779932
"Week3.1958",150130.943086947
"Week4.1958",140942.723928939
"Week5.1958",132652.507914294
"Week6.1958",123328.388700469
"Week7.1958",114272.373178213
"Week8.1958",105566.58339973
"Week9.1958",99431.9902778513
"Week10.1958",92553.0970831739
"Week11.1958",85384.7167274773
"Week12.1958",78984.8077130369
"Week13.1958",71715.92260943
"Week14.1958",65081.6906844296
"Week15.1958",59249.1092482424
"Week16.1958",53460.1650019268
"Week17.1958",48625.2780231944
"Week18.1958",44286.5583636094
"Week19.1958",40619.6136866627
"Week20.1958",36808.2521353285
"Week21.1958",33609.9859679608
"Week22.1958",31108.8921463285
"Week23.1958",28218.2991746706
"Week24.1958",25853.1530425513
"Week25.1958",23470.1511838432
"Week26.1958",21400.4791860718
"Week27.1958",19677.3100099121
"Week28.1958",18127.4681357069
"Week29.1958",16783.594141811
"Week30.1958",15604.1188353547
"Week31.1958",14596.9742043972
"Week32.1958",13704.8557169406
"Week33.1958",12867.639059574
"Week34.1958",12119.4214572155
"Week35.1958",11443.9848775035
"Week36.1958",10834.6754139633
"Week37.1958",10301.1423646492
"Week38.1958",10065.3482036446
"Week39.1958",12597.924086311
"Week40.1958",27929.9832175987
"Week41.1958",71401.9621330172
"Week42.1958",135107.352661654
"Week43.1958",184778.586804173
"Week44.1958",206801.63928003
"Week45.1958",213257.598436703
"Week46.1958",213859.592702753
"Week47.1958",212185.838383757
"Week48.1958",208021.459573713
"Week49.1958",202328.74559062
"Week50.1958",193684.173874421
"Week51.1958",185876.003614996
"Week52.1958",177286.811818336
"Week1.1959",168914.484875496
"Week2.1959",159453.32990905
"Week3.1959",150178.265585171
"Week4.1959",140985.97122981
"Week5.1959",132692.198224347
"Week6.1959",123364.426626153
"Week7.1959",114305.030334936
"Week8.1959",105596.126897047
"Week9.1959",99459.2721509073
"Week10.1959",92578.021577588
"Week11.1959",85407.3080052011
"Week12.1959",79005.3590648466
"Week13.1959",71734.2892048393
"Week14.1959",65098.1092759298
"Week15.1959",59263.8442167232
"Week16.1959",53473.2804546991
"Week17.1959",48637.0401922472
"Week18.1959",44297.0015985606
"Week19.1959",40628.3827235495
"Week20.1959",36814.2917553856
"Week21.1959",33612.9490925602
"Week22.1959",31109.8081503269
"Week23.1959",28218.459925129
"Week24.1959",25853.1691428668
"Week25.1959",23470.1520863777
"Week26.1959",21400.4792155162
"Week27.1959",19677.3100104928
"Week28.1959",18127.4681357142
"Week29.1959",16783.594141811
"Week30.1959",15604.1188353547
"Week31.1959",14596.9742043972
"Week32.1959",13704.8557169406
"Week33.1959",12867.639059574
"Week34.1959",12119.4214572155
"Week35.1959",11443.9848775035
"Week36.1959",10834.6754139633
"Week37.1959",10301.1423646492
"Week38.1959",10065.3482036446
