timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,14450.8,525.236
2,SimYear,2007,2,0.0456,12095.9,490.234
3,SimYear,2007,3,0.1176,9965.68,1006.47
4,SimYear,2007,4,0.25,7575.13,1528.54
5,SimYear,2007,5,0.2572,5010.02,1036.6
6,SimYear,2007,6,0.318,3279.18,815.733
7,SimYear,2007,7,0.344,5487.89,1459.37
8,SimYear,2007,8,0.3868,78902.1,23139.1
9,SimYear,2007,9,0.366,128123,35889.6
10,SimYear,2007,10,0.3236,97287.1,24564.5
11,SimYear,2007,11,0.2292,69427.9,12968.4
12,SimYear,2007,12,0.1336,51847.3,5903.78
13,SimYear,2008,1,0.0408,41269.8,1500.01
14,SimYear,2008,2,0.0456,35257.7,1428.96
15,SimYear,2008,3,0.1176,29499.8,2979.3
16,SimYear,2008,4,0.25,22692.3,4578.94
17,SimYear,2008,5,0.2572,15149.6,3134.52
18,SimYear,2008,6,0.318,9973.13,2480.93
19,SimYear,2008,7,0.344,8429.14,2241.53
20,SimYear,2008,8,0.3868,54775.6,16063.7
21,SimYear,2008,9,0.366,85910.9,24065.2
22,SimYear,2008,10,0.3236,64940.4,16397.1
23,SimYear,2008,11,0.2292,46239.4,8637.02
24,SimYear,2008,12,0.1336,34481.9,3926.4
25,SimYear,2009,1,0.0408,27420.9,996.654
26,SimYear,2009,2,0.0456,23410.3,948.797
27,SimYear,2009,3,0.1176,19577.3,1977.19
28,SimYear,2009,4,0.25,15053.7,3037.61
29,SimYear,2009,5,0.2572,10047,2078.77
30,SimYear,2009,6,0.318,6620.86,1647.01
31,SimYear,2009,7,0.344,9658.77,2568.52
32,SimYear,2009,8,0.3868,127071,37265.4
33,SimYear,2009,9,0.366,205797,57647.5
34,SimYear,2009,10,0.3236,156215,39443.4
35,SimYear,2009,11,0.2292,111463,20820
36,SimYear,2009,12,0.1336,83229.4,9477.22
37,SimYear,2010,1,0.0408,66244.8,2407.77
38,SimYear,2010,2,0.0456,56591.6,2293.6
39,SimYear,2010,3,0.1176,47348.1,4781.85
40,SimYear,2010,4,0.25,36420.7,7349.12
41,SimYear,2010,5,0.2572,24314.2,5030.74
42,SimYear,2010,6,0.318,16014.7,3983.83
43,SimYear,2010,7,0.344,17720.4,4712.32
44,SimYear,2010,8,0.3868,181378,53191.4
45,SimYear,2010,9,0.366,291165,81560.7
46,SimYear,2010,10,0.3236,220765,55741.8
47,SimYear,2010,11,0.2292,157431,29406.4
48,SimYear,2010,12,0.1336,117512,13381
