"","x"
"Month1.1956",1.78257000139921e-12
"Month2.1956",1.43250513329065e-12
"Month3.1956",1.15253584043879e-12
"Month4.1956",8.91498720755103e-13
"Month5.1956",1.67818252971361e-11
"Month6.1956",0.00133423871801522
"Month7.1956",635.457265120195
"Month8.1956",127147.298065521
"Month9.1956",173653.386145402
"Month10.1956",143793.507459728
"Month11.1956",113663.527648255
"Month12.1956",91362.3835085516
"Month1.1957",75843.4612582472
"Month2.1957",65480.5276964979
"Month3.1957",55520.1430175409
"Month4.1957",44435.0476250994
"Month5.1957",32369.1192415848
"Month6.1957",23309.3146613729
"Month7.1957",16686.9080715374
"Month8.1957",137968.401716851
"Month9.1957",180724.170603625
"Month10.1957",148462.233427735
"Month11.1957",116823.813584632
"Month12.1957",93630.9134337299
"Month1.1958",77572.1551030478
"Month2.1958",66876.9997725006
"Month3.1958",56643.4433749516
"Month4.1958",45296.7639380875
"Month5.1958",32975.6593422239
"Month6.1958",23733.9554579367
"Month7.1958",16972.6087315426
"Month8.1958",138157.324467699
"Month9.1958",180845.646720185
"Month10.1958",148541.370087645
"Month11.1958",116876.778285284
"Month12.1958",93668.574976601
"Month1.1959",77600.6285521561
"Month2.1959",66899.8452911772
"Month3.1959",56661.6802720462
"Month4.1959",45302.8418915826
"Month5.1959",32975.6630732758
"Month6.1959",23733.955457938
"Month7.1959",16972.6087315426
"Month8.1959",138157.324467699
"Month9.1959",180845.646720185
"Month10.1959",148541.370087645
"Month11.1959",116876.778285284
"Month12.1959",93668.574976601
"Month1.1960",77600.6285521561
"Month2.1960",66899.8452911772
"Month3.1960",56661.6802720462
"Month4.1960",45302.8418915826
"Month5.1960",32975.6630732758
"Month6.1960",23733.955457938
"Month7.1960",16972.6087315426
"Month8.1960",138157.324467699
"Month9.1960",180845.646720185
"Month10.1960",148541.370087645
"Month11.1960",116876.778285284
"Month12.1960",93668.574976601
"Month1.1961",77600.6285521561
"Month2.1961",66899.8452911772
"Month3.1961",56661.6802720462
"Month4.1961",45302.8418915826
"Month5.1961",32975.6630732758
"Month6.1961",23733.955457938
"Month7.1961",16972.6087315426
"Month8.1961",138157.324467699
"Month9.1961",180845.646720185
"Month10.1961",148541.370087645
"Month11.1961",116876.778285284
"Month12.1961",93668.574976601
"Month1.1962",77600.6285521561
"Month2.1962",66899.8452911772
"Month3.1962",56661.6802720462
"Month4.1962",45302.8418915826
"Month5.1962",32975.6630732758
"Month6.1962",23733.955457938
"Month7.1962",16972.6087315426
"Month8.1962",138157.324467699
"Month9.1962",180845.646720185
"Month10.1962",148541.370087645
"Month11.1962",116876.778285284
"Month12.1962",93668.574976601
"Month1.1963",77600.6285521561
"Month2.1963",66899.8452911772
"Month3.1963",56661.6802720462
"Month4.1963",45302.8418915826
"Month5.1963",32975.6630732758
"Month6.1963",23733.955457938
"Month7.1963",16972.6087315426
"Month8.1963",138157.324467699
"Month9.1963",180845.646720185
"Month10.1963",148541.370087645
"Month11.1963",116876.778285284
"Month12.1963",93668.574976601
"Month1.1964",77600.6285521561
"Month2.1964",66899.8452911772
"Month3.1964",56661.6802720462
"Month4.1964",45302.8418915826
"Month5.1964",32975.6630732758
"Month6.1964",23733.955457938
"Month7.1964",16972.6087315426
"Month8.1964",138157.324467699
"Month9.1964",180845.646720185
"Month10.1964",148541.370087645
"Month11.1964",116876.778285284
"Month12.1964",93668.574976601
"Month1.1965",77600.6285521561
"Month2.1965",66899.8452911772
"Month3.1965",56661.6802720462
"Month4.1965",45302.8418915826
"Month5.1965",32975.6630732758
"Month6.1965",23733.955457938
"Month7.1965",16972.6087315426
"Month8.1965",138157.324467699
"Month9.1965",180845.646720185
"Month10.1965",148541.370087645
"Month11.1965",116876.778285284
"Month12.1965",93668.574976601
"Month1.1966",77600.6285521561
"Month2.1966",66899.8452911772
"Month3.1966",56661.6802720462
"Month4.1966",45302.8418915826
"Month5.1966",32975.6630732758
"Month6.1966",23733.955457938
"Month7.1966",16972.6087315426
"Month8.1966",138157.324467699
"Month9.1966",180845.646720185
"Month10.1966",148541.370087645
"Month11.1966",116876.778285284
"Month12.1966",93668.574976601
"Month1.1967",77600.6285521561
"Month2.1967",66899.8452911772
"Month3.1967",56661.6802720462
"Month4.1967",45302.8418915826
"Month5.1967",32975.6630732758
"Month6.1967",23733.955457938
"Month7.1967",16972.6087315426
"Month8.1967",138157.324467699
"Month9.1967",180845.646720185
"Month10.1967",148541.370087645
"Month11.1967",116876.778285284
"Month12.1967",93668.574976601
"Month1.1968",77600.6285521561
"Month2.1968",66899.8452911772
"Month3.1968",56661.6802720462
"Month4.1968",45302.8418915826
"Month5.1968",32975.6630732758
"Month6.1968",23733.955457938
"Month7.1968",16972.6087315426
"Month8.1968",138157.324467699
"Month9.1968",180845.646720185
"Month10.1968",148541.370087645
"Month11.1968",116876.778285284
"Month12.1968",93668.574976601
"Month1.1969",77600.6285521561
"Month2.1969",66899.8452911772
"Month3.1969",56661.6802720462
"Month4.1969",45302.8418915826
"Month5.1969",32975.6630732758
"Month6.1969",23733.955457938
"Month7.1969",16972.6087315426
"Month8.1969",138157.324467699
"Month9.1969",180845.646720185
"Month10.1969",148541.370087645
"Month11.1969",116876.778285284
"Month12.1969",93668.574976601
"Month1.1970",77600.6285521561
"Month2.1970",66899.8452911772
"Month3.1970",56661.6802720462
"Month4.1970",45302.8418915826
"Month5.1970",32975.6630732758
"Month6.1970",23733.955457938
"Month7.1970",16972.6087315426
"Month8.1970",138157.324467699
"Month9.1970",180845.646720185
"Month10.1970",148541.370087645
"Month11.1970",116876.778285284
"Month12.1970",93668.574976601
"Month1.1971",77600.6285521561
"Month2.1971",66899.8452911772
"Month3.1971",56661.6802720462
"Month4.1971",45302.8418915826
"Month5.1971",32975.6630732758
"Month6.1971",23733.955457938
"Month7.1971",16972.6087315426
"Month8.1971",138157.324467699
"Month9.1971",180845.646720185
"Month10.1971",148541.370087645
"Month11.1971",116876.778285284
"Month12.1971",93668.574976601
"Month1.1972",77600.6285521561
"Month2.1972",66899.8452911772
"Month3.1972",56661.6802720462
"Month4.1972",45302.8418915826
"Month5.1972",32975.6630732758
"Month6.1972",23733.955457938
"Month7.1972",16972.6087315426
"Month8.1972",138157.324467699
"Month9.1972",180845.646720185
"Month10.1972",148541.370087645
"Month11.1972",116876.778285284
"Month12.1972",93668.574976601
"Month1.1973",77600.6285521561
"Month2.1973",66899.8452911772
"Month3.1973",56661.6802720462
"Month4.1973",45302.8418915826
"Month5.1973",32975.6630732758
"Month6.1973",23733.955457938
"Month7.1973",16972.6087315426
"Month8.1973",138157.324467699
"Month9.1973",180845.646720185
"Month10.1973",148541.370087645
"Month11.1973",116876.778285284
"Month12.1973",93668.574976601
"Month1.1974",77600.6285521561
"Month2.1974",66899.8452911772
"Month3.1974",56661.6802720462
"Month4.1974",45302.8418915826
"Month5.1974",32975.6630732758
"Month6.1974",23733.955457938
"Month7.1974",16972.6087315426
"Month8.1974",138157.324467699
"Month9.1974",180845.646720185
"Month10.1974",148541.370087645
"Month11.1974",116876.778285284
"Month12.1974",93668.574976601
"Month1.1975",77600.6285521561
"Month2.1975",66899.8452911772
"Month3.1975",56661.6802720462
"Month4.1975",45302.8418915826
"Month5.1975",32975.6630732758
"Month6.1975",23733.955457938
"Month7.1975",16972.6087315426
"Month8.1975",138157.324467699
"Month9.1975",180845.646720185
"Month10.1975",148541.370087645
"Month11.1975",116876.778285284
"Month12.1975",93668.574976601
"Month1.1976",77600.6285521561
"Month2.1976",66899.8452911772
"Month3.1976",56661.6802720462
"Month4.1976",45302.8418915826
"Month5.1976",32975.6630732758
"Month6.1976",23733.955457938
"Month7.1976",16972.6087315426
"Month8.1976",138157.324467699
"Month9.1976",180845.646720185
"Month10.1976",148541.370087645
"Month11.1976",116876.778285284
"Month12.1976",93668.574976601
"Month1.1977",77600.6285521561
"Month2.1977",66899.8452911772
"Month3.1977",56661.6802720462
"Month4.1977",45302.8418915826
"Month5.1977",32975.6630732758
"Month6.1977",23733.955457938
"Month7.1977",16972.6087315426
"Month8.1977",138157.324467699
"Month9.1977",180845.646720185
"Month10.1977",148541.370087645
"Month11.1977",116876.778285284
"Month12.1977",93668.574976601
"Month1.1978",77600.6285521561
"Month2.1978",66899.8452911772
"Month3.1978",56661.6802720462
"Month4.1978",45302.8418915826
"Month5.1978",32975.6630732758
"Month6.1978",23733.955457938
"Month7.1978",16972.6087315426
"Month8.1978",138157.324467699
"Month9.1978",180845.646720185
"Month10.1978",148541.370087645
"Month11.1978",116876.778285284
"Month12.1978",93668.574976601
"Month1.1979",77600.6285521561
"Month2.1979",66899.8452911772
"Month3.1979",56661.6802720462
"Month4.1979",45302.8418915826
"Month5.1979",32975.6630732758
