timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.34947e+06,79346.5
2,SimYear,2007,2,0.0624,1.16531e+06,68946.9
3,SimYear,2007,3,0.0644,1.00579e+06,61355.6
4,SimYear,2007,4,0.0584,866285,48063.4
5,SimYear,2007,5,0.0736,750543,52090
6,SimYear,2007,6,0.0764,640388,46072.4
7,SimYear,2007,7,0.0788,544811,40380
8,SimYear,2007,8,0.0496,462334,21880.5
9,SimYear,2007,9,0.0648,403920,24788.2
10,SimYear,2007,10,0.076,347519,24876.1
11,SimYear,2007,11,0.0708,295624,19763.8
12,SimYear,2007,12,0.096,252754,22631.4
13,SimYear,2007,13,0.0956,210693,18790.4
14,SimYear,2007,14,0.09,175676,14790
15,SimYear,2007,15,0.1016,147277,13918.2
16,SimYear,2007,16,0.0892,122025,10185.9
17,SimYear,2007,17,0.0864,102347,8286.43
18,SimYear,2007,18,0.0756,86066.9,6129.62
19,SimYear,2007,19,0.092,73148.6,6289.04
20,SimYear,2007,20,0.0804,61145.9,4620.38
21,SimYear,2007,21,0.0604,51698.2,2963.64
22,SimYear,2007,22,0.0884,44583.6,3689.62
23,SimYear,2007,23,0.0736,37378.4,2594.18
24,SimYear,2007,24,0.086,31800.8,2563.31
25,SimYear,2007,25,0.0792,26737.2,1991.36
26,SimYear,2007,26,0.0668,22736.5,1436.97
27,SimYear,2007,27,0.0636,19994.4,1205.03
28,SimYear,2007,28,0.056,18884.8,1005.9
29,SimYear,2007,29,0.0496,20599.5,974.897
30,SimYear,2007,30,0.0404,26024.7,1007.75
31,SimYear,2007,31,0.0348,34621.4,1158
32,SimYear,2007,32,0.0344,43821.6,1449.17
33,SimYear,2007,33,0.0296,50648.3,1444.64
34,SimYear,2007,34,0.0256,54187.7,1339.37
35,SimYear,2007,35,0.0216,55133.6,1152.1
36,SimYear,2007,36,0.0176,54745.6,933.983
37,SimYear,2007,37,0.02,53890,1043.52
38,SimYear,2007,38,0.012,52612.1,613.689
39,SimYear,2007,39,0.01,51595.2,502.02
40,SimYear,2007,40,0.0076,50560.4,374.328
41,SimYear,2007,41,0.01,49546.7,482.088
42,SimYear,2007,42,0.008,48333,376.596
43,SimYear,2007,43,0.006,47151.6,275.816
44,SimYear,2007,44,0.0092,46009.5,412.02
45,SimYear,2007,45,0.0184,44679.2,796.579
46,SimYear,2007,46,0.0236,42926.4,979.096
47,SimYear,2007,47,0.034,40972.5,1339.46
48,SimYear,2007,48,0.0396,38654.3,1467.75
49,SimYear,2007,49,0.0572,36221.5,1969.51
50,SimYear,2007,50,0.0492,33313.8,1564.21
51,SimYear,2007,51,0.054,30854.9,1586.34
52,SimYear,2007,52,0.052,28414.1,1408.14
53,SimYear,2008,1,0.062,26196.2,1540.29
54,SimYear,2008,2,0.0624,23891.7,1413.58
55,SimYear,2008,3,0.0644,21764.8,1327.71
56,SimYear,2008,4,0.0584,19773.7,1097.09
57,SimYear,2008,5,0.0736,18060.8,1253.48
58,SimYear,2008,6,0.0764,16237.4,1168.19
59,SimYear,2008,7,0.0788,14548.7,1078.31
60,SimYear,2008,8,0.0496,12997.2,615.11
61,SimYear,2008,9,0.0648,11949.1,733.304
62,SimYear,2008,10,0.076,10814.4,774.116
63,SimYear,2008,11,0.0708,9674,646.75
64,SimYear,2008,12,0.096,8695.17,778.559
65,SimYear,2008,13,0.0956,7617.75,679.378
66,SimYear,2008,14,0.09,6673.9,561.871
67,SimYear,2008,15,0.1016,5877.64,555.459
68,SimYear,2008,16,0.0892,5114.89,426.959
69,SimYear,2008,17,0.0864,4505.16,364.757
70,SimYear,2008,18,0.0756,3977.98,283.308
71,SimYear,2008,19,0.092,3549.56,305.178
72,SimYear,2008,20,0.0804,3114.87,235.37
73,SimYear,2008,21,0.0604,2764.57,158.481
74,SimYear,2008,22,0.0884,2502.69,207.116
75,SimYear,2008,23,0.0736,2203.49,152.929
76,SimYear,2008,24,0.086,1975.69,159.251
77,SimYear,2008,25,0.0792,1793.57,133.584
78,SimYear,2008,26,0.0668,1857.52,117.398
79,SimYear,2008,27,0.0636,2757.29,166.177
80,SimYear,2008,28,0.056,5965.57,317.755
81,SimYear,2008,29,0.0496,13984.2,661.821
82,SimYear,2008,30,0.0404,28858.9,1117.5
83,SimYear,2008,31,0.0348,49565.7,1657.86
84,SimYear,2008,32,0.0344,71035.5,2349.13
85,SimYear,2008,33,0.0296,87324.6,2490.75
86,SimYear,2008,34,0.0256,96528.7,2385.92
87,SimYear,2008,35,0.0216,100138,2092.52
88,SimYear,2008,36,0.0176,100780,1719.35
89,SimYear,2008,37,0.02,100269,1941.6
90,SimYear,2008,38,0.012,98786.4,1152.29
91,SimYear,2008,39,0.01,97654.2,950.173
92,SimYear,2008,40,0.0076,96377.4,713.538
93,SimYear,2008,41,0.01,95046.8,924.803
94,SimYear,2008,42,0.008,93249.7,726.573
95,SimYear,2008,43,0.006,91441.1,534.891
96,SimYear,2008,44,0.0092,89645.2,802.783
97,SimYear,2008,45,0.0184,87425.6,1558.7
98,SimYear,2008,46,0.0236,84324,1923.32
99,SimYear,2008,47,0.034,80774.3,2640.65
100,SimYear,2008,48,0.0396,76455.3,2903.1
101,SimYear,2008,49,0.0572,71861.2,3907.39
102,SimYear,2008,50,0.0492,66278.3,3112.02
103,SimYear,2008,51,0.054,61545.9,3164.27
104,SimYear,2008,52,0.052,56814.4,2815.59
105,SimYear,2009,1,0.062,52497.4,3086.75
106,SimYear,2009,2,0.0624,47979.7,2838.76
107,SimYear,2009,3,0.0644,43794,2671.54
108,SimYear,2009,4,0.0584,39860.4,2211.54
109,SimYear,2009,5,0.0736,36470,2531.13
110,SimYear,2009,6,0.0764,32840.6,2362.71
111,SimYear,2009,7,0.0788,29469.7,2184.22
112,SimYear,2009,8,0.0496,26364.4,1247.73
113,SimYear,2009,9,0.0648,24270.6,1489.47
114,SimYear,2009,10,0.076,21993.6,1574.35
115,SimYear,2009,11,0.0708,19697.7,1316.88
116,SimYear,2009,12,0.096,17724.6,1587.04
117,SimYear,2009,13,0.0956,15544.8,1386.34
118,SimYear,2009,14,0.09,13632.4,1147.71
119,SimYear,2009,15,0.1016,12017.4,1135.69
120,SimYear,2009,16,0.0892,10467.3,873.742
121,SimYear,2009,17,0.0864,9227.37,747.087
122,SimYear,2009,18,0.0756,8154.21,580.736
123,SimYear,2009,19,0.092,7281.62,626.046
124,SimYear,2009,20,0.0804,6394.58,483.195
125,SimYear,2009,21,0.0604,5679.47,325.581
126,SimYear,2009,22,0.0884,5145.82,425.855
127,SimYear,2009,23,0.0736,4541.87,315.219
128,SimYear,2009,24,0.086,4138.59,333.592
129,SimYear,2009,25,0.0792,4162.06,309.987
130,SimYear,2009,26,0.0668,6328.49,399.968
131,SimYear,2009,27,0.0636,16474.9,992.911
132,SimYear,2009,28,0.056,49347.6,2628.49
133,SimYear,2009,29,0.0496,129726,6139.44
134,SimYear,2009,30,0.0404,277923,10762
135,SimYear,2009,31,0.0348,483792,16181.7
136,SimYear,2009,32,0.0344,697136,23054.1
137,SimYear,2009,33,0.0296,859089,24503.7
138,SimYear,2009,34,0.0256,950755,23500
139,SimYear,2009,35,0.0216,986917,20623
140,SimYear,2009,36,0.0176,993627,16951.7
141,SimYear,2009,37,0.02,988867,19148.3
142,SimYear,2009,38,0.012,974467,11366.6
143,SimYear,2009,39,0.01,963490,9374.73
144,SimYear,2009,40,0.0076,951059,7041.24
145,SimYear,2009,41,0.01,938075,9127.45
146,SimYear,2009,42,0.008,920466,7171.99
147,SimYear,2009,43,0.006,902726,5280.56
148,SimYear,2009,44,0.0092,885097,7926.15
149,SimYear,2009,45,0.0184,863270,15391.1
150,SimYear,2009,46,0.0236,832722,18993.3
151,SimYear,2009,47,0.034,797736,26079.3
152,SimYear,2009,48,0.0396,755140,28673.5
153,SimYear,2009,49,0.0572,709816,38595.6
154,SimYear,2009,50,0.0492,654713,30741.2
155,SimYear,2009,51,0.054,608003,31259.3
156,SimYear,2009,52,0.052,561293,27816.3
157,SimYear,2010,1,0.062,518671,30496.9
158,SimYear,2010,2,0.0624,474059,28048.1
159,SimYear,2010,3,0.0644,432722,26397.1
160,SimYear,2010,4,0.0584,393871,21852.8
161,SimYear,2010,5,0.0736,360384,25011.8
162,SimYear,2010,6,0.0764,324533,23348.4
163,SimYear,2010,7,0.0788,291231,21585.3
164,SimYear,2010,8,0.0496,260552,12330.9
165,SimYear,2010,9,0.0648,239867,14720.4
166,SimYear,2010,10,0.076,217369,15559.7
167,SimYear,2010,11,0.0708,194684,13015.5
168,SimYear,2010,12,0.096,175187,15686.1
169,SimYear,2010,13,0.0956,153646,13702.7
170,SimYear,2010,14,0.09,134747,11344.3
171,SimYear,2010,15,0.1016,118786,11225.7
172,SimYear,2010,16,0.0892,103466,8636.69
173,SimYear,2010,17,0.0864,91211.7,7384.88
174,SimYear,2010,18,0.0756,80605.1,5740.63
175,SimYear,2010,19,0.092,71980.7,6188.63
176,SimYear,2010,20,0.0804,63213,4776.58
177,SimYear,2010,21,0.0604,56143.9,3218.5
178,SimYear,2010,22,0.0884,50859.8,4209.03
179,SimYear,2010,23,0.0736,44807.3,3109.76
180,SimYear,2010,24,0.086,40193.2,3239.77
181,SimYear,2010,25,0.0792,36467.1,2716.04
182,SimYear,2010,26,0.0668,37573.4,2374.68
183,SimYear,2010,27,0.0636,55036.1,3316.93
184,SimYear,2010,28,0.056,117612,6264.58
185,SimYear,2010,29,0.0496,274181,12975.9
186,SimYear,2010,30,0.0404,564703,21867
187,SimYear,2010,31,0.0348,969179,32416.8
188,SimYear,2010,32,0.0344,1.38857e+06,45919.6
189,SimYear,2010,33,0.0296,1.70675e+06,48681.3
190,SimYear,2010,34,0.0256,1.88652e+06,46629.5
191,SimYear,2010,35,0.0216,1.95699e+06,40894.1
192,SimYear,2010,36,0.0176,1.9695e+06,33600.6
193,SimYear,2010,37,0.02,1.95949e+06,37943.3
194,SimYear,2010,38,0.012,1.93049e+06,22518
195,SimYear,2010,39,0.01,1.90834e+06,18568.1
196,SimYear,2010,40,0.0076,1.88338e+06,13943.7
197,SimYear,2010,41,0.01,1.85736e+06,18072.1
198,SimYear,2010,42,0.008,1.82223e+06,14198.2
199,SimYear,2010,43,0.006,1.78687e+06,10452.4
200,SimYear,2010,44,0.0092,1.75177e+06,15687.3
201,SimYear,2010,45,0.0184,1.70839e+06,30458.6
202,SimYear,2010,46,0.0236,1.64777e+06,37583.6
203,SimYear,2010,47,0.034,1.5784e+06,51600.5
204,SimYear,2010,48,0.0396,1.494e+06,56728.8
205,SimYear,2010,49,0.0572,1.40422e+06,76353.3
206,SimYear,2010,50,0.0492,1.29512e+06,60810.8
207,SimYear,2010,51,0.054,1.20264e+06,61831.6
208,SimYear,2010,52,0.052,1.11018e+06,55018.1
