timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0662773,428605,26585.6
2,SimYear,2007,2,0.245312,390711,82294.4
3,SimYear,2007,3,0.0955427,296782,26161.5
4,SimYear,2007,4,0.0197971,260969,4946.79
5,SimYear,2007,5,0.253059,246803,53428.7
6,SimYear,2007,6,0.175592,184455,28749.4
7,SimYear,2007,7,0.156656,148666,20861.4
8,SimYear,2007,8,0.13858,121896,15263.7
9,SimYear,2007,9,0.142023,101608,13017.7
10,SimYear,2007,10,0.0791885,84285.3,6207.28
11,SimYear,2007,11,0.117922,74352.1,8001.98
12,SimYear,2007,12,0.0585306,63024.3,3465.47
13,SimYear,2007,13,0.157516,56630.2,7986.92
14,SimYear,2007,14,0.0834922,46047.4,3568.02
15,SimYear,2007,15,0.142023,40285.4,5161.25
16,SimYear,2007,16,0.0309868,33218.8,980.169
17,SimYear,2007,17,0.0852137,30590.1,2417.14
18,SimYear,2007,18,0.166124,26672.8,3951.01
19,SimYear,2007,19,0.0352905,21451.6,719.348
20,SimYear,2007,20,0.0697203,19670.5,1281.36
21,SimYear,2007,21,0.100707,17447.2,1617.04
22,SimYear,2007,22,0.0223794,15044,321.951
23,SimYear,2007,23,0.126529,14091.6,1620.5
24,SimYear,2007,24,0.0679988,12016.1,764.056
25,SimYear,2007,25,0.194528,11054.2,1891.49
26,SimYear,2007,26,0.087796,9318.29,757.663
27,SimYear,2007,27,0.0352905,9257.88,310.449
28,SimYear,2007,28,0.0568091,10442.4,557.772
29,SimYear,2007,29,0.00516447,12656.3,63.0376
30,SimYear,2007,30,0.0671381,17442.2,1095.5
31,SimYear,2007,31,0.117061,24445.2,2612.74
32,SimYear,2007,32,0.117922,34929.2,3759.18
33,SimYear,2007,33,0.0568091,51666.7,2759.73
34,SimYear,2007,34,0.117922,79864.2,8595.21
35,SimYear,2007,35,0.117922,115771,12459.6
36,SimYear,2007,36,0.103289,164577,15624.9
37,SimYear,2007,37,0.0163541,229174,3594.69
38,SimYear,2007,38,0.0533662,325581,16364.2
39,SimYear,2007,39,0.0266831,425664,10838.3
40,SimYear,2007,40,0.0929604,543131,46641.9
41,SimYear,2007,41,0.0120504,627756,7270.83
42,SimYear,2007,42,0.152352,748824,102403
43,SimYear,2007,43,0.0421765,759685,30342.8
44,SimYear,2007,44,0.135137,827182,101174
45,SimYear,2007,45,0.141162,801012,102044
46,SimYear,2007,46,0.155795,753491,105195
47,SimYear,2007,47,0.179896,684470,109072
48,SimYear,2007,48,0.142023,596730,76451.2
49,SimYear,2007,49,0.0800493,531262,39534
50,SimYear,2007,50,0.0757455,495262,34946.9
51,SimYear,2007,51,0.121365,458021,50648.1
52,SimYear,2007,52,0.201414,401172,70841.2
53,SimYear,2008,1,0.207439,320079,58045
54,SimYear,2008,2,0.190225,252933,42409.3
55,SimYear,2008,3,0.166984,202702,30169.1
56,SimYear,2008,4,0.0387335,165802,6092.05
57,SimYear,2008,5,0.192807,153781,26102.2
58,SimYear,2008,6,0.0989856,122008,11124
59,SimYear,2008,7,0.13858,106115,13287.6
60,SimYear,2008,8,0.125669,88558.3,10119
61,SimYear,2008,9,0.118783,74750.7,8100.22
62,SimYear,2008,10,0.210882,63442.6,11676.8
63,SimYear,2008,11,0.114479,49046.1,5132.92
64,SimYear,2008,12,0.0464802,41705,1831.86
65,SimYear,2008,13,0.139441,37916.7,4775.4
66,SimYear,2008,14,0.189364,31382.1,5240.19
67,SimYear,2008,15,0.0791885,24687.9,1818.17
68,SimYear,2008,16,0.129972,21666.8,2555.18
69,SimYear,2008,17,0.215186,18062,3385.26
70,SimYear,2008,18,0.234123,13821.2,2793.11
71,SimYear,2008,19,0.19625,10376.7,1789.81
72,SimYear,2008,20,0.117922,8094.63,871.167
73,SimYear,2008,21,0.0266831,6835.94,174.058
74,SimYear,2008,22,0.033569,6335.94,202.273
75,SimYear,2008,23,0.278021,5853.21,1375.79
76,SimYear,2008,24,0.171288,4282.1,652.401
77,SimYear,2008,25,0.176453,3557.21,556.919
78,SimYear,2008,26,0.0869352,3058.28,246.331
79,SimYear,2008,27,0.0318476,3049.57,92.4422
80,SimYear,2008,28,0.0456195,3462.8,149.347
81,SimYear,2008,29,0.114479,4248.33,444.609
82,SimYear,2008,30,0.195389,5431.52,933.121
83,SimYear,2008,31,0.176453,7223.57,1130.93
84,SimYear,2008,32,0.0869352,10513,846.776
85,SimYear,2008,33,0.14977,16600.5,2234.45
86,SimYear,2008,34,0.234123,24759.7,5003.67
87,SimYear,2008,35,0.0249616,34681.1,826.785
88,SimYear,2008,36,0.0869352,54634.4,4400.57
89,SimYear,2008,37,0.0679988,77304,4915.45
90,SimYear,2008,38,0.10415,105939,10137.4
91,SimYear,2008,39,0.129972,134865,15904.7
92,SimYear,2008,40,0.0413157,161794,6333.04
93,SimYear,2008,41,0.139441,200120,25204
94,SimYear,2008,42,0.125669,217603,24864.1
95,SimYear,2008,43,0.132555,231532,27812.5
96,SimYear,2008,44,0.0378728,236602,8503.85
97,SimYear,2008,45,0.0507839,254675,12196.4
98,SimYear,2008,46,0.142023,261802,33541.2
99,SimYear,2008,47,0.0180756,240584,4167.36
100,SimYear,2008,48,0.0197971,244161,4628.18
101,SimYear,2008,49,0.0284046,242831,6576.33
102,SimYear,2008,50,0.102429,236187,22245.9
103,SimYear,2008,51,0.132555,211374,25391.1
104,SimYear,2008,52,0.0989856,182265,16617.9
105,SimYear,2009,1,0.0697203,164288,10701.9
106,SimYear,2009,2,0.0920997,150959,12849.1
107,SimYear,2009,3,0.19625,134696,23232.7
108,SimYear,2009,4,0.0929604,107812,9258.42
109,SimYear,2009,5,0.164402,95275.6,13978.4
110,SimYear,2009,6,0.139441,78150.6,9842.63
111,SimYear,2009,7,0.0697203,65549.8,4269.97
112,SimYear,2009,8,0.0284046,58809.2,1592.67
113,SimYear,2009,9,0.158377,54872,7778.01
114,SimYear,2009,10,0.0723026,44886.7,3028.44
115,SimYear,2009,11,0.175592,39958.5,6227.98
116,SimYear,2009,12,0.074024,32042.2,2211.45
117,SimYear,2009,13,0.103289,28408.1,2697.06
118,SimYear,2009,14,0.037012,24436.4,858.684
119,SimYear,2009,15,0.0766063,22440.5,1600.78
120,SimYear,2009,16,0.0464802,19795,869.476
121,SimYear,2009,17,0.0611129,17986.9,1031.36
122,SimYear,2009,18,0.166124,16104.4,2385.53
123,SimYear,2009,19,0.0301261,12990.8,372.823
124,SimYear,2009,20,0.0129112,12018.8,149.085
125,SimYear,2009,21,0.0387335,11336.4,416.533
126,SimYear,2009,22,0.125669,10464.4,1195.7
127,SimYear,2009,23,0.08091,8939.11,672.077
128,SimYear,2009,24,0.0533662,8116.12,407.928
129,SimYear,2009,25,0.101568,7781.08,727.029
130,SimYear,2009,26,0.102429,7463.89,703.008
131,SimYear,2009,27,0.204857,7716.04,1383.56
132,SimYear,2009,28,0.0275438,8167.52,214.58
133,SimYear,2009,29,0.132555,11245.2,1350.81
134,SimYear,2009,30,0.00430372,15469.4,64.2346
135,SimYear,2009,31,0.14977,24689.2,3323.2
136,SimYear,2009,32,0.110175,36181.4,3651.83
137,SimYear,2009,33,0.117061,55660.4,5949.08
138,SimYear,2009,34,0.154934,84442.1,11728.7
139,SimYear,2009,35,0.148909,122659,16422
140,SimYear,2009,36,0.0344298,174979,5726.98
141,SimYear,2009,37,0.0163541,259813,4075.27
142,SimYear,2009,38,0.124808,368040,41782.9
143,SimYear,2009,39,0.122226,456144,50777.2
144,SimYear,2009,40,0.0800493,548143,40790.2
145,SimYear,2009,41,0.0705811,655453,43205.8
146,SimYear,2009,42,0.147187,755800,100102
147,SimYear,2009,43,0.121365,784258,86723.6
148,SimYear,2009,44,0.114479,807089,84465.9
149,SimYear,2009,45,0.148048,809443,107789
150,SimYear,2009,46,0.108454,764853,76054.7
151,SimYear,2009,47,0.0654166,732135,44842.2
152,SimYear,2009,48,0.159238,713875,101698
153,SimYear,2009,49,0.0929604,623981,53584.9
154,SimYear,2009,50,0.142023,574032,73543.2
155,SimYear,2009,51,0.0533662,497412,25000.6
156,SimYear,2009,52,0.154934,466309,64768.8
157,SimYear,2010,1,0.00516447,388829,1936.65
158,SimYear,2010,2,0.084353,375391,29375
159,SimYear,2010,3,0.033569,333895,10659.5
160,SimYear,2010,4,0.181617,311686,50101.7
161,SimYear,2010,5,0.128251,250368,29159.3
162,SimYear,2010,6,0.113618,211719,22000.1
163,SimYear,2010,7,0.198832,181351,31652.4
164,SimYear,2010,8,0.0852137,142418,11253.4
165,SimYear,2010,9,0.0929604,125114,10744.3
166,SimYear,2010,10,0.0723026,108915,7348.32
167,SimYear,2010,11,0.0206579,96670.8,1911.3
168,SimYear,2010,12,0.0378728,90245.7,3243.57
169,SimYear,2010,13,0.114479,82720.9,8657.15
170,SimYear,2010,14,0.105011,70162.2,6766.54
171,SimYear,2010,15,0.0447587,60021.1,2540.88
172,SimYear,2010,16,0.205718,54488,9807.23
173,SimYear,2010,17,0.114479,42077.9,4403.66
174,SimYear,2010,18,0.0731633,35572.9,2427.6
175,SimYear,2010,19,0.176453,31321.4,4903.7
176,SimYear,2010,20,0.154934,24857.8,3452.67
177,SimYear,2010,21,0.0456195,20148.2,868.971
178,SimYear,2010,22,0.123947,18211.5,2054.11
179,SimYear,2010,23,0.0783278,15220.6,1109.22
180,SimYear,2010,24,0.0576699,13320.5,721.977
181,SimYear,2010,25,0.121365,11915.3,1317.6
182,SimYear,2010,26,0.0766063,10032,715.626
183,SimYear,2010,27,0.222933,8886.63,1719.18
184,SimYear,2010,28,0.0275438,6906.24,181.443
185,SimYear,2010,29,0.169567,6671.78,1007.1
186,SimYear,2010,30,0.0619736,5864.68,340.871
187,SimYear,2010,31,0.033569,6109.44,195.042
188,SimYear,2010,32,0.117061,7037.94,752.227
189,SimYear,2010,33,0.106732,8181.16,801.267
190,SimYear,2010,34,0.0860745,10361.6,826.669
191,SimYear,2010,35,0.103289,13936.8,1323.15
192,SimYear,2010,36,0.033569,18738.1,598.208
193,SimYear,2010,37,0.154934,26241.2,3644.82
194,SimYear,2010,38,0.0387335,32573,1196.83
195,SimYear,2010,39,0.037012,43174.9,1517.15
196,SimYear,2010,40,0.0903782,54648.7,4568.38
197,SimYear,2010,41,0.0757455,63410.2,4474.38
198,SimYear,2010,42,0.0568091,71858.4,3838.25
