"","x"
"Week1.1956",517.508405773197
"Week2.1956",752.45729620643
"Week3.1956",842.207769905865
"Week4.1956",813.70346024781
"Week5.1956",804.977729827611
"Week6.1956",815.694657626462
"Week7.1956",743.027387525491
"Week8.1956",663.416501528939
"Week9.1956",616.145972249249
"Week10.1956",528.795017918468
"Week11.1956",478.867794305554
"Week12.1956",458.735009079942
"Week13.1956",434.499088823774
"Week14.1956",358.154500464232
"Week15.1956",294.569230632029
"Week16.1956",264.661525816854
"Week17.1956",237.153784497943
"Week18.1956",217.364447666104
"Week19.1956",192.144641934671
"Week20.1956",157.686937412209
"Week21.1956",143.934214361507
"Week22.1956",149.239465138315
"Week23.1956",159.057671507221
"Week24.1956",170.504235132289
"Week25.1956",217.956375415893
"Week26.1956",301.42776779606
"Week27.1956",416.269457533616
"Week28.1956",667.352880062527
"Week29.1956",1051.80305737602
"Week30.1956",1643.59289455309
"Week31.1956",2741.79066429097
"Week32.1956",4263.31132879425
"Week33.1956",6831.85002396906
"Week34.1956",10828.4576157047
"Week35.1956",16271.5954415597
"Week36.1956",24160.2061875613
"Week37.1956",33645.7613217468
"Week38.1956",43626.5191176262
"Week39.1956",50096.2329797278
"Week40.1956",66695.4931119171
"Week41.1956",82375.6558292148
"Week42.1956",96415.9682251296
"Week43.1956",102337.139686537
"Week44.1956",101001.725214076
"Week45.1956",100383.878825918
"Week46.1956",98869.7105028157
"Week47.1956",92886.0609111093
"Week48.1956",93623.1598883755
"Week49.1956",84805.2114600118
"Week50.1956",83101.262117516
"Week51.1956",66828.5981378751
"Week52.1956",63302.0414018059
"Week1.1957",57834.094065465
"Week2.1957",47166.5081451216
"Week3.1957",44383.0364086085
"Week4.1957",37800.558363206
"Week5.1957",31030.3929998501
"Week6.1957",26640.8757862245
"Week7.1957",22994.1651208027
"Week8.1957",20190.8098562702
"Week9.1957",18448.9524272857
"Week10.1957",16887.6964414121
"Week11.1957",14518.0962951454
"Week12.1957",12716.621231331
"Week13.1957",10798.9576136837
"Week14.1957",9798.35350491071
"Week15.1957",8736.16558294892
"Week16.1957",7776.457720498
"Week17.1957",7246.40266729171
"Week18.1957",5978.84631415682
"Week19.1957",5580.30998467519
"Week20.1957",5138.9578984247
"Week21.1957",4386.55315575973
"Week22.1957",3749.39943192533
"Week23.1957",3316.63568942072
"Week24.1957",2790.02375350362
"Week25.1957",2484.26333052873
"Week26.1957",2247.2600305274
"Week27.1957",2112.03573049296
"Week28.1957",2057.92992722356
"Week29.1957",2088.45970259308
"Week30.1957",2416.85288692675
"Week31.1957",3501.01935428324
"Week32.1957",4890.83980774454
"Week33.1957",6902.45316355275
"Week34.1957",10170.4838171974
"Week35.1957",15371.8235641392
"Week36.1957",22485.7835200879
"Week37.1957",30491.9204096636
