timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0549924,58353.6,3067.59
2,SimYear,2007,2,0.0428681,53662,2212.2
3,SimYear,2007,3,0.042002,49934.5,2017.81
4,SimYear,2007,4,0.082705,46492.7,3626.03
5,SimYear,2007,5,0.0281457,41550.2,1132.84
6,SimYear,2007,6,0.0532603,39205.1,1997.76
7,SimYear,2007,7,0.0974274,36065.9,3289.75
8,SimYear,2007,8,0.0502292,31737.1,1527.46
9,SimYear,2007,9,0.0523943,29271,1467.93
10,SimYear,2007,10,0.0601885,26932.4,1545.63
11,SimYear,2007,11,0.108253,24583.1,2478.36
12,SimYear,2007,12,0.0965614,21381.6,1933.81
13,SimYear,2007,13,0.0705807,18812.4,1259.59
14,SimYear,2007,14,0.0948293,16985.1,1509.89
15,SimYear,2007,15,0.0636526,14969.4,906.981
16,SimYear,2007,16,0.0129903,13633.3,172.848
17,SimYear,2007,17,0.0532603,13185.9,671.912
18,SimYear,2007,18,0.0601885,12796.8,734.397
19,SimYear,2007,19,0.0454661,14244.4,622.013
20,SimYear,2007,20,0.0285787,21025.2,581.931
21,SimYear,2007,21,0.101758,38999.4,3707.57
22,SimYear,2007,22,0.0744778,71411.5,5035.73
23,SimYear,2007,23,0.00259806,121664,310.095
24,SimYear,2007,24,0.0368059,188189,6680.89
25,SimYear,2007,25,0.0523943,244951,12284.2
26,SimYear,2007,26,0.0866021,280865,22893.4
27,SimYear,2007,27,0.0138563,287889,3891.61
28,SimYear,2007,28,0.0636526,301060,18240.9
29,SimYear,2007,29,0.0510953,291750,14277.5
30,SimYear,2007,30,0.0372389,282568,10147.3
31,SimYear,2007,31,0.0285787,275595,7627.85
32,SimYear,2007,32,0.0770759,269938,19674.2
33,SimYear,2007,33,0.0619205,251014,14807.4
34,SimYear,2007,34,0.0207845,236278,4774.5
35,SimYear,2007,35,0.0463321,231136,10280.9
36,SimYear,2007,36,0.0913652,219882,18864.4
37,SimYear,2007,37,0.0900662,199538,16886.4
38,SimYear,2007,38,0.082705,180960,14113.4
39,SimYear,2007,39,0.0298777,165034,4772.33
40,SimYear,2007,40,0.0238156,158418,3662.5
41,SimYear,2007,41,0.0194855,152765,2895.88
42,SimYear,2007,42,0.0350739,147753,5002.83
43,SimYear,2007,43,0.0723128,140519,9631.19
44,SimYear,2007,44,0.0636526,128605,7792.06
45,SimYear,2007,45,0.0458991,118598,5227.04
46,SimYear,2007,46,0.0727458,111218,7666.88
47,SimYear,2007,47,0.0995924,101440,9448.46
48,SimYear,2007,48,0.0536933,89993.3,4622.07
49,SimYear,2007,49,0.0246816,83520.9,2000.3
50,SimYear,2007,50,0.0337748,79735.7,2601.47
51,SimYear,2007,51,0.0844371,75379.8,5997.01
52,SimYear,2007,52,0.0948293,67696.8,6017.93
53,SimYear,2008,1,0.0108253,60130.9,635.982
54,SimYear,2008,2,0.0532603,58057.2,2958.41
55,SimYear,2008,3,0.082705,53696.6,4187.88
56,SimYear,2008,4,0.102624,48197.6,4619.07
57,SimYear,2008,5,0.0207845,42387.8,856.536
58,SimYear,2008,6,0.0554254,40438.8,2142.11
59,SimYear,2008,7,0.0164544,37249.7,597.174
60,SimYear,2008,8,0.039837,35660.9,1368.21
61,SimYear,2008,9,0.0649516,33337.9,2059.81
62,SimYear,2008,10,0.0216505,30382,639.239
63,SimYear,2008,11,0.0766429,28903.3,2095.2
64,SimYear,2008,12,0.0311768,26016.7,784.538
65,SimYear,2008,13,0.0870351,24500.1,2006.58
66,SimYear,2008,14,0.079674,21813.2,1641.33
67,SimYear,2008,15,0.0744778,19567.8,1379.86
68,SimYear,2008,16,0.082705,17693.2,1379.92
69,SimYear,2008,17,0.0575904,16137.1,887.254
70,SimYear,2008,18,0.0428681,16262.3,670.407
71,SimYear,2008,19,0.0112583,20641.6,227.002
72,SimYear,2008,20,0.0883342,36631.8,3043.02
73,SimYear,2008,21,0.0515283,73610.2,3632.05
74,SimYear,2008,22,0.0588894,147847,8306.99
75,SimYear,2008,23,0.106088,258510,25567.6
76,SimYear,2008,24,0.111284,375198,38827.4
77,SimYear,2008,25,0.0562914,470569,25305.5
78,SimYear,2008,26,0.0433011,547504,22793.8
79,SimYear,2008,27,0.00606215,589198,3498.03
80,SimYear,2008,28,0.081839,622448,48057.6
81,SimYear,2008,29,0.0207845,593279,11988.4
82,SimYear,2008,30,0.0762099,592821,42739.8
83,SimYear,2008,31,0.0536933,556516,28582.7
84,SimYear,2008,32,0.00476312,531917,2482.85
85,SimYear,2008,33,0.0238156,532015,12299.8
86,SimYear,2008,34,0.042435,520491,21244.8
87,SimYear,2008,35,0.0316098,498480,15237.3
88,SimYear,2008,36,0.0467651,481434,21609.6
89,SimYear,2008,37,0.0450331,456982,19769.3
90,SimYear,2008,38,0.00173204,433668,737.2
91,SimYear,2008,39,0.100458,428985,40287.5
92,SimYear,2008,40,0.082705,383830,29935.5
93,SimYear,2008,41,0.0207845,349056,7053.41
94,SimYear,2008,42,0.0142894,337244,4700.22
95,SimYear,2008,43,0.0666836,327538,20759.2
96,SimYear,2008,44,0.00259806,301519,768.506
97,SimYear,2008,45,0.0467651,295617,13269
98,SimYear,2008,46,0.0870351,277028,22688.8
99,SimYear,2008,47,0.0441671,249127,10574.6
100,SimYear,2008,48,0.0225166,233645,5110.36
101,SimYear,2008,49,0.0433011,223739,9314.75
102,SimYear,2008,50,0.0515283,209686,10346.3
103,SimYear,2008,51,0.0112583,194766,2141.91
104,SimYear,2008,52,0.0229496,188216,4194.99
105,SimYear,2009,1,0.0493632,179660,8501.31
106,SimYear,2009,2,0.0956954,166923,14967.8
107,SimYear,2009,3,0.0272797,147985,3912.24
108,SimYear,2009,4,0.00433011,140413,595.955
109,SimYear,2009,5,0.0437341,136253,5728.01
110,SimYear,2009,6,0.0922313,127049,10998.6
111,SimYear,2009,7,0.106954,112809,11243.5
112,SimYear,2009,8,0.0294447,98660.1,2812.24
113,SimYear,2009,9,0.0290117,93202.9,2618.18
114,SimYear,2009,10,0.0493632,88052.9,4166.57
115,SimYear,2009,11,0.0718798,81482.7,5552.56
116,SimYear,2009,12,0.0662506,73699.2,4641.68
117,SimYear,2009,13,0.139429,67014.2,8570.78
118,SimYear,2009,14,0.0142894,56619.2,789.112
119,SimYear,2009,15,0.0471982,54202.1,2454.92
120,SimYear,2009,16,0.0627865,50220.1,3002.66
121,SimYear,2009,17,0.0082272,45930.1,369.673
122,SimYear,2009,18,0.0355069,44910,1539.07
123,SimYear,2009,19,0.0350739,44697.8,1513.44
124,SimYear,2009,20,0.0723128,49927.5,3422.03
125,SimYear,2009,21,0.0593225,64757.6,3664.47
126,SimYear,2009,22,0.040703,97569.3,3823.2
127,SimYear,2009,23,0.0467651,150079,6736.45
128,SimYear,2009,24,0.0874682,211245,17383.5
129,SimYear,2009,25,0.0385379,257972,9581.03
130,SimYear,2009,26,0.0489302,297286,13946.8
131,SimYear,2009,27,0.0316098,313927,9595.95
132,SimYear,2009,28,0.0853031,321302,25813.1
133,SimYear,2009,29,0.0446001,304004,13027.7
134,SimYear,2009,30,0.0125573,295797,3625.99
135,SimYear,2009,31,0.0437341,295226,12411.2
136,SimYear,2009,32,0.0788079,284418,21177.4
137,SimYear,2009,33,0.0199185,263693,5108.65
138,SimYear,2009,34,0.101758,258573,24581.9
139,SimYear,2009,35,0.0519613,233040,11592.7
140,SimYear,2009,36,0.080107,220251,16659.3
141,SimYear,2009,37,0.0974274,201971,18422.8
142,SimYear,2009,38,0.0121243,181689,2150.87
143,SimYear,2009,39,0.0705807,177696,11897.7
144,SimYear,2009,40,0.111284,163668,16937.2
145,SimYear,2009,41,0.0606215,144528,8352.23
146,SimYear,2009,42,0.0173204,134082,2261.73
147,SimYear,2009,43,0.0770759,129739,9455.9
148,SimYear,2009,44,0.0636526,118122,7156.88
149,SimYear,2009,45,0.0173204,108885,1836.7
150,SimYear,2009,46,0.0541263,105029,5436.65
151,SimYear,2009,47,0.0995924,97560.8,9087.14
152,SimYear,2009,48,0.00606215,86522.8,513.68
153,SimYear,2009,49,0.0493632,84191,3983.83
154,SimYear,2009,50,0.0857361,78392.9,6328.64
155,SimYear,2009,51,0.0190525,70338.5,1304.01
156,SimYear,2009,52,0.00692817,67420.2,457.254
157,SimYear,2010,1,0.0571574,65371.7,3568.02
158,SimYear,2010,2,0.0121243,60245.9,713.202
159,SimYear,2010,3,0.0203515,58048.4,1148.8
160,SimYear,2010,4,0.0177534,55444.7,958.428
161,SimYear,2010,5,0.0848701,53070.3,4242.87
162,SimYear,2010,6,0.079674,47478.7,3572.52
163,SimYear,2010,7,0.0194855,42679.3,809.045
164,SimYear,2010,8,0.0181864,40728.7,721.061
165,SimYear,2010,9,0.0636526,38903,2357.09
166,SimYear,2010,10,0.0939633,35494.5,3127.81
167,SimYear,2010,11,0.0277127,31407.1,843.299
168,SimYear,2010,12,0.00129903,29684.2,37.8537
169,SimYear,2010,13,0.0727458,28798.3,1985.23
170,SimYear,2010,14,0.0658176,26007.4,1627.62
171,SimYear,2010,15,0.0887672,23662.8,1974.89
172,SimYear,2010,16,0.0701477,21150.1,1407.72
173,SimYear,2010,17,0.0298777,19844.1,573.839
174,SimYear,2010,18,0.0666836,21883.5,1386.97
175,SimYear,2010,19,0.0627865,31778.2,1900.02
176,SimYear,2010,20,0.0883342,65200.4,5416.22
177,SimYear,2010,21,0.0489302,146466,6871.31
178,SimYear,2010,22,0.0744778,307908,21712.8
179,SimYear,2010,23,0.0480642,542885,25028.8
180,SimYear,2010,24,0.0736118,826514,57630.1
181,SimYear,2010,25,0.0601885,1.06085e+06,60881.3
182,SimYear,2010,26,0.0528273,1.22188e+06,61769.9
183,SimYear,2010,27,0.0584564,1.29983e+06,72511.2
184,SimYear,2010,28,0.0194855,1.3044e+06,24726.6
185,SimYear,2010,29,0.0887672,1.32268e+06,110391
186,SimYear,2010,30,0.0441671,1.23493e+06,52418.5
187,SimYear,2010,31,0.125573,1.19703e+06,138811
188,SimYear,2010,32,0.0264136,1.06476e+06,27266.9
189,SimYear,2010,33,0.0229496,1.04214e+06,23227.4
190,SimYear,2010,34,0.0766429,1.02044e+06,73971.5
191,SimYear,2010,35,0.0342078,944410,31200.9
