"","x"
"Month1.1956",3.25410164534185
"Month2.1956",3.5092359314342
"Month3.1956",3.39848177223672
"Month4.1956",2.9154780101232
"Month5.1956",2.14628532141447
"Month6.1956",1.53106581222416
"Month7.1956",1.01714416590969
"Month8.1956",0.651630413462985
"Month9.1956",0.397986606645552
"Month10.1956",0.987699913360967
"Month11.1956",82211.3151891405
"Month12.1956",182870.569468259
"Month1.1957",174363.250880774
"Month2.1957",165918.168124343
"Month3.1957",149694.483519924
"Month4.1957",122763.09034712
"Month5.1957",87587.0094876004
"Month6.1957",61111.818699568
"Month7.1957",39921.9412686314
"Month8.1957",25251.5882153741
"Month9.1957",15266.6688505015
"Month10.1957",9348.12828281889
"Month11.1957",88124.535089172
"Month12.1957",186921.511102539
"Month1.1958",177373.616553595
"Month2.1958",168340.397898364
"Month3.1958",151630.989857128
"Month4.1958",124213.14353273
"Month5.1958",88551.4279570956
"Month6.1958",61748.4276869501
"Month7.1958",40319.7419739606
"Month8.1958",25494.3056465584
"Month9.1958",15409.1648854176
"Month10.1958",9433.27899271154
"Month11.1958",88177.3331296356
"Month12.1958",186957.078670313
"Month1.1959",177399.680997714
"Month2.1959",168361.124440734
"Month3.1959",151647.397649327
"Month4.1959",124225.329120442
"Month5.1959",88559.4759630682
"Month6.1959",61753.7082100619
"Month7.1959",40321.9123318132
"Month8.1959",25494.3056465584
"Month9.1959",15409.1648854176
"Month10.1959",9433.27899271154
"Month11.1959",88177.3331296356
"Month12.1959",186957.078670313
"Month1.1960",177399.680997714
"Month2.1960",168361.124440734
"Month3.1960",151647.397649327
"Month4.1960",124225.329120442
"Month5.1960",88559.4759630682
"Month6.1960",61753.7082100619
"Month7.1960",40321.9123318132
"Month8.1960",25494.3056465584
"Month9.1960",15409.1648854176
"Month10.1960",9433.27899271154
"Month11.1960",88177.3331296356
"Month12.1960",186957.078670313
"Month1.1961",177399.680997714
"Month2.1961",168361.124440734
"Month3.1961",151647.397649327
"Month4.1961",124225.329120442
"Month5.1961",88559.4759630682
"Month6.1961",61753.7082100619
"Month7.1961",40321.9123318132
"Month8.1961",25494.3056465584
"Month9.1961",15409.1648854176
"Month10.1961",9433.27899271154
"Month11.1961",88177.3331296356
"Month12.1961",186957.078670313
"Month1.1962",177399.680997714
"Month2.1962",168361.124440734
"Month3.1962",151647.397649327
"Month4.1962",124225.329120442
"Month5.1962",88559.4759630682
"Month6.1962",61753.7082100619
"Month7.1962",40321.9123318132
"Month8.1962",25494.3056465584
"Month9.1962",15409.1648854176
"Month10.1962",9433.27899271154
"Month11.1962",88177.3331296356
"Month12.1962",186957.078670313
"Month1.1963",177399.680997714
"Month2.1963",168361.124440734
"Month3.1963",151647.397649327
"Month4.1963",124225.329120442
"Month5.1963",88559.4759630682
"Month6.1963",61753.7082100619
"Month7.1963",40321.9123318132
"Month8.1963",25494.3056465584
"Month9.1963",15409.1648854176
"Month10.1963",9433.27899271154
"Month11.1963",88177.3331296356
"Month12.1963",186957.078670313
"Month1.1964",177399.680997714
"Month2.1964",168361.124440734
"Month3.1964",151647.397649327
"Month4.1964",124225.329120442
"Month5.1964",88559.4759630682
"Month6.1964",61753.7082100619
"Month7.1964",40321.9123318132
"Month8.1964",25494.3056465584
"Month9.1964",15409.1648854176
"Month10.1964",9433.27899271154
"Month11.1964",88177.3331296356
"Month12.1964",186957.078670313
"Month1.1965",177399.680997714
"Month2.1965",168361.124440734
"Month3.1965",151647.397649327
"Month4.1965",124225.329120442
"Month5.1965",88559.4759630682
"Month6.1965",61753.7082100619
"Month7.1965",40321.9123318132
"Month8.1965",25494.3056465584
"Month9.1965",15409.1648854176
"Month10.1965",9433.27899271154
"Month11.1965",88177.3331296356
"Month12.1965",186957.078670313
"Month1.1966",177399.680997714
"Month2.1966",168361.124440734
"Month3.1966",151647.397649327
"Month4.1966",124225.329120442
"Month5.1966",88559.4759630682
"Month6.1966",61753.7082100619
"Month7.1966",40321.9123318132
"Month8.1966",25494.3056465584
"Month9.1966",15409.1648854176
"Month10.1966",9433.27899271154
"Month11.1966",88177.3331296356
"Month12.1966",186957.078670313
"Month1.1967",177399.680997714
"Month2.1967",168361.124440734
"Month3.1967",151647.397649327
"Month4.1967",124225.329120442
"Month5.1967",88559.4759630682
"Month6.1967",61753.7082100619
"Month7.1967",40321.9123318132
"Month8.1967",25494.3056465584
"Month9.1967",15409.1648854176
"Month10.1967",9433.27899271154
"Month11.1967",88177.3331296356
"Month12.1967",186957.078670313
"Month1.1968",177399.680997714
"Month2.1968",168361.124440734
"Month3.1968",151647.397649327
"Month4.1968",124225.329120442
"Month5.1968",88559.4759630682
"Month6.1968",61753.7082100619
"Month7.1968",40321.9123318132
"Month8.1968",25494.3056465584
"Month9.1968",15409.1648854176
"Month10.1968",9433.27899271154
"Month11.1968",88177.3331296356
"Month12.1968",186957.078670313
"Month1.1969",177399.680997714
"Month2.1969",168361.124440734
"Month3.1969",151647.397649327
"Month4.1969",124225.329120442
"Month5.1969",88559.4759630682
"Month6.1969",61753.7082100619
"Month7.1969",40321.9123318132
"Month8.1969",25494.3056465584
"Month9.1969",15409.1648854176
"Month10.1969",9433.27899271154
"Month11.1969",88177.3331296356
"Month12.1969",186957.078670313
"Month1.1970",177399.680997714
"Month2.1970",168361.124440734
"Month3.1970",151647.397649327
"Month4.1970",124225.329120442
"Month5.1970",88559.4759630682
"Month6.1970",61753.7082100619
"Month7.1970",40321.9123318132
"Month8.1970",25494.3056465584
"Month9.1970",15409.1648854176
"Month10.1970",9433.27899271154
"Month11.1970",88177.3331296356
"Month12.1970",186957.078670313
"Month1.1971",177399.680997714
"Month2.1971",168361.124440734
"Month3.1971",151647.397649327
"Month4.1971",124225.329120442
"Month5.1971",88559.4759630682
"Month6.1971",61753.7082100619
"Month7.1971",40321.9123318132
"Month8.1971",25494.3056465584
"Month9.1971",15409.1648854176
"Month10.1971",9433.27899271154
"Month11.1971",88177.3331296356
"Month12.1971",186957.078670313
"Month1.1972",177399.680997714
"Month2.1972",168361.124440734
"Month3.1972",151647.397649327
"Month4.1972",124225.329120442
"Month5.1972",88559.4759630682
"Month6.1972",61753.7082100619
"Month7.1972",40321.9123318132
"Month8.1972",25494.3056465584
"Month9.1972",15409.1648854176
"Month10.1972",9433.27899271154
"Month11.1972",88177.3331296356
"Month12.1972",186957.078670313
"Month1.1973",177399.680997714
"Month2.1973",168361.124440734
"Month3.1973",151647.397649327
"Month4.1973",124225.329120442
"Month5.1973",88559.4759630682
"Month6.1973",61753.7082100619
"Month7.1973",40321.9123318132
"Month8.1973",25494.3056465584
"Month9.1973",15409.1648854176
"Month10.1973",9433.27899271154
"Month11.1973",88177.3331296356
"Month12.1973",186957.078670313
"Month1.1974",177399.680997714
"Month2.1974",168361.124440734
"Month3.1974",151647.397649327
"Month4.1974",124225.329120442
"Month5.1974",88559.4759630682
"Month6.1974",61753.7082100619
"Month7.1974",40321.9123318132
"Month8.1974",25494.3056465584
"Month9.1974",15409.1648854176
"Month10.1974",9433.27899271154
"Month11.1974",88177.3331296356
"Month12.1974",186957.078670313
"Month1.1975",177399.680997714
"Month2.1975",168361.124440734
"Month3.1975",151647.397649327
"Month4.1975",124225.329120442
"Month5.1975",88559.4759630682
"Month6.1975",61753.7082100619
"Month7.1975",40321.9123318132
"Month8.1975",25494.3056465584
"Month9.1975",15409.1648854176
"Month10.1975",9433.27899271154
"Month11.1975",88177.3331296356
"Month12.1975",186957.078670313
"Month1.1976",177399.680997714
"Month2.1976",168361.124440734
"Month3.1976",151647.397649327
"Month4.1976",124225.329120442
"Month5.1976",88559.4759630682
"Month6.1976",61753.7082100619
"Month7.1976",40321.9123318132
"Month8.1976",25494.3056465584
"Month9.1976",15409.1648854176
"Month10.1976",9433.27899271154
"Month11.1976",88177.3331296356
