timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,89780.2,3263.19
2,SimYear,2007,2,0.0456,152996,6200.79
3,SimYear,2007,3,0.1176,133255,13457.9
4,SimYear,2007,4,0.25,94319.5,19032.2
5,SimYear,2007,5,0.2572,57586.3,11914.9
6,SimYear,2007,6,0.318,35227.8,8763.31
7,SimYear,2007,7,0.344,20903.6,5558.81
8,SimYear,2007,8,0.3868,13845.1,4060.27
9,SimYear,2007,9,0.366,17740.8,4969.53
10,SimYear,2007,10,0.3236,70374.6,17769.2
11,SimYear,2007,11,0.2292,313288,58518.9
12,SimYear,2007,12,0.1336,868185,98859
13,SimYear,2008,1,0.0408,997557,36257.7
14,SimYear,2008,2,0.0456,1.04663e+06,42418.8
15,SimYear,2008,3,0.1176,983734,99350.9
16,SimYear,2008,4,0.25,816711,164799
17,SimYear,2008,5,0.2572,576094,119197
18,SimYear,2008,6,0.318,395182,98305.9
19,SimYear,2008,7,0.344,251387,66850.3
20,SimYear,2008,8,0.3868,154522,45315.6
21,SimYear,2008,9,0.366,92857.9,26011.2
22,SimYear,2008,10,0.3236,72620.9,18336.4
23,SimYear,2008,11,0.2292,124815,23314.1
24,SimYear,2008,12,0.1336,279382,31812.8
25,SimYear,2009,1,0.0408,539426,19606.2
26,SimYear,2009,2,0.0456,666084,26995.7
27,SimYear,2009,3,0.1176,664790,67139.6
28,SimYear,2009,4,0.25,569104,114836
29,SimYear,2009,5,0.2572,409417,84710.4
30,SimYear,2009,6,0.318,284818,70851.6
31,SimYear,2009,7,0.344,183199,48717.2
32,SimYear,2009,8,0.3868,113995,33430.5
33,SimYear,2009,9,0.366,71442.8,20012.4
34,SimYear,2009,10,0.3236,70573.4,17819.4
35,SimYear,2009,11,0.2292,170378,31824.7
36,SimYear,2009,12,0.1336,423746,48251.4
37,SimYear,2010,1,0.0408,763598,27754.1
38,SimYear,2010,2,0.0456,927902,37607
39,SimYear,2010,3,0.1176,921332,93048.6
40,SimYear,2010,4,0.25,786783,158760
41,SimYear,2010,5,0.2572,565150,116932
42,SimYear,2010,6,0.318,392734,97696.8
43,SimYear,2010,7,0.344,252396,67118.6
44,SimYear,2010,8,0.3868,156896,46012
45,SimYear,2010,9,0.366,97968.9,27442.9
46,SimYear,2010,10,0.3236,94999.2,23986.8
47,SimYear,2010,11,0.2292,224630,41958.6
48,SimYear,2010,12,0.1336,555774,63285.3
