"","x"
"Week1.1956",7.56943000003247e-12
"Week2.1956",7.34352797592745e-12
"Week3.1956",6.65110032220527e-12
"Week4.1956",6.00248040091811e-12
"Week5.1956",4.87679109949893e-12
"Week6.1956",3.91412268975568e-12
"Week7.1956",3.3502348519008e-12
"Week8.1956",2.88724358793543e-12
"Week9.1956",7.25500615820339e-12
"Week10.1956",2.54461571625735e-10
"Week11.1956",1.37954494054078e-08
"Week12.1956",7.02274288672689e-07
"Week13.1956",3.16350495347509e-05
"Week14.1956",0.00119417083512191
"Week15.1956",0.0358672455772768
"Week16.1956",0.8204360515626
"Week17.1956",13.6798871088183
"Week18.1956",160.153391880419
"Week19.1956",1293.56497116073
"Week20.1956",7167.58498697464
"Week21.1956",25748.2991248192
"Week22.1956",66918.8885541618
"Week23.1956",120694.784101414
"Week24.1956",154302.449599622
"Week25.1956",166682.712308078
"Week26.1956",168583.525368639
"Week27.1956",158776.732564589
"Week28.1956",155908.802757193
"Week29.1956",145391.563349831
"Week30.1956",118977.077227624
"Week31.1956",114813.340970778
"Week32.1956",94692.411872181
"Week33.1956",84752.0259725184
"Week34.1956",83711.88127234
"Week35.1956",71685.6432656922
"Week36.1956",71830.4843591999
"Week37.1956",71387.9175754894
"Week38.1956",61449.7832731428
"Week39.1956",58938.8814622924
"Week40.1956",57836.5090372312
"Week41.1956",53356.3963008623
"Week42.1956",51814.7846677909
"Week43.1956",43030.1236397747
"Week44.1956",39621.3596225223
"Week45.1956",36877.8029498905
"Week46.1956",34671.4321355825
"Week47.1956",29597.3584193035
"Week48.1956",28711.255763382
"Week49.1956",25892.9058933066
"Week50.1956",24884.402215308
"Week51.1956",21889.2896217874
"Week52.1956",17889.2766558436
"Week1.1957",15866.2300252045
"Week2.1957",14141.6826595797
"Week3.1957",12460.3940329593
"Week4.1957",11484.3263643441
"Week5.1957",11089.668004728
"Week6.1957",9106.90632057288
"Week7.1957",8488.43717312632
"Week8.1957",8348.7684709809
"Week9.1957",7122.05876245955
"Week10.1957",6341.19451920518
"Week11.1957",5384.52386260856
"Week12.1957",4708.93844640786
"Week13.1957",4548.08063939484
"Week14.1957",4436.5303822726
"Week15.1957",3724.67301416976
"Week16.1957",3306.03796738748
"Week17.1957",2877.71979188795
"Week18.1957",2934.81001277462
"Week19.1957",3676.54357377164
"Week20.1957",9153.3034875605
"Week21.1957",27384.4723910029
"Week22.1957",63418.0430451546
"Week23.1957",116299.039059884
"Week24.1957",162822.402642802
"Week25.1957",187760.218208724
"Week26.1957",201821.114551006
"Week27.1957",198867.408568272
"Week28.1957",172796.159714382
"Week29.1957",170680.133828307
"Week30.1957",166423.628454903
"Week31.1957",145886.969009942
"Week32.1957",123723.069023652
"Week33.1957",109405.699316425
"Week34.1957",103553.009929689
"Week35.1957",92199.8223253033
"Week36.1957",92655.7081641998
"Week37.1957",86466.7021872572
"Week38.1957",79858.24205669
"Week39.1957",74216.4316136496
"Week40.1957",69523.7152199559
"Week41.1957",65862.3445044083
"Week42.1957",60061.3251841211
"Week43.1957",55704.4524401294
"Week44.1957",51366.2378286967
"Week45.1957",50225.7294936347
"Week46.1957",48378.1617460491
"Week47.1957",43727.8247326369
"Week48.1957",42348.6776346163
"Week49.1957",38853.1709859932
"Week50.1957",35676.3478072497
"Week51.1957",32660.7061647026
"Week52.1957",26921.8777231433
"Week1.1958",24406.1132177046
"Week2.1958",23233.4337980432
"Week3.1958",21056.2564646378
"Week4.1958",18895.1620170527
"Week5.1958",16961.4560641411
"Week6.1958",14668.1809963807
"Week7.1958",12809.7315466075
"Week8.1958",11593.3448181178
"Week9.1958",10301.2170335854
"Week10.1958",9780.72739037427
"Week11.1958",8475.92943242003
"Week12.1958",7412.18072422184
"Week13.1958",7108.38016145301
"Week14.1958",6635.8744744097
"Week15.1958",6476.37497465181
"Week16.1958",5949.49737007644
"Week17.1958",5744.11068786494
"Week18.1958",4936.46502379162
"Week19.1958",5553.69739519184
"Week20.1958",11251.4623877796
"Week21.1958",30084.3193604102
"Week22.1958",65763.5937818448
"Week23.1958",115399.986187245
"Week24.1958",152441.171306505
"Week25.1958",155891.98054135
"Week26.1958",162672.478376907
"Week27.1958",145700.569251705
"Week28.1958",132708.369244918
"Week29.1958",119363.249945851
"Week30.1958",99213.5261112326
"Week31.1958",88582.3828676889
"Week32.1958",86880.7771654784
"Week33.1958",81438.6407272947
"Week34.1958",67953.0570392328
"Week35.1958",65658.3432987341
"Week36.1958",65325.5708460678
