"","x"
"Week1.1956",7.56943012700409e-12
"Week2.1956",7.00519005954923e-12
"Week3.1956",6.48239799744752e-12
"Week4.1956",5.99020522365956e-12
"Week5.1956",5.56523354144106e-12
"Week6.1956",5.10644664205247e-12
"Week7.1956",4.67654602634884e-12
"Week8.1956",4.27640370980582e-12
"Week9.1956",4.01005708403409e-12
"Week10.1956",3.71444210402762e-12
"Week11.1956",3.41054088415964e-12
"Week12.1956",3.14758160078242e-12
"Week13.1956",2.8463710728525e-12
"Week14.1956",2.57755404931405e-12
"Week15.1956",2.34783412844664e-12
"Week16.1956",2.12054267851588e-12
"Week17.1956",1.93817549415008e-12
"Week18.1956",1.78254881057617e-12
"Week19.1956",1.85361680339321e-12
"Week20.1956",1.18857443984733e-11
"Week21.1956",5.4992174634667e-10
"Week22.1956",2.85647594353397e-08
"Week23.1956",1.3821898851881e-06
"Week24.1956",5.88803498456571e-05
"Week25.1956",0.00209150501051189
"Week26.1956",0.0590108123863689
"Week27.1956",1.26407671339114
"Week28.1956",19.7504894711774
"Week29.1956",217.933003057244
"Week30.1956",1656.73548544007
"Week31.1956",8560.08552171527
"Week32.1956",30026.3871528104
"Week33.1956",72697.2304873406
"Week34.1956",127011.506089936
"Week35.1956",171788.330669882
"Week36.1956",197066.157412849
"Week37.1956",208710.940561169
"Week38.1956",213864.289597138
"Week39.1956",218274.99206389
"Week40.1956",221939.794684791
"Week41.1956",225177.794553735
"Week42.1956",227171.271759577
"Week43.1956",228831.574153391
"Week44.1956",230233.854237326
"Week45.1956",230430.71802179
"Week46.1956",228319.313988594
"Week47.1956",224771.114473349
"Week48.1956",218929.907592716
"Week49.1956",211867.259036794
"Week50.1956",201685.945579799
"Week51.1956",193017.125091297
"Week52.1956",183730.350415254
"Week1.1957",174972.292521718
"Week2.1957",165041.97207914
"Week3.1957",155458.580579386
"Week4.1957",146041.992909237
"Week5.1957",137769.456485332
"Week6.1957",128200.31453987
"Week7.1957",118920.103438764
"Week8.1957",110004.77632861
"Week9.1957",104225.268599058
"Week10.1957",97425.7169095394
"Week11.1957",90158.3414855499
"Week12.1957",83753.3423434585
"Week13.1957",76122.6727830192
"Week14.1957",69174.7058431558
"Week15.1957",63128.6587924361
"Week16.1957",57023.3413615689
"Week17.1957",52028.5335957355
"Week18.1957",47564.3961432233
"Week19.1957",43865.4668978382
"Week20.1957",39883.2871156386
"Week21.1957",36607.0358050454
"Week22.1957",34161.8394818939
"Week23.1957",31141.7912404074
"Week24.1957",28919.7614794219
"Week25.1957",27836.9403627456
"Week26.1957",32521.6591262906
"Week27.1957",51993.6841913614
"Week28.1957",92335.5871617459
"Week29.1957",143658.307548925
"Week30.1957",184651.441928675
"Week31.1957",206160.918992197
"Week32.1957",214007.686673361
"Week33.1957",215778.641309611
"Week34.1957",216250.573099078
"Week35.1957",216368.432132425
"Week36.1957",216387.711224915
"Week37.1957",216415.097561224
"Week38.1957",215363.408613561
"Week39.1957",215199.315249784
"Week40.1957",214889.051186748
"Week41.1957",214557.198883075
"Week42.1957",213379.96014422
"Week43.1957",212193.924000454
"Week44.1957",211028.436670922
"Week45.1957",208990.400674544
"Week46.1957",205089.559013
"Week47.1957",200129.154654627
"Week48.1957",193356.338371809
"Week49.1957",185730.463670877
"Week50.1957",175595.758102079
"Week51.1957",166985.201178877
"Week52.1957",158019.024789566
"Week1.1958",149668.54308544
"Week2.1958",140460.939583439
"Week3.1958",131679.907712998
"Week4.1958",123155.105796246
"Week5.1958",115695.270305107
"Week6.1958",107239.176880058
"Week7.1958",99112.8941900598
"Week8.1958",91369.0710429829
"Week9.1958",86291.2833552716
"Week10.1958",80418.4192283425
"Week11.1958",74207.1036904836
"Week12.1958",68748.5117601019
"Week13.1958",62325.2357148245
"Week14.1958",56500.773387846
"Week15.1958",51445.965491645
"Week16.1958",46370.8516479271
"Week17.1958",42222.4681427436
"Week18.1958",38524.0085062711
"Week19.1958",35461.6643237233
"Week20.1958",32185.2682859276
"Week21.1958",29491.9848169435
"Week22.1958",27477.9855389288
"Week23.1958",24998.5753540206
"Week24.1958",23045.5459822673
"Week25.1958",21237.7078964673
"Week26.1958",21144.2395767801
"Week27.1958",27403.2515074197
"Week28.1958",49039.846409659
"Week29.1958",91641.5053285849
"Week30.1958",143663.566017697
"Week31.1958",184377.835436215
"Week32.1958",205384.153936371
"Week33.1958",212704.18139355
"Week34.1958",215242.408148193
"Week35.1958",216488.943347016
"Week36.1958",217403.225547685
"Week37.1958",218216.548950638
"Week38.1958",217853.062953316
"Week39.1958",218310.308288076
"Week40.1958",218553.890311857
"Week41.1958",218719.122784717
"Week42.1958",217972.813070499
"Week43.1958",217174.146859395
"Week44.1958",216359.827633417
"Week45.1958",214615.077135769
"Week46.1958",210918.924742549
"Week47.1958",206094.999728561
"Week48.1958",199368.913553892
"Week49.1958",191728.614049022
"Week50.1958",181462.488318385
"Week51.1958",172736.859594292
"Week52.1958",163612.687781894
"Week1.1959",155099.427219376
"Week2.1959",145675.954679072
"Week3.1959",136675.255842957
"Week4.1959",127920.83584359
"Week5.1959",120253.116439914
"Week6.1959",111532.615582115
"Week7.1959",103141.071626805
"Week8.1959",95135.9740726988
"Week9.1959",89896.4359752741
"Week10.1959",83817.4422028859
"Week11.1959",77372.2499129134
"Week12.1959",71698.3741909962
"Week13.1959",65009.7708236683
"Week14.1959",58944.9468359359
"Week15.1959",53685.6708538718
"Week16.1959",48405.7258979983
"Week17.1959",44091.0520294645
