timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.67244e+06,98336.6
2,SimYear,2007,2,0.0624,1.55854e+06,92212.3
3,SimYear,2007,3,0.0644,1.44811e+06,88337.9
4,SimYear,2007,4,0.0584,1.33973e+06,74331.1
5,SimYear,2007,5,0.0736,1.24434e+06,86360.7
6,SimYear,2007,6,0.0764,1.13615e+06,81740.2
7,SimYear,2007,7,0.0788,1.0327e+06,76541.2
8,SimYear,2007,8,0.0496,934947,44247.5
9,SimYear,2007,9,0.0648,870270,53407.8
10,SimYear,2007,10,0.076,796790,57035.8
11,SimYear,2007,11,0.0708,720506,48169
12,SimYear,2007,12,0.096,654181,58574.8
13,SimYear,2007,13,0.0956,578573,51599.2
14,SimYear,2007,14,0.09,511410,43055.3
15,SimYear,2007,15,0.1016,454170,42920.7
16,SimYear,2007,16,0.0892,398347,33251.5
17,SimYear,2007,17,0.0864,353466,28618.1
18,SimYear,2007,18,0.0756,314289,22383.4
19,SimYear,2007,19,0.092,282293,24270.5
20,SimYear,2007,20,0.0804,249268,18835.5
21,SimYear,2007,21,0.0604,222539,12757.2
22,SimYear,2007,22,0.0884,202573,16764.4
23,SimYear,2007,23,0.0736,179210,12437.7
24,SimYear,2007,24,0.086,160824,12963.2
25,SimYear,2007,25,0.0792,142477,10611.6
26,SimYear,2007,26,0.0668,127027,8028.23
27,SimYear,2007,27,0.0636,114616,6907.67
28,SimYear,2007,28,0.056,103707,5523.91
29,SimYear,2007,29,0.0496,94515.4,4473.05
30,SimYear,2007,30,0.0404,86660.3,3355.75
31,SimYear,2007,31,0.0348,80164.8,2681.33
32,SimYear,2007,32,0.0344,74548.1,2465.29
33,SimYear,2007,33,0.0296,69331.1,1977.52
34,SimYear,2007,34,0.0256,64770.4,1600.94
35,SimYear,2007,35,0.0216,60735.1,1269.15
36,SimYear,2007,36,0.0176,57164.1,975.245
37,SimYear,2007,37,0.02,54005.1,1045.75
38,SimYear,2007,38,0.012,50885.9,593.554
39,SimYear,2007,39,0.01,48320.9,470.161
40,SimYear,2007,40,0.0076,45967,340.32
41,SimYear,2007,41,0.01,43823.5,426.402
42,SimYear,2007,42,0.008,41671.6,324.692
43,SimYear,2007,43,0.006,39697,232.21
44,SimYear,2007,44,0.0092,37885,339.265
45,SimYear,2007,45,0.0184,36063.1,642.964
46,SimYear,2007,46,0.0236,35469.6,809.017
47,SimYear,2007,47,0.034,60140.2,1966.08
48,SimYear,2007,48,0.0396,226144,8586.97
49,SimYear,2007,49,0.0572,589780,32068.8
50,SimYear,2007,50,0.0492,851613,39986.4
51,SimYear,2007,51,0.054,906257,46593.5
52,SimYear,2007,52,0.052,884155,43816.6
53,SimYear,2008,1,0.062,852536,50127.6
54,SimYear,2008,2,0.0624,809374,47887.4
55,SimYear,2008,3,0.0644,764457,46633.7
56,SimYear,2008,4,0.0584,717621,39815.2
57,SimYear,2008,5,0.0736,675256,46864.8
58,SimYear,2008,6,0.0764,623804,44879.3
59,SimYear,2008,7,0.0788,573023,42471
60,SimYear,2008,8,0.0496,523774,24788.2
61,SimYear,2008,9,0.0648,491810,30182
62,SimYear,2008,10,0.076,453886,32490.1
63,SimYear,2008,11,0.0708,413440,27640.3
64,SimYear,2008,12,0.096,377911,33837.8
65,SimYear,2008,13,0.0956,336309,29993.2
66,SimYear,2008,14,0.09,298975,25170.5
67,SimYear,2008,15,0.1016,266923,25225.2
68,SimYear,2008,16,0.0892,235270,19638.8
69,SimYear,2008,17,0.0864,209720,16979.8
70,SimYear,2008,18,0.0756,187273,13337.4
71,SimYear,2008,19,0.092,168879,14519.6
72,SimYear,2008,20,0.0804,149679,11310.2
73,SimYear,2008,21,0.0604,134096,7687.14
74,SimYear,2008,22,0.0884,122465,10134.9
75,SimYear,2008,23,0.0736,108674,7542.33
76,SimYear,2008,24,0.086,97806.9,7883.74
77,SimYear,2008,25,0.0792,86885,6471.12
78,SimYear,2008,26,0.0668,77661.8,4908.32
79,SimYear,2008,27,0.0636,70243.6,4233.46
80,SimYear,2008,28,0.056,63703.1,3393.14
81,SimYear,2008,29,0.0496,58182.8,2753.57
82,SimYear,2008,30,0.0404,53456.3,2069.99
83,SimYear,2008,31,0.0348,49545.2,1657.17
84,SimYear,2008,32,0.0344,46158.3,1526.44
85,SimYear,2008,33,0.0296,43002.7,1226.56
86,SimYear,2008,34,0.0256,40240.1,994.623
87,SimYear,2008,35,0.0216,37792.1,789.72
88,SimYear,2008,36,0.0176,35623,607.744
89,SimYear,2008,37,0.02,33702,652.6
90,SimYear,2008,38,0.012,31798.2,370.907
91,SimYear,2008,39,0.01,30234,294.176
92,SimYear,2008,40,0.0076,28796.1,213.194
93,SimYear,2008,41,0.01,27485.3,267.431
94,SimYear,2008,42,0.008,26164.5,203.866
95,SimYear,2008,43,0.006,24951,145.953
96,SimYear,2008,44,0.0092,23836,213.454
97,SimYear,2008,45,0.0184,22698.1,404.681
98,SimYear,2008,46,0.0236,21665.6,494.165
99,SimYear,2008,47,0.034,24991.6,817.017
100,SimYear,2008,48,0.0396,52762.8,2003.47
101,SimYear,2008,49,0.0572,114838,6244.2
102,SimYear,2008,50,0.0492,159120,7471.28
103,SimYear,2008,51,0.054,167631,8618.42
104,SimYear,2008,52,0.052,162858,8070.87
105,SimYear,2009,1,0.062,156570,9206.06
106,SimYear,2009,2,0.0624,148238,8770.64
107,SimYear,2009,3,0.0644,139679,8520.75
