"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.39403798604638e-12
"Week3.1956",5.39992774452805e-12
"Week4.1956",4.54490685829222e-12
"Week5.1956",3.87689005557051e-12
"Week6.1956",3.20792454262718e-12
"Week7.1956",2.64316939895251e-12
"Week8.1956",2.17134015224103e-12
"Week9.1956",1.89919974158032e-12
"Week10.1956",1.61329634165129e-12
"Week11.1956",1.34310436958057e-12
"Week12.1956",1.1344762628332e-12
"Week13.1956",9.14057554821837e-13
"Week14.1956",7.41863644017828e-13
"Week15.1956",6.14001732789858e-13
"Week16.1956",5.74257944847175e-13
"Week17.1956",1.67205651362963e-11
"Week18.1956",3.10089124763722e-09
"Week19.1956",4.72698249119884e-07
"Week20.1956",5.37668334723072e-05
"Week21.1956",0.0042755304284233
"Week22.1956",0.22403688521922
"Week23.1956",7.3310939015593
"Week24.1956",144.269688630678
"Week25.1956",1649.28887658672
"Week26.1956",10847.4680471691
"Week27.1956",41415.966929986
"Week28.1956",94985.3870613833
"Week29.1956",143339.745220927
"Week30.1956",162713.275996896
"Week31.1956",162216.601104205
"Week32.1956",155781.237116272
"Week33.1956",147777.392995263
"Week34.1956",140774.293272792
"Week35.1956",134620.097932952
"Week36.1956",129304.379871777
"Week37.1956",124805.571698435
"Week38.1956",119493.727879446
"Week39.1956",116015.046044187
"Week40.1956",112833.23612072
"Week41.1956",110047.820220584
"Week42.1956",106584.053646679
"Week43.1956",103472.658715001
"Week44.1956",100702.709807198
"Week45.1956",97206.0934052813
"Week46.1956",91919.9769099961
"Week47.1956",85874.3244041495
"Week48.1956",78411.7558507957
"Week49.1956",70688.1583160869
"Week50.1956",61365.8402583346
"Week51.1956",54118.0112781921
"Week52.1956",47209.989187776
"Week1.1957",41322.6508223685
"Week2.1957",35395.5320755169
"Week3.1957",30270.4718683333
"Week4.1957",25761.7611657239
"Week5.1957",22186.8903188348
"Week6.1957",18501.3281118791
"Week7.1957",15329.6736877386
"Week8.1957",12631.4328421414
"Week9.1957",11056.0243683068
"Week10.1957",9370.82819768969
"Week11.1957",7755.68805629914
"Week12.1957",6486.14289524757
"Week13.1957",5144.67651817905
"Week14.1957",4082.58668580897
"Week15.1957",3276.67851516128
"Week16.1957",2566.09998374697
"Week17.1957",2061.5382973557
"Week18.1957",1665.35135369617
"Week19.1957",1375.57244671962
"Week20.1957",1097.73450000335
"Week21.1957",897.230902341766
"Week22.1957",764.390866911361
"Week23.1957",614.138836984632
"Week24.1957",508.76970486007
"Week25.1957",410.624900930186
"Week26.1957",336.07979361871
"Week27.1957",282.222786300778
"Week28.1957",238.548079754911
"Week29.1957",205.239121022097
"Week30.1957",191.331588935673
"Week31.1957",393.50478603225
"Week32.1957",2590.48091770232
"Week33.1957",14770.2265946079
"Week34.1957",51336.023784199
"Week35.1957",110264.121407727
"Week36.1957",161035.494862629
"Week37.1957",184486.873969129
"Week38.1957",188036.00567536
"Week39.1957",188355.583298484
"Week40.1957",187636.212400421
"Week41.1957",186875.260251236
"Week42.1957",184392.561950717
"Week43.1957",182012.897707312
"Week44.1957",179812.627232672
"Week45.1957",175933.719139167
"Week46.1957",168421.808462366
"Week47.1957",159115.707943606
"Week48.1957",146786.017094108
"Week49.1957",133581.946236803
"Week50.1957",116976.573914259
"Week51.1957",103988.445828926
"Week52.1957",91385.6253727658
"Week1.1958",80536.8963957591
"Week2.1958",69424.5905745081
"Week3.1958",59726.0287404972
"Week4.1958",51113.1877733369
"Week5.1958",44248.8277854685
"Week6.1958",37076.901692416
"Week7.1958",30860.4743448333
"Week8.1958",25537.8073843117
"Week9.1958",22442.802580404
"Week10.1958",19093.3360948151
"Week11.1958",15858.035536626
"Week12.1958",13306.5367651235
"Week13.1958",10587.9606425776
"Week14.1958",8427.17655993297
"Week15.1958",6782.51460891853
"Week16.1958",5325.73075965872
"Week17.1958",4289.44996464159
"Week18.1958",3473.51086687473
"Week19.1958",2875.64658824864
"Week20.1958",2299.76177863039
"Week21.1958",1883.57309905695
"Week22.1958",1607.85564232496
"Week23.1958",1294.45288951966
"Week24.1958",1082.63426887908
"Week25.1958",1033.54612259751
"Week26.1958",2553.21309496864
"Week27.1958",12404.6305731469
"Week28.1958",44324.4380530515
"Week29.1958",99026.8040885009
"Week30.1958",147256.404010064
"Week31.1958",167564.378669345
"Week32.1958",167960.310461616
"Week33.1958",161168.971612095
"Week34.1958",154332.759550462
"Week35.1958",148187.185266967
"Week36.1958",142843.414457389
"Week37.1958",138307.408278068
"Week38.1958",132790.741282703
"Week39.1958",129245.030863311
"Week40.1958",125978.317763838
"Week41.1958",123112.982028932
"Week42.1958",119452.348310468
"Week43.1958",116156.732645552
"Week44.1958",113219.778408129
"Week45.1958",109440.494980553
"Week46.1958",103619.616793396
"Week47.1958",96916.5066403111
"Week48.1958",88589.9690939676
"Week49.1958",79944.0978071079
"Week50.1958",69465.7024452373
"Week51.1958",61313.8346128846
"Week52.1958",53529.2773135296
"Week1.1959",46888.1357827951
"Week2.1959",40191.0923763647
"Week3.1959",34395.2504863769
"Week4.1959",29290.7109558306
"Week5.1959",25240.3505205989
"Week6.1959",21058.4593010286
"Week7.1959",17457.2368136871
"Week8.1959",14391.6502243424
"Week9.1959",12602.5096139089
"Week10.1959",10686.0693616369
"Week11.1959",8847.80813324772
"Week12.1959",7402.37301541792
"Week13.1959",5873.50351255534
"Week14.1959",4662.47653018319
"Week15.1959",3743.28140813456
"Week16.1959",2932.45389003891
"Week17.1959",2356.61368596853
"Week18.1959",1904.27335541275
"Week19.1959",1573.30959868437
"Week20.1959",1255.82180288959
"Week21.1959",1026.68751625569
"Week22.1959",874.882070538809
"Week23.1959",703.058422098934
"Week24.1959",582.556920217045
"Week25.1959",470.276993710433
"Week26.1959",385.010660843492
"Week27.1959",324.954029440637
"Week28.1959",313.664348202275
"Week29.1959",826.499398747702
"Week30.1959",5219.94725841335
"Week31.1959",24725.3089021152
"Week32.1959",71237.1911817253
"Week33.1959",129752.78186751
"Week34.1959",168335.519553179
"Week35.1959",180234.271557402
"Week36.1959",179991.065481549
"Week37.1959",177413.730001855
"Week38.1959",172748.269037241
"Week39.1959",170215.294576735
"Week40.1959",167728.921424188
"Week41.1959",165506.604406513
"Week42.1959",161977.521342924
"Week43.1959",158732.237714922
"Week44.1959",155806.134265983
"Week45.1959",151571.250420701
"Week46.1959",144352.579876463
"Week47.1959",135740.793903801
"Week48.1959",124688.22898841
"Week49.1959",113026.378786292
"Week50.1959",98620.8118314994
"Week51.1959",87384.2395626859
"Week52.1959",76563.4446983083
"Week1.1960",67286.4288726619
"Week2.1960",57852.0807200879
"Week3.1960",49650.6336593865
"Week4.1960",42396.6063052697
"Week5.1960",36628.0931452947
"Week6.1960",30633.0718573458
"Week7.1960",25450.6701220415
"Week8.1960",21024.2455790938
"Week9.1960",18446.2017800031
"Week10.1960",15670.134538173
"Week11.1960",12997.2852960143
"Week12.1960",10891.9003017001
"Week13.1960",8655.7106495789
"Week14.1960",6881.09087806143
"Week15.1960",5532.09411985447
"Week16.1960",4339.36590727299
"Week17.1960",3491.54100450122
"Week18.1960",2824.77112427063
"Week19.1960",2336.57126563967
"Week20.1960",1867.10943524023
"Week21.1960",1527.96458208065
"Week22.1960",1303.24223181558
"Week23.1960",1048.21662551456
"Week24.1960",869.301254248854
"Week25.1960",702.33923533402
"Week26.1960",575.39991669801
"Week27.1960",483.638063737271
"Week28.1960",409.149891061995
"Week29.1960",352.120740196558
"Week30.1960",322.300432807838
"Week31.1960",551.580434687135
"Week32.1960",3049.83100947662
"Week33.1960",16395.1872106431
"Week34.1960",54862.9061923013
"Week35.1960",114319.635839934
"Week36.1960",163417.185148676
"Week37.1960",185118.863879789
"Week38.1960",187940.397143716
"Week39.1960",188066.636026318
"Week40.1960",187269.655613963
"Week41.1960",186451.173721743
"Week42.1960",183923.361454391
"Week43.1960",181505.580976934
"Week44.1960",179272.777196247
"Week45.1960",175371.858721539
"Week46.1960",167855.292091064
"Week47.1960",158556.15543427
"Week48.1960",146249.572534007
"Week49.1960",133076.913296615
"Week50.1960",116520.667773911
"Week51.1960",103572.074578747
"Week52.1960",91010.878644989
"Week1.1961",80199.5171661223
"Week2.1961",69128.0467294666
"Week3.1961",59466.3279950036
"Week4.1961",50887.3067699108
"Week5.1961",44050.3730241209
"Week6.1961",36908.383349602
"Week7.1961",30718.4938786971
"Week8.1961",25418.9538622574
"Week9.1961",22337.1866007103
"Week10.1961",19002.554514881
"Week11.1961",15781.9490804073
"Week12.1961",13242.1678831921
"Week13.1961",10536.3405804827
"Week14.1961",8385.77505687447
"Week15.1961",6748.95353695505
"Week16.1961",5299.20789820246
"Week17.1961",4267.95727780495
"Week18.1961",3456.00365918213
"Week19.1961",2861.0740931581
"Week20.1961",2288.05022949335
"Week21.1961",1873.93611548443
"Week22.1961",1599.59371391475
"Week23.1961",1287.89255032061
"Week24.1961",1080.38568903332
"Week25.1961",1080.47183558893
"Week26.1961",2990.39540390465
"Week27.1961",14424.9270092172
"Week28.1961",49131.1764937847
"Week29.1961",104781.904245488
"Week30.1961",150406.840533139
"Week31.1961",167768.298751586
"Week32.1961",166916.258914448
"Week33.1961",159853.176301723
"Week34.1961",152968.147519443
"Week35.1961",146807.17556895
"Week36.1961",141455.17357014
"Week37.1961",136913.730576253
"Week38.1961",131410.60203989
"Week39.1961",127865.317924974
"Week40.1961",124601.957750364
"Week41.1961",121740.286802799
"Week42.1961",118096.291475625
"Week43.1961",114816.695734918
"Week44.1961",111894.303731729
"Week45.1961",108142.151483317
"Week46.1961",102375.63965344
"Week47.1961",95740.4818489589
"Week48.1961",87504.3579498669
"Week49.1961",78955.4768685092
"Week50.1961",68599.4568632287
"Week51.1961",60543.3517759852
"Week52.1961",52851.9063714408
"Week1.1962",46291.0103159388
"Week2.1962",39676.1603031407
"Week3.1962",33951.9851105656
"Week4.1962",28911.1398886245
"Week5.1962",24911.6563225125
"Week6.1962",20783.0163915753
"Week7.1962",17227.9435921566
"Week8.1962",14201.842635658
"Week9.1962",12435.6460464266
"Week10.1962",10544.0807223887
"Week11.1962",8729.85560611213
"Week12.1962",7303.37090937767
"Week13.1962",5794.71309950094
"Week14.1962",4599.76188945269
"Week15.1962",3692.80205799901
"Week16.1962",2892.80850344107
"Week17.1962",2324.67108843154
"Week18.1962",1878.39860243735
"Week19.1962",1551.88713125815
"Week20.1962",1238.6908955785
"Week21.1962",1012.6562842921
"Week22.1962",862.903002050881
"Week23.1962",693.415627171997
"Week24.1962",574.553797532
"Week25.1962",463.804787196008
"Week26.1962",379.665191747864
"Week27.1962",318.870128544528
"Week28.1962",269.556955200278
"Week29.1962",231.599201226301
"Week30.1962",206.141761416227
"Week31.1962",279.006851382087
"Week32.1962",1401.71472186449
"Week33.1962",8980.69456074242
"Week34.1962",36635.688039389
"Week35.1962",90958.6986002812
"Week36.1962",148134.162086018
"Week37.1962",180507.72131349
"Week38.1962",188345.423769707
"Week39.1962",189835.957737571
"Week40.1962",189517.68132009
"Week41.1962",189029.824793557
"Week42.1962",186757.700298314
"Week43.1962",184556.030957025
"Week44.1962",182507.504002034
"Week45.1962",178729.51323692
"Week46.1962",171233.581573455
"Week47.1962",161886.970249447
"Week48.1962",149438.131908194
"Week49.1962",136074.754999087
"Week50.1962",119223.827475524
"Week51.1962",106038.61132952
"Week52.1962",93229.1286712139
"Week1.1963",82195.1479927864
"Week2.1963",70880.9418334855
"Week3.1963",61000.558036915
"Week4.1963",52221.0653467599
"Week5.1963",45221.6724521152
"Week6.1963",37902.6213672971
"Week7.1963",31555.8368646003
"Week8.1963",26119.6079997464
"Week9.1963",22959.5678975753
"Week10.1963",19537.3869789381
"Week11.1963",16230.1228751865
"Week12.1963",13621.2328227263
"Week13.1963",10840.242099508
"Week14.1963",8629.45388123956
"Week15.1963",6946.45331624292
"Week16.1963",5455.26586312966
"Week17.1963",4394.39252150084
"Week18.1963",3558.97591195244
"Week19.1963",2946.77555417383
"Week20.1963",2356.91783966792
"Week21.1963",1930.59605072984
"Week22.1963",1648.16884726268
"Week23.1963",1326.78221695486
"Week24.1963",1101.15754279634
"Week25.1963",890.28961706225
"Week26.1963",730.1510819412
"Week27.1963",622.726105857891
"Week28.1963",688.372383487243
"Week29.1963",2322.86270088822
"Week30.1963",12391.6410421078
"Week31.1963",45081.4133508206
"Week32.1963",101718.006230373
"Week33.1963",152693.846768384
"Week34.1963",175825.237551581
"Week35.1963",179000.293225177
"Week36.1963",176231.979066892
"Week37.1963",172971.0242866
"Week38.1963",167991.900010831
"Week39.1963",165172.600504231
"Week40.1963",162451.31779754
"Week41.1963",160030.423724718
"Week42.1963",156384.73861995
"Week43.1963",153048.630831723
"Week44.1963",150049.402792973
"Week45.1963",145815.124943711
"Week46.1963",138736.171887403
"Week47.1963",130342.795769806
"Week48.1963",119631.204994388
"Week49.1963",108361.286878753
"Week50.1963",94486.0387400855
"Week51.1963",83668.0072134748
"Week52.1963",73264.3586425547
"Week1.1964",64352.034766344
"Week2.1964",55301.2208710012
"Week3.1964",47439.3947268857
"Week4.1964",40491.230013423
"Week5.1964",34967.9611355993
"Week6.1964",29233.2537197546
"Week7.1964",24278.5816264974
"Week8.1964",20049.2135041392
"Week9.1964",17585.4096560005
"Week10.1964",14934.6455014937
"Week11.1964",12383.7804578493
"Week12.1964",10374.9592748028
"Week13.1964",8242.86303106753
"Week14.1964",6551.38859461441
"Week15.1964",5265.85300035563
"Week16.1964",4129.65418527033
"Week17.1964",3322.16560605092
"Week18.1964",2687.25975554808
"Week19.1964",2222.43444449153
"Week20.1964",1775.58655112609
"Week21.1964",1452.81170589383
"Week22.1964",1238.95255121025
"Week23.1964",996.376045085364
"Week24.1964",826.202310530164
"Week25.1964",667.429321527892
"Week26.1964",546.736585238268
"Week27.1964",459.731545247836
"Week28.1964",396.535908499034
"Week29.1964",487.174994515114
"Week30.1964",2029.49221201063
"Week31.1964",11626.2843301822
"Week32.1964",43449.9180164322
"Week33.1964",99645.3966706261
"Week34.1964",152398.2406941
"Week35.1964",177790.893662716
"Week36.1964",182839.51430889
"Week37.1964",181606.612421286
"Week38.1964",177389.451206793
"Week39.1964",175204.315186315
"Week40.1964",173003.308962095
"Week41.1964",171023.604469216
"Week42.1964",167648.471407458
"Week43.1964",164526.705648448
"Week44.1964",161701.081516846
"Week45.1964",157487.583940844
"Week46.1964",150143.380585346
"Week47.1964",141320.68803588
"Week48.1964",129928.354603669
"Week49.1964",117871.29964926
"Week50.1964",102923.377085303
"Week51.1964",91257.5371859494
"Week52.1964",80006.9116654647
"Week1.1965",70353.4857049888
"Week2.1965",60521.6056038596
"Week3.1965",51967.5261534121
"Week4.1965",44395.1570850503
"Week5.1965",38370.8514773191
"Week6.1965",32103.5545408899
"Week7.1965",26682.89669538
"Week8.1965",22050.2685249911
"Week9.1965",19352.744068216
"Week10.1965",16445.1443743381
"Week11.1965",13644.0297179813
"Week12.1965",11437.1352809916
"Week13.1965",9091.43431034845
"Week14.1965",7229.22869617671
"Week15.1965",5813.32404036252
"Week16.1965",4560.98553329634
"Week17.1965",3670.61914837831
"Week18.1965",2970.21117953095
"Week19.1965",2457.3192610562
"Week20.1965",1963.95363257866
"Week21.1965",1607.51350659427
"Week22.1965",1371.32507524104
"Week23.1965",1103.13646171058
"Week24.1965",915.002253000418
"Week25.1965",740.798750626389
"Week26.1965",642.749073672108
"Week27.1965",1059.99193731397
"Week28.1965",5165.85351464046
"Week29.1965",23827.9642714702
"Week30.1965",68874.7384249333
"Week31.1965",126729.571690532
"Week32.1965",164904.298234218
"Week33.1965",174570.591664524
"Week34.1965",171822.871466879
"Week35.1965",166654.268967257
"Week36.1965",161774.868738555
"Week37.1965",157586.29299087
"Week38.1965",152108.510721364
"Week39.1965",148747.317940071
"Week40.1965",145597.374895972
"Week41.1965",142818.35869336
"Week42.1965",139037.565588682
"Week43.1965",135611.831338262
"Week44.1965",132549.553518511
"Week45.1965",128453.235223836
"Week46.1965",121905.975804171
"Week47.1965",114262.39623347
"Week48.1965",104648.781514603
"Week49.1965",94606.4472203664
"Week50.1965",82344.7680354598
"Week51.1965",72795.0075683745
"Week52.1965",63644.4607319392
"Week1.1966",55822.0673208816
"Week2.1966",47907.5822884531
"Week3.1966",41047.0288782177
"Week4.1966",34995.1010802801
"Week5.1966",30188.0420169398
"Week6.1966",25210.4529065517
"Week7.1966",20917.3676230624
"Week8.1966",17258.5713531539
"Week9.1966",15125.4276184928
"Week10.1966",12835.2570758185
"Week11.1966",10634.7861688036
"Week12.1966",8903.38225010666
"Week13.1966",7069.07305794467
"Week14.1966",5614.90727741145
"Week15.1966",4510.42232918176
"Week16.1966",3535.2817137316
"Week17.1966",2842.55887113812
"Week18.1966",2298.1578902188
"Week19.1966",1899.67083011043
"Week20.1966",1516.96733955265
"Week21.1966",1240.66237358157
"Week22.1966",1057.63012038768
"Week23.1966",850.241501195444
"Week24.1966",704.762034322535
"Week25.1966",569.1257502215
"Week26.1966",466.051011272976
"Week27.1966",391.551935880093
"Week28.1966",331.19213935523
"Week29.1966",288.050865924145
"Week30.1966",328.064176921286
"Week31.1966",1258.77829024792
"Week32.1966",7926.76026351199
"Week33.1966",33403.1102661504
"Week34.1966",85847.3883686151
"Week35.1966",143438.77808653
"Week36.1966",176946.712409436
"Week37.1966",187000.531695796
"Week38.1966",185786.424525444
"Week39.1966",184830.87950961
"Week40.1966",183513.901982006
"Week41.1966",182284.63593389
"Week42.1966",179443.951260709
"Week43.1966",176764.001873079
"Week44.1966",174308.301658115
"Week45.1966",170271.268326531
"Week46.1966",162765.254254732
"Week47.1966",153571.235324129
"Week48.1966",141504.324197085
"Week49.1966",128635.924436111
"Week50.1966",112532.655397548
"Week51.1966",99946.8061870868
"Week52.1966",87761.1758330149
"Week1.1967",77283.9790697203
"Week2.1967",66573.2400542955
"Week3.1967",57235.2288257264
"Week4.1967",48951.6563358535
"Week5.1967",42353.6975235203
"Week6.1967",35470.6547510143
"Week7.1967",29509.3505247148
"Week8.1967",24408.3686538458
"Week9.1967",21440.5684535151
"Week10.1967",18233.1079969774
"Week11.1967",15137.9792416944
"Week12.1967",12698.0107529459
"Week13.1967",10100.4008278558
"Week14.1967",8036.49321597415
"Week15.1967",6466.12374925873
"Week16.1967",5075.89890822325
"Week17.1967",4087.14278475013
"Week18.1967",3308.83957929792
"Week19.1967",2738.67851795661
"Week20.1967",2189.75212940481
"Week21.1967",1793.09789274264
"Week22.1967",1530.29610108894
"Week23.1967",1231.4978792529
"Week24.1967",1021.77451284968
"Week25.1967",825.895334603672
"Week26.1967",676.943032317133
"Week27.1967",569.843077482532
"Week28.1967",499.509648047988
"Week29.1967",715.889861577008
"Week30.1967",3331.87450532503
"Week31.1967",17178.1180926596
"Week32.1967",56311.289526156
"Week33.1967",114942.936212193
"Week34.1967",161388.637558931
"Week35.1967",179690.776378322
"Week36.1967",181717.934090865
"Week37.1967",179704.389322519
"Week38.1967",175241.440226535
"Week39.1967",172875.605873846
"Week40.1967",170526.516814521
"Week41.1967",168420.642097438
"Week42.1967",164962.871888623
"Week43.1967",161774.158125742
"Week44.1967",158893.735769795
"Week45.1967",154664.124020751
"Week46.1967",147374.870221277
"Week47.1967",138649.017696367
"Week48.1967",127416.002994357
"Week49.1967",115545.586334325
"Week50.1967",100855.792800094
"Week51.1967",89394.5182230592
"Week52.1967",78349.2966452329
"Week1.1968",68875.9510985418
"Week2.1968",59234.6991508731
"Week3.1968",50849.9059240036
"Week4.1968",43430.5391781352
"Week5.1968",37529.2792649225
"Week6.1968",31393.1639077779
"Week7.1968",26087.3589185689
"Week8.1968",21554.1655761571
"Week9.1968",18914.2295170921
"Week10.1968",16070.1295248868
"Week11.1968",13330.9942671392
"Week12.1968",11173.1589085657
"Week13.1968",8880.41282012579
"Week14.1968",7060.57990786236
"Week15.1968",5677.05848324659
"Week16.1968",4453.57891524898
"Week17.1968",3583.8094413928
"Week18.1968",2899.69365613141
"Week19.1968",2398.7641591508
"Week20.1968",1916.98361877783
"Week21.1968",1568.92557811788
"Week22.1968",1338.29242126357
"Week23.1968",1076.48511555622
"Week24.1968",892.80660824459
"Week25.1968",721.526645102012
"Week26.1968",596.189648467995
"Week27.1968",604.159991769892
"Week28.1968",1726.48131252656
"Week29.1968",9513.603371042
"Week30.1968",37450.8281707969
"Week31.1968",91120.3026488304
"Week32.1968",145449.312677645
"Week33.1968",172117.526352621
"Week34.1968",176331.111137489
"Week35.1968",172839.120438488
"Week36.1968",168449.009978819
"Week37.1968",164562.311557413
"Week38.1968",159240.677286452
"Week39.1968",156066.595218967
"Week40.1968",153061.1987061
"Week41.1968",150401.618045106
"Week42.1968",146647.114795863
"Week43.1968",143233.161458308
"Week44.1968",140174.693910061
"Week45.1968",135998.575660816
"Week46.1968",129203.84143697
"Week47.1968",121220.34709049
"Week48.1968",111119.129200665
"Week49.1968",100536.721203951
"Week50.1968",87571.951221338
"Week51.1968",77470.0527890806
"Week52.1968",67775.6420449404
"Week1.1969",59481.0697261436
"Week2.1969",51075.7634875547
"Week3.1969",43783.631051243
"Week4.1969",37346.2728035309
"Week5.1969",32231.4621864235
"Week6.1969",26928.8787614034
"Week7.1969",22352.0050591882
"Week8.1969",18448.8747524442
"Week9.1969",16174.1761213002
"Week10.1969",13729.888039459
"Week11.1969",11379.7068564801
"Week12.1969",9529.80117238351
"Week13.1969",7568.52571731454
"Week14.1969",6013.23682755324
"Week15.1969",4831.60230773527
"Week16.1969",3787.88296035564
"Week17.1969",3046.32250441871
"Week18.1969",2463.4300856903
"Week19.1969",2036.73338175399
"Week20.1969",1626.75253325585
"Week21.1969",1330.68438433903
"Week22.1969",1134.54978660922
"Week23.1969",912.224681502957
"Week24.1969",756.260893130843
"Week25.1969",610.801890026721
"Week26.1969",500.250720874473
"Week27.1969",420.359530796592
"Week28.1969",356.194930467331
"Week29.1969",325.287768603343
"Week30.1969",597.345692894147
"Week31.1969",3438.49253216963
"Week32.1969",18029.327877623
"Week33.1969",58216.6501221315
"Week34.1969",117571.203978854
"Week35.1969",163960.830472552
"Week36.1969",182641.059953947
"Week37.1969",185757.780435582
"Week38.1969",182667.755054437
"Week39.1969",181078.71189372
"Week40.1969",179343.564534919
"Week41.1969",177762.061079762
"Week42.1969",174662.405634282
"Week43.1969",171767.176225794
"Week44.1969",169129.696415627
"Week45.1969",164994.913712003
"Week46.1969",157534.963692529
"Week47.1969",148477.844203876
"Week48.1969",136678.234374599
"Week49.1969",124136.932146017
"Week50.1969",108507.343775046
"Week51.1969",96299.6395910881
"Week52.1969",84501.0202875466
"Week1.1970",74365.915739623
"Week2.1970",64021.7042908765
"Week3.1970",55011.4495479113
"Week4.1970",47025.8615037922
"Week5.1970",40668.5714127078
"Week6.1970",34044.8231009605
"Week7.1970",28311.6128410704
"Week8.1970",23408.353429426
"Week9.1970",20554.4070566422
"Week10.1970",17473.6271209369
"Week11.1970",14503.0211755018
"Week12.1970",12161.8736768959
"Week13.1970",9671.16767929218
"Week14.1970",7692.86667029457
"Week15.1970",6188.11386293018
"Week16.1970",4856.53121074587
"Week17.1970",3909.61796831025
"Week18.1970",3164.45015684876
"Week19.1970",2618.66590708107
"Week20.1970",2093.41293407528
"Week21.1970",1713.89886402677
"Week22.1970",1462.43461540762
"Week23.1970",1176.68033713192
"Week24.1970",976.146045780279
"Week25.1970",788.927417920539
"Week26.1970",647.349201308242
"Week27.1970",566.129214365104
"Week28.1970",826.920492169032
"Week29.1970",3855.21599042383
"Week30.1970",19118.9389337169
"Week31.1970",60207.8250750081
"Week32.1970",119053.686590427
"Week33.1970",162199.787280006
"Week34.1970",177268.124452266
"Week35.1970",177172.236420584
"Week36.1970",173599.01303633
"Week37.1970",170071.363680074
"Week38.1970",164950.609781414
"Week39.1970",161990.12468946
"Week40.1970",159154.654994231
"Week41.1970",156637.618781478
"Week42.1970",152943.018017256
"Week43.1970",149570.632233851
"Week44.1970",146542.961334572
"Week45.1970",142323.016410314
"Week46.1970",135340.107534068
"Week47.1970",127088.257506414
"Week48.1970",116590.504758689
"Week49.1970",105563.020918147
"Week50.1970",92011.0341609611
"Week51.1970",81447.4998339032
"Week52.1970",71296.3745191501
"Week1.1971",62604.2797219211
"Week2.1971",53784.037550267
"Week3.1971",46125.9453871747
"Week4.1971",39360.7370456736
"Week5.1971",33983.888079577
"Week6.1971",28404.2073464715
"Week7.1971",23585.0939824389
"Week8.1971",19472.8882080717
"Week9.1971",17077.0128657595
"Week10.1971",14500.5170198836
"Week11.1971",12021.8594240763
"Week12.1971",10070.2098619405
"Week13.1971",7999.63836453442
"Week14.1971",6357.24231951832
"Week15.1971",5109.15053030999
"Week16.1971",4006.29002117165
"Week17.1971",3222.57726317047
"Week18.1971",2606.43700018635
"Week19.1971",2155.37072334552
"Week20.1971",1721.82717373811
"Week21.1971",1408.68750547777
"Week22.1971",1201.22404577425
"Week23.1971",965.962624565225
"Week24.1971",800.922218433745
"Week25.1971",646.958101628441
"Week26.1971",529.926372256171
"Week27.1971",445.334790454073
"Week28.1971",376.664266946298
"Week29.1971",323.624950830071
"Week30.1971",282.713355642918
"Week31.1971",277.003566150592
"Week32.1971",651.832280272731
