timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.129554,313025,37299.3
2,SimYear,2007,2,0.13039,269170,32267.5
3,SimYear,2007,3,0.134569,231031,28525.2
4,SimYear,2007,4,0.122032,197283,22223.9
5,SimYear,2007,5,0.153793,170439,23827.2
6,SimYear,2007,6,0.159644,142528,20624.8
7,SimYear,2007,7,0.164659,118401,17629
8,SimYear,2007,8,0.103643,97796.6,9440.93
9,SimYear,2007,9,0.135405,85801.9,10655.3
10,SimYear,2007,10,0.158808,72878.9,10495.1
11,SimYear,2007,11,0.147943,60434.4,8150.3
12,SimYear,2007,12,0.2006,50634.2,9027.02
13,SimYear,2007,13,0.199764,40225.9,7144.42
14,SimYear,2007,14,0.188063,31967.9,5375.3
15,SimYear,2007,15,0.212302,25692.3,4820.47
16,SimYear,2007,16,0.186391,20145.2,3359.93
17,SimYear,2007,17,0.18054,16203.6,2625.08
18,SimYear,2007,18,0.157973,13104.5,1877.97
19,SimYear,2007,19,0.192242,10835.9,1858.77
20,SimYear,2007,20,0.168003,8655.14,1312.73
21,SimYear,2007,21,0.126211,7080.5,823.258
22,SimYear,2007,22,0.184719,6037.6,998.759
23,SimYear,2007,23,0.153793,4854.25,678.619
24,SimYear,2007,24,0.179704,4024.26,649.198
25,SimYear,2007,25,0.165495,3249.95,486.151
26,SimYear,2007,26,0.139584,2661.49,340.03
27,SimYear,2007,27,0.132898,2236.24,272.898
28,SimYear,2007,28,0.117017,1891.1,204.776
29,SimYear,2007,29,0.103643,1624.52,156.826
30,SimYear,2007,30,0.0844192,1417.47,112.508
31,SimYear,2007,31,0.0727175,1360.35,93.5426
32,SimYear,2007,32,0.0718817,2972.48,202.133
33,SimYear,2007,33,0.0618517,19428.9,1142.45
34,SimYear,2007,34,0.0534933,105600,5392.47
35,SimYear,2007,35,0.045135,346575,14994.2
36,SimYear,2007,36,0.0367767,704748,24946.4
37,SimYear,2007,37,0.0417917,988045,39645.6
38,SimYear,2007,38,0.025075,1.09729e+06,26636.3
39,SimYear,2007,39,0.0208958,1.12601e+06,22825
40,SimYear,2007,40,0.0158808,1.12957e+06,17445.3
41,SimYear,2007,41,0.0208958,1.12956e+06,22897.2
42,SimYear,2007,42,0.0167167,1.11827e+06,18172.2
43,SimYear,2007,43,0.0125375,1.10705e+06,13520.3
44,SimYear,2007,44,0.0192242,1.09646e+06,20465
45,SimYear,2007,45,0.0384483,1.07522e+06,39757.6
46,SimYear,2007,46,0.0493142,1.03132e+06,48650
47,SimYear,2007,47,0.0710459,975978,65623
48,SimYear,2007,48,0.0827475,901641,70206.1
49,SimYear,2007,49,0.119524,821539,90755.4
50,SimYear,2007,50,0.102808,720144,68987.6
