"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.20190900794391e-12
"Week3.1956",5.08024843771264e-12
"Week4.1956",4.14509441067442e-12
"Week5.1956",3.43633622136795e-12
"Week6.1956",2.7488975856851e-12
"Week7.1956",2.18872626851819e-12
"Week8.1956",1.73742290411311e-12
"Week9.1956",1.48576167224989e-12
"Week10.1956",1.22839446591721e-12
"Week11.1956",9.92848196469876e-13
"Week12.1956",8.1737601167785e-13
"Week13.1956",6.378728279029e-13
"Week14.1956",5.03531963959269e-13
"Week15.1956",4.07872827023069e-13
"Week16.1956",3.2616803117958e-13
"Week17.1956",2.73464816747391e-13
"Week18.1956",3.4956362187855e-13
"Week19.1956",4.96477482578375e-11
"Week20.1956",1.62357037760601e-08
"Week21.1956",3.75875690748442e-06
"Week22.1956",0.000568634273823442
"Week23.1956",0.0524502039916966
"Week24.1956",2.78508576808025
"Week25.1956",80.9853938558797
"Week26.1956",1249.04621549226
"Week27.1956",10068.5721581195
"Week28.1956",42750.6897708618
"Week29.1956",101053.467961104
"Week30.1956",148625.064084951
"Week31.1956",163095.343433418
"Week32.1956",158435.108431888
"Week33.1956",148515.409645654
"Week34.1956",139537.676131407
"Week35.1956",131702.567397874
"Week36.1956",124985.928010764
"Week37.1956",119320.887829209
"Week38.1956",112856.100638646
"Week39.1956",108532.248103515
"Week40.1956",104606.00732321
"Week41.1956",101175.276168079
"Week42.1956",97070.5504676414
"Week43.1956",93408.8334370106
"Week44.1956",90165.9755431488
"Week45.1956",86209.6329556622
"Week46.1956",80461.0788006208
"Week47.1956",74039.9552517871
"Week48.1956",66327.2508561299
"Week49.1956",58536.1686964572
"Week50.1956",49417.8045809007
"Week51.1956",42505.5514466604
"Week52.1956",36097.2520776084
"Week1.1957",30779.9385649119
"Week2.1957",25587.9606888805
"Week3.1957",21234.4311568105
"Week4.1957",17521.9275339067
"Week5.1957",14663.27025045
"Week6.1957",11813.5743310657
"Week7.1957",9447.06806533385
"Week8.1957",7506.01674803173
"Week9.1957",6404.27717216128
"Week10.1957",5261.12938750478
"Week11.1957",4202.70841834486
"Week12.1957",3398.9176505228
"Week13.1957",2582.57345804179
"Week14.1957",1963.46751061704
"Week15.1957",1512.93787173736
"Week16.1957",1132.60788197137
"Week17.1957",873.833053453202
"Week18.1957",678.599573085475
"Week19.1957",540.997522767091
"Week20.1957",414.13967341023
"Week21.1957",326.12081358754
"Week22.1957",269.68406238356
"Week23.1957",208.122190974193
"Week24.1957",166.529174943722
"Week25.1957",129.216560167168
"Week26.1957",101.967884503455
"Week27.1957",84.9456305471528
"Week28.1957",131.12030736237
"Week29.1957",1085.50189658317
"Week30.1957",8803.76635923565
"Week31.1957",39452.7843851637
"Week32.1957",98559.9408440941
"Week33.1957",151792.943401136
"Week34.1957",172270.478521337
"Week35.1957",171635.570401389
"Week36.1957",166124.29762728
