timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,831919,48915.4
2,SimYear,2007,2,0.0624,702704,41576.1
3,SimYear,2007,3,0.0644,592387,36137
4,SimYear,2007,4,0.0584,497533,27604.2
5,SimYear,2007,5,0.0736,419588,29120.7
6,SimYear,2007,6,0.0764,347791,25021.7
7,SimYear,2007,7,0.0788,286813,21257.8
8,SimYear,2007,8,0.0496,235356,11138.5
9,SimYear,2007,9,0.0648,198285,12168.6
10,SimYear,2007,10,0.076,164007,11739.9
11,SimYear,2007,11,0.0708,133657,8935.54
12,SimYear,2007,12,0.096,109039,9763.29
13,SimYear,2007,13,0.0956,86331.3,7699.33
14,SimYear,2007,14,0.09,68004.3,5725.24
15,SimYear,2007,15,0.1016,53522,5058.03
16,SimYear,2007,16,0.0892,41320,3449.13
17,SimYear,2007,17,0.0864,32000.4,2590.89
18,SimYear,2007,18,0.0756,24571.3,1749.94
19,SimYear,2007,19,0.092,18800.8,1616.42
20,SimYear,2007,20,0.0804,13891.6,1049.69
21,SimYear,2007,21,0.0604,10128.1,580.605
22,SimYear,2007,22,0.0884,7271.73,601.789
23,SimYear,2007,23,0.0736,4809.78,333.813
24,SimYear,2007,24,0.086,2942.5,237.181
25,SimYear,2007,25,0.0792,1457.89,108.582
26,SimYear,2007,26,0.0668,331.918,20.9776
27,SimYear,2007,27,0.0636,0,0
28,SimYear,2007,28,0.056,0,0
29,SimYear,2007,29,0.0496,3.87147e-09,1.83222e-10
30,SimYear,2007,30,0.0404,6.08102e-06,2.35475e-07
31,SimYear,2007,31,0.0348,0.00430417,0.000143964
32,SimYear,2007,32,0.0344,1.26156,0.0417196
33,SimYear,2007,33,0.0296,142.909,4.07619
34,SimYear,2007,34,0.0256,5973.59,147.651
35,SimYear,2007,35,0.0216,90814.9,1897.71
36,SimYear,2007,36,0.0176,521155,8891.13
37,SimYear,2007,37,0.02,1.28366e+06,24856.6
38,SimYear,2007,38,0.012,1.75951e+06,20523.7
39,SimYear,2007,39,0.01,1.88546e+06,18345.4
40,SimYear,2007,40,0.0076,1.91494e+06,14177.4
41,SimYear,2007,41,0.01,1.93024e+06,18781.1
42,SimYear,2007,42,0.008,1.9302e+06,15039.5
43,SimYear,2007,43,0.006,1.92489e+06,11259.8
44,SimYear,2007,44,0.0092,1.91552e+06,17153.8
45,SimYear,2007,45,0.0184,1.89325e+06,33754.6
46,SimYear,2007,46,0.0236,1.84818e+06,42154.6
47,SimYear,2007,47,0.034,1.78971e+06,58508.7
48,SimYear,2007,48,0.0396,1.71079e+06,64960.8
49,SimYear,2007,49,0.0572,1.62249e+06,88221.5
50,SimYear,2007,50,0.0492,1.50876e+06,70842.1
51,SimYear,2007,51,0.054,1.41161e+06,72575.3
52,SimYear,2007,52,0.052,1.31214e+06,65026.3
53,SimYear,2008,1,0.062,1.22019e+06,71745.1
54,SimYear,2008,2,0.0624,1.12178e+06,66371.2
55,SimYear,2008,3,0.0644,1.02953e+06,62803.6
56,SimYear,2008,4,0.0584,941821,52254.2
57,SimYear,2008,5,0.0736,865790,60088.5
58,SimYear,2008,6,0.0764,783069,56337.6
59,SimYear,2008,7,0.0788,705583,52296
60,SimYear,2008,8,0.0496,633665,29989
61,SimYear,2008,9,0.0648,585445,35928.3
62,SimYear,2008,10,0.076,532314,38104.1
63,SimYear,2008,11,0.0708,478261,31973.8
64,SimYear,2008,12,0.096,431637,38648.5
65,SimYear,2008,13,0.0956,379619,33855.7
66,SimYear,2008,14,0.09,333799,28102.3
67,SimYear,2008,15,0.1016,294989,27877.5
68,SimYear,2008,16,0.0892,257545,21498.2
69,SimYear,2008,17,0.0864,227544,18422.9
70,SimYear,2008,18,0.0756,201504,14351
71,SimYear,2008,19,0.092,180301,15501.6
72,SimYear,2008,20,0.0804,158636,11987
73,SimYear,2008,21,0.0604,141146,8091.3
74,SimYear,2008,22,0.0884,128072,10598.9
75,SimYear,2008,23,0.0736,112959,7839.68
76,SimYear,2008,24,0.086,101080,8147.54
77,SimYear,2008,25,0.0792,89306,6651.43
78,SimYear,2008,26,0.0668,79417.4,5019.28
79,SimYear,2008,27,0.0636,71483.8,4308.2
80,SimYear,2008,28,0.056,64530.8,3437.22
81,SimYear,2008,29,0.0496,58682.8,2777.24
82,SimYear,2008,30,0.0404,53693.8,2079.19
83,SimYear,2008,31,0.0348,49571,1658.04
84,SimYear,2008,32,0.0344,46011.5,1521.59
85,SimYear,2008,33,0.0296,42758,1219.58
86,SimYear,2008,34,0.0256,41651.9,1029.52
87,SimYear,2008,35,0.0216,64890.3,1355.97
88,SimYear,2008,36,0.0176,193412,3299.69
89,SimYear,2008,37,0.02,423131,8193.44
90,SimYear,2008,38,0.012,565775,6599.43
91,SimYear,2008,39,0.01,602439,5861.71
92,SimYear,2008,40,0.0076,609925,4515.62
93,SimYear,2008,41,0.01,613233,5966.74
94,SimYear,2008,42,0.008,611880,4767.58
95,SimYear,2008,43,0.006,609039,3562.61
96,SimYear,2008,44,0.0092,605069,5418.46
97,SimYear,2008,45,0.0184,597155,10646.6
98,SimYear,2008,46,0.0236,582177,13278.7
99,SimYear,2008,47,0.034,563101,18408.7
100,SimYear,2008,48,0.0396,537706,20417.3
101,SimYear,2008,49,0.0572,509468,27701.9
102,SimYear,2008,50,0.0492,473350,22225.6
103,SimYear,2008,51,0.054,442524,22751.5
104,SimYear,2008,52,0.052,411045,20370.4
105,SimYear,2009,1,0.062,381991,22460.4
106,SimYear,2009,2,0.0624,350971,20765.6
107,SimYear,2009,3,0.0644,321929,19638.4
108,SimYear,2009,4,0.0584,294352,16331.3
109,SimYear,2009,5,0.0736,270461,18770.8
110,SimYear,2009,6,0.0764,244512,17591.3
111,SimYear,2009,7,0.0788,220227,16322.6
112,SimYear,2009,8,0.0496,197704,9356.58
113,SimYear,2009,9,0.0648,182594,11205.6
114,SimYear,2009,10,0.076,165967,11880.3
115,SimYear,2009,11,0.0708,149068,9965.84
116,SimYear,2009,12,0.096,134496,12042.7
117,SimYear,2009,13,0.0956,118255,10546.4
118,SimYear,2009,14,0.09,103955,8751.88
119,SimYear,2009,15,0.1016,91845.6,8679.75
120,SimYear,2009,16,0.0892,80169,6692
121,SimYear,2009,17,0.0864,70814.8,5733.47
122,SimYear,2009,18,0.0756,62698.2,4465.31
123,SimYear,2009,19,0.092,56089.8,4822.39
124,SimYear,2009,20,0.0804,49341.1,3728.37
125,SimYear,2009,21,0.0604,43893.4,2516.23
126,SimYear,2009,22,0.0884,39821.1,3295.49
127,SimYear,2009,23,0.0736,35116.6,2437.2
128,SimYear,2009,24,0.086,31419,2532.53
129,SimYear,2009,25,0.0792,27755.4,2067.2
130,SimYear,2009,26,0.0668,24678.9,1559.73
131,SimYear,2009,27,0.0636,22210.7,1338.6
132,SimYear,2009,28,0.056,20047.9,1067.85
133,SimYear,2009,29,0.0496,18229,862.711
134,SimYear,2009,30,0.0404,16677.4,645.8
135,SimYear,2009,31,0.0348,15395.3,514.937
136,SimYear,2009,32,0.0344,14289.2,472.542
137,SimYear,2009,33,0.0296,13372.6,381.425
138,SimYear,2009,34,0.0256,16937.2,418.639
139,SimYear,2009,35,0.0216,81032.9,1693.3
140,SimYear,2009,36,0.0176,409456,6985.5
141,SimYear,2009,37,0.02,992001,19209
142,SimYear,2009,38,0.012,1.35532e+06,15809
143,SimYear,2009,39,0.01,1.45114e+06,14119.6
144,SimYear,2009,40,0.0076,1.47324e+06,10907.2
145,SimYear,2009,41,0.01,1.48452e+06,14444.3
146,SimYear,2009,42,0.008,1.48407e+06,11563.4
147,SimYear,2009,43,0.006,1.47963e+06,8655.18
148,SimYear,2009,44,0.0092,1.47212e+06,13183
149,SimYear,2009,45,0.0184,1.45473e+06,25936.2
150,SimYear,2009,46,0.0236,1.41986e+06,32385.2
151,SimYear,2009,47,0.034,1.37474e+06,44942.5
152,SimYear,2009,48,0.0396,1.31394e+06,49891.9
153,SimYear,2009,49,0.0572,1.24597e+06,67748.6
154,SimYear,2009,50,0.0492,1.15851e+06,54396.4
155,SimYear,2009,51,0.054,1.0838e+06,55721.7
156,SimYear,2009,52,0.052,1.00734e+06,49921.2
157,SimYear,2010,1,0.062,936673,55074.7
158,SimYear,2010,2,0.0624,861063,50945.6
159,SimYear,2010,3,0.0644,790195,48203.8
160,SimYear,2010,4,0.0584,722830,40104.2
161,SimYear,2010,5,0.0736,664438,46114
162,SimYear,2010,6,0.0764,600921,43233
163,SimYear,2010,7,0.0788,541431,40129.5
164,SimYear,2010,8,0.0496,486221,23011
165,SimYear,2010,9,0.0648,449201,27567.1
166,SimYear,2010,10,0.076,408417,29235.3
167,SimYear,2010,11,0.0708,366930,24530.9
168,SimYear,2010,12,0.096,331148,29650.7
169,SimYear,2010,13,0.0956,291229,25972.9
170,SimYear,2010,14,0.09,256070,21558.4
171,SimYear,2010,15,0.1016,226290,21385.2
172,SimYear,2010,16,0.0892,197561,16491.1
173,SimYear,2010,17,0.0864,174542,14131.7
174,SimYear,2010,18,0.0756,154564,11007.9
175,SimYear,2010,19,0.092,138297,11890.2
176,SimYear,2010,20,0.0804,121676,9194.24
177,SimYear,2010,21,0.0604,108259,6206.01
178,SimYear,2010,22,0.0884,98228.6,8129.15
179,SimYear,2010,23,0.0736,86635.6,6012.78
180,SimYear,2010,24,0.086,77523.4,6248.78
181,SimYear,2010,25,0.0792,68492.3,5101.25
182,SimYear,2010,26,0.0668,60907.3,3849.42
183,SimYear,2010,27,0.0636,54821.9,3304.02
184,SimYear,2010,28,0.056,49488.8,2636.02
185,SimYear,2010,29,0.0496,45003.4,2129.84
186,SimYear,2010,30,0.0404,41176.8,1594.49
187,SimYear,2010,31,0.0348,38014.6,1271.5
188,SimYear,2010,32,0.0344,35284.2,1166.84
189,SimYear,2010,33,0.0296,32762,934.467
190,SimYear,2010,34,0.0256,30808.4,761.497
191,SimYear,2010,35,0.0216,32548.9,680.156
192,SimYear,2010,36,0.0176,49545.4,845.266
193,SimYear,2010,37,0.02,81191.6,1572.18
194,SimYear,2010,38,0.012,100393,1171.03
195,SimYear,2010,39,0.01,104639,1018.13
196,SimYear,2010,40,0.0076,104791,775.831
197,SimYear,2010,41,0.01,104429,1016.09
198,SimYear,2010,42,0.008,103400,805.66
199,SimYear,2010,43,0.006,102227,597.984
200,SimYear,2010,44,0.0092,100957,904.078
201,SimYear,2010,45,0.0184,99109,1767
202,SimYear,2010,46,0.0236,96165.6,2193.41
203,SimYear,2010,47,0.034,92618.5,3027.85
204,SimYear,2010,48,0.0396,88101,3345.3
205,SimYear,2010,49,0.0572,83182.9,4523
206,SimYear,2010,50,0.0492,77039.8,3617.31
207,SimYear,2010,51,0.054,71813.2,3692.14
208,SimYear,2010,52,0.052,66526.9,3296.91
