"","x"
"Week1.1956",1.20742388765445e-05
"Week2.1956",1.33933355056131e-05
"Week3.1956",1.30692984387936e-05
"Week4.1956",1.06717245167609e-05
"Week5.1956",9.50555207523647e-06
"Week6.1956",9.19434711315622e-06
"Week7.1956",7.75829797425568e-06
"Week8.1956",6.82870498391745e-06
"Week9.1956",5.99869870982152e-06
"Week10.1956",5.2212661189805e-06
"Week11.1956",4.46665745932517e-06
"Week12.1956",4.25563931660617e-06
"Week13.1956",3.43408391179891e-06
"Week14.1956",3.30612799219808e-06
"Week15.1956",2.60012458914993e-06
"Week16.1956",2.48795564384197e-06
"Week17.1956",2.3368119962711e-06
"Week18.1956",2.16388439033958e-06
"Week19.1956",2.05747232958032e-06
"Week20.1956",1.94558793826646e-06
"Week21.1956",2.6994345961745e-06
"Week22.1956",9.56006482237229e-06
"Week23.1956",6.28158539318015e-05
"Week24.1956",0.000483687937713556
"Week25.1956",0.00380370594879027
"Week26.1956",0.0301067078328891
"Week27.1956",0.228112099338341
"Week28.1956",1.59389663519616
"Week29.1956",10.1552402312756
"Week30.1956",56.0939137231232
"Week31.1956",276.62525819668
"Week32.1956",1129.72086372337
"Week33.1956",3868.9883618451
"Week34.1956",11410.1656230794
"Week35.1956",26598.7117836024
"Week36.1956",51719.8964002419
"Week37.1956",83631.6361523495
"Week38.1956",121830.111460663
"Week39.1956",139991.687954509
"Week40.1956",142480.235670424
"Week41.1956",130729.202669788
"Week42.1956",116960.457991615
"Week43.1956",108392.403568204
"Week44.1956",100592.328012492
"Week45.1956",80146.2849870746
"Week46.1956",70965.0436874255
"Week47.1956",68196.4977704514
"Week48.1956",54798.6743375711
"Week49.1956",48422.3286029979
"Week50.1956",43598.1165419853
"Week51.1956",39482.5189502356
"Week52.1956",34210.5636754731
"Week1.1957",31194.3963716396
"Week2.1957",26584.8339394623
"Week3.1957",24315.4434586744
"Week4.1957",20037.0883180784
"Week5.1957",19303.6379902675
"Week6.1957",17176.5169541388
"Week7.1957",14229.7250284817
"Week8.1957",13227.1243684652
"Week9.1957",11509.5597368364
"Week10.1957",10121.5507978806
"Week11.1957",8948.68664199077
"Week12.1957",7618.91927297299
"Week13.1957",6851.58758786113
"Week14.1957",5939.29305336327
"Week15.1957",4850.74589412149
"Week16.1957",4634.74734457295
"Week17.1957",3885.56158758498
"Week18.1957",3247.21491438908
"Week19.1957",2988.03902886067
"Week20.1957",2364.40009851057
"Week21.1957",1940.50482900954
"Week22.1957",1856.94487346423
"Week23.1957",1493.62272864286
"Week24.1957",1398.3854888084
"Week25.1957",1297.29404714846
"Week26.1957",1226.638822201
"Week27.1957",920.12661117931
"Week28.1957",733.12570457102
"Week29.1957",597.764538475198
"Week30.1957",557.917536353458
"Week31.1957",745.285558165588
"Week32.1957",1597.27753773084
"Week33.1957",4334.95894135944
"Week34.1957",11802.8028995106
"Week35.1957",27919.6291140766
"Week36.1957",53669.609919267
"Week37.1957",81602.952588025
"Week38.1957",119551.316185951
"Week39.1957",141014.641262839
"Week40.1957",153143.364400451
"Week41.1957",137834.91306566
"Week42.1957",142073.897219284
"Week43.1957",125314.177752338
"Week44.1957",118674.727494923
"Week45.1957",101483.416510212
"Week46.1957",96290.8997708565
"Week47.1957",92915.5661410261
"Week48.1957",82372.6144004527
"Week49.1957",78906.7965874678
"Week50.1957",74552.9982148133
"Week51.1957",62970.5177666478
"Week52.1957",58428.641652626
"Week1.1958",55861.21474948
"Week2.1958",47141.5565090585
"Week3.1958",41657.6952662216
"Week4.1958",40391.1079594223
"Week5.1958",33650.9144473204
"Week6.1958",28525.5573725141
"Week7.1958",21639.385896029
"Week8.1958",18647.2953003619
"Week9.1958",16512.6083078808
"Week10.1958",14597.0519848256
"Week11.1958",12198.1229394333
"Week12.1958",10034.5285348042
"Week13.1958",8627.40288110134
"Week14.1958",7328.40903771871
"Week15.1958",6101.9181463618
"Week16.1958",5390.82874800395
"Week17.1958",4351.43147780776
"Week18.1958",3939.49728994579
"Week19.1958",3201.99802539268
"Week20.1958",3053.12372365459
"Week21.1958",2806.80583600222
"Week22.1958",2602.10867905523
"Week23.1958",1879.90481510659
"Week24.1958",1524.84474102139
"Week25.1958",1353.68965277804
"Week26.1958",1203.47695165422
"Week27.1958",1014.76739904939
"Week28.1958",903.769338277032
"Week29.1958",805.142690802283
"Week30.1958",746.958745225278
"Week31.1958",862.87151535958
"Week32.1958",1666.73860340547
"Week33.1958",4362.79688385011
"Week34.1958",11683.4371526205
"Week35.1958",28210.3487983364
"Week36.1958",53522.9833103425
"Week37.1958",78661.742330823
"Week38.1958",110640.303069663
"Week39.1958",139710.986333931
"Week40.1958",141628.456132871
"Week41.1958",136679.319205275
"Week42.1958",128757.718610026
"Week43.1958",109554.006165684
"Week44.1958",104471.608358419
"Week45.1958",91043.7455046627
"Week46.1958",80755.1855316073
"Week47.1958",64854.9190421861
"Week48.1958",54218.3618289607
"Week49.1958",50819.006726778
"Week50.1958",46691.4046372926
"Week51.1958",36570.4036997487
"Week52.1958",30457.4696397442
"Week1.1959",26811.8684267005
"Week2.1959",25372.0899366069
"Week3.1959",23680.6268402731
"Week4.1959",18657.7874497243
"Week5.1959",17445.1461793898
"Week6.1959",14854.7833138701
"Week7.1959",12973.4491250738
"Week8.1959",10755.9954247142
"Week9.1959",9483.66165904444
"Week10.1959",8180.1104545957
"Week11.1959",7112.36348535908
"Week12.1959",5713.86867528178
"Week13.1959",4294.16557620089
"Week14.1959",3530.98496849052
"Week15.1959",3340.26683121221
"Week16.1959",2616.0456437307
"Week17.1959",2281.75173599956
"Week18.1959",1858.84889302691
"Week19.1959",1751.60887639043
"Week20.1959",1328.71400061209
"Week21.1959",1234.53022093662
"Week22.1959",1038.04672085354
"Week23.1959",849.02205022733
"Week24.1959",691.725156534433
"Week25.1959",638.907010122646
"Week26.1959",551.786799569404
"Week27.1959",438.75661154149
"Week28.1959",370.850248958317
"Week29.1959",347.842705502721
"Week30.1959",314.307213158587
"Week31.1959",473.107165503514
"Week32.1959",1292.09672400071
