timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00988361,61674.1,592.734
2,SimYear,2007,2,0.0179702,59767.5,1040.21
3,SimYear,2007,3,0.0799674,57368.3,4309.62
4,SimYear,2007,4,0.0233613,51684.6,1166.28
5,SimYear,2007,5,0.0781704,49214,3617.15
6,SimYear,2007,6,0.129385,44310.6,5257.59
7,SimYear,2007,7,0.206657,37863.3,6913.25
8,SimYear,2007,8,0.111415,29918.3,3083.67
9,SimYear,2007,9,0.0278538,25978.5,697.397
10,SimYear,2007,10,0.0763734,24502.3,1761.03
11,SimYear,2007,11,0.152747,21997.6,3046.68
12,SimYear,2007,12,0.258771,18283.1,4077.44
13,SimYear,2007,13,0.112314,13657.5,1418.41
14,SimYear,2007,14,0.0790689,11803.4,877.121
15,SimYear,2007,15,0.0143762,10539.4,147.005
16,SimYear,2007,16,0.0557076,10033.7,531.372
17,SimYear,2007,17,0.119502,9160.52,1008.73
18,SimYear,2007,18,0.164427,7842.37,1162.65
19,SimYear,2007,19,0.0961406,6415.81,574.883
20,SimYear,2007,20,0.112314,5617.09,583.367
21,SimYear,2007,21,0.0350419,4836.79,162.774
22,SimYear,2007,22,0.221033,4497.62,872.304
23,SimYear,2007,23,0.0961406,3471.07,311.022
24,SimYear,2007,24,0.0925465,3034.06,262.16
25,SimYear,2007,25,0.136574,2660.68,332.077
26,SimYear,2007,26,0.0332449,2232.06,71.3274
27,SimYear,2007,27,0.105126,2075.99,202.512
28,SimYear,2007,28,0.0179702,1798.57,31.3028
29,SimYear,2007,29,0.154544,1712.71,239.794
30,SimYear,2007,30,0.213845,1492.71,281.057
31,SimYear,2007,31,0.0431285,1542.94,63.6537
32,SimYear,2007,32,0.171615,2930.86,451.935
33,SimYear,2007,33,0.185992,7251.97,1203.56
34,SimYear,2007,34,0.0844599,18634.3,1475.24
35,SimYear,2007,35,0.0521136,43805.1,2174.03
