"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.64866250362992e-12
"Week3.1956",5.83993488071471e-12
"Week4.1956",5.12123013223025e-12
"Week5.1956",4.52302463494762e-12
"Week6.1956",3.93260461739396e-12
"Week7.1956",3.41217972437538e-12
"Week8.1956",2.95633112935718e-12
"Week9.1956",2.64661592834745e-12
"Week10.1956",2.33388039205307e-12
"Week11.1956",2.03671901819023e-12
"Week12.1956",1.79078788918692e-12
"Week13.1956",1.5359403716143e-12
"Week14.1956",1.32169600573433e-12
"Week15.1956",1.14789467040877e-12
"Week16.1956",9.88290893047814e-13
"Week17.1956",8.65985379029983e-13
"Week18.1956",8.35751980425017e-13
"Week19.1956",4.69961741338209e-11
"Week20.1956",2.15047766654786e-08
"Week21.1956",6.55594460904674e-06
"Week22.1956",0.0012123145662768
"Week23.1956",0.126711151936829
"Week24.1956",7.06005610154511
"Week25.1956",200.126767503007
"Week26.1956",2807.44644836124
"Week27.1956",19409.8779087257
"Week28.1956",68147.054389874
"Week29.1956",133080.247611653
"Week30.1956",170452.027518591
"Week31.1956",177005.344084516
"Week32.1956",172703.129838339
"Week33.1956",166043.547914467
"Week34.1956",159505.427898912
"Week35.1956",153170.852484656
"Week36.1956",147121.09616924
"Week37.1956",141410.479856896
"Week38.1956",135135.172717126
"Week39.1956",129890.685469848
"Week40.1956",124804.482570821
"Week41.1956",119956.512046505
"Week42.1956",114762.174645647
"Week43.1956",109826.218975775
"Week44.1956",105148.030696775
"Week45.1956",100161.760962339
"Week46.1956",94330.3766750271
"Week47.1956",88224.2047792208
"Week48.1956",81489.9180147299
"Week49.1956",74729.3531135247
"Week50.1956",67165.0224884127
"Week51.1956",60832.3026024661
"Week52.1956",54762.1106967726
"Week1.1957",49364.1949073594
"Week2.1957",43984.7053928026
"Week3.1957",39144.3934589683
"Week4.1957",34736.0138285005
"Week5.1957",31005.0546393155
"Week6.1957",27207.2205269921
"Week7.1957",23789.133669124
"Week8.1957",20734.9835062515
"Week9.1957",18643.7970705906
"Week10.1957",16482.0257684555
"Week11.1957",14388.8325922643
"Week12.1957",12626.8616660998
"Week13.1957",10777.8945359589
"Week14.1957",9200.28999399936
"Week15.1957",7898.64179681173
"Week16.1957",6694.1625230548
"Week17.1957",5748.01006099131
"Week18.1957",4948.88417867398
"Week19.1957",4309.76034663651
"Week20.1957",3686.17814130564
"Week21.1957",3191.86334583521
"Week22.1957",2823.61098113562
"Week23.1957",2422.66145131851
"Week24.1957",2111.76158085727
"Week25.1957",1815.76030551567
"Week26.1957",1572.4615164716
"Week27.1957",1379.93209355289
"Week28.1957",1215.09392691743
"Week29.1957",1085.94846166389
"Week30.1957",1176.39450898871
"Week31.1957",3817.47869388988
"Week32.1957",20932.4571722042
"Week33.1957",70872.7805890271
"Week34.1957",137479.980623478
"Week35.1957",177353.751675646
"Week36.1957",186708.865270781
"Week37.1957",185298.469844656
"Week38.1957",180853.029790422
"Week39.1957",177003.801948164
"Week40.1957",172810.393000195
"Week41.1957",168469.183987558
"Week42.1957",163224.170046961
"Week43.1957",157983.338254861
"Week44.1957",152809.423850586
"Week45.1957",146924.909692618
"Week46.1957",139551.175658111
"Week47.1957",131535.564461692
"Week48.1957",122365.094123976
"Week49.1957",112950.87493866
"Week50.1957",102131.306977593
"Week51.1957",93019.186006988
"Week52.1957",84171.4300893585
"Week1.1958",76238.193689095
"Week2.1958",68231.5175777815
"Week3.1958",60975.5512214143
"Week4.1958",54320.5521388319
"Week5.1958",48664.3073552857
"Week6.1958",42850.3034658892
"Week7.1958",37587.4536305033
"Week8.1958",32860.2072207322
"Week9.1958",29629.1352143971
"Week10.1958",26262.7213654673
"Week11.1958",22984.90007586
"Week12.1958",20218.6414121937
"Week13.1958",17296.859611938
"Week14.1958",14795.9281582714
"Week15.1958",12727.6590785948
"Week16.1958",10807.0152145955
"Week17.1958",9296.20005998005
"Week18.1958",8017.63685047532
"Week19.1958",6993.73976627838
"Week20.1958",5991.11189916732
"Week21.1958",5195.31189004213
"Week22.1958",4602.23075746387
"Week23.1958",3953.72626032755
"Week24.1958",3450.51561533967
"Week25.1958",2970.49092016126
"Week26.1958",2578.714342382
"Week27.1958",2370.65314994698
"Week28.1958",3744.89972041337
"Week29.1958",15718.3611459866
"Week30.1958",57551.914769899
"Week31.1958",123780.00109958
"Week32.1958",170600.612535485
"Week33.1958",182783.844965842
"Week34.1958",180391.766380463
"Week35.1958",175309.573362369
"Week36.1958",169983.889064579
"Week37.1958",164744.702446493
"Week38.1958",158590.25678005
"Week39.1958",153428.212558671
"Week40.1958",148273.425994613
"Week41.1958",143248.864470979
"Week42.1958",137681.199509729
"Week43.1958",132311.915099729
"Week44.1958",127163.323600194
"Week45.1958",121563.485252141
"Week46.1958",114857.030355561
"Week47.1958",107737.795132487
"Week48.1958",99782.5420888652
"Week49.1958",91734.5326403306
"Week50.1958",82641.946560118
"Week51.1958",75012.2904008383
"Week52.1958",67662.0984828898
"Week1.1959",61104.1975653566
"Week2.1959",54538.1064516546
"Week3.1959",48616.3767133403
"Week4.1959",43210.1275364558
"Week5.1959",38625.8081089082
"Week6.1959",33938.9995591876
"Week7.1959",29710.9823373511
