"","x"
"Week1.1956",493.891136241146
"Week2.1956",794.121721007147
"Week3.1956",972.956156392821
"Week4.1956",1074.7882139951
"Week5.1956",1132.0206000397
"Week6.1956",1148.93903768804
"Week7.1956",1143.97510872457
"Week8.1956",1124.03587937649
"Week9.1956",1112.80122840944
"Week10.1956",1085.59375528469
"Week11.1956",1047.23707951453
"Week12.1956",1009.27329154088
"Week13.1956",956.163682025229
"Week14.1956",903.752423668223
"Week15.1956",855.21796977311
"Week16.1956",802.875510053085
"Week17.1956",758.27378540622
"Week18.1956",717.118335315163
"Week19.1956",682.819776135827
"Week20.1956",645.816595967455
"Week21.1956",617.589566827544
"Week22.1956",602.054008036137
"Week23.1956",586.185940688713
"Week24.1956",589.020504457315
"Week25.1956",610.104929745369
"Week26.1956",669.680927875406
"Week27.1956",793.828191797896
"Week28.1956",1020.20746845688
"Week29.1956",1418.45418871313
"Week30.1956",2096.93544298384
"Week31.1956",3226.9681408201
"Week32.1956",5052.48601481086
"Week33.1956",7899.00629817481
"Week34.1956",12202.9434094957
"Week35.1956",18449.7715205714
"Week36.1956",27119.8938685866
"Week37.1956",38580.1493366231
"Week38.1956",52819.5492384507
"Week39.1956",69827.8666699833
"Week40.1956",88839.3719251105
"Week41.1956",108906.7630543
"Week42.1956",128605.560289003
"Week43.1956",147052.940412296
"Week44.1956",163382.837118222
"Week45.1956",176604.182222985
"Week46.1956",185903.154664696
"Week47.1956",191744.992987455
"Week48.1956",193919.712392852
"Week49.1956",193389.781286333
"Week50.1956",189391.855267635
"Week51.1956",185081.925767188
"Week52.1956",179469.876610961
"Week1.1957",173518.184960035
"Week2.1957",166293.68158936
"Week3.1957",158905.820384577
"Week4.1957",151331.44090015
"Week5.1957",144312.186381419
"Week6.1957",136224.298436504
"Week7.1957",128189.288416108
"Week8.1957",120297.227489018
"Week9.1957",114586.972691177
"Week10.1957",108102.875995965
"Week11.1957",101243.305225705
"Week12.1957",94997.1295985329
"Week13.1957",87816.3823034813
"Week14.1957",81125.971264576
"Week15.1957",75117.8359768303
"Week16.1957",69056.4786239969
"Week17.1957",63877.952469487
"Week18.1957",59141.4029563693
"Week19.1957",55052.4857445041
"Week20.1957",50754.7714142908
"Week21.1957",47072.6112393946
"Week22.1957",44127.794108027
"Week23.1957",40719.1370595513
"Week24.1957",37881.6952950723
"Week25.1957",35010.9695192765
"Week26.1957",32509.8657744109
"Week27.1957",30455.9001657707
"Week28.1957",28692.0988609173
"Week29.1957",27333.7434520736
"Week30.1957",26445.4017981436
"Week31.1957",26213.1916143698
"Week32.1957",26813.7192050372
"Week33.1957",28499.2847459965
"Week34.1957",31750.9494049877
"Week35.1957",37035.7181590683
"Week36.1957",44826.0876267951
"Week37.1957",55481.8034127358
"Week38.1957",68928.1817568684
"Week39.1957",85245.7465786871
"Week40.1957",103609.530515695
"Week41.1957",123072.552554487
"Week42.1957",142171.149459382
"Week43.1957",160055.907614575
"Week44.1957",175858.263398312
"Week45.1957",188550.315982754
"Week46.1957",197282.459258672
"Week47.1957",202551.54628546
"Week48.1957",204121.8422777
"Week49.1957",202990.128234459
"Week50.1957",198336.958913492
"Week51.1957",193452.55689084
"Week52.1957",187281.169043327
"Week1.1958",180814.783293032
"Week2.1958",173071.046878694
"Week3.1958",165198.851289468
"Week4.1958",157167.687554701
"Week5.1958",149742.335186949
"Week6.1958",141233.711091384
"Week7.1958",132802.989840712
"Week8.1958",124540.461590504
"Week9.1958",118552.920897563
"Week10.1958",111778.240010668
"Week11.1958",104628.023495046
"Week12.1958",98122.9716315055
"Week13.1958",90662.8698333296
"Week14.1958",83718.4749517739
"Week15.1958",77486.2191419822
"Week16.1958",71206.1053275922
"Week17.1958",65842.3878501642
"Week18.1958",60939.2914241429
"Week19.1958",56707.7511730107
"Week20.1958",52264.8428140014
"Week21.1958",48459.0532088666
"Week22.1958",45414.8720181224
"Week23.1958",41895.4963753436
"Week24.1958",38965.6793668882
"Week25.1958",36002.9403317281
"Week26.1958",33421.0281421803
"Week27.1958",31298.5824216931
"Week28.1958",29472.8037811112
"Week29.1958",28060.0604961052
"Week30.1958",27123.5000841102
"Week31.1958",26849.4914917862
"Week32.1958",27412.5622387832
"Week33.1958",29063.0082694213
"Week34.1958",32283.0271967586
"Week35.1958",37539.0374659503
"Week36.1958",45303.2536208292
"Week37.1958",55935.1714613894
"Week38.1958",69358.3567119766
"Week39.1958",85655.7222846901
"Week40.1958",104000.680919633
"Week41.1958",123446.231646784
"Week42.1958",142527.65475623
"Week43.1958",160396.399149718
"Week44.1958",176183.815085854
"Week45.1958",188861.0250299
"Week46.1958",197577.486928094
"Week47.1958",202830.871584047
"Week48.1958",204384.77449804
"Week49.1958",203236.857213416
"Week50.1958",198566.228901713
"Week51.1958",193666.547272884
"Week52.1958",187480.362891474
"Week1.1959",181000.405652895
"Week2.1959",173243.060353888
"Week3.1959",165358.212333827
"Week4.1959",157315.154626378
"Week5.1959",149879.238276966
"Week6.1959",141359.719279054
"Week7.1959",132918.757535124
"Week8.1959",124646.627053476
"Week9.1959",118651.786280657
"Week10.1959",111869.401424976
"Week11.1959",104711.360665877
"Week12.1959",98199.0838201656
"Week13.1959",90731.017035093
"Week14.1959",83778.982170031
"Week15.1959",77539.4676672375
"Week16.1959",71251.9286467762
"Week17.1959",65881.2889587193
"Week18.1959",60971.5606826073
"Week19.1959",56733.9157910525
"Week20.1959",52285.1982998564
"Week21.1959",48474.4378100884
