timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,611456,35952.5
2,SimYear,2007,2,0.0624,595342,35223.9
3,SimYear,2007,3,0.0644,576873,35190.6
4,SimYear,2007,4,0.0584,555419,30815.8
5,SimYear,2007,5,0.0736,535554,37169.1
6,SimYear,2007,6,0.0764,506743,36457.5
7,SimYear,2007,7,0.0788,476553,35320.9
8,SimYear,2007,8,0.0496,445762,21096.2
9,SimYear,2007,9,0.0648,427846,26256.6
10,SimYear,2007,10,0.076,403397,28876
11,SimYear,2007,11,0.0708,375356,25094.2
12,SimYear,2007,12,0.096,350461,31380
13,SimYear,2007,13,0.0956,318778,28429.8
14,SimYear,2007,14,0.09,289903,24406.8
15,SimYear,2007,15,0.1016,265037,25046.9
16,SimYear,2007,16,0.0892,239585,19999
17,SimYear,2007,17,0.0864,219399,17763.5
18,SimYear,2007,18,0.0756,201683,14363.7
19,SimYear,2007,19,0.092,187669,16135.1
20,SimYear,2007,20,0.0804,172216,13013.2
21,SimYear,2007,21,0.0604,160370,9193.34
22,SimYear,2007,22,0.0884,152880,12651.9
23,SimYear,2007,23,0.0736,142495,9889.61
24,SimYear,2007,24,0.086,135661,10935
25,SimYear,2007,25,0.0792,128664,9582.79
26,SimYear,2007,26,0.0668,124120,7844.52
27,SimYear,2007,27,0.0636,122621,7390.12
28,SimYear,2007,28,0.056,123117,6557.82
29,SimYear,2007,29,0.0496,126309,5977.72
30,SimYear,2007,30,0.0404,132316,5123.68
31,SimYear,2007,31,0.0348,141861,4744.94
32,SimYear,2007,32,0.0344,154971,5124.85
33,SimYear,2007,33,0.0296,171441,4889.99
34,SimYear,2007,34,0.0256,192515,4758.43
35,SimYear,2007,35,0.0216,218715,4570.36
36,SimYear,2007,36,0.0176,250698,4277.02
37,SimYear,2007,37,0.02,289091,5597.91
38,SimYear,2007,38,0.012,332598,3879.56
39,SimYear,2007,39,0.01,384494,3741.11
40,SimYear,2007,40,0.0076,443023,3279.96
41,SimYear,2007,41,0.01,508045,4943.26
42,SimYear,2007,42,0.008,576534,4492.17
43,SimYear,2007,43,0.006,649476,3799.16
44,SimYear,2007,44,0.0092,725644,6498.23
45,SimYear,2007,45,0.0184,799849,14260.4
46,SimYear,2007,46,0.0236,865083,19731.4
47,SimYear,2007,47,0.034,921945,30139.9
48,SimYear,2007,48,0.0396,963798,36596.5
49,SimYear,2007,49,0.0572,993411,54015.9
50,SimYear,2007,50,0.0492,998639,46889.9
51,SimYear,2007,51,0.054,1.00408e+06,51622.6
52,SimYear,2007,52,0.052,997393,49428.4
53,SimYear,2008,1,0.062,961483,56533.5
54,SimYear,2008,2,0.0624,913928,54073.4
55,SimYear,2008,3,0.0644,865124,52774.6
56,SimYear,2008,4,0.0584,814485,45189.4
57,SimYear,2008,5,0.0736,768942,53366.9
58,SimYear,2008,6,0.0764,713010,51297.3
59,SimYear,2008,7,0.0788,657651,48743.5
60,SimYear,2008,8,0.0496,603780,28574.6
61,SimYear,2008,9,0.0648,569458,34947.2
62,SimYear,2008,10,0.076,527977,37793.6
63,SimYear,2008,11,0.0708,483282,32309.6
64,SimYear,2008,12,0.096,444031,39758.1
65,SimYear,2008,13,0.0956,397377,35439.5
66,SimYear,2008,14,0.09,355444,29924.7
67,SimYear,2008,15,0.1016,319485,30192.5
68,SimYear,2008,16,0.0892,283725,23683.6
69,SimYear,2008,17,0.0864,255039,20649
70,SimYear,2008,18,0.0756,229886,16372.3
71,SimYear,2008,19,0.092,209501,18012.1
72,SimYear,2008,20,0.0804,187946,14201.8
73,SimYear,2008,21,0.0604,170752,9788.48
74,SimYear,2008,22,0.0884,158472,13114.7
75,SimYear,2008,23,0.0736,143345,9948.61
76,SimYear,2008,24,0.086,131985,10638.7
77,SimYear,2008,25,0.0792,120537,8977.51
78,SimYear,2008,26,0.0668,111439,7043.09
79,SimYear,2008,27,0.0636,105012,6328.89
80,SimYear,2008,28,0.056,100100,5331.81
81,SimYear,2008,29,0.0496,97098.5,4595.3
82,SimYear,2008,30,0.0404,95879.4,3712.74
83,SimYear,2008,31,0.0348,96755.2,3236.24
84,SimYear,2008,32,0.0344,99509.5,3290.76
85,SimYear,2008,33,0.0296,103831,2961.56
86,SimYear,2008,34,0.0256,110356,2727.69
87,SimYear,2008,35,0.0216,119238,2491.65
88,SimYear,2008,36,0.0176,130720,2230.14
89,SimYear,2008,37,0.02,145035,2808.43
90,SimYear,2008,38,0.012,161471,1883.46
91,SimYear,2008,39,0.01,181625,1767.21
92,SimYear,2008,40,0.0076,204610,1514.85
93,SimYear,2008,41,0.01,230367,2241.47
94,SimYear,2008,42,0.008,257546,2006.72
95,SimYear,2008,43,0.006,286643,1676.74
96,SimYear,2008,44,0.0092,317144,2840.06
97,SimYear,2008,45,0.0184,346816,6183.34
98,SimYear,2008,46,0.0236,372682,8500.41
99,SimYear,2008,47,0.034,395074,12915.6
100,SimYear,2008,48,0.0396,411197,15613.6
