timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,127188,7478.4
2,SimYear,2007,2,0.0624,118054,6984.78
3,SimYear,2007,3,0.0644,109296,6667.33
4,SimYear,2007,4,0.0584,100789,5591.97
5,SimYear,2007,5,0.0736,93337.3,6477.89
6,SimYear,2007,6,0.0764,85005,6115.65
7,SimYear,2007,7,0.0788,77167.2,5719.44
8,SimYear,2007,8,0.0496,70273.6,3325.78
9,SimYear,2007,9,0.0648,67909.7,4167.56
10,SimYear,2007,10,0.076,71061.5,5086.72
11,SimYear,2007,11,0.0708,86564.3,5787.21
12,SimYear,2007,12,0.096,118780,10635.4
13,SimYear,2007,13,0.0956,157072,14008.2
14,SimYear,2007,14,0.09,187877,15817.2
15,SimYear,2007,15,0.1016,201710,19062.4
16,SimYear,2007,16,0.0892,197134,16455.5
17,SimYear,2007,17,0.0864,186247,15079.4
18,SimYear,2007,18,0.0756,172885,12312.7
19,SimYear,2007,19,0.092,160834,13827.9
20,SimYear,2007,20,0.0804,146509,11070.7
21,SimYear,2007,21,0.0604,134551,7713.28
22,SimYear,2007,22,0.0884,125692,10402
23,SimYear,2007,23,0.0736,113873,7903.17
24,SimYear,2007,24,0.086,104456,8419.71
25,SimYear,2007,25,0.0792,94434.6,7033.41
26,SimYear,2007,26,0.0668,85790.3,5422.05
27,SimYear,2007,27,0.0636,78770.3,4747.35
28,SimYear,2007,28,0.056,72439.6,3858.48
29,SimYear,2007,29,0.0496,67026.6,3172.11
30,SimYear,2007,30,0.0404,62331.4,2413.66
31,SimYear,2007,31,0.0348,58427.5,1954.27
32,SimYear,2007,32,0.0344,55011.9,1819.23
33,SimYear,2007,33,0.0296,51761.2,1476.38
34,SimYear,2007,34,0.0256,48888.1,1208.38
35,SimYear,2007,35,0.0216,46316.5,967.85
36,SimYear,2007,36,0.0176,44018.1,750.969
37,SimYear,2007,37,0.02,41967.6,812.655
38,SimYear,2007,38,0.012,39886.6,465.254
