"","x"
"Week1.1956",1604.11633003739
"Week2.1956",6088.22378919157
"Week3.1956",15999.6427825104
"Week4.1956",35243.7165191679
"Week5.1956",62603.5971594067
"Week6.1956",91209.6130904089
"Week7.1956",118759.093607119
"Week8.1956",135046.421421539
"Week9.1956",147647.180422703
"Week10.1956",153967.77016129
"Week11.1956",139277.600081154
"Week12.1956",127368.173205869
"Week13.1956",113046.262511032
"Week14.1956",101354.63837576
"Week15.1956",85929.5964308155
"Week16.1956",78268.8268392398
"Week17.1956",74092.1322360119
"Week18.1956",61825.377809919
"Week19.1956",52514.5880709235
"Week20.1956",46486.331184559
"Week21.1956",37466.648280524
"Week22.1956",33347.3477954741
"Week23.1956",27084.9706658294
"Week24.1956",24585.014619836
"Week25.1956",22591.1950722945
"Week26.1956",20230.0618194166
"Week27.1956",17439.9413719463
"Week28.1956",14215.0451886956
"Week29.1956",12788.2310907547
"Week30.1956",12011.3437858681
"Week31.1956",10309.1736875024
"Week32.1956",9120.16829985674
"Week33.1956",7715.19274524228
"Week34.1956",6560.18643613258
"Week35.1956",5337.92711547115
"Week36.1956",4817.41370664797
"Week37.1956",4128.628682884
"Week38.1956",3879.28573881169
"Week39.1956",3454.85852502653
"Week40.1956",2735.46255565636
"Week41.1956",2554.94255826588
"Week42.1956",2156.26990120564
"Week43.1956",1828.512740374
"Week44.1956",1657.88965293048
"Week45.1956",1465.19782293859
"Week46.1956",1244.36570396819
"Week47.1956",1099.12014768102
"Week48.1956",948.922370576876
"Week49.1956",825.940381911375
"Week50.1956",730.514461714415
"Week51.1956",789.315786207085
"Week52.1956",1142.86244077788
"Week1.1957",2624.09706266375
"Week2.1957",7134.74111837189
"Week3.1957",17451.1218588776
"Week4.1957",35772.3482788814
"Week5.1957",65482.8215422673
"Week6.1957",99976.6633066
"Week7.1957",132464.798568072
"Week8.1957",153489.789361414
"Week9.1957",164886.714846197
"Week10.1957",155852.263746195
"Week11.1957",148394.004645431
"Week12.1957",129566.065314248
"Week13.1957",125207.154108856
"Week14.1957",120837.267893955
"Week15.1957",107963.622460898
"Week16.1957",96460.1542657527
"Week17.1957",88938.4638153168
"Week18.1957",75149.726798922
"Week19.1957",69588.850432853
"Week20.1957",66854.4469029553
"Week21.1957",57207.5564869617
"Week22.1957",52816.1133794201
"Week23.1957",48403.5307812644
"Week24.1957",46169.7283053326
"Week25.1957",43500.2963943811
"Week26.1957",37559.9117025708
"Week27.1957",33072.3737856724
"Week28.1957",30596.9479896742
"Week29.1957",26541.9616597897
"Week30.1957",23791.1139030972
"Week31.1957",21238.7870658803
"Week32.1957",18871.9898655483
"Week33.1957",16659.2870283956
"Week34.1957",14311.0912619508
"Week35.1957",13209.5148225453
"Week36.1957",11458.8492204649
"Week37.1957",9408.97238185381
"Week38.1957",7991.09571051074
"Week39.1957",6610.11911258877
"Week40.1957",5991.18692397378
"Week41.1957",5516.29641560044
"Week42.1957",4652.18985773815
"Week43.1957",4338.47081292478
"Week44.1957",3402.62106459421
"Week45.1957",3008.8992241292
"Week46.1957",2738.42224069161
"Week47.1957",2344.51924602275
"Week48.1957",1946.03167304621
"Week49.1957",1675.43080283355
"Week50.1957",1584.1808351196
"Week51.1957",1505.39834134509
"Week52.1957",1798.31971465004
"Week1.1958",3159.68456107361
"Week2.1958",7227.96670567805
"Week3.1958",16838.443746042
"Week4.1958",36170.7303812828
"Week5.1958",65495.5009490478
"Week6.1958",97857.7039974132
"Week7.1958",121543.579938299
"Week8.1958",137728.921709744
"Week9.1958",135649.117524406
"Week10.1958",140474.346730497
"Week11.1958",130127.16015052
"Week12.1958",122095.737699725
"Week13.1958",109088.05888291
