"","x"
"Week1.1956",1.22787677258732e-11
"Week2.1956",1.12082422560057e-11
"Week3.1956",9.86885908522892e-12
"Week4.1956",8.60789217200748e-12
"Week5.1956",7.56687605325562e-12
"Week6.1956",6.47336522644238e-12
"Week7.1956",5.50712557208048e-12
"Week8.1956",4.6621860504637e-12
"Week9.1956",4.14360547679425e-12
"Week10.1956",3.58850678859886e-12
"Week11.1956",3.04909040425165e-12
"Week12.1956",2.61503095189264e-12
"Week13.1956",2.15197151530511e-12
"Week14.1956",1.77859206830419e-12
"Week15.1956",1.51097939622074e-12
"Week16.1956",1.45229069144851e-12
"Week17.1956",3.28209668500395e-12
"Week18.1956",2.71159222721483e-11
"Week19.1956",3.61578495071866e-10
"Week20.1956",5.62064768716039e-09
"Week21.1956",9.56213206890082e-08
"Week22.1956",1.70006957653434e-06
"Week23.1956",3.01249390327871e-05
"Week24.1956",0.000514087577704923
"Week25.1956",0.00806598071954413
"Week26.1956",0.112362367854531
"Week27.1956",1.33924337831387
"Week28.1956",13.1889470289806
"Week29.1956",104.40915333198
"Week30.1956",648.047927211855
"Week31.1956",3099.34761606462
"Week32.1956",11275.0581413565
"Week33.1956",31050.9430116317
"Week34.1956",65542.7601630836
"Week35.1956",108331.920136466
"Week36.1956",145782.435221475
"Week37.1956",168515.437504001
"Week38.1956",175669.988578003
"Week39.1956",176303.354818472
"Week40.1956",173684.162441488
"Week41.1956",170209.890424487
"Week42.1956",165269.269102875
"Week43.1956",160381.138487283
"Week44.1956",155635.953381407
"Week45.1956",149767.022897749
"Week46.1956",141517.91329447
"Week47.1956",132237.099434167
"Week48.1956",121151.389283045
"Week49.1956",109735.128032038
"Week50.1956",96309.8054709474
"Week51.1956",85537.3322932275
"Week52.1956",75243.3196602084
"Week1.1957",66321.2773678845
"Week2.1957",57405.1530427278
"Week3.1957",49596.1141380409
"Week4.1957",42658.4964424288
"Week5.1957",37028.0477981896
"Week6.1957",31296.6409793218
"Week7.1957",26304.8735319888
"Week8.1957",22002.0109433689
"Week9.1957",19319.0267645424
"Week10.1957",16521.0343475735
"Week11.1957",13854.0501271036
"Week12.1957",11712.8713473711
"Week13.1957",9484.27225443589
"Week14.1957",7680.66222856171
"Week15.1957",6275.88054605845
"Week16.1957",5025.99568423654
"Week17.1957",4108.35714099391
"Week18.1957",3372.70541462003
"Week19.1957",2818.61005210993
"Week20.1957",2290.27196165026
"Week21.1957",1897.11476448654
"Week22.1957",1624.89360647465
"Week23.1957",1326.96462200443
"Week24.1957",1110.85899330987
"Week25.1957",911.780141199732
"Week26.1957",769.868011632678
"Week27.1957",759.612115297884
"Week28.1957",1280.68325783476
"Week29.1957",3915.03116881557
"Week30.1957",12649.221269091
"Week31.1957",33405.1271841492
"Week32.1957",68610.203374624
"Week33.1957",110464.760935389
"Week34.1957",145467.5596513
"Week35.1957",165011.501207901
"Week36.1957",170928.882041998
"Week37.1957",169649.111316838
"Week38.1957",164222.923612702
"Week39.1957",159693.059840986
"Week40.1957",155021.524050021
"Week41.1957",150508.846654495
"Week42.1957",145046.934594941
"Week43.1957",139839.315764998
"Week44.1957",134916.769745353
"Week45.1957",129158.505489609
"Week46.1957",121478.411996944
"Week47.1957",113035.588959362
"Week48.1957",103163.654820695
"Week49.1957",93115.2546869957
"Week50.1957",81461.2253413089
"Week51.1957",72137.3198761393
"Week52.1957",63285.0060793452
"Week1.1958",55642.1454403505
"Week2.1958",48050.5855765169
"Week3.1958",41425.2961306241
"Week4.1958",35560.1498946035
"Week5.1958",30810.0832576229
"Week6.1958",25996.6219840455
"Week7.1958",21814.9125797339
"Week8.1958",18218.5720218271
"Week9.1958",15974.0097078158
"Week10.1958",13642.3734201488
"Week11.1958",11426.0347125112
"Week12.1958",9648.91760688866
"Week13.1958",7804.39342054248
"Week14.1958",6313.62519892349
"Week15.1958",5153.79474573042
"Week16.1958",4123.55603481508
"Week17.1958",3367.73461972358
"Week18.1958",2762.4280127022
"Week19.1958",2306.81001548658
"Week20.1958",1873.02345470584
"Week21.1958",1550.37961999632
"Week22.1958",1326.99657095996
"Week23.1958",1083.07941853792
"Week24.1958",907.313782483431
"Week25.1958",755.363326277252
"Week26.1958",720.306487825347
"Week27.1958",1174.62008392886
"Week28.1958",3555.19838998206
"Week29.1958",11645.0227855204
"Week30.1958",31235.1178005465
"Week31.1958",65285.1343652269
"Week32.1958",107112.031407439
"Week33.1958",142241.319920051
"Week34.1958",162104.291475495
"Week35.1958",167867.371989118
"Week36.1958",165977.563773881
"Week37.1958",161507.064450616
"Week38.1958",155031.810339563
"Week39.1958",150047.102666347
"Week40.1958",145136.477736401
"Week41.1958",140477.769400328
"Week42.1958",135011.278426886
"Week43.1958",129848.363887026
"Week44.1958",125005.68623238
"Week45.1958",119436.533586027
"Week46.1958",112135.168020429
"Week47.1958",104172.31565244
"Week48.1958",94932.9500324236
"Week49.1958",85569.5840772514
"Week50.1958",74766.6775372614
"Week51.1958",66133.0669542546
"Week52.1958",57955.8884470399
"Week1.1959",50906.3441898612
"Week2.1959",43920.7597422406
"Week3.1959",37832.9489272632
"Week4.1959",32451.0149871829
"Week5.1959",28095.5979215728
"Week6.1959",23689.6563887462
"Week7.1959",19865.8983322958
"Week8.1959",16580.6917635944
"Week9.1959",14529.7200781784
"Week10.1959",12402.3650921682
"Week11.1959",10382.2646690173
"Week12.1959",8763.28821595937
"Week13.1959",7084.86775708011
"Week14.1959",5729.11604542122
"Week15.1959",4674.79199644128
"Week16.1959",3738.89520456483
"Week17.1959",3052.50226603574
"Week18.1959",2503.02121685841
"Week19.1959",2089.51556623385
"Week20.1959",1696.05569046769
"Week21.1959",1403.47117032627
"Week22.1959",1200.91285822772
"Week23.1959",979.824454822154
"Week24.1959",819.475917068179
"Week25.1959",671.081225412325
"Week26.1959",556.89178327277
"Week27.1959",482.473341400624
"Week28.1959",500.533346659609
"Week29.1959",974.934414927894
"Week30.1959",3325.49166671923
"Week31.1959",11318.7139011882
"Week32.1959",30859.2399149873
"Week33.1959",64900.5886492736
"Week34.1959",107232.28235157
"Week35.1959",144155.081122399
"Week36.1959",166194.85177705
"Week37.1959",174242.13064402
"Week38.1959",172694.284370876
"Week39.1959",169618.111605518
"Week40.1959",165579.486728798
"Week41.1959",161443.35496287
"Week42.1959",156153.148904795
"Week43.1959",151033.060091096
"Week44.1959",146135.490452009
"Week45.1959",140258.334216062
"Week46.1959",132223.882754954
"Week47.1959",123293.053744558
"Week48.1959",112741.750309359
"Week49.1959",101939.843844991
"Week50.1959",89325.1817051346
"Week51.1959",79217.9272061362
"Week52.1959",69591.1514244983
"Week1.1960",61263.7375370811
"Week2.1960",52966.9987387549
"Week3.1960",45713.2125477728
"Week4.1960",39280.1706050431
"Week5.1960",34064.7208521036
"Week6.1960",28767.8021959758
"Week7.1960",24160.2998630247
"Week8.1960",20193.0843674532
"Week9.1960",17718.1076829764
"Week10.1960",15141.9991538263
"Week11.1960",12689.9382605984
"Week12.1960",10722.6091332008
"Week13.1960",8677.74901459097
"Week14.1960",7023.90152747431
"Week15.1960",5736.46186935741
"Week16.1960",4591.9195680497
"Week17.1960",3751.9232310813
"Week18.1960",3078.84919293529
"Week19.1960",2572.0626592795
"Week20.1960",2089.28482576163
"Week21.1960",1731.13543191272
"Week22.1960",1493.02936539526
"Week23.1960",1303.24334810491
"Week24.1960",1602.52149165024
"Week25.1960",3666.35980108543
"Week26.1960",11081.3264490179
"Week27.1960",29517.2226876307
"Week28.1960",61715.0336827263
"Week29.1960",101439.048514314
"Week30.1960",135035.766831147
"Week31.1960",153827.736881108
"Week32.1960",158356.888527812
"Week33.1960",153918.104613611
"Week34.1960",147038.484214106
"Week35.1960",139934.240027354
"Week36.1960",133332.067656351
"Week37.1960",127383.041175943
"Week38.1960",120787.62641725
"Week39.1960",115738.287872974
"Week40.1960",110973.26425155
"Week41.1960",106577.454285103
"Week42.1960",101718.815391689
"Week43.1960",97217.4205561649
"Week44.1960",93061.0804019003
"Week45.1960",88454.9643237767
"Week46.1960",82654.0903031475
"Week47.1960",76451.6000923232
"Week48.1960",69393.8723497896
"Week49.1960",62320.6413726837
"Week50.1960",54268.6260405945
"Week51.1960",47851.4653791185
"Week52.1960",41812.937832046
"Week1.1961",36628.245104976
"Week2.1961",31523.0677037781
"Week3.1961",27090.1287186802
"Week4.1961",23184.9947167881
"Week5.1961",20031.3194825011
"Week6.1961",16857.1381632101
"Week7.1961",14110.7321963456
"Week8.1961",11757.4366035845
"Week9.1961",10286.6831497899
"Week10.1961",8767.28314652772
"Week11.1961",7328.76909162822
"Week12.1961",6177.61576563864
"Week13.1961",4988.09055004325
"Week14.1961",4028.75715821546
"Week15.1961",3283.65643717166
"Week16.1961",2623.4746388627
"Week17.1961",2139.66410464984
"Week18.1961",1752.76446598323
"Week19.1961",1461.81511535582
"Week20.1961",1185.50144740858
"Week21.1961",980.189631690068
"Week22.1961",838.079533471726
"Week23.1961",683.287444902137
"Week24.1961",571.058212101834
"Week25.1961",467.25930672302
"Week26.1961",386.673481078167
"Week27.1961",326.84976434215
"Week28.1961",279.460736874224
"Week29.1961",257.846905830412
"Week30.1961",353.566839636441
"Week31.1961",1051.83984250042
"Week32.1961",4127.07013294985
"Week33.1961",13866.5361033347
"Week34.1961",36248.7424873449
"Week35.1961",73128.0754395051
"Week36.1961",116388.420450968
"Week37.1961",152280.056818602
"Week38.1961",171478.736414105
"Week39.1961",178859.996703846
"Week40.1961",179077.943333195
"Week41.1961",176719.002566332
"Week42.1961",172283.840812161
"Week43.1961",167713.223508543
"Week44.1961",163192.697941364
"Week45.1961",157415.915097791
"Week46.1961",149063.61967353
"Week47.1961",139554.617401153
"Week48.1961",128076.031477195
"Week49.1961",116189.090810592
"Week50.1961",102120.435451951
"Week51.1961",90817.2643693942
"Week52.1961",79983.8817326856
"Week1.1962",70577.2995268686
"Week2.1962",61150.9333489131
"Week3.1962",52881.9893762677
"Week4.1962",45524.3982574862
"Week5.1962",39547.5747005593
"Week6.1962",33451.0948109517
"Week7.1962",28135.1406680597
"Week8.1962",23548.1991595182
"Week9.1962",20689.4652616927
"Week10.1962",17703.3324686332
"Week11.1962",14853.5284688075
"Week12.1962",12564.1320273218
"Week13.1962",10178.3035820206
"Week14.1962",8246.37546931066
"Week15.1962",6740.98223018517
"Week16.1962",5400.6214258796
"Week17.1962",4416.23614603077
"Week18.1962",3626.73716459072
"Week19.1962",3031.91781178796
"Week20.1962",2464.36443104964
"Week21.1962",2041.92563261211
"Week22.1962",1749.45569531315
"Week23.1962",1429.48080817243
"Week24.1962",1201.15874082024
"Week25.1962",1021.52571753599
"Week26.1962",1096.92401640364
"Week27.1962",2222.8645365402
"Week28.1962",6906.86943356499
"Week29.1962",20266.1200273453
"Week30.1962",47404.8446360875
"Week31.1962",86795.9545544922
"Week32.1962",126856.502911943
"Week33.1962",153903.324893203
"Week34.1962",165181.85727113
"Week35.1962",165601.241158366
"Week36.1962",161419.722406046
"Week37.1962",156157.344083531
"Week38.1962",149447.955494958
"Week39.1962",144331.958561473
"Week40.1962",139354.451530168
"Week41.1962",134665.097673034
"Week42.1962",129240.269281938
"Week43.1962",124139.694183728
"Week44.1962",119373.071198441
"Week45.1962",113936.5517066
"Week46.1962",106870.082324953
"Week47.1962",99194.8810594162
"Week48.1962",90325.1144806977
"Week49.1962",81357.0473752421
"Week50.1962",71038.4886301087
"Week51.1962",62796.5544634092
"Week52.1962",55000.354362055
"Week1.1963",48284.6263080943
"Week2.1963",41638.3419381543
"Week3.1963",35850.5979899821
"Week4.1963",30737.5973723442
"Week5.1963",26601.4154384603
"Week6.1963",22421.2017086519
"Week7.1963",18795.46685543
"Week8.1963",15682.123349472
"Week9.1963",13738.1144485162
"Week10.1963",11723.270588474
"Week11.1963",9811.06622414743
"Week12.1963",8278.99595329751
"Week13.1963",6691.6921412214
"Week14.1963",5409.9280612004
"Week15.1963",4413.37993046434
"Week16.1963",3529.09578320654
"Week17.1963",2880.66485580165
"Week18.1963",2361.68087417436
"Week19.1963",1971.16910411216
"Week20.1963",1599.71425393873
"Week21.1963",1323.5336305999
"Week22.1963",1132.34442398522
"Week23.1963",923.751582619994
"Week24.1963",772.469715249962
"Week25.1963",632.409968253848
"Week26.1963",523.607109210173
"Week27.1963",442.662713715243
"Week28.1963",376.924669502399
"Week29.1963",332.424660888961
"Week30.1963",354.3382432717
"Week31.1963",722.98415673567
"Week32.1963",2604.0334344177
"Week33.1963",9299.52987925246
"Week34.1963",26596.6759867194
"Week35.1963",58736.4421926431
"Week36.1963",101378.762551063
"Week37.1963",141544.850244015
"Week38.1963",166738.444335168
"Week39.1963",178387.803352581
"Week40.1963",180684.560662232
"Week41.1963",179145.643407591
"Week42.1963",175043.534128884
"Week43.1963",170659.640201961
"Week44.1963",166269.912768734
"Week45.1963",160562.406395614
"Week46.1963",152193.202396362
"Week47.1963",142610.047550266
"Week48.1963",130983.596370294
"Week49.1963",118911.729308518
"Week50.1963",104581.513258553
"Week51.1963",93061.4921821217
"Week52.1963",82005.2384502235
"Week1.1964",72397.1139915667
"Week2.1964",62756.4650551036
"Week3.1964",54293.4240488491
"Week4.1964",46757.8463389605
"Week5.1964",40633.9040879407
"Week6.1964",34381.549452359
"Week7.1964",28926.7413748597
"Week8.1964",24217.7769197359
"Week9.1964",21283.609520985
"Week10.1964",18216.4882809231
"Week11.1964",15287.8264983067
"Week12.1964",12934.4099105857
"Week13.1964",10480.4534571987
"Week14.1964",8492.84774741822
"Week15.1964",6943.76989244099
"Week16.1964",5564.08189023908
"Week17.1964",4550.66487596051
"Week18.1964",3737.72732559506
"Week19.1964",3125.2282072341
"Week20.1964",2541.26605062231
"Week21.1964",2113.06781976163
"Week22.1964",1869.02897557148
"Week23.1964",1899.24362582944
"Week24.1964",3397.15931554201
"Week25.1964",9319.0089893376
"Week26.1964",25079.1456978307
"Week27.1964",54739.3253344525
"Week28.1964",93459.2052750812
