timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,612639,36022.1
2,SimYear,2007,2,0.0624,612213,36222.2
3,SimYear,2007,3,0.0644,603280,36801.5
4,SimYear,2007,4,0.0584,586880,32561.4
5,SimYear,2007,5,0.0736,569289,39510.4
6,SimYear,2007,6,0.0764,539894,38842.5
7,SimYear,2007,7,0.0788,507414,37608.2
8,SimYear,2007,8,0.0496,473216,22395.5
9,SimYear,2007,9,0.0648,452311,27758
10,SimYear,2007,10,0.076,424100,30357.9
11,SimYear,2007,11,0.0708,391833,26195.8
12,SimYear,2007,12,0.096,362772,32482.3
13,SimYear,2007,13,0.0956,326595,29126.9
14,SimYear,2007,14,0.09,293409,24701.9
15,SimYear,2007,15,0.1016,264479,24994.2
16,SimYear,2007,16,0.0892,235172,19630.6
17,SimYear,2007,17,0.0864,211329,17110.1
18,SimYear,2007,18,0.0756,190116,13539.9
19,SimYear,2007,19,0.092,172621,14841.3
20,SimYear,2007,20,0.0804,153969,11634.4
21,SimYear,2007,21,0.0604,138753,7954.11
22,SimYear,2007,22,0.0884,127412,10544.3
23,SimYear,2007,23,0.0736,113642,7887.08
24,SimYear,2007,24,0.086,102764,8283.33
25,SimYear,2007,25,0.0792,91694.6,6829.34
26,SimYear,2007,26,0.0668,82302,5201.59
27,SimYear,2007,27,0.0636,74730.8,4503.89
28,SimYear,2007,28,0.056,68020.5,3623.1
29,SimYear,2007,29,0.0496,62339.5,2950.29
30,SimYear,2007,30,0.0404,57460.6,2225.05
31,SimYear,2007,31,0.0348,53418.8,1786.73
32,SimYear,2007,32,0.0344,49910,1650.51
33,SimYear,2007,33,0.0296,46623.9,1329.85
34,SimYear,2007,34,0.0256,43740.4,1081.14
35,SimYear,2007,35,0.0216,41179,860.493
36,SimYear,2007,36,0.0176,38904.4,663.727
37,SimYear,2007,37,0.02,36886.3,714.261
38,SimYear,2007,38,0.012,34874.2,406.787
39,SimYear,2007,39,0.01,33223.3,323.262
40,SimYear,2007,40,0.0076,31702,234.708
41,SimYear,2007,41,0.01,30313.1,294.945
42,SimYear,2007,42,0.008,28921.5,225.347
43,SimYear,2007,43,0.006,27813.6,162.697
44,SimYear,2007,44,0.0092,28037.4,251.078
45,SimYear,2007,45,0.0184,33721.7,601.22
46,SimYear,2007,46,0.0236,53769.2,1226.41
47,SimYear,2007,47,0.034,94126.5,3077.15
48,SimYear,2007,48,0.0396,142774,5421.28
49,SimYear,2007,49,0.0572,177976,9677.29
50,SimYear,2007,50,0.0492,189174,8882.44
51,SimYear,2007,51,0.054,188178,9674.83
52,SimYear,2007,52,0.052,181211,8980.38
53,SimYear,2008,1,0.062,173615,10208.3
54,SimYear,2008,2,0.0624,163544,9676.24
55,SimYear,2008,3,0.0644,153386,9356.92
56,SimYear,2008,4,0.0584,143099,7939.42
57,SimYear,2008,5,0.0736,133912,9293.93
58,SimYear,2008,6,0.0764,123103,8856.62
59,SimYear,2008,7,0.0788,112585,8344.55
60,SimYear,2008,8,0.0496,102502,4851.01
61,SimYear,2008,9,0.0648,95901.2,5885.38
62,SimYear,2008,10,0.076,88217.5,6314.78
63,SimYear,2008,11,0.0708,80117.2,5356.19
64,SimYear,2008,12,0.096,73032.6,6539.28
65,SimYear,2008,13,0.0956,64830.2,5781.78
66,SimYear,2008,14,0.09,57500.3,4840.91
67,SimYear,2008,15,0.1016,51226.6,4841.1
68,SimYear,2008,16,0.0892,45062.9,3761.57
69,SimYear,2008,17,0.0864,40095.8,3246.32
70,SimYear,2008,18,0.0756,35743.2,2545.6
71,SimYear,2008,19,0.092,32181.5,2766.84
72,SimYear,2008,20,0.0804,28480.6,2152.08
73,SimYear,2008,21,0.0604,25480.2,1460.68
74,SimYear,2008,22,0.0884,23240.1,1923.29
75,SimYear,2008,23,0.0736,20598.1,1429.57
76,SimYear,2008,24,0.086,18517.2,1492.59
77,SimYear,2008,25,0.0792,16431.9,1223.83
78,SimYear,2008,26,0.0668,14672.8,927.34
79,SimYear,2008,27,0.0636,13258.7,799.079
80,SimYear,2008,28,0.056,12013.4,639.894
81,SimYear,2008,29,0.0496,10963.1,518.843
82,SimYear,2008,30,0.0404,10064.5,389.728
83,SimYear,2008,31,0.0348,9321.13,311.77
84,SimYear,2008,32,0.0344,8677.75,286.971
85,SimYear,2008,33,0.0296,8079.04,230.437
86,SimYear,2008,34,0.0256,7555.19,186.743
87,SimYear,2008,35,0.0216,7091.27,148.182
88,SimYear,2008,36,0.0176,6680.41,113.971
89,SimYear,2008,37,0.02,6316.7,122.316
90,SimYear,2008,38,0.012,5956.77,69.4822
91,SimYear,2008,39,0.01,5660.95,55.0809
92,SimYear,2008,40,0.0076,5389.4,39.9008
93,SimYear,2008,41,0.01,5146.23,50.0727
94,SimYear,2008,42,0.008,4970.11,38.7256
95,SimYear,2008,43,0.006,5563.28,32.5428
96,SimYear,2008,44,0.0092,11524.6,103.204
97,SimYear,2008,45,0.0184,41411.3,738.316
98,SimYear,2008,46,0.0236,134534,3068.54
99,SimYear,2008,47,0.034,316258,10339
100,SimYear,2008,48,0.0396,534636,20300.8
101,SimYear,2008,49,0.0572,694488,37762.2
102,SimYear,2008,50,0.0492,750653,35246
103,SimYear,2008,51,0.054,752533,38690
104,SimYear,2008,52,0.052,728190,36087.4
105,SimYear,2009,1,0.062,698672,41080.7
106,SimYear,2009,2,0.0624,660114,39056.3
107,SimYear,2009,3,0.0644,620840,37872.7
108,SimYear,2009,4,0.0584,580632,32214.7
109,SimYear,2009,5,0.0736,544554,37793.8
110,SimYear,2009,6,0.0764,501585,36086.4
111,SimYear,2009,7,0.0788,459543,34060.2
112,SimYear,2009,8,0.0496,419053,19832.2
113,SimYear,2009,9,0.0648,392639,24095.9
114,SimYear,2009,10,0.076,361659,25888.2
115,SimYear,2009,11,0.0708,328848,21984.9
116,SimYear,2009,12,0.096,300101,26870.8
117,SimYear,2009,13,0.0956,266668,23782.4
118,SimYear,2009,14,0.09,236741,19931.1
119,SimYear,2009,15,0.1016,211094,19949.2
120,SimYear,2009,16,0.0892,185845,15513.1
121,SimYear,2009,17,0.0864,165484,13398.2
122,SimYear,2009,18,0.0756,147623,10513.6
123,SimYear,2009,19,0.092,132999,11434.7
124,SimYear,2009,20,0.0804,117775,8899.46
