"","x"
"Month1.1956",110181.88681539
"Month2.1956",139934.391764189
"Month3.1956",156036.87617649
"Month4.1956",153197.91363329
"Month5.1956",127823.064142574
"Month6.1956",103264.034440099
"Month7.1956",77347.8187933997
"Month8.1956",55762.6287664636
"Month9.1956",38208.1429064788
"Month10.1956",26488.2089312455
"Month11.1956",19969.561464487
"Month12.1956",91417.2888867894
"Month1.1957",209545.526383024
"Month2.1957",248479.664470723
"Month3.1957",268440.086733182
"Month4.1957",258510.428178918
"Month5.1957",212869.443158269
"Month6.1957",170406.579261978
"Month7.1957",126767.126829776
"Month8.1957",90923.3114477583
"Month9.1957",62045.7966192966
"Month10.1957",42880.7135415492
"Month11.1957",31650.2561609276
"Month12.1957",100490.155466396
"Month1.1958",217240.220416164
"Month2.1958",255591.626603193
"Month3.1958",274969.159279209
"Month4.1958",264096.753811419
"Month5.1958",217075.810286018
"Month6.1958",173548.670075506
"Month7.1958",128979.643974301
"Month8.1958",92441.7434134314
"Month9.1958",62985.8618626793
"Month10.1958",43510.3636283077
"Month11.1958",32090.1286456999
"Month12.1958",100826.166765668
"Month1.1959",217521.288734325
"Month2.1959",255848.395774664
"Month3.1959",275202.586898908
"Month4.1959",264294.857483708
"Month5.1959",217223.959297266
"Month6.1959",173658.669786974
"Month7.1959",129055.976461513
"Month8.1959",92441.7434134314
"Month9.1959",62985.8618626793
"Month10.1959",43510.3636283077
"Month11.1959",32090.1286456999
"Month12.1959",100826.166765668
"Month1.1960",217521.288734325
"Month2.1960",255848.395774664
"Month3.1960",275202.586898908
"Month4.1960",264294.857483708
"Month5.1960",217223.959297266
"Month6.1960",173658.669786974
"Month7.1960",129055.976461513
"Month8.1960",92441.7434134314
"Month9.1960",62985.8618626793
"Month10.1960",43510.3636283077
"Month11.1960",32090.1286456999
"Month12.1960",100826.166765668
"Month1.1961",217521.288734325
"Month2.1961",255848.395774664
"Month3.1961",275202.586898908
"Month4.1961",264294.857483708
"Month5.1961",217223.959297266
"Month6.1961",173658.669786974
"Month7.1961",129055.976461513
"Month8.1961",92441.7434134314
"Month9.1961",62985.8618626793
"Month10.1961",43510.3636283077
"Month11.1961",32090.1286456999
"Month12.1961",100826.166765668
"Month1.1962",217521.288734325
"Month2.1962",255848.395774664
"Month3.1962",275202.586898908
"Month4.1962",264294.857483708
"Month5.1962",217223.959297266
"Month6.1962",173658.669786974
"Month7.1962",129055.976461513
"Month8.1962",92441.7434134314
"Month9.1962",62985.8618626793
"Month10.1962",43510.3636283077
"Month11.1962",32090.1286456999
"Month12.1962",100826.166765668
"Month1.1963",217521.288734325
"Month2.1963",255848.395774664
"Month3.1963",275202.586898908
"Month4.1963",264294.857483708
"Month5.1963",217223.959297266
"Month6.1963",173658.669786974
"Month7.1963",129055.976461513
"Month8.1963",92441.7434134314
"Month9.1963",62985.8618626793
"Month10.1963",43510.3636283077
"Month11.1963",32090.1286456999
"Month12.1963",100826.166765668
"Month1.1964",217521.288734325
"Month2.1964",255848.395774664
"Month3.1964",275202.586898908
"Month4.1964",264294.857483708
"Month5.1964",217223.959297266
"Month6.1964",173658.669786974
"Month7.1964",129055.976461513
"Month8.1964",92441.7434134314
"Month9.1964",62985.8618626793
"Month10.1964",43510.3636283077
"Month11.1964",32090.1286456999
"Month12.1964",100826.166765668
"Month1.1965",217521.288734325
"Month2.1965",255848.395774664
"Month3.1965",275202.586898908
"Month4.1965",264294.857483708
"Month5.1965",217223.959297266
"Month6.1965",173658.669786974
"Month7.1965",129055.976461513
"Month8.1965",92441.7434134314
"Month9.1965",62985.8618626793
"Month10.1965",43510.3636283077
"Month11.1965",32090.1286456999
"Month12.1965",100826.166765668
"Month1.1966",217521.288734325
"Month2.1966",255848.395774664
"Month3.1966",275202.586898908
"Month4.1966",264294.857483708
"Month5.1966",217223.959297266
"Month6.1966",173658.669786974
"Month7.1966",129055.976461513
"Month8.1966",92441.7434134314
"Month9.1966",62985.8618626793
"Month10.1966",43510.3636283077
"Month11.1966",32090.1286456999
"Month12.1966",100826.166765668
"Month1.1967",217521.288734325
"Month2.1967",255848.395774664
"Month3.1967",275202.586898908
"Month4.1967",264294.857483708
"Month5.1967",217223.959297266
"Month6.1967",173658.669786974
"Month7.1967",129055.976461513
"Month8.1967",92441.7434134314
"Month9.1967",62985.8618626793
"Month10.1967",43510.3636283077
"Month11.1967",32090.1286456999
"Month12.1967",100826.166765668
"Month1.1968",217521.288734325
"Month2.1968",255848.395774664
"Month3.1968",275202.586898908
"Month4.1968",264294.857483708
"Month5.1968",217223.959297266
"Month6.1968",173658.669786974
"Month7.1968",129055.976461513
"Month8.1968",92441.7434134314
"Month9.1968",62985.8618626793
"Month10.1968",43510.3636283077
"Month11.1968",32090.1286456999
"Month12.1968",100826.166765668
"Month1.1969",217521.288734325
"Month2.1969",255848.395774664
"Month3.1969",275202.586898908
"Month4.1969",264294.857483708
"Month5.1969",217223.959297266
"Month6.1969",173658.669786974
"Month7.1969",129055.976461513
"Month8.1969",92441.7434134314
"Month9.1969",62985.8618626793
"Month10.1969",43510.3636283077
"Month11.1969",32090.1286456999
"Month12.1969",100826.166765668
"Month1.1970",217521.288734325
"Month2.1970",255848.395774664
"Month3.1970",275202.586898908
"Month4.1970",264294.857483708
"Month5.1970",217223.959297266
"Month6.1970",173658.669786974
"Month7.1970",129055.976461513
"Month8.1970",92441.7434134314
"Month9.1970",62985.8618626793
"Month10.1970",43510.3636283077
"Month11.1970",32090.1286456999
"Month12.1970",100826.166765668
"Month1.1971",217521.288734325
"Month2.1971",255848.395774664
"Month3.1971",275202.586898908
"Month4.1971",264294.857483708
"Month5.1971",217223.959297266
"Month6.1971",173658.669786974
"Month7.1971",129055.976461513
"Month8.1971",92441.7434134314
"Month9.1971",62985.8618626793
"Month10.1971",43510.3636283077
"Month11.1971",32090.1286456999
"Month12.1971",100826.166765668
"Month1.1972",217521.288734325
"Month2.1972",255848.395774664
"Month3.1972",275202.586898908
"Month4.1972",264294.857483708
"Month5.1972",217223.959297266
"Month6.1972",173658.669786974
"Month7.1972",129055.976461513
"Month8.1972",92441.7434134314
"Month9.1972",62985.8618626793
"Month10.1972",43510.3636283077
"Month11.1972",32090.1286456999
"Month12.1972",100826.166765668
"Month1.1973",217521.288734325
"Month2.1973",255848.395774664
"Month3.1973",275202.586898908
"Month4.1973",264294.857483708
"Month5.1973",217223.959297266
"Month6.1973",173658.669786974
"Month7.1973",129055.976461513
"Month8.1973",92441.7434134314
"Month9.1973",62985.8618626793
"Month10.1973",43510.3636283077
"Month11.1973",32090.1286456999
"Month12.1973",100826.166765668
"Month1.1974",217521.288734325
"Month2.1974",255848.395774664
"Month3.1974",275202.586898908
"Month4.1974",264294.857483708
"Month5.1974",217223.959297266
"Month6.1974",173658.669786974
"Month7.1974",129055.976461513
"Month8.1974",92441.7434134314
"Month9.1974",62985.8618626793
"Month10.1974",43510.3636283077
"Month11.1974",32090.1286456999
"Month12.1974",100826.166765668
"Month1.1975",217521.288734325
"Month2.1975",255848.395774664
"Month3.1975",275202.586898908
"Month4.1975",264294.857483708
"Month5.1975",217223.959297266
"Month6.1975",173658.669786974
"Month7.1975",129055.976461513
"Month8.1975",92441.7434134314
"Month9.1975",62985.8618626793
"Month10.1975",43510.3636283077
"Month11.1975",32090.1286456999
"Month12.1975",100826.166765668
"Month1.1976",217521.288734325
"Month2.1976",255848.395774664
"Month3.1976",275202.586898908
"Month4.1976",264294.857483708
"Month5.1976",217223.959297266
"Month6.1976",173658.669786974
"Month7.1976",129055.976461513
"Month8.1976",92441.7434134314
"Month9.1976",62985.8618626793
"Month10.1976",43510.3636283077
"Month11.1976",32090.1286456999
"Month12.1976",100826.166765668
"Month1.1977",217521.288734325
"Month2.1977",255848.395774664
"Month3.1977",275202.586898908
"Month4.1977",264294.857483708
"Month5.1977",217223.959297266
"Month6.1977",173658.669786974
"Month7.1977",129055.976461513
"Month8.1977",92441.7434134314
"Month9.1977",62985.8618626793
"Month10.1977",43510.3636283077
"Month11.1977",32090.1286456999
"Month12.1977",100826.166765668
"Month1.1978",217521.288734325
"Month2.1978",255848.395774664
"Month3.1978",275202.586898908
"Month4.1978",264294.857483708
"Month5.1978",217223.959297266
"Month6.1978",173658.669786974
"Month7.1978",129055.976461513
"Month8.1978",92441.7434134314
"Month9.1978",62985.8618626793
"Month10.1978",43510.3636283077
"Month11.1978",32090.1286456999
"Month12.1978",100826.166765668
"Month1.1979",217521.288734325
"Month2.1979",255848.395774664
"Month3.1979",275202.586898908
"Month4.1979",264294.857483708
"Month5.1979",217223.959297266
"Month6.1979",173658.669786974
"Month7.1979",129055.976461513
"Month8.1979",92441.7434134314
"Month9.1979",62985.8618626793
"Month10.1979",43510.3636283077
"Month11.1979",32090.1286456999
"Month12.1979",100826.166765668
"Month1.1980",217521.288734325
"Month2.1980",255848.395774664
"Month3.1980",275202.586898908
"Month4.1980",264294.857483708
"Month5.1980",217223.959297266
"Month6.1980",173658.669786974
"Month7.1980",129055.976461513
"Month8.1980",92441.7434134314
"Month9.1980",62985.8618626793
"Month10.1980",43510.3636283077
"Month11.1980",32090.1286456999
"Month12.1980",100826.166765668
"Month1.1981",217521.288734325
"Month2.1981",255848.395774664
"Month3.1981",275202.586898908
"Month4.1981",264294.857483708
