timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.33281e+06,48442.9
2,SimYear,2007,2,0.0456,1.54818e+06,62746.2
3,SimYear,2007,3,0.1176,1.46408e+06,147863
4,SimYear,2007,4,0.25,1.21463e+06,245093
5,SimYear,2007,5,0.2572,856254,177163
6,SimYear,2007,6,0.318,587025,146029
7,SimYear,2007,7,0.344,373070,99208.8
8,SimYear,2007,8,0.3868,228610,67043
9,SimYear,2007,9,0.366,135610,37986.8
10,SimYear,2007,10,0.3236,116941,29526.9
11,SimYear,2007,11,0.2292,392214,73261.5
12,SimYear,2007,12,0.1336,1.36539e+06,155475
13,SimYear,2008,1,0.0408,1.47907e+06,53758.9
14,SimYear,2008,2,0.0456,1.48697e+06,60265.5
15,SimYear,2008,3,0.1176,1.36762e+06,138121
16,SimYear,2008,4,0.25,1.12256e+06,226515
17,SimYear,2008,5,0.2572,785997,162627
18,SimYear,2008,6,0.318,536231,133393
19,SimYear,2008,7,0.344,339513,90285.3
20,SimYear,2008,8,0.3868,207281,60788
21,SimYear,2008,9,0.366,120708,33812.6
22,SimYear,2008,10,0.3236,77549.4,19580.8
23,SimYear,2008,11,0.2292,103918,19410.9
24,SimYear,2008,12,0.1336,264005,30061.8
25,SimYear,2009,1,0.0408,522227,18981.1
26,SimYear,2009,2,0.0456,612500,24824
27,SimYear,2009,3,0.1176,592755,59864.5
28,SimYear,2009,4,0.25,500214,100935
29,SimYear,2009,5,0.2572,356788,73821.1
30,SimYear,2009,6,0.318,246660,61359.3
31,SimYear,2009,7,0.344,157726,41943.5
32,SimYear,2009,8,0.3868,97070.1,28467.1
33,SimYear,2009,9,0.366,57364.3,16068.8
34,SimYear,2009,10,0.3236,43840.6,11069.5
35,SimYear,2009,11,0.2292,112922,21092.6
36,SimYear,2009,12,0.1336,371575,42310.8
37,SimYear,2010,1,0.0408,629232,22870.4
38,SimYear,2010,2,0.0456,716874,29054.2
39,SimYear,2010,3,0.1176,688049,69488.6
40,SimYear,2010,4,0.25,578179,116667
41,SimYear,2010,5,0.2572,411260,85091.8
42,SimYear,2010,6,0.318,283765,70589.6
43,SimYear,2010,7,0.344,181192,48183.5
44,SimYear,2010,8,0.3868,111380,32663.8
45,SimYear,2010,9,0.366,65661,18392.9
46,SimYear,2010,10,0.3236,48749.5,12309
47,SimYear,2010,11,0.2292,116179,21701.1
48,SimYear,2010,12,0.1336,374649,42660.8
