"","x"
"Month1.1956",1961.52256560638
"Month2.1956",2119.5123425258
"Month3.1956",2057.16504701918
"Month4.1956",1774.89014230068
"Month5.1956",1322.56135108838
"Month6.1956",955.301705570768
"Month7.1956",644.508054044488
"Month8.1956",419.849888291342
"Month9.1956",261.282093638945
"Month10.1956",169.576384869756
"Month11.1956",35833.3424181206
"Month12.1956",185560.092137042
"Month1.1957",184255.505126046
"Month2.1957",178130.536138919
"Month3.1957",162438.961859687
"Month4.1957",134757.157474201
"Month5.1957",97708.3983170942
"Month6.1957",69238.7537512007
"Month7.1957",46037.6875611762
"Month8.1957",29663.54413538
"Month9.1957",18298.5792134856
"Month10.1957",11423.0669284456
"Month11.1957",43071.0584831979
"Month12.1957",190577.315941281
"Month1.1958",188010.155175766
"Month2.1958",181159.048236852
"Month3.1958",164866.477569433
"Month4.1958",136585.905312828
"Month5.1958",98939.8168412431
"Month6.1958",70062.0054517072
"Month7.1958",46560.2164516637
"Month8.1958",29987.7714280386
"Month9.1958",18492.5375445621
"Month10.1958",11541.0572319966
"Month11.1958",43145.3857546783
"Month12.1958",190627.949758839
"Month1.1959",188047.504001324
"Month2.1959",181188.808871753
"Month3.1959",164890.0899531
"Month4.1959",136603.542961382
"Month5.1959",98951.6085325063
"Month6.1959",70069.8393548421
"Month7.1959",46564.4835402834
"Month8.1959",29987.7714280386
"Month9.1959",18492.5375445621
"Month10.1959",11541.0572319966
"Month11.1959",43145.3857546783
"Month12.1959",190627.949758839
"Month1.1960",188047.504001324
"Month2.1960",181188.808871753
"Month3.1960",164890.0899531
"Month4.1960",136603.542961382
"Month5.1960",98951.6085325063
"Month6.1960",70069.8393548421
"Month7.1960",46564.4835402834
"Month8.1960",29987.7714280386
"Month9.1960",18492.5375445621
"Month10.1960",11541.0572319966
"Month11.1960",43145.3857546783
"Month12.1960",190627.949758839
"Month1.1961",188047.504001324
"Month2.1961",181188.808871753
"Month3.1961",164890.0899531
"Month4.1961",136603.542961382
"Month5.1961",98951.6085325063
"Month6.1961",70069.8393548421
"Month7.1961",46564.4835402834
"Month8.1961",29987.7714280386
"Month9.1961",18492.5375445621
"Month10.1961",11541.0572319966
"Month11.1961",43145.3857546783
"Month12.1961",190627.949758839
"Month1.1962",188047.504001324
"Month2.1962",181188.808871753
"Month3.1962",164890.0899531
"Month4.1962",136603.542961382
"Month5.1962",98951.6085325063
"Month6.1962",70069.8393548421
"Month7.1962",46564.4835402834
"Month8.1962",29987.7714280386
"Month9.1962",18492.5375445621
"Month10.1962",11541.0572319966
"Month11.1962",43145.3857546783
"Month12.1962",190627.949758839
"Month1.1963",188047.504001324
"Month2.1963",181188.808871753
"Month3.1963",164890.0899531
"Month4.1963",136603.542961382
"Month5.1963",98951.6085325063
"Month6.1963",70069.8393548421
"Month7.1963",46564.4835402834
"Month8.1963",29987.7714280386
"Month9.1963",18492.5375445621
"Month10.1963",11541.0572319966
"Month11.1963",43145.3857546783
"Month12.1963",190627.949758839
"Month1.1964",188047.504001324
"Month2.1964",181188.808871753
"Month3.1964",164890.0899531
"Month4.1964",136603.542961382
"Month5.1964",98951.6085325063
"Month6.1964",70069.8393548421
"Month7.1964",46564.4835402834
"Month8.1964",29987.7714280386
"Month9.1964",18492.5375445621
"Month10.1964",11541.0572319966
"Month11.1964",43145.3857546783
"Month12.1964",190627.949758839
"Month1.1965",188047.504001324
"Month2.1965",181188.808871753
"Month3.1965",164890.0899531
"Month4.1965",136603.542961382
"Month5.1965",98951.6085325063
"Month6.1965",70069.8393548421
"Month7.1965",46564.4835402834
"Month8.1965",29987.7714280386
"Month9.1965",18492.5375445621
"Month10.1965",11541.0572319966
"Month11.1965",43145.3857546783
"Month12.1965",190627.949758839
"Month1.1966",188047.504001324
"Month2.1966",181188.808871753
"Month3.1966",164890.0899531
"Month4.1966",136603.542961382
"Month5.1966",98951.6085325063
"Month6.1966",70069.8393548421
"Month7.1966",46564.4835402834
"Month8.1966",29987.7714280386
"Month9.1966",18492.5375445621
"Month10.1966",11541.0572319966
"Month11.1966",43145.3857546783
"Month12.1966",190627.949758839
"Month1.1967",188047.504001324
"Month2.1967",181188.808871753
"Month3.1967",164890.0899531
"Month4.1967",136603.542961382
"Month5.1967",98951.6085325063
"Month6.1967",70069.8393548421
"Month7.1967",46564.4835402834
"Month8.1967",29987.7714280386
"Month9.1967",18492.5375445621
"Month10.1967",11541.0572319966
"Month11.1967",43145.3857546783
"Month12.1967",190627.949758839
"Month1.1968",188047.504001324
"Month2.1968",181188.808871753
"Month3.1968",164890.0899531
"Month4.1968",136603.542961382
"Month5.1968",98951.6085325063
"Month6.1968",70069.8393548421
"Month7.1968",46564.4835402834
"Month8.1968",29987.7714280386
"Month9.1968",18492.5375445621
"Month10.1968",11541.0572319966
"Month11.1968",43145.3857546783
"Month12.1968",190627.949758839
"Month1.1969",188047.504001324
"Month2.1969",181188.808871753
"Month3.1969",164890.0899531
"Month4.1969",136603.542961382
"Month5.1969",98951.6085325063
"Month6.1969",70069.8393548421
"Month7.1969",46564.4835402834
"Month8.1969",29987.7714280386
"Month9.1969",18492.5375445621
"Month10.1969",11541.0572319966
"Month11.1969",43145.3857546783
"Month12.1969",190627.949758839
"Month1.1970",188047.504001324
"Month2.1970",181188.808871753
"Month3.1970",164890.0899531
"Month4.1970",136603.542961382
