"","x"
"Week1.1956",7.56943004664888e-12
"Week2.1956",7.00485693485085e-12
"Week3.1956",6.19640343756403e-12
"Week4.1956",5.03690886424164e-12
"Week5.1956",4.76657633247944e-12
"Week6.1956",4.05214770575845e-12
"Week7.1956",3.2526462851803e-12
"Week8.1956",2.51178984693115e-12
"Week9.1956",2.17898435901067e-12
"Week10.1956",1.74055279895804e-12
"Week11.1956",1.67927258791131e-12
"Week12.1956",1.49370627428713e-12
"Week13.1956",1.26281507835305e-12
"Week14.1956",1.18838914664183e-12
"Week15.1956",1.13319160144387e-12
"Week16.1956",1.09062836590972e-12
"Week17.1956",9.60775543237243e-13
"Week18.1956",8.34835581098206e-13
"Week19.1956",7.76132409234373e-13
"Week20.1956",6.06254473904977e-13
"Week21.1956",5.26255737447152e-13
"Week22.1956",1.39589824791128e-12
"Week23.1956",8.338548772107e-11
"Week24.1956",6.84339911126713e-09
"Week25.1956",5.05903775258232e-07
"Week26.1956",3.14070903549199e-05
"Week27.1956",0.00154807839647391
"Week28.1956",0.0574820110851299
"Week29.1956",1.52081133832782
"Week30.1956",27.7170046155364
"Week31.1956",337.376207275315
"Week32.1956",2662.79516623965
"Week33.1956",12844.1437675396
"Week34.1956",42309.8277181657
"Week35.1956",94915.0485912382
"Week36.1956",138080.481605878
"Week37.1956",155212.028953363
"Week38.1956",164841.17487669
"Week39.1956",159772.975450014
"Week40.1956",150864.605894535
"Week41.1956",137974.973714501
"Week42.1956",127389.345314939
"Week43.1956",123886.894466973
"Week44.1956",113849.998284612
"Week45.1956",111457.742573486
"Week46.1956",92004.973258172
"Week47.1956",78613.3188738823
"Week48.1956",74107.2556331398
"Week49.1956",64017.4143220764
"Week50.1956",60574.217568256
"Week51.1956",52990.1880891504
"Week52.1956",44901.1034726843
"Week1.1957",40909.2396007583
"Week2.1957",30591.5733693721
"Week3.1957",27645.035501956
"Week4.1957",24140.0324364793
"Week5.1957",23438.7084179248
"Week6.1957",19797.3376175066
"Week7.1957",16786.4105272417
"Week8.1957",14912.150968323
"Week9.1957",12804.8491233631
"Week10.1957",10204.0057985289
"Week11.1957",8765.9488772095
"Week12.1957",8242.82347245129
"Week13.1957",7479.42299136869
"Week14.1957",5784.31022505157
"Week15.1957",4818.65752243463
"Week16.1957",4226.90291928228
"Week17.1957",3477.99691675422
"Week18.1957",2801.46969975578
"Week19.1957",2461.13063167623
"Week20.1957",2020.59479337364
"Week21.1957",1750.37992466444
"Week22.1957",1354.06520263061
"Week23.1957",1249.02754576713
"Week24.1957",1131.18144460046
"Week25.1957",952.030902379576
"Week26.1957",889.067164231624
"Week27.1957",736.5989125534
"Week28.1957",591.94615316413
"Week29.1957",523.303502257396
"Week30.1957",497.781086119194
"Week31.1957",764.78554837014
"Week32.1957",3060.56884203127
"Week33.1957",13519.5153489943
"Week34.1957",43215.4478300552
"Week35.1957",91883.6529750318
"Week36.1957",131791.735603674
"Week37.1957",155453.959202454
"Week38.1957",164521.399668201
"Week39.1957",150950.167615906
"Week40.1957",143516.382836306
"Week41.1957",143094.032339921
"Week42.1957",137625.42915836
"Week43.1957",118444.456280358
"Week44.1957",114356.982744816
"Week45.1957",108410.044410911
"Week46.1957",92163.0577431766
"Week47.1957",89759.4196748223
"Week48.1957",78512.422935668
"Week49.1957",60820.1844042375
"Week50.1957",54112.0379105497
"Week51.1957",49967.0164852713
"Week52.1957",39472.3003813916
"Week1.1958",33305.858440802
"Week2.1958",30220.4829851698
"Week3.1958",27078.3474646794
"Week4.1958",25947.7657492039
"Week5.1958",21444.4724294382
"Week6.1958",19301.0379642413
"Week7.1958",15608.2443433296
"Week8.1958",14184.8581856625
"Week9.1958",12531.9479881649
"Week10.1958",9715.87933934356
"Week11.1958",9107.36657679511
"Week12.1958",8736.16979437128
"Week13.1958",7668.47189844398
"Week14.1958",6501.80298550688
"Week15.1958",5214.88640477405
"Week16.1958",4539.95039734225
"Week17.1958",3976.81594885731
"Week18.1958",3545.27003302683
"Week19.1958",3401.65452151183
"Week20.1958",2701.64512804409
"Week21.1958",2082.78689218489
"Week22.1958",1914.63520873032
"Week23.1958",1666.89606900598
"Week24.1958",1569.46572275312
"Week25.1958",1404.86159702259
"Week26.1958",1280.01463699278
"Week27.1958",1189.40750423285
"Week28.1958",960.344885004114
"Week29.1958",754.176779513089
"Week30.1958",735.360503564148
"Week31.1958",878.493184149165
"Week32.1958",3036.37849714002
"Week33.1958",13583.2000005231
"Week34.1958",43163.7471647566
"Week35.1958",93671.4860543472
"Week36.1958",135666.350687729
"Week37.1958",144722.876251526
"Week38.1958",156014.096972367
"Week39.1958",161756.244698233
"Week40.1958",163222.8992827
"Week41.1958",141852.455952152
"Week42.1958",136698.001909755
"Week43.1958",112313.194778329
"Week44.1958",104012.404494503
"Week45.1958",84729.9764706265
"Week46.1958",72103.3366394367
"Week47.1958",69694.4363564254
"Week48.1958",66519.415596454
"Week49.1958",61409.5222261189
"Week50.1958",51911.0402972569
"Week51.1958",40723.7617866673
"Week52.1958",36321.5616607853
"Week1.1959",32380.307585216
"Week2.1959",29971.9442624579
"Week3.1959",28590.1000383486
"Week4.1959",26477.6790194753
"Week5.1959",22642.3896039819
"Week6.1959",19417.6948321587
"Week7.1959",16827.9244912337
"Week8.1959",12449.9092526551
"Week9.1959",11877.1455356104
"Week10.1959",9962.14061398854
"Week11.1959",8599.04632501987
"Week12.1959",7474.19824505144
"Week13.1959",5605.47264225475
"Week14.1959",5340.47871514139
"Week15.1959",4629.72127991392
"Week16.1959",3672.9769715426
"Week17.1959",3051.04682787591
"Week18.1959",2628.71753249103
"Week19.1959",2311.59159163888
"Week20.1959",1784.43515685579
"Week21.1959",1553.16446049156
"Week22.1959",1445.48375664875
"Week23.1959",1286.19410860008
"Week24.1959",1192.79368808486
"Week25.1959",1070.74252233287
"Week26.1959",869.863904329962
"Week27.1959",740.081617793621
"Week28.1959",696.760828717262
"Week29.1959",554.882971947047
"Week30.1959",558.005299784005
"Week31.1959",840.88265857333
"Week32.1959",3087.87479668414
"Week33.1959",13663.7857454452
"Week34.1959",41915.9749767196
"Week35.1959",89434.2898735474
"Week36.1959",136427.444117658
"Week37.1959",156445.021162608
"Week38.1959",139870.464469612
"Week39.1959",122216.740359316
"Week40.1959",98106.7717537893
"Week41.1959",80805.5815934761
"Week42.1959",80587.1203137489
"Week43.1959",68260.5151637941
"Week44.1959",54687.8357268924
"Week45.1959",53958.0971253384
"Week46.1959",52191.4445223183
"Week47.1959",46414.5162876553
"Week48.1959",42817.0505250085
"Week49.1959",37665.3133622669
