timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,184052,10821.9
2,SimYear,2007,2,0.0624,161398,9549.24
3,SimYear,2007,3,0.0644,141521,8633.09
4,SimYear,2007,4,0.0584,123884,6873.34
5,SimYear,2007,5,0.0736,109133,7574.17
6,SimYear,2007,6,0.0764,94719.7,6814.58
7,SimYear,2007,7,0.0788,82007.3,6078.18
8,SimYear,2007,8,0.0496,70854.6,3353.28
9,SimYear,2007,9,0.0648,63053.9,3869.57
10,SimYear,2007,10,0.076,55284.3,3957.36
11,SimYear,2007,11,0.0708,47948.6,3205.58
12,SimYear,2007,12,0.096,41817.5,3744.3
13,SimYear,2007,13,0.0956,35575.1,3172.71
14,SimYear,2007,14,0.09,30287.1,2549.85
15,SimYear,2007,15,0.1016,25939,2451.33
16,SimYear,2007,16,0.0892,21966.5,1833.63
17,SimYear,2007,17,0.0864,18841.1,1525.46
18,SimYear,2007,18,0.0756,16211.4,1154.56
19,SimYear,2007,19,0.092,14105.1,1212.7
20,SimYear,2007,20,0.0804,12077.1,912.581
21,SimYear,2007,21,0.0604,10464.9,599.911
22,SimYear,2007,22,0.0884,9254.4,765.87
23,SimYear,2007,23,0.0736,7960.71,552.497
24,SimYear,2007,24,0.086,6952.37,560.397
25,SimYear,2007,25,0.0792,5999.01,446.801
26,SimYear,2007,26,0.0668,5213.52,329.501
27,SimYear,2007,27,0.0636,4596.36,277.014
28,SimYear,2007,28,0.056,4627.37,246.476
29,SimYear,2007,29,0.0496,19796.2,936.876
30,SimYear,2007,30,0.0404,170247,6592.49
31,SimYear,2007,31,0.0348,676188,22616.9
32,SimYear,2007,32,0.0344,1.26641e+06,41880
33,SimYear,2007,33,0.0296,1.50137e+06,42823.3
34,SimYear,2007,34,0.0256,1.52921e+06,37797.9
35,SimYear,2007,35,0.0216,1.52116e+06,31786.7
36,SimYear,2007,36,0.0176,1.50851e+06,25735.9
37,SimYear,2007,37,0.02,1.4942e+06,28933.4
38,SimYear,2007,38,0.012,1.46986e+06,17145.1
39,SimYear,2007,39,0.01,1.45185e+06,14126.4
40,SimYear,2007,40,0.0076,1.43198e+06,10601.8
41,SimYear,2007,41,0.01,1.41145e+06,13733.4
42,SimYear,2007,42,0.008,1.3841e+06,10784.5
43,SimYear,2007,43,0.006,1.35667e+06,7935.91
44,SimYear,2007,44,0.0092,1.3295e+06,11905.9
45,SimYear,2007,45,0.0184,1.29613e+06,23108.5
46,SimYear,2007,46,0.0236,1.24974e+06,28505.1
47,SimYear,2007,47,0.034,1.19678e+06,39124.8
48,SimYear,2007,48,0.0396,1.13249e+06,43001.8
49,SimYear,2007,49,0.0572,1.06417e+06,57863.5
50,SimYear,2007,50,0.0492,981272,46074.4
51,SimYear,2007,51,0.054,911015,46838.1
52,SimYear,2007,52,0.052,840814,41668.7
53,SimYear,2008,1,0.062,776784,45673.5
54,SimYear,2008,2,0.0624,709817,41997
55,SimYear,2008,3,0.0644,647791,39516.8
56,SimYear,2008,4,0.0584,589519,32707.8
57,SimYear,2008,5,0.0736,539302,37429.2
58,SimYear,2008,6,0.0764,485571,34934.2
59,SimYear,2008,7,0.0788,435676,32291.2
60,SimYear,2008,8,0.0496,389724,18444.2
61,SimYear,2008,9,0.0648,358735,22015.3
62,SimYear,2008,10,0.076,325047,23267.5
63,SimYear,2008,11,0.0708,291088,19460.5
64,SimYear,2008,12,0.096,261906,23450.8
65,SimYear,2008,13,0.0956,229677,20483.4
66,SimYear,2008,14,0.09,201405,16956.2
67,SimYear,2008,15,0.1016,177531,16777.4
68,SimYear,2008,16,0.0892,154621,12906.8
69,SimYear,2008,17,0.0864,136296,11035.1
70,SimYear,2008,18,0.0756,120437,8577.41
71,SimYear,2008,19,0.092,107542,9246.06
72,SimYear,2008,20,0.0804,94435.8,7135.87
73,SimYear,2008,21,0.0604,83868.7,4807.84
74,SimYear,2008,22,0.0884,75966.7,6286.8
75,SimYear,2008,23,0.0736,66890.8,4642.43
76,SimYear,2008,24,0.086,59761.8,4817.11
77,SimYear,2008,25,0.0792,52721.4,3926.64
78,SimYear,2008,26,0.0668,46816.7,2958.87
79,SimYear,2008,27,0.0636,42086.1,2536.46
80,SimYear,2008,28,0.056,38228.3,2036.22
81,SimYear,2008,29,0.0496,42593.2,2015.77
82,SimYear,2008,30,0.0404,115417,4469.29
83,SimYear,2008,31,0.0348,367358,12287.3
84,SimYear,2008,32,0.0344,661966,21891.1
85,SimYear,2008,33,0.0296,778197,22196.4
86,SimYear,2008,34,0.0256,790588,19541.1
87,SimYear,2008,35,0.0216,785123,16406.3
88,SimYear,2008,36,0.0176,777520,13264.8
89,SimYear,2008,37,0.02,769219,14895
90,SimYear,2008,38,0.012,755905,8817.18
91,SimYear,2008,39,0.01,745957,7258.14
92,SimYear,2008,40,0.0076,735151,5442.75
93,SimYear,2008,41,0.01,724090,7045.38
94,SimYear,2008,42,0.008,709600,5528.99
95,SimYear,2008,43,0.006,695133,4066.23
96,SimYear,2008,44,0.0092,680858,6097.17
97,SimYear,2008,45,0.0184,663449,11828.5
98,SimYear,2008,46,0.0236,639428,14584.5
99,SimYear,2008,47,0.034,612087,20010.1
100,SimYear,2008,48,0.0396,578991,21985
101,SimYear,2008,49,0.0572,543883,29573.2
102,SimYear,2008,50,0.0492,501358,23540.7
103,SimYear,2008,51,0.054,465329,23924
104,SimYear,2008,52,0.052,429358,21277.9
105,SimYear,2009,1,0.062,396563,23317.2
106,SimYear,2009,2,0.0624,362292,21435.3
107,SimYear,2009,3,0.0644,330563,20165.1
108,SimYear,2009,4,0.0584,300767,16687.2
109,SimYear,2009,5,0.0736,275095,19092.5
110,SimYear,2009,6,0.0764,247644,17816.6
111,SimYear,2009,7,0.0788,222161,16466
112,SimYear,2009,8,0.0496,198698,9403.62
113,SimYear,2009,9,0.0648,182872,11222.7
114,SimYear,2009,10,0.076,165676,11859.4
115,SimYear,2009,11,0.0708,148348,9917.73
116,SimYear,2009,12,0.096,133460,11949.9
117,SimYear,2009,13,0.0956,117023,10436.6
118,SimYear,2009,14,0.09,102608,8638.47
119,SimYear,2009,15,0.1016,90435.3,8546.47
120,SimYear,2009,16,0.0892,78757,6574.13
121,SimYear,2009,17,0.0864,69416.7,5620.27
122,SimYear,2009,18,0.0756,61334.1,4368.17
123,SimYear,2009,19,0.092,54762.8,4708.3
124,SimYear,2009,20,0.0804,48085,3633.45
125,SimYear,2009,21,0.0604,42701.2,2447.88
126,SimYear,2009,22,0.0884,38675.2,3200.66
127,SimYear,2009,23,0.0736,34052.3,2363.33
128,SimYear,2009,24,0.086,30421.1,2452.1
129,SimYear,2009,25,0.0792,26835.7,1998.7
130,SimYear,2009,26,0.0668,23828.7,1506
131,SimYear,2009,27,0.0636,21418.2,1290.84
132,SimYear,2009,28,0.056,19331.8,1029.7
133,SimYear,2009,29,0.0496,18191.7,860.944
134,SimYear,2009,30,0.0404,22789.2,882.465
135,SimYear,2009,31,0.0348,42043,1406.24
136,SimYear,2009,32,0.0344,64879.5,2145.55
137,SimYear,2009,33,0.0296,73409,2093.83
138,SimYear,2009,34,0.0256,73676.8,1821.09
139,SimYear,2009,35,0.0216,72591.5,1516.9
140,SimYear,2009,36,0.0176,71409.1,1218.27
141,SimYear,2009,37,0.02,70237.1,1360.06
142,SimYear,2009,38,0.012,68670.3,800.999
143,SimYear,2009,39,0.01,67462,656.403
144,SimYear,2009,40,0.0076,66219,490.257
145,SimYear,2009,41,0.01,64989.3,632.344
146,SimYear,2009,42,0.008,63483.9,494.647
147,SimYear,2009,43,0.006,62008.8,362.725
148,SimYear,2009,44,0.0092,60575.1,542.458
149,SimYear,2009,45,0.0184,58884.4,1049.84
150,SimYear,2009,46,0.0236,56627.8,1291.61
151,SimYear,2009,47,0.034,54097.3,1768.53
152,SimYear,2009,48,0.0396,51077.4,1939.47
153,SimYear,2009,49,0.0572,47898.3,2604.43
154,SimYear,2009,50,0.0492,44083.5,2069.89
155,SimYear,2009,51,0.054,40855.6,2100.51
156,SimYear,2009,52,0.052,37646.1,1865.65
157,SimYear,2010,1,0.062,34726.8,2041.87
158,SimYear,2010,2,0.0624,31688.3,1874.86
159,SimYear,2010,3,0.0644,28881.3,1761.82
160,SimYear,2010,4,0.0584,26250.9,1456.46
161,SimYear,2010,5,0.0736,23987.2,1664.78
162,SimYear,2010,6,0.0764,21574,1552.13
163,SimYear,2010,7,0.0788,19337.5,1433.25
164,SimYear,2010,8,0.0496,17281.5,817.867
165,SimYear,2010,9,0.0648,15893.1,975.345
166,SimYear,2010,10,0.076,14388.4,1029.95
167,SimYear,2010,11,0.0708,12874.9,860.747
168,SimYear,2010,12,0.096,11575.5,1036.46
169,SimYear,2010,13,0.0956,10143.8,904.664
170,SimYear,2010,14,0.09,8889.23,748.379
