timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,61367.5,3608.3
2,SimYear,2007,2,0.0624,53577.6,3169.97
3,SimYear,2007,3,0.0644,47768.9,2914.02
4,SimYear,2007,4,0.0584,44980.1,2495.59
5,SimYear,2007,5,0.0736,47706,3310.94
6,SimYear,2007,6,0.0764,58214.3,4188.2
7,SimYear,2007,7,0.0788,80085.3,5935.72
8,SimYear,2007,8,0.0496,114087,5399.28
9,SimYear,2007,9,0.0648,160071,9823.42
10,SimYear,2007,10,0.076,206046,14749.2
11,SimYear,2007,11,0.0708,242793,16231.8
12,SimYear,2007,12,0.096,267285,23932.5
13,SimYear,2007,13,0.0956,270874,24157.5
14,SimYear,2007,14,0.09,262897,22133.1
15,SimYear,2007,15,0.1016,249043,23535.4
16,SimYear,2007,16,0.0892,228955,19111.7
17,SimYear,2007,17,0.0864,210773,17065
18,SimYear,2007,18,0.0756,193286,13765.6
19,SimYear,2007,19,0.092,178384,15336.8
20,SimYear,2007,20,0.0804,161420,12197.4
21,SimYear,2007,21,0.0604,147372,8448.24
22,SimYear,2007,22,0.0884,136939,11332.7
23,SimYear,2007,23,0.0736,123469,8569.11
24,SimYear,2007,24,0.086,112767,9089.6
25,SimYear,2007,25,0.0792,101546,7563.08
26,SimYear,2007,26,0.0668,91919.3,5809.41
27,SimYear,2007,27,0.0636,84120.1,5069.77
28,SimYear,2007,28,0.056,77125.6,4108.08
29,SimYear,2007,29,0.0496,71163.9,3367.91
30,SimYear,2007,30,0.0404,66008.9,2556.06
31,SimYear,2007,31,0.0348,61727.6,2064.65
32,SimYear,2007,32,0.0344,57991,1917.75
33,SimYear,2007,33,0.0296,54452.3,1553.14
34,SimYear,2007,34,0.0256,51331.7,1268.78
35,SimYear,2007,35,0.0216,48545.2,1014.42
36,SimYear,2007,36,0.0176,46059.4,785.794
37,SimYear,2007,37,0.02,43845.5,849.018
38,SimYear,2007,38,0.012,41610.6,485.363
39,SimYear,2007,39,0.01,39782.3,387.081
40,SimYear,2007,40,0.0076,38088.4,281.991
41,SimYear,2007,41,0.01,36534.3,355.478
42,SimYear,2007,42,0.008,34941.7,272.255
43,SimYear,2007,43,0.006,33469.2,195.78
44,SimYear,2007,44,0.0092,32108.2,287.533
45,SimYear,2007,45,0.0184,30690.9,547.183
46,SimYear,2007,46,0.0236,29055.6,662.721
47,SimYear,2007,47,0.034,27354.2,894.254
48,SimYear,2007,48,0.0396,25476.8,967.383
49,SimYear,2007,49,0.0572,23588.1,1282.58
50,SimYear,2007,50,0.0492,21453.8,1007.34
51,SimYear,2007,51,0.054,19672.4,1011.42
52,SimYear,2007,52,0.052,17980.6,891.078
53,SimYear,2008,1,0.062,16535.7,972.272
54,SimYear,2008,2,0.0624,15308.5,905.74
55,SimYear,2008,3,0.0644,14872.2,907.238
56,SimYear,2008,4,0.0584,16108.3,893.726
57,SimYear,2008,5,0.0736,20800.3,1443.61
58,SimYear,2008,6,0.0764,30977.1,2228.63
59,SimYear,2008,7,0.0788,49107.4,3639.72
60,SimYear,2008,8,0.0496,75800.2,3587.34
61,SimYear,2008,9,0.0648,110789,6799.01
62,SimYear,2008,10,0.076,145668,10427.2
63,SimYear,2008,11,0.0708,173644,11608.8
64,SimYear,2008,12,0.096,192436,17230.6
65,SimYear,2008,13,0.0956,195831,17464.9
66,SimYear,2008,14,0.09,190595,16046.1
67,SimYear,2008,15,0.1016,180921,17097.7
68,SimYear,2008,16,0.0892,166596,13906.4
69,SimYear,2008,17,0.0864,153572,12433.8
70,SimYear,2008,18,0.0756,140994,10041.5
71,SimYear,2008,19,0.092,130256,11199
72,SimYear,2008,20,0.0804,117976,8914.67
73,SimYear,2008,21,0.0604,107796,6179.52
74,SimYear,2008,22,0.0884,100238,8295.45
75,SimYear,2008,23,0.0736,90438,6276.67
76,SimYear,2008,24,0.086,82648.8,6661.92
77,SimYear,2008,25,0.0792,74465.7,5546.14
78,SimYear,2008,26,0.0668,67439.9,4262.28
79,SimYear,2008,27,0.0636,61746.1,3721.33
80,SimYear,2008,28,0.056,56636,3016.71
81,SimYear,2008,29,0.0496,52278.6,2474.14
82,SimYear,2008,30,0.0404,48509.1,1878.42
83,SimYear,2008,31,0.0348,45378.1,1517.79
84,SimYear,2008,32,0.0344,42644.5,1410.24
85,SimYear,2008,33,0.0296,40053.9,1142.45
86,SimYear,2008,34,0.0256,37768.7,933.537
87,SimYear,2008,35,0.0216,35727.4,746.575
88,SimYear,2008,36,0.0176,33906,578.452
89,SimYear,2008,37,0.02,32283.4,625.132
90,SimYear,2008,38,0.012,30644.3,357.447
91,SimYear,2008,39,0.01,29303.5,285.123
92,SimYear,2008,40,0.0076,28061,207.752
93,SimYear,2008,41,0.01,26920.7,261.938
94,SimYear,2008,42,0.008,25751.4,200.647
95,SimYear,2008,43,0.006,24670,144.309
96,SimYear,2008,44,0.0092,23670.2,211.97
97,SimYear,2008,45,0.0184,22628.5,403.44
98,SimYear,2008,46,0.0236,21425.6,488.689
99,SimYear,2008,47,0.034,20173.4,659.503
100,SimYear,2008,48,0.0396,18791.1,713.519
101,SimYear,2008,49,0.0572,17400,946.108
