"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.13594634518312e-12
"Week3.1956",5.35239095995181e-12
"Week4.1956",4.90098488112085e-12
"Week5.1956",4.57351472050144e-12
"Week6.1956",3.9578049578685e-12
"Week7.1956",3.49447536598673e-12
"Week8.1956",3.28190086916505e-12
"Week9.1956",2.99712382454254e-12
"Week10.1956",2.77598263778977e-12
"Week11.1956",2.53272552835852e-12
"Week12.1956",1.67565615444296e-11
"Week13.1956",1.94302834685273e-09
"Week14.1956",2.21989036094065e-07
"Week15.1956",2.02254564379984e-05
"Week16.1956",0.00138142736211823
"Week17.1956",0.0665984852287439
"Week18.1956",2.15020381134781
"Week19.1956",44.6367493839331
"Week20.1956",576.36892795902
"Week21.1956",4514.53267121026
"Week22.1956",21667.2101201637
"Week23.1956",62390.1233860652
"Week24.1956",118172.758844557
"Week25.1956",156868.863616395
"Week26.1956",164405.395498531
"Week27.1956",151006.195122082
"Week28.1956",131120.592019282
"Week29.1956",122080.118696641
"Week30.1956",102762.236957586
"Week31.1956",97736.1132414756
"Week32.1956",85398.2702002155
"Week33.1956",74269.1125892829
"Week34.1956",68413.5857931235
"Week35.1956",57288.482150337
"Week36.1956",47402.2920105735
"Week37.1956",38978.5834221702
"Week38.1956",35340.8651298508
"Week39.1956",33886.0802435277
"Week40.1956",32327.3230063952
"Week41.1956",27138.5571248868
"Week42.1956",24336.3610118515
"Week43.1956",21176.5898993012
"Week44.1956",17699.0568110096
"Week45.1956",16369.1919305899
"Week46.1956",15706.5343844591
"Week47.1956",14638.7955136965
"Week48.1956",13135.7856375698
"Week49.1956",12434.5377199021
"Week50.1956",10973.3554150395
"Week51.1956",9362.93152867538
"Week52.1956",7917.98464243469
"Week1.1957",6868.9868587275
"Week2.1957",6146.79522180348
"Week3.1957",5250.22534343194
"Week4.1957",4178.76718106705
"Week5.1957",3895.99116820698
"Week6.1957",3630.70037488642
"Week7.1957",3335.84582221266
"Week8.1957",2982.68418009251
"Week9.1957",2816.49613400892
"Week10.1957",2627.75788535892
"Week11.1957",2329.34846553172
"Week12.1957",2057.02280334939
"Week13.1957",1874.21143257088
"Week14.1957",1579.63562489722
"Week15.1957",1302.96411595766
"Week16.1957",1094.59031434711
"Week17.1957",938.506939869317
"Week18.1957",881.05533319688
"Week19.1957",821.995567040613
"Week20.1957",1304.95177577231
"Week21.1957",5203.80226486749
"Week22.1957",22236.3677695397
"Week23.1957",62697.0751224612
"Week24.1957",114755.242932801
"Week25.1957",155365.184050321
"Week26.1957",173290.141220311
"Week27.1957",177814.213597455
"Week28.1957",165605.510364283
"Week29.1957",155628.245411763
"Week30.1957",136958.411450998
"Week31.1957",127758.962692269
"Week32.1957",111692.532553831
"Week33.1957",101003.413421611
"Week34.1957",91571.7051693222
"Week35.1957",87062.988990814
"Week36.1957",82810.8220439655
"Week37.1957",79962.4300059854
"Week38.1957",76695.4269591029
"Week39.1957",71934.8447765184
"Week40.1957",68668.8656164454
"Week41.1957",60234.4708417765
"Week42.1957",53753.1361879702
"Week43.1957",50442.88543633
"Week44.1957",44416.7957840335
"Week45.1957",39909.6471256983
"Week46.1957",35947.5396696996
"Week47.1957",32639.4489408937
"Week48.1957",28104.7920835473
"Week49.1957",26330.9739663429
"Week50.1957",21604.4521890372
"Week51.1957",19354.5956097545
"Week52.1957",16823.1772511004
"Week1.1958",15750.3212449464
"Week2.1958",14656.855137511
"Week3.1958",11988.5786786046
"Week4.1958",9443.95590964657
"Week5.1958",7818.18854570391
"Week6.1958",6736.94716587307
"Week7.1958",6410.4141701554
"Week8.1958",5224.04522082847
"Week9.1958",4681.98698708238
"Week10.1958",3905.48041771088
"Week11.1958",3708.09063819039
"Week12.1958",3391.28415577221
"Week13.1958",2926.64792209352
"Week14.1958",2570.40916807074
"Week15.1958",2224.61902145432
"Week16.1958",1971.69582730894
"Week17.1958",1562.07799777265
"Week18.1958",1309.18571865831
"Week19.1958",1144.00916667542
"Week20.1958",1545.81706944931
"Week21.1958",5315.45204344511
"Week22.1958",22405.2779414308
"Week23.1958",63526.0337015406
"Week24.1958",121206.420900771
"Week25.1958",163896.275393408
"Week26.1958",183970.767696908
"Week27.1958",182185.58464139
"Week28.1958",171221.645515701
"Week29.1958",171102.156768247
"Week30.1958",158924.03796729
"Week31.1958",143304.154014427
"Week32.1958",135549.16545927
"Week33.1958",132260.742825481
"Week34.1958",127621.526604523
"Week35.1958",109892.038702529
"Week36.1958",106319.618657174
"Week37.1958",99251.4696937181
"Week38.1958",90218.8590823649
"Week39.1958",85192.4841318858
"Week40.1958",75139.802753455
"Week41.1958",63635.6690725023
"Week42.1958",60321.7702570302
"Week43.1958",51767.0323711769
"Week44.1958",45298.4894221963
"Week45.1958",40254.1559025514
"Week46.1958",35760.8908451085
"Week47.1958",32939.8202016416
"Week48.1958",29922.9455647409
"Week49.1958",27936.7599767817
"Week50.1958",25937.4567123359
"Week51.1958",24564.7312149465
"Week52.1958",21175.7249792731
"Week1.1959",19366.9011803526
"Week2.1959",16257.2487145283
"Week3.1959",15318.3175198691
"Week4.1959",12608.8459833664
"Week5.1959",11531.0887533278
"Week6.1959",9773.59701219416
"Week7.1959",8308.8377787393
"Week8.1959",7272.35758481166
"Week9.1959",6472.98539368698
"Week10.1959",5447.74744242057
"Week11.1959",4592.7514137213
"Week12.1959",4261.28837989668
"Week13.1959",3798.03723786319
"Week14.1959",3267.63706635436
"Week15.1959",2981.60670335409
"Week16.1959",2697.58988565214
"Week17.1959",2523.58409477673
"Week18.1959",2162.12410713202
"Week19.1959",1918.55760947468
"Week20.1959",2349.86958763972
"Week21.1959",6181.51126433771
"Week22.1959",22529.0920891396
"Week23.1959",63532.7327111053
"Week24.1959",122445.374007109
"Week25.1959",167058.150705083
"Week26.1959",182120.325124815
"Week27.1959",172374.125204988
"Week28.1959",173493.040572868
"Week29.1959",166017.497992262
"Week30.1959",144449.887928965
"Week31.1959",138931.411639988
"Week32.1959",122935.550974039
"Week33.1959",117743.114137327
"Week34.1959",111520.486420415
"Week35.1959",103134.808464231
"Week36.1959",99231.6516397654
"Week37.1959",95605.4522964041
"Week38.1959",86188.7235109518
"Week39.1959",70743.2756017876
"Week40.1959",65964.045725456
"Week41.1959",58736.1587518483
"Week42.1959",51730.8815142597
"Week43.1959",47257.166916919
"Week44.1959",44811.9338807467
"Week45.1959",42302.4726258721
"Week46.1959",37891.023458459
"Week47.1959",34949.4148410839
"Week48.1959",32632.487463221
"Week49.1959",28856.8642194592
"Week50.1959",27124.6904120909
"Week51.1959",23015.1383706474
"Week52.1959",18599.1779590922
"Week1.1960",17210.0848937236
"Week2.1960",16449.3241890656
"Week3.1960",14781.6801442861
"Week4.1960",12075.4396269444
"Week5.1960",10409.7310492783
"Week6.1960",9162.79199038056
"Week7.1960",7805.58582875108
"Week8.1960",6761.81086484546
"Week9.1960",5843.35408588972
"Week10.1960",5347.69977333083
"Week11.1960",4627.60936601648
"Week12.1960",3875.89968400474
"Week13.1960",3265.32578689736
"Week14.1960",3033.97004671014
"Week15.1960",2689.65512016174
"Week16.1960",2341.60734681113
"Week17.1960",2110.80018605682
"Week18.1960",1738.23565425771
"Week19.1960",1593.87395252255
"Week20.1960",1973.103446687
"Week21.1960",5741.49700873304
"Week22.1960",22578.3895679664
"Week23.1960",64969.6341758659
"Week24.1960",115999.033826984
"Week25.1960",155151.43152195
"Week26.1960",174419.193760969
"Week27.1960",180109.034608161
"Week28.1960",166111.321348279
"Week29.1960",162091.005600307
"Week30.1960",147309.933316038
"Week31.1960",130144.853136274
"Week32.1960",111831.662493119
"Week33.1960",98516.5098817955
"Week34.1960",87850.8509365441
"Week35.1960",74981.8607818257
"Week36.1960",68719.1882551144
"Week37.1960",58393.9712402232
"Week38.1960",54976.599613596
"Week39.1960",51138.7988912373
"Week40.1960",45418.3845174124
"Week41.1960",43410.2623693172
"Week42.1960",34492.23195448
"Week43.1960",30094.2470890321
"Week44.1960",25957.8930040512
"Week45.1960",21184.8234345116
"Week46.1960",17644.0363842652
"Week47.1960",15725.623086286
"Week48.1960",14825.6860930185
"Week49.1960",14110.885701734
"Week50.1960",13110.4930046235
"Week51.1960",10950.2599747501
"Week52.1960",9349.43663455185
"Week1.1961",8104.92017377377
"Week2.1961",7173.25507967289
"Week3.1961",6598.57400870771
"Week4.1961",5833.75946549818
"Week5.1961",4929.97795305366
"Week6.1961",4265.66896407098
"Week7.1961",3735.16110435098
"Week8.1961",3120.078139387
"Week9.1961",2728.00668044443
"Week10.1961",2585.67086457128
"Week11.1961",2232.94079945032
"Week12.1961",1934.28574605705
"Week13.1961",1792.87156290169
"Week14.1961",1675.04602600573
"Week15.1961",1580.7574072794
"Week16.1961",1497.55880069778
"Week17.1961",1300.83726507185
"Week18.1961",1141.06389371866
"Week19.1961",1106.77114919566
"Week20.1961",1501.59200948885
"Week21.1961",5251.13081581174
"Week22.1961",21966.0281964572
"Week23.1961",63745.0952233471
"Week24.1961",119174.983852273
"Week25.1961",143241.896539622
"Week26.1961",162629.267435211
"Week27.1961",158240.230629814
"Week28.1961",156217.488711537
"Week29.1961",133664.466042709
"Week30.1961",115097.279548233
"Week31.1961",97743.0094325423
"Week32.1961",86707.8498188676
"Week33.1961",79560.9965103097
"Week34.1961",71353.4997224765
"Week35.1961",59383.1892022837
"Week36.1961",56411.8105156288
"Week37.1961",51705.8212255095
"Week38.1961",47399.199859292
"Week39.1961",45262.1924763699
"Week40.1961",38633.3437380371
"Week41.1961",31575.6325589391
"Week42.1961",28179.7706191025
"Week43.1961",24724.2702685121
"Week44.1961",23287.9562314188
"Week45.1961",20541.2975517847
"Week46.1961",18150.5035585663
"Week47.1961",17257.0894463387
"Week48.1961",14890.7980388494
"Week49.1961",12345.7866429796
"Week50.1961",10709.6575420274
"Week51.1961",9063.00622800364
"Week52.1961",7813.21726771638
"Week1.1962",6540.29457987303
"Week2.1962",6140.98221320135
"Week3.1962",5096.13176493124
"Week4.1962",4163.42229401784
"Week5.1962",3719.84459632811
"Week6.1962",3084.50366491137
"Week7.1962",2656.81625743231
"Week8.1962",2339.92338498514
"Week9.1962",1840.5657110441
"Week10.1962",1484.5193651002
"Week11.1962",1294.42350416512
"Week12.1962",1102.23194821818
"Week13.1962",1028.01040391624
"Week14.1962",902.270986200112
"Week15.1962",776.086905536809
"Week16.1962",662.357555155889
"Week17.1962",583.757040068344
"Week18.1962",521.002914403708
"Week19.1962",523.933641623162
"Week20.1962",987.615327054122
"Week21.1962",4896.49758085171
"Week22.1962",21784.8496958567
"Week23.1962",63397.2609534316
"Week24.1962",112051.466189416
"Week25.1962",153616.197659048
"Week26.1962",154896.658944097
"Week27.1962",151775.456638585
"Week28.1962",135094.744131916
"Week29.1962",119485.916413762
"Week30.1962",102125.792502443
"Week31.1962",98826.2291703643
"Week32.1962",83273.2373766492
"Week33.1962",77047.8264230169
"Week34.1962",66999.7817284692
"Week35.1962",61943.1749466369
"Week36.1962",56470.2658201117
"Week37.1962",49399.5937589174
"Week38.1962",42543.0396838469
"Week39.1962",39389.6276365305
"Week40.1962",34322.2278297129
"Week41.1962",33171.6735274588
"Week42.1962",29768.2280762205
"Week43.1962",25358.5056639161
"Week44.1962",21297.1233178917
"Week45.1962",18542.2434882864
"Week46.1962",16852.3593661897
"Week47.1962",14694.7418184536
"Week48.1962",13959.9527836448
"Week49.1962",12568.7527988888
"Week50.1962",11767.0847132697
"Week51.1962",10068.0307651249
"Week52.1962",8751.62871481278
"Week1.1963",8312.90886872696
"Week2.1963",7128.87844985602
"Week3.1963",6198.91330277118
"Week4.1963",5522.25719592454
"Week5.1963",4998.79877606193
"Week6.1963",4550.94464982136
"Week7.1963",4079.28688111468
"Week8.1963",3832.3895900246
"Week9.1963",3325.70601861317
"Week10.1963",2873.11311546245
"Week11.1963",2531.17790458159
"Week12.1963",2387.65434065807
"Week13.1963",2084.77690876695
"Week14.1963",1766.8031631479
"Week15.1963",1532.30169766608
"Week16.1963",1322.2154074204
"Week17.1963",1164.44851672495
"Week18.1963",947.46968710891
"Week19.1963",926.268824183007
"Week20.1963",1355.3968272541
"Week21.1963",5241.98483102177
"Week22.1963",21607.3703370782
"Week23.1963",61362.007172967
"Week24.1963",115301.531395856
"Week25.1963",159279.905892494
"Week26.1963",178985.678195269
"Week27.1963",155836.023314196
"Week28.1963",139965.036644766
"Week29.1963",135301.12221647
"Week30.1963",125368.000537685
"Week31.1963",119302.192283075
"Week32.1963",113184.770652179
"Week33.1963",102354.36386877
"Week34.1963",100494.508062792
"Week35.1963",95942.2010459639
"Week36.1963",88723.1606950581
"Week37.1963",74419.1356752232
"Week38.1963",72316.9746471884
"Week39.1963",67318.0481300711
"Week40.1963",60078.5649974787
"Week41.1963",53833.9389296345
"Week42.1963",50965.1316559513
"Week43.1963",47174.2798442977
"Week44.1963",40747.574358494
"Week45.1963",37788.2801038628
"Week46.1963",34602.708823842
"Week47.1963",31809.3839716615
"Week48.1963",28095.25991471
"Week49.1963",25086.4213641777
"Week50.1963",24040.0923394258
"Week51.1963",20996.1699417678
"Week52.1963",17804.3581151771
"Week1.1964",15255.4980668079
"Week2.1964",13916.4239242867
"Week3.1964",11548.3427885873
"Week4.1964",10393.9512052234
"Week5.1964",8729.69425763201
"Week6.1964",8085.01215635618
"Week7.1964",6935.178973624
"Week8.1964",6492.91849332239
"Week9.1964",5673.17905357095
"Week10.1964",4897.64981778253
"Week11.1964",4490.03653764604
"Week12.1964",4223.71889678379
"Week13.1964",3790.58080191155
"Week14.1964",3299.59461751746
"Week15.1964",2816.75287907946
"Week16.1964",2470.91753240653
"Week17.1964",2239.68151662956
"Week18.1964",2119.92811029522
"Week19.1964",2056.55919141178
"Week20.1964",2281.2775109518
"Week21.1964",6101.58321561091
"Week22.1964",22536.490180279
"Week23.1964",64787.5640083527
"Week24.1964",114889.575158233
"Week25.1964",152330.068594491
"Week26.1964",169352.467676049
"Week27.1964",166840.564556141
"Week28.1964",158002.572126406
"Week29.1964",144563.614655196
"Week30.1964",139967.58036222
"Week31.1964",125381.233952023
"Week32.1964",104899.681079683
"Week33.1964",102166.224637729
"Week34.1964",89930.4193998243
"Week35.1964",80487.3840361002
"Week36.1964",75356.7229538163
"Week37.1964",69348.7763474247
"Week38.1964",65158.922598702
"Week39.1964",59173.0450161708
"Week40.1964",51378.0326787432
"Week41.1964",49616.7778387791
"Week42.1964",44399.7639244399
"Week43.1964",40341.9520941812
"Week44.1964",38363.3375944512
"Week45.1964",34636.6666376503
"Week46.1964",31673.1397458171
"Week47.1964",29357.209001722
"Week48.1964",25505.3140907635
"Week49.1964",22309.2679738997
"Week50.1964",19405.2733470345
"Week51.1964",16728.4466966086
"Week52.1964",15141.9132509617
"Week1.1965",14273.9914583072
"Week2.1965",13201.1444512843
"Week3.1965",11439.2583913633
"Week4.1965",10604.4026166772
"Week5.1965",8511.65383441386
"Week6.1965",6857.02652340691
"Week7.1965",5996.06127042009
"Week8.1965",5130.59497181859
"Week9.1965",4418.64047759803
"Week10.1965",4148.04868798659
"Week11.1965",3858.06982355307
"Week12.1965",3289.69828430237
"Week13.1965",2882.21259233072
"Week14.1965",2430.84427193927
"Week15.1965",2082.26197890165
"Week16.1965",1801.68370966391
"Week17.1965",1609.70915219127
"Week18.1965",1353.67417759304
"Week19.1965",1298.97684657971
"Week20.1965",1639.2026422174
"Week21.1965",5527.05419752675
"Week22.1965",22067.1365539288
"Week23.1965",61512.9046808624
"Week24.1965",116534.362446296
"Week25.1965",162384.724243947
"Week26.1965",169342.461942813
"Week27.1965",170299.957594984
"Week28.1965",147436.805539532
"Week29.1965",141438.083816146
"Week30.1965",125409.809488808
"Week31.1965",116100.707138874
"Week32.1965",101986.529891901
"Week33.1965",96235.9431645667
"Week34.1965",92556.4354878412
"Week35.1965",82268.7210442234
"Week36.1965",74883.41810037
"Week37.1965",64249.0492940571
"Week38.1965",58368.0560139389
"Week39.1965",55045.765018473
"Week40.1965",52150.3511566629
"Week41.1965",50017.0579174584
"Week42.1965",44604.018618822
"Week43.1965",40666.351232304
"Week44.1965",39125.6205511206
"Week45.1965",33389.8127721928
"Week46.1965",27037.1785349023
"Week47.1965",23949.2891543164
"Week48.1965",21637.6108495379
"Week49.1965",18000.4598689274
"Week50.1965",15358.8999576271
"Week51.1965",12899.0020666013
"Week52.1965",12000.8426941177
"Week1.1966",10282.7153173608
"Week2.1966",8866.31823911419
"Week3.1966",7767.81476809821
"Week4.1966",6759.88159757652
"Week5.1966",6039.53686216481
"Week6.1966",5620.43707256322
"Week7.1966",4918.08443191386
"Week8.1966",4046.61593060534
"Week9.1966",3852.70836775538
"Week10.1966",3294.18849400196
"Week11.1966",2964.5182324681
"Week12.1966",2522.56417651141
"Week13.1966",2284.17630997326
"Week14.1966",2043.6927761626
"Week15.1966",1717.27772021261
"Week16.1966",1343.16445770293
"Week17.1966",1206.66941613717
"Week18.1966",1029.28113364904
"Week19.1966",924.764729302049
"Week20.1966",1385.64721737521
"Week21.1966",5149.19417494567
"Week22.1966",22252.5641505205
"Week23.1966",62854.1415698704
"Week24.1966",116668.732629167
"Week25.1966",148003.17137881
"Week26.1966",163665.484275824
"Week27.1966",154517.317140842
"Week28.1966",137409.827138318
"Week29.1966",134978.424404198
"Week30.1966",126302.404400391
"Week31.1966",122295.369740997
"Week32.1966",112665.462849949
"Week33.1966",95134.2520226774
"Week34.1966",85849.0579807842
"Week35.1966",77746.1579295359
"Week36.1966",65176.414180153
"Week37.1966",60068.5117863971
"Week38.1966",52733.3551338082
"Week39.1966",47012.9015372718
"Week40.1966",41047.7107080554
"Week41.1966",38121.1243411974
"Week42.1966",32963.1830359425
"Week43.1966",31191.0814126483
"Week44.1966",28740.3196837247
"Week45.1966",26967.315044196
"Week46.1966",22492.5611269142
"Week47.1966",18474.6558199921
"Week48.1966",15875.8420515074
"Week49.1966",13659.9009584196
"Week50.1966",11465.27991508
"Week51.1966",10138.48968136
"Week52.1966",8497.67493600279
"Week1.1967",6686.81153278939
"Week2.1967",6282.87462982024
"Week3.1967",5451.95128298626
"Week4.1967",4767.54314849036
"Week5.1967",4065.2203528118
"Week6.1967",3698.43358482637
"Week7.1967",3272.11238411303
"Week8.1967",2782.61988010019
"Week9.1967",2531.90686372543
"Week10.1967",2242.09233535515
"Week11.1967",2014.9793803327
"Week12.1967",1835.27923276064
"Week13.1967",1704.65409460762
"Week14.1967",1423.95737432615
"Week15.1967",1223.13440132132
"Week16.1967",1093.81009703454
"Week17.1967",973.279803295033
"Week18.1967",827.207602536056
"Week19.1967",777.393674218982
"Week20.1967",1130.16345943918
"Week21.1967",4966.62091990071
"Week22.1967",21609.9582396301
"Week23.1967",63618.9312424187
"Week24.1967",117792.425255293
"Week25.1967",162834.709706874
"Week26.1967",174874.728948214
"Week27.1967",170831.548400271
"Week28.1967",161298.428894981
"Week29.1967",144848.984586916
"Week30.1967",130113.036546836
"Week31.1967",120035.489467299
"Week32.1967",105292.785673012
"Week33.1967",98198.2977603256
"Week34.1967",89821.2719052352
"Week35.1967",79125.0508189602
"Week36.1967",72915.9381856715
"Week37.1967",68637.8385218116
"Week38.1967",64709.8917004309
"Week39.1967",59045.9172366864
"Week40.1967",55823.7361510452
"Week41.1967",49882.1183295861
"Week42.1967",43040.0791566112
"Week43.1967",41286.0458457395
"Week44.1967",34765.4810585121
"Week45.1967",33458.0648175807
"Week46.1967",26503.0903600478
"Week47.1967",24938.7484681125
"Week48.1967",23222.687142275
"Week49.1967",20424.2168909951
"Week50.1967",18474.5903184975
"Week51.1967",16101.8563623703
"Week52.1967",13928.5541516827
"Week1.1968",11885.263544342
"Week2.1968",11212.9650891224
"Week3.1968",10414.3104828883
"Week4.1968",8890.2709629592
"Week5.1968",7780.84748403978
"Week6.1968",7285.77293257962
"Week7.1968",6219.56017627133
"Week8.1968",5899.36565120307
"Week9.1968",5438.21555064435
"Week10.1968",4832.17178602529
"Week11.1968",4130.20437812483
"Week12.1968",3911.97087738166
"Week13.1968",3385.26085216811
"Week14.1968",2754.91654543356
"Week15.1968",2283.31138293782
"Week16.1968",2051.69447818545
"Week17.1968",1737.43338532296
"Week18.1968",1621.46301576992
"Week19.1968",1535.12428504661
"Week20.1968",1881.65123363106
"Week21.1968",5438.20373854052
"Week22.1968",22074.2702386543
"Week23.1968",61692.8981971619
"Week24.1968",114232.859094701
