timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0208774,909265,18641.9
2,SimYear,2007,2,0.0213629,887431,18612.9
3,SimYear,2007,3,0.0288885,865199,24447.7
4,SimYear,2007,4,0.0191781,836743,15772.1
5,SimYear,2007,5,0.0388417,816699,30875.4
6,SimYear,2007,6,0.0371424,781235,28266.3
7,SimYear,2007,7,0.00412693,748239,3057.82
8,SimYear,2007,8,0.0126235,740371,9215.89
9,SimYear,2007,9,0.00655453,726090,4707.08
10,SimYear,2007,10,0.0330154,716142,23079.3
11,SimYear,2007,11,0.0429686,687637,28699.6
12,SimYear,2007,12,0.0461245,653527,29233.6
13,SimYear,2007,13,0.0128663,619110,7853.74
14,SimYear,2007,14,0.0349575,606958,20691.3
15,SimYear,2007,15,0.0424831,585151,24152
16,SimYear,2007,16,0.0271892,570239,15178
17,SimYear,2007,17,0.0237905,589501,13752.6
18,SimYear,2007,18,0.0507369,655553,32183.1
19,SimYear,2007,19,0.0298595,760061,22188
20,SimYear,2007,20,0.0250043,917607,22485.7
21,SimYear,2007,21,0.0704005,1.07912e+06,72798.8
22,SimYear,2007,22,0.033501,1.15507e+06,37763.1
23,SimYear,2007,23,0.0269464,1.21919e+06,32165.4
24,SimYear,2007,24,0.00509797,1.25135e+06,6314.09
25,SimYear,2007,25,0.0092249,1.28836e+06,11739.3
26,SimYear,2007,26,0.00752558,1.30949e+06,9742.04
27,SimYear,2007,27,0.035443,1.32732e+06,45865.9
28,SimYear,2007,28,0.00582625,1.30457e+06,7520.29
29,SimYear,2007,29,0.0485521,1.31768e+06,61970.1
30,SimYear,2007,30,0.0189353,1.27262e+06,23687.3
31,SimYear,2007,31,0.0196636,1.26369e+06,24416.9
32,SimYear,2007,32,0.0240333,1.25179e+06,29497.6
33,SimYear,2007,33,0.0429686,1.23267e+06,51447.5
34,SimYear,2007,34,0.00242761,1.18938e+06,2861.63
35,SimYear,2007,35,0.00485521,1.19353e+06,5736.26
36,SimYear,2007,36,0.0388417,1.19334e+06,45114.5
37,SimYear,2007,37,0.0291313,1.15199e+06,32821.1
38,SimYear,2007,38,0.0318016,1.12176e+06,34843.2
39,SimYear,2007,39,0.0621467,1.08836e+06,65078.7
40,SimYear,2007,40,0.0388417,1.02347e+06,38692.5
41,SimYear,2007,41,0.0296168,984321,28504.5
42,SimYear,2007,42,0.052679,954694,48616.2
43,SimYear,2007,43,0.0604474,904186,52631.7
44,SimYear,2007,44,0.0230622,849140,19210.3
45,SimYear,2007,45,0.0271892,827290,22020
46,SimYear,2007,46,0.0378706,802197,29583.2
47,SimYear,2007,47,0.00655453,769164,4986.32
48,SimYear,2007,48,0.0332582,760544,24687.5
49,SimYear,2007,49,0.0504942,731835,35760.4
50,SimYear,2007,50,0.0529218,691846,35389.2
51,SimYear,2007,51,0.00267037,652163,1725.78
52,SimYear,2007,52,0.0504942,646162,31574.1
53,SimYear,2008,1,0.0393272,610074,23346.6
54,SimYear,2008,2,0.00485521,582248,2798.36
55,SimYear,2008,3,0.0529218,574973,29410.9
56,SimYear,2008,4,0.00849662,540957,4541.59
57,SimYear,2008,5,0.0320444,531901,16645.6
58,SimYear,2008,6,0.0424831,510667,21077.7
59,SimYear,2008,7,0.0330154,485048,15631.8
60,SimYear,2008,8,0.0378706,464966,17146.9
61,SimYear,2008,9,0.0242761,443439,10553.7
62,SimYear,2008,10,0.00606901,428590,2573.26
63,SimYear,2008,11,0.0509797,421750,20801.6
64,SimYear,2008,12,0.0220912,396723,8601.39
65,SimYear,2008,13,0.0366568,384158,13721.1
66,SimYear,2008,14,0.00776834,367153,2819.24
67,SimYear,2008,15,0.0213629,363590,7625.92
68,SimYear,2008,16,0.0092249,363053,3308.06
69,SimYear,2008,17,0.040541,385954,15216.6
70,SimYear,2008,18,0.0458817,431360,19196.3
71,SimYear,2008,19,0.00267037,516118,1365.78
72,SimYear,2008,20,0.0140801,651761,9042.46
73,SimYear,2008,21,0.0157794,783091,12165.5
74,SimYear,2008,22,0.0461245,886007,39632.8
75,SimYear,2008,23,0.0509797,924936,45619.7
76,SimYear,2008,24,0.056806,928519,50883.6
77,SimYear,2008,25,0.00194208,909403,1750.82
78,SimYear,2008,26,0.0250043,932162,22842.3
79,SimYear,2008,27,0.00461245,929374,4243.87
80,SimYear,2008,28,0.033501,942831,30824.3
81,SimYear,2008,29,0.0145656,926997,13301.3
82,SimYear,2008,30,0.035443,926874,32028.4
83,SimYear,2008,31,0.0259754,905859,23048.7
84,SimYear,2008,32,0.0650598,892178,55768.4
85,SimYear,2008,33,0.0337437,843672,27779
86,SimYear,2008,34,0.0157794,821975,12769.5
87,SimYear,2008,35,0.0245188,814254,19570.3
88,SimYear,2008,36,0.00509797,798592,4029.55
89,SimYear,2008,37,0.0092249,797674,7268.23
90,SimYear,2008,38,0.0301023,792631,23324.1
91,SimYear,2008,39,0.0364141,770584,27344.2
92,SimYear,2008,40,0.0320444,743753,23275.4
93,SimYear,2008,41,0.0604474,720381,41932.6
94,SimYear,2008,42,0.0446679,677661,29377
95,SimYear,2008,43,0.0570487,647129,35610.5
96,SimYear,2008,44,0.0412693,609941,24470.6
97,SimYear,2008,45,0.0429686,583649,24359.5
98,SimYear,2008,46,0.0478238,557198,25821.1
99,SimYear,2008,47,0.035443,529062,18281.9
100,SimYear,2008,48,0.0461245,508327,22738.5
101,SimYear,2008,49,0.0225767,482967,10698.8
102,SimYear,2008,50,0.0439397,469578,20031.8
103,SimYear,2008,51,0.0208774,446704,9158.42
104,SimYear,2008,52,0.0301023,434670,12790.7
105,SimYear,2009,1,0.068944,418905,27695.2
106,SimYear,2009,2,0.0315589,388181,11966.7
107,SimYear,2009,3,0.00606901,373275,2241.15
108,SimYear,2009,4,0.0281602,368079,10142.2
109,SimYear,2009,5,0.0150512,354909,5261.01
110,SimYear,2009,6,0.0286457,346616,9713.09
111,SimYear,2009,7,0.0347148,333847,11303.2
112,SimYear,2009,8,0.016265,319511,5115.16
113,SimYear,2009,9,0.0653026,311402,19535.4
114,SimYear,2009,10,0.0305878,288900,8636.28
115,SimYear,2009,11,0.0269464,277428,7319.23
116,SimYear,2009,12,0.0412693,267342,10725.7
117,SimYear,2009,13,0.0436969,254030,10778.2
118,SimYear,2009,14,0.0228195,241383,5404.03
119,SimYear,2009,15,0.0342292,236723,7904.65
120,SimYear,2009,16,0.0291313,237668,6771.34
121,SimYear,2009,17,0.0366568,259479,9267.86
122,SimYear,2009,18,0.0288885,314332,8881.99
123,SimYear,2009,19,0.0383562,414345,15472.3
124,SimYear,2009,20,0.0230622,541285,12245.6
125,SimYear,2009,21,0.0385989,674856,25356.6
126,SimYear,2009,22,0.0468528,768592,34910.9
127,SimYear,2009,23,0.00728282,815272,5870.34
128,SimYear,2009,24,0.0080111,862251,6827
129,SimYear,2009,25,0.0298595,891501,26025.1
130,SimYear,2009,26,0.0339865,892653,29599.6
131,SimYear,2009,27,0.0366568,885441,31625.5
132,SimYear,2009,28,0.0429686,872920,36432.6
133,SimYear,2009,29,0.0521935,852787,43036.8
134,SimYear,2009,30,0.0259754,823464,20952.3
135,SimYear,2009,31,0.0536501,814492,42220.9
136,SimYear,2009,32,0.0220912,782081,16956.4
137,SimYear,2009,33,0.0322871,773645,24391.3
138,SimYear,2009,34,0.0480666,756294,35221.1
139,SimYear,2009,35,0.0463673,726664,32672.3
140,SimYear,2009,36,0.00631177,698417,4360.52
141,SimYear,2009,37,0.0390844,697812,26542.6
142,SimYear,2009,38,0.000485521,673936,324.609
143,SimYear,2009,39,0.0208774,675756,13854.5
144,SimYear,2009,40,0.00461245,663232,3028.56
145,SimYear,2009,41,0.0133518,660994,8699.37
146,SimYear,2009,42,0.0487949,652460,30834.8
147,SimYear,2009,43,0.03957,621102,23912.5
148,SimYear,2009,44,0.00971042,596275,5717.7
149,SimYear,2009,45,0.0490376,589370,27988.4
150,SimYear,2009,46,0.0245188,559704,13452.3
151,SimYear,2009,47,0.0784116,544383,40742.9
152,SimYear,2009,48,0.0529218,501405,25647.8
153,SimYear,2009,49,0.0165077,473480,7692.3
154,SimYear,2009,50,0.0092249,463448,4222.84
155,SimYear,2009,51,0.0189353,456719,8500.9
156,SimYear,2009,52,0.0439397,445530,19006
157,SimYear,2010,1,0.0322871,423696,13358.2
158,SimYear,2010,2,0.0458817,407485,18133.9
159,SimYear,2010,3,0.0211202,386450,8014.24
160,SimYear,2010,4,0.0080111,375549,2973.46
161,SimYear,2010,5,0.0179643,369640,6530.43
162,SimYear,2010,6,0.0519507,360100,18090.5
163,SimYear,2010,7,0.0509797,338976,16719
164,SimYear,2010,8,0.0235478,319304,7373.97
165,SimYear,2010,9,0.0092249,309049,2815.99
166,SimYear,2010,10,0.00194208,303357,584.035
167,SimYear,2010,11,0.0388417,299870,11336.6
168,SimYear,2010,12,0.0502514,285635,13891.9
169,SimYear,2010,13,0.0315589,269050,8294.22
170,SimYear,2010,14,0.0349575,258770,8821.51
171,SimYear,2010,15,0.00776834,250485,1923.38
172,SimYear,2010,16,0.0356858,256984,8939.91
173,SimYear,2010,17,0.0298595,275583,8044.93
174,SimYear,2010,18,0.035443,329634,11390.6
