"","x"
"Week1.1956",8.7520979428519e-10
"Week2.1956",5.75315396155713e-09
"Week3.1956",3.81650487816522e-08
"Week4.1956",2.81756894140446e-07
"Week5.1956",2.31639325639693e-06
"Week6.1956",2.06740450281322e-05
"Week7.1956",0.000191992853098073
"Week8.1956",0.00180200552600773
"Week9.1956",0.0167131560112123
"Week10.1956",0.145396073827166
"Week11.1956",1.16905907728391
"Week12.1956",8.38993195807663
"Week13.1956",52.4577853147074
"Week14.1956",280.523533902579
"Week15.1956",1233.61541220706
"Week16.1956",4539.65584752847
"Week17.1956",13395.4792279843
"Week18.1956",32859.9745094149
"Week19.1956",63955.316754053
"Week20.1956",103874.032551094
"Week21.1956",145025.017074355
"Week22.1956",174491.610278413
"Week23.1956",189875.331762882
"Week24.1956",200638.933543528
"Week25.1956",211002.299849317
"Week26.1956",213723.267845194
"Week27.1956",214598.474423351
"Week28.1956",220287.971387349
"Week29.1956",223066.339745066
"Week30.1956",225613.048058712
"Week31.1956",223598.023790021
"Week32.1956",221531.537943154
"Week33.1956",217110.743481452
"Week34.1956",214714.056399801
"Week35.1956",209240.431782683
"Week36.1956",208015.343075196
"Week37.1956",203691.241134572
"Week38.1956",197271.924541812
"Week39.1956",195298.887056586
"Week40.1956",194254.489077014
"Week41.1956",192642.201884895
"Week42.1956",187429.823768293
"Week43.1956",176378.054104344
"Week44.1956",174954.091913731
"Week45.1956",169375.405037546
"Week46.1956",165161.509635539
"Week47.1956",163910.313985841
"Week48.1956",156270.052350335
"Week49.1956",154193.959213712
"Week50.1956",149436.552078291
"Week51.1956",144101.082405036
"Week52.1956",139602.166684494
"Week1.1957",133003.733436699
"Week2.1957",127943.103840048
"Week3.1957",122789.632011175
"Week4.1957",116310.385058771
"Week5.1957",112852.549931303
"Week6.1957",108458.956646134
"Week7.1957",102669.089523971
"Week8.1957",101111.72521027
"Week9.1957",95649.5034771226
"Week10.1957",92930.5899889955
"Week11.1957",89294.2911369213
"Week12.1957",86106.4647949346
"Week13.1957",82562.736587158
"Week14.1957",78665.9213718352
"Week15.1957",77717.5168867248
"Week16.1957",77592.7619722967
"Week17.1957",82796.7319928908
"Week18.1957",101172.642353447
"Week19.1957",128354.123759431
"Week20.1957",167556.460544649
"Week21.1957",205646.352798117
"Week22.1957",238446.747051221
"Week23.1957",254120.092811084
"Week24.1957",263153.995213031
"Week25.1957",264022.276778433
"Week26.1957",265244.77658303
"Week27.1957",267590.020177255
"Week28.1957",264038.099461743
"Week29.1957",254872.087279696
"Week30.1957",250213.069208235
"Week31.1957",249823.822369349
"Week32.1957",245012.21439745
"Week33.1957",246845.187036195
"Week34.1957",239026.2576683
"Week35.1957",231169.078117321
"Week36.1957",222325.281499615
"Week37.1957",214709.394278994
"Week38.1957",208628.878227959
"Week39.1957",201082.915398436
"Week40.1957",195720.79644284
"Week41.1957",184386.783430392
"Week42.1957",179108.319122505
"Week43.1957",172419.021305699
"Week44.1957",171399.421903672
"Week45.1957",163949.42052268
"Week46.1957",160292.338456754
"Week47.1957",156251.076075344
"Week48.1957",151508.996679493
"Week49.1957",147695.148055986
"Week50.1957",142725.835488718
"Week51.1957",134372.993544306
"Week52.1957",127914.0792356
"Week1.1958",120687.827343775
"Week2.1958",117903.652816821
"Week3.1958",113687.953271049
"Week4.1958",107316.24624767
"Week5.1958",103526.729340853
"Week6.1958",97842.227727686
"Week7.1958",96250.7615573243
"Week8.1958",94545.1277325792
"Week9.1958",92842.5137667843
"Week10.1958",90484.5725251683
"Week11.1958",87115.4451380799
"Week12.1958",85227.6908111728
"Week13.1958",81407.1358441165
"Week14.1958",76894.2152458278
"Week15.1958",73270.3679682339
"Week16.1958",74104.198257347
"Week17.1958",82315.0302191135
"Week18.1958",97028.709525791
"Week19.1958",128532.332226359
"Week20.1958",165014.144354146
"Week21.1958",203544.109489015
"Week22.1958",231288.695021867
"Week23.1958",250613.98428991
"Week24.1958",263411.730220802
"Week25.1958",267570.464536582
"Week26.1958",272862.573776588
"Week27.1958",278579.38901912
"Week28.1958",265791.882916012
"Week29.1958",263138.090139888
"Week30.1958",255531.376787055
"Week31.1958",258243.608980972
"Week32.1958",252826.267447123
"Week33.1958",250123.145667659
"Week34.1958",247981.376062956
"Week35.1958",248627.114628318
"Week36.1958",242018.058518764
"Week37.1958",241332.338811195
"Week38.1958",232268.568114177
"Week39.1958",226953.630947519
"Week40.1958",223262.853561849
"Week41.1958",212431.75012408
"Week42.1958",200204.487617789
"Week43.1958",195839.969440829
"Week44.1958",194006.502718258
"Week45.1958",191333.400540621
"Week46.1958",182938.599883909
"Week47.1958",175152.80055248
"Week48.1958",168380.567458138
"Week49.1958",162539.413402286
"Week50.1958",155212.849260708
"Week51.1958",148974.782531753
"Week52.1958",141088.983895104
"Week1.1959",136127.981214588
"Week2.1959",134527.874570551
"Week3.1959",129883.089485308
"Week4.1959",128340.248243609
"Week5.1959",123003.43330355
"Week6.1959",121392.819781315
"Week7.1959",117371.570439565
"Week8.1959",110919.58657518
"Week9.1959",109418.22927051
"Week10.1959",106472.52677183
"Week11.1959",104582.306658591
"Week12.1959",98156.3724243748
"Week13.1959",95847.5220353524
"Week14.1959",91158.8347486466
"Week15.1959",90389.3105588533
"Week16.1959",89704.0184094787
"Week17.1959",97077.3154262048
"Week18.1959",109939.100227397
"Week19.1959",138557.392291385
"Week20.1959",172295.128955761
"Week21.1959",211074.58144364
"Week22.1959",236256.8780771
"Week23.1959",254742.670066445
"Week24.1959",263445.000153559
"Week25.1959",266353.395017803
"Week26.1959",270451.77871655
