"","x"
"Week1.1956",7.56943000000181e-12
"Week2.1956",6.78794943861772e-12
"Week3.1956",6.08621769126489e-12
"Week4.1956",5.44544113710078e-12
"Week5.1956",4.91202643320437e-12
"Week6.1956",4.34827087289327e-12
"Week7.1956",3.83836373559796e-12
"Week8.1956",3.38090167613226e-12
"Week9.1956",3.09382397879399e-12
"Week10.1956",2.77941298005051e-12
"Week11.1956",2.46451385353631e-12
"Week12.1956",2.20288954256798e-12
"Week13.1956",1.91008987464718e-12
"Week14.1956",1.66059501882734e-12
"Week15.1956",1.45748912292028e-12
"Week16.1956",1.26400565020684e-12
"Week17.1956",1.11708317879085e-12
"Week18.1956",9.94013438360802e-13
"Week19.1956",8.99751232267102e-13
"Week20.1956",8.00720474387414e-13
"Week21.1956",7.26132336855927e-13
"Week22.1956",6.79537247918237e-13
"Week23.1956",9.3102770068534e-13
"Week24.1956",5.80765384510011e-11
"Week25.1956",9.04787109196397e-09
"Week26.1956",1.15071355136208e-06
"Week27.1956",0.000110494644593181
"Week28.1956",0.00751774697418896
"Week29.1956",0.342441422222275
"Week30.1956",9.94264888191636
"Week31.1956",176.929893856877
"Week32.1956",1876.86911467052
"Week33.1956",11721.1392502208
"Week34.1956",43592.5641559593
"Week35.1956",100674.685806781
"Week36.1956",157458.375461544
"Week37.1956",190021.473461307
"Week38.1956",201137.443463408
"Week39.1956",206151.733411511
"Week40.1956",209329.185548532
"Week41.1956",212016.637465425
"Week42.1956",213138.951620383
"Week43.1956",213989.730191299
"Week44.1956",214662.559606184
"Week45.1956",213810.217718778
"Week46.1956",209903.879765335
"Week47.1956",204211.976860514
"Week48.1956",195624.95608848
"Week49.1956",185697.732078588
"Week50.1956",172039.130326424
"Week51.1956",160758.759103601
"Week52.1956",149073.053400123
"Week1.1957",138401.210689882
"Week2.1957",126699.637080829
"Week3.1957",115791.788591243
"Week4.1957",105437.181940693
"Week5.1957",96650.6636440292
"Week6.1957",86808.6015389412
"Week7.1957",77623.520830605
"Week8.1957",69142.1491109548
"Week9.1957",63883.0383969748
"Week10.1957",57843.7393176768
"Week11.1957",51594.6563643292
"Week12.1957",46299.5964786678
"Week13.1957",40206.6380125569
"Week14.1957",34914.0683576479
"Week15.1957",30519.7587128382
"Week16.1957",26272.2766447962
"Week17.1957",22967.1437711535
"Week18.1957",20140.9759117964
"Week19.1957",17900.8164354458
"Week20.1957",15573.3564100424
"Week21.1957",13746.2216279169
"Week22.1957",12443.9144111334
"Week23.1957",10871.4980392489
"Week24.1957",9798.88051916149
"Week25.1957",9967.31209322296
"Week26.1957",17371.2100699861
"Week27.1957",45249.8145120401
"Week28.1957",98047.3514969723
"Week29.1957",151766.395696498
"Week30.1957",180466.061994791
"Week31.1957",187967.642174572
"Week32.1957",187486.395708084
"Week33.1957",184524.80214645
"Week34.1957",181664.743179019
"Week35.1957",178979.577029213
"Week36.1957",176561.96075715
"Week37.1957",174479.58693034
"Week38.1957",171377.200644198
"Week39.1957",169607.834131492
"Week40.1957",167885.820909277
"Week41.1957",166334.683998344
"Week42.1957",163973.558204708
"Week43.1957",161771.53902367
"Week44.1957",159744.571923922
"Week45.1957",156862.090924712
"Week46.1957",152020.794400348
"Week47.1957",146168.293974791
"Week48.1957",138520.925555741
"Week49.1957",130194.38453863
"Week50.1957",119522.312727974
"Week51.1957",110750.868541354
"Week52.1957",101907.661424887
"Week1.1958",93936.2643169336
"Week2.1958",85422.0058636164
"Week3.1958",77582.1208459271
"Week4.1958",70233.2935733947
"Week5.1958",64031.2605801587
"Week6.1958",57220.0361177909
"Week7.1958",50922.5939681743
"Week8.1958",45155.0121028696
"Week9.1958",41544.4062880513
"Week10.1958",37469.0360310488
"Week11.1958",33297.9339941915
"Week12.1958",29776.1547930021
"Week13.1958",25771.8425588577
"Week14.1958",22309.4817582877
"Week15.1958",19444.4819044676
"Week16.1958",16691.8974019743
"Week17.1958",14553.1187261858
"Week18.1958",12729.8901693313
"Week19.1958",11286.97459844
"Week20.1958",9797.29991256925
"Week21.1958",8629.20123581684
"Week22.1958",7795.45917049163
"Week23.1958",6792.8390873497
"Week24.1958",6030.96406669664
"Week25.1958",5269.0538891592
"Week26.1958",4642.98062029033
"Week27.1958",4163.6473021952
"Week28.1958",3883.42004508111
"Week29.1958",5024.49994816927
"Week30.1958",13661.8847995582
"Week31.1958",43392.4669986627
"Week32.1958",98713.2848478644
"Week33.1958",154743.73496351
"Week34.1958",186457.874995676
"Week35.1958",196971.256071008
"Week36.1958",199631.288210753
"Week37.1958",200757.214066669
"Week38.1958",200120.168442537
"Week39.1958",200652.521664003
"Week40.1958",200927.59604367
"Week41.1958",201137.391488506
"Week42.1958",200125.245416102
"Week43.1958",199093.302284866
"Week44.1958",198099.380113995
"Week45.1958",195882.155015779
"Week46.1958",191049.761591996
"Week47.1958",184769.532355477
"Week48.1958",176041.772548347
"Week49.1958",166277.620234614
"Week50.1958",153346.939187768
"Week51.1958",142697.414074383
"Week52.1958",131819.501680102
"Week1.1959",121949.633130551
"Week2.1959",111271.59825485
"Week3.1959",101381.91823104
"Week4.1959",92056.3764589462
"Week5.1959",84165.8046963494
"Week6.1959",75411.1445607924
"Week7.1959",67275.3343666228
"Week8.1959",59792.0925654545
"Week9.1959",55130.7363694969
"Week10.1959",49825.3335804043
"Week11.1959",44365.2309601552
"Week12.1959",39745.7374001022
"Week13.1959",34459.790957085
"Week14.1959",29878.239663554
"Week15.1959",26080.6524715547
"Week16.1959",22420.96087873
"Week17.1959",19575.6281148453
"Week18.1959",17146.6382791712
"Week19.1959",15222.7987329706
"Week20.1959",13229.5029916427
"Week21.1959",11665.1046815513
"Week22.1959",10549.0834910013
"Week23.1959",9203.63596092295
"Week24.1959",8226.42451972244
"Week25.1959",7812.81312765626
"Week26.1959",11586.1080103632
"Week27.1959",30503.0731667789
"Week28.1959",75598.1962888827
"Week29.1959",133361.929190511
"Week30.1959",172917.926553093
"Week31.1959",187270.382375182
"Week32.1959",189008.985596766
"Week33.1959",186683.716632016
"Week34.1959",184161.862031978
"Week35.1959",181744.328990893
"Week36.1959",179554.482904811
"Week37.1959",177668.869355565
"Week38.1959",174712.857550076
"Week39.1959",173088.06234413
"Week40.1959",171489.434318293
"Week41.1959",170047.065390451
"Week42.1959",167760.329263261
"Week43.1959",165623.122158727
"Week44.1959",163653.182140817
"Week45.1959",160794.31154964
"Week46.1959",155914.787723079
"Week47.1959",149986.156734935
"Week48.1959",142204.341413337
"Week49.1959",133713.37096598
