timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,40774.7,1482.02
2,SimYear,2007,2,0.0456,58824.9,2384.12
3,SimYear,2007,3,0.1176,1.93333e+06,195254
4,SimYear,2007,4,0.25,1.91467e+06,386350
5,SimYear,2007,5,0.2572,1.49857e+06,310062
6,SimYear,2007,6,0.318,1.10083e+06,273844
7,SimYear,2007,7,0.344,734341,195280
8,SimYear,2007,8,0.3868,465820,136608
9,SimYear,2007,9,0.366,278200,77929
10,SimYear,2007,10,0.3236,167444,42278.6
11,SimYear,2007,11,0.2292,104102,19445.2
12,SimYear,2007,12,0.1336,70577.2,8036.52
13,SimYear,2008,1,0.0408,52323.6,1901.78
14,SimYear,2008,2,0.0456,74110.1,3003.61
15,SimYear,2008,3,0.1176,1.19906e+06,121097
16,SimYear,2008,4,0.25,1.1837e+06,238851
17,SimYear,2008,5,0.2572,924959,191379
18,SimYear,2008,6,0.318,678801,168859
19,SimYear,2008,7,0.344,452520,120337
20,SimYear,2008,8,0.3868,286920,84143.2
21,SimYear,2008,9,0.366,171299,47983.9
22,SimYear,2008,10,0.3236,103075,26026
23,SimYear,2008,11,0.2292,64071.1,11967.8
24,SimYear,2008,12,0.1336,43430.8,4945.41
25,SimYear,2009,1,0.0408,32194.2,1170.15
26,SimYear,2009,2,0.0456,37919.5,1536.84
27,SimYear,2009,3,0.1176,456124,46065.6
28,SimYear,2009,4,0.25,448283,90456.4
29,SimYear,2009,5,0.2572,349493,72311.8
30,SimYear,2009,6,0.318,256125,63714
31,SimYear,2009,7,0.344,170587,45363.4
32,SimYear,2009,8,0.3868,108090,31698.8
33,SimYear,2009,9,0.366,64501.4,18068
34,SimYear,2009,10,0.3236,38798.2,9796.34
35,SimYear,2009,11,0.2292,24109.9,4503.48
36,SimYear,2009,12,0.1336,16339.4,1860.54
37,SimYear,2010,1,0.0408,12109.8,440.15
38,SimYear,2010,2,0.0456,35504,1438.94
39,SimYear,2010,3,0.1176,950850,96029.8
40,SimYear,2010,4,0.25,943441,190371
41,SimYear,2010,5,0.2572,739140,152932
42,SimYear,2010,6,0.318,543288,135149
43,SimYear,2010,7,0.344,362559,96413.8
44,SimYear,2010,8,0.3868,230049,67465.1
45,SimYear,2010,9,0.366,137420,38493.7
46,SimYear,2010,10,0.3236,82723.2,20887.1
47,SimYear,2010,11,0.2292,51436.5,9607.79
48,SimYear,2010,12,0.1336,34875.1,3971.18
