"","x"
"Month1.1956",5.93333575269312e-10
"Month2.1956",0.010599161474655
"Month3.1956",1368.11819554309
"Month4.1956",137155.239636132
"Month5.1956",195277.457515702
"Month6.1956",186702.016206492
"Month7.1956",157108.010164414
"Month8.1956",123651.699543051
"Month9.1956",90814.373790079
"Month10.1956",66705.1275146306
"Month11.1956",50284.3669294839
"Month12.1956",41031.8020072776
"Month1.1957",36370.0440909904
"Month2.1957",34994.0021262552
"Month3.1957",34701.3412291475
"Month4.1957",166664.668085741
"Month5.1957",218212.657562548
"Month6.1957",204354.583804983
"Month7.1957",169896.500200208
"Month8.1957",132670.362629476
"Month9.1957",96908.6634734733
"Month10.1957",70900.3062434103
"Month11.1957",53288.2052386294
"Month12.1957",43383.3208183057
"Month1.1958",38385.5487157576
"Month2.1958",36880.3713455734
"Month3.1958",36457.7307100186
"Month4.1958",168190.363456401
"Month5.1958",219379.886272661
"Month6.1958",205241.163427986
"Month7.1958",170531.682686026
"Month8.1958",133114.1676949
"Month9.1958",97206.2425384844
"Month10.1958",71103.7834394625
"Month11.1958",53432.2464582458
"Month12.1958",43421.4459275461
"Month1.1959",38385.575906856
"Month2.1959",36880.3713456007
"Month3.1959",36457.7307100186
"Month4.1959",168190.363456401
"Month5.1959",219379.886272661
"Month6.1959",205241.163427986
"Month7.1959",170531.682686026
"Month8.1959",133114.1676949
"Month9.1959",97206.2425384844
"Month10.1959",71103.7834394625
"Month11.1959",53432.2464582458
"Month12.1959",43421.4459275461
"Month1.1960",38385.575906856
"Month2.1960",36880.3713456007
"Month3.1960",36457.7307100186
"Month4.1960",168190.363456401
"Month5.1960",219379.886272661
"Month6.1960",205241.163427986
"Month7.1960",170531.682686026
"Month8.1960",133114.1676949
"Month9.1960",97206.2425384844
"Month10.1960",71103.7834394625
"Month11.1960",53432.2464582458
"Month12.1960",43421.4459275461
"Month1.1961",38385.575906856
"Month2.1961",36880.3713456007
"Month3.1961",36457.7307100186
"Month4.1961",168190.363456401
"Month5.1961",219379.886272661
"Month6.1961",205241.163427986
"Month7.1961",170531.682686026
"Month8.1961",133114.1676949
"Month9.1961",97206.2425384844
"Month10.1961",71103.7834394625
"Month11.1961",53432.2464582458
"Month12.1961",43421.4459275461
"Month1.1962",38385.575906856
"Month2.1962",36880.3713456007
"Month3.1962",36457.7307100186
"Month4.1962",168190.363456401
"Month5.1962",219379.886272661
"Month6.1962",205241.163427986
"Month7.1962",170531.682686026
"Month8.1962",133114.1676949
"Month9.1962",97206.2425384844
"Month10.1962",71103.7834394625
"Month11.1962",53432.2464582458
"Month12.1962",43421.4459275461
"Month1.1963",38385.575906856
"Month2.1963",36880.3713456007
"Month3.1963",36457.7307100186
"Month4.1963",168190.363456401
"Month5.1963",219379.886272661
"Month6.1963",205241.163427986
"Month7.1963",170531.682686026
"Month8.1963",133114.1676949
"Month9.1963",97206.2425384844
"Month10.1963",71103.7834394625
"Month11.1963",53432.2464582458
"Month12.1963",43421.4459275461
"Month1.1964",38385.575906856
"Month2.1964",36880.3713456007
"Month3.1964",36457.7307100186
"Month4.1964",168190.363456401
"Month5.1964",219379.886272661
"Month6.1964",205241.163427986
"Month7.1964",170531.682686026
"Month8.1964",133114.1676949
"Month9.1964",97206.2425384844
"Month10.1964",71103.7834394625
"Month11.1964",53432.2464582458
"Month12.1964",43421.4459275461
"Month1.1965",38385.575906856
"Month2.1965",36880.3713456007
"Month3.1965",36457.7307100186
"Month4.1965",168190.363456401
"Month5.1965",219379.886272661
"Month6.1965",205241.163427986
"Month7.1965",170531.682686026
"Month8.1965",133114.1676949
"Month9.1965",97206.2425384844
"Month10.1965",71103.7834394625
"Month11.1965",53432.2464582458
"Month12.1965",43421.4459275461
"Month1.1966",38385.575906856
"Month2.1966",36880.3713456007
"Month3.1966",36457.7307100186
"Month4.1966",168190.363456401
"Month5.1966",219379.886272661
"Month6.1966",205241.163427986
"Month7.1966",170531.682686026
"Month8.1966",133114.1676949
"Month9.1966",97206.2425384844
"Month10.1966",71103.7834394625
"Month11.1966",53432.2464582458
"Month12.1966",43421.4459275461
"Month1.1967",38385.575906856
"Month2.1967",36880.3713456007
"Month3.1967",36457.7307100186
"Month4.1967",168190.363456401
"Month5.1967",219379.886272661
"Month6.1967",205241.163427986
"Month7.1967",170531.682686026
"Month8.1967",133114.1676949
"Month9.1967",97206.2425384844
"Month10.1967",71103.7834394625
"Month11.1967",53432.2464582458
"Month12.1967",43421.4459275461
"Month1.1968",38385.575906856
"Month2.1968",36880.3713456007
"Month3.1968",36457.7307100186
"Month4.1968",168190.363456401
"Month5.1968",219379.886272661
"Month6.1968",205241.163427986
"Month7.1968",170531.682686026
"Month8.1968",133114.1676949
"Month9.1968",97206.2425384844
"Month10.1968",71103.7834394625
"Month11.1968",53432.2464582458
"Month12.1968",43421.4459275461
"Month1.1969",38385.575906856
"Month2.1969",36880.3713456007
"Month3.1969",36457.7307100186
"Month4.1969",168190.363456401
"Month5.1969",219379.886272661
"Month6.1969",205241.163427986
"Month7.1969",170531.682686026
"Month8.1969",133114.1676949
"Month9.1969",97206.2425384844
"Month10.1969",71103.7834394625
"Month11.1969",53432.2464582458
"Month12.1969",43421.4459275461
"Month1.1970",38385.575906856
"Month2.1970",36880.3713456007
"Month3.1970",36457.7307100186
"Month4.1970",168190.363456401
"Month5.1970",219379.886272661
"Month6.1970",205241.163427986
"Month7.1970",170531.682686026
"Month8.1970",133114.1676949
"Month9.1970",97206.2425384844
"Month10.1970",71103.7834394625
"Month11.1970",53432.2464582458
"Month12.1970",43421.4459275461
"Month1.1971",38385.575906856
"Month2.1971",36880.3713456007
"Month3.1971",36457.7307100186
"Month4.1971",168190.363456401
"Month5.1971",219379.886272661
"Month6.1971",205241.163427986
"Month7.1971",170531.682686026
"Month8.1971",133114.1676949
"Month9.1971",97206.2425384844
"Month10.1971",71103.7834394625
"Month11.1971",53432.2464582458
"Month12.1971",43421.4459275461
"Month1.1972",38385.575906856
"Month2.1972",36880.3713456007
"Month3.1972",36457.7307100186
"Month4.1972",168190.363456401
"Month5.1972",219379.886272661
"Month6.1972",205241.163427986
"Month7.1972",170531.682686026
"Month8.1972",133114.1676949
"Month9.1972",97206.2425384844
"Month10.1972",71103.7834394625
"Month11.1972",53432.2464582458
"Month12.1972",43421.4459275461
"Month1.1973",38385.575906856
"Month2.1973",36880.3713456007
"Month3.1973",36457.7307100186
"Month4.1973",168190.363456401
"Month5.1973",219379.886272661
"Month6.1973",205241.163427986
"Month7.1973",170531.682686026
"Month8.1973",133114.1676949
"Month9.1973",97206.2425384844
"Month10.1973",71103.7834394625
"Month11.1973",53432.2464582458
"Month12.1973",43421.4459275461
"Month1.1974",38385.575906856
"Month2.1974",36880.3713456007
"Month3.1974",36457.7307100186
"Month4.1974",168190.363456401
"Month5.1974",219379.886272661
"Month6.1974",205241.163427986
"Month7.1974",170531.682686026
"Month8.1974",133114.1676949
"Month9.1974",97206.2425384844
"Month10.1974",71103.7834394625
"Month11.1974",53432.2464582458
"Month12.1974",43421.4459275461
"Month1.1975",38385.575906856
"Month2.1975",36880.3713456007
"Month3.1975",36457.7307100186
"Month4.1975",168190.363456401
"Month5.1975",219379.886272661
"Month6.1975",205241.163427986
"Month7.1975",170531.682686026
"Month8.1975",133114.1676949
"Month9.1975",97206.2425384844
"Month10.1975",71103.7834394625
"Month11.1975",53432.2464582458
"Month12.1975",43421.4459275461
"Month1.1976",38385.575906856
"Month2.1976",36880.3713456007
"Month3.1976",36457.7307100186
"Month4.1976",168190.363456401
"Month5.1976",219379.886272661
"Month6.1976",205241.163427986
"Month7.1976",170531.682686026
"Month8.1976",133114.1676949
"Month9.1976",97206.2425384844
"Month10.1976",71103.7834394625
"Month11.1976",53432.2464582458
"Month12.1976",43421.4459275461
"Month1.1977",38385.575906856
"Month2.1977",36880.3713456007
"Month3.1977",36457.7307100186
"Month4.1977",168190.363456401
"Month5.1977",219379.886272661
"Month6.1977",205241.163427986
"Month7.1977",170531.682686026
"Month8.1977",133114.1676949
"Month9.1977",97206.2425384844
"Month10.1977",71103.7834394625
"Month11.1977",53432.2464582458
"Month12.1977",43421.4459275461
"Month1.1978",38385.575906856
"Month2.1978",36880.3713456007
"Month3.1978",36457.7307100186
"Month4.1978",168190.363456401
"Month5.1978",219379.886272661
"Month6.1978",205241.163427986
"Month7.1978",170531.682686026
"Month8.1978",133114.1676949
"Month9.1978",97206.2425384844
"Month10.1978",71103.7834394625
"Month11.1978",53432.2464582458
"Month12.1978",43421.4459275461
"Month1.1979",38385.575906856
"Month2.1979",36880.3713456007
"Month3.1979",36457.7307100186
"Month4.1979",168190.363456401
"Month5.1979",219379.886272661
"Month6.1979",205241.163427986
"Month7.1979",170531.682686026
"Month8.1979",133114.1676949
"Month9.1979",97206.2425384844
"Month10.1979",71103.7834394625
"Month11.1979",53432.2464582458
"Month12.1979",43421.4459275461
"Month1.1980",38385.575906856
"Month2.1980",36880.3713456007
"Month3.1980",36457.7307100186
"Month4.1980",168190.363456401
"Month5.1980",219379.886272661
"Month6.1980",205241.163427986
"Month7.1980",170531.682686026
"Month8.1980",133114.1676949
"Month9.1980",97206.2425384844
"Month10.1980",71103.7834394625
"Month11.1980",53432.2464582458
"Month12.1980",43421.4459275461
"Month1.1981",38385.575906856
"Month2.1981",36880.3713456007
"Month3.1981",36457.7307100186
"Month4.1981",168190.363456401
"Month5.1981",219379.886272661
"Month6.1981",205241.163427986
"Month7.1981",170531.682686026
"Month8.1981",133114.1676949
"Month9.1981",97206.2425384844
"Month10.1981",71103.7834394625
"Month11.1981",53432.2464582458
"Month12.1981",43421.4459275461
"Month1.1982",38385.575906856
"Month2.1982",36880.3713456007
"Month3.1982",36457.7307100186
"Month4.1982",168190.363456401
"Month5.1982",219379.886272661
"Month6.1982",205241.163427986
"Month7.1982",170531.682686026
"Month8.1982",133114.1676949
"Month9.1982",97206.2425384844
"Month10.1982",71103.7834394625
"Month11.1982",53432.2464582458
"Month12.1982",43421.4459275461
"Month1.1983",38385.575906856
"Month2.1983",36880.3713456007
"Month3.1983",36457.7307100186
"Month4.1983",168190.363456401
"Month5.1983",219379.886272661
"Month6.1983",205241.163427986
"Month7.1983",170531.682686026
"Month8.1983",133114.1676949
"Month9.1983",97206.2425384844
"Month10.1983",71103.7834394625
"Month11.1983",53432.2464582458
"Month12.1983",43421.4459275461
"Month1.1984",38385.575906856
"Month2.1984",36880.3713456007
"Month3.1984",36457.7307100186
"Month4.1984",168190.363456401
"Month5.1984",219379.886272661
"Month6.1984",205241.163427986
"Month7.1984",170531.682686026
"Month8.1984",133114.1676949
"Month9.1984",97206.2425384844
"Month10.1984",71103.7834394625
"Month11.1984",53432.2464582458
"Month12.1984",43421.4459275461
"Month1.1985",38385.575906856
"Month2.1985",36880.3713456007
"Month3.1985",36457.7307100186
"Month4.1985",168190.363456401
"Month5.1985",219379.886272661
"Month6.1985",205241.163427986
"Month7.1985",170531.682686026
"Month8.1985",133114.1676949
"Month9.1985",97206.2425384844
"Month10.1985",71103.7834394625
"Month11.1985",53432.2464582458
"Month12.1985",43421.4459275461
"Month1.1986",38385.575906856
"Month2.1986",36880.3713456007
"Month3.1986",36457.7307100186
"Month4.1986",168190.363456401
"Month5.1986",219379.886272661
"Month6.1986",205241.163427986
"Month7.1986",170531.682686026
"Month8.1986",133114.1676949
"Month9.1986",97206.2425384844
"Month10.1986",71103.7834394625
"Month11.1986",53432.2464582458
"Month12.1986",43421.4459275461
"Month1.1987",38385.575906856
"Month2.1987",36880.3713456007
"Month3.1987",36457.7307100186
"Month4.1987",168190.363456401
"Month5.1987",219379.886272661
"Month6.1987",205241.163427986
"Month7.1987",170531.682686026
"Month8.1987",133114.1676949
"Month9.1987",97206.2425384844
"Month10.1987",71103.7834394625
"Month11.1987",53432.2464582458
"Month12.1987",43421.4459275461
"Month1.1988",38385.575906856
"Month2.1988",36880.3713456007
"Month3.1988",36457.7307100186
"Month4.1988",168190.363456401
"Month5.1988",219379.886272661
"Month6.1988",205241.163427986
"Month7.1988",170531.682686026
"Month8.1988",133114.1676949
"Month9.1988",97206.2425384844
"Month10.1988",71103.7834394625
"Month11.1988",53432.2464582458
"Month12.1988",43421.4459275461
"Month1.1989",38385.575906856
"Month2.1989",36880.3713456007
"Month3.1989",36457.7307100186
"Month4.1989",168190.363456401
"Month5.1989",219379.886272661
"Month6.1989",205241.163427986
"Month7.1989",170531.682686026
"Month8.1989",133114.1676949
"Month9.1989",97206.2425384844
"Month10.1989",71103.7834394625
"Month11.1989",53432.2464582458
"Month12.1989",43421.4459275461
"Month1.1990",38385.575906856
"Month2.1990",36880.3713456007
"Month3.1990",36457.7307100186
"Month4.1990",168190.363456401
"Month5.1990",219379.886272661
"Month6.1990",205241.163427986
"Month7.1990",170531.682686026
"Month8.1990",133114.1676949
"Month9.1990",97206.2425384844
"Month10.1990",71103.7834394625
"Month11.1990",53432.2464582458
"Month12.1990",43421.4459275461
"Month1.1991",38385.575906856
"Month2.1991",36880.3713456007
"Month3.1991",36457.7307100186
"Month4.1991",168190.363456401
"Month5.1991",219379.886272661
"Month6.1991",205241.163427986
"Month7.1991",170531.682686026
"Month8.1991",133114.1676949
"Month9.1991",97206.2425384844
"Month10.1991",71103.7834394625
"Month11.1991",53432.2464582458
"Month12.1991",43421.4459275461
"Month1.1992",38385.575906856
"Month2.1992",36880.3713456007
"Month3.1992",36457.7307100186
"Month4.1992",168190.363456401
"Month5.1992",219379.886272661
"Month6.1992",205241.163427986
"Month7.1992",170531.682686026
"Month8.1992",133114.1676949
"Month9.1992",97206.2425384844
"Month10.1992",71103.7834394625
"Month11.1992",53432.2464582458
"Month12.1992",43421.4459275461
"Month1.1993",38385.575906856
"Month2.1993",36880.3713456007
"Month3.1993",36457.7307100186
"Month4.1993",168190.363456401
"Month5.1993",219379.886272661
"Month6.1993",205241.163427986
"Month7.1993",170531.682686026
"Month8.1993",133114.1676949
"Month9.1993",97206.2425384844
"Month10.1993",71103.7834394625
"Month11.1993",53432.2464582458
"Month12.1993",43421.4459275461
"Month1.1994",38385.575906856
"Month2.1994",36880.3713456007
"Month3.1994",36457.7307100186
"Month4.1994",168190.363456401
"Month5.1994",219379.886272661
"Month6.1994",205241.163427986
"Month7.1994",170531.682686026
"Month8.1994",133114.1676949
"Month9.1994",97206.2425384844
"Month10.1994",71103.7834394625
"Month11.1994",53432.2464582458
"Month12.1994",43421.4459275461
"Month1.1995",38385.575906856
"Month2.1995",36880.3713456007
"Month3.1995",36457.7307100186
"Month4.1995",168190.363456401
"Month5.1995",219379.886272661
"Month6.1995",205241.163427986
"Month7.1995",170531.682686026
"Month8.1995",133114.1676949
"Month9.1995",97206.2425384844
"Month10.1995",71103.7834394625
"Month11.1995",53432.2464582458
"Month12.1995",43421.4459275461
"Month1.1996",38385.575906856
"Month2.1996",36880.3713456007
"Month3.1996",36457.7307100186
"Month4.1996",168190.363456401
"Month5.1996",219379.886272661
"Month6.1996",205241.163427986
"Month7.1996",170531.682686026
"Month8.1996",133114.1676949
"Month9.1996",97206.2425384844
