timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,102842,6046.92
2,SimYear,2007,2,0.0624,104731,6196.53
3,SimYear,2007,3,0.0644,106307,6485
4,SimYear,2007,4,0.0584,107303,5953.42
5,SimYear,2007,5,0.0736,108449,7526.69
6,SimYear,2007,6,0.0764,107512,7734.9
7,SimYear,2007,7,0.0788,105831,7843.91
8,SimYear,2007,8,0.0496,103475,4897.07
9,SimYear,2007,9,0.0648,103545,6354.47
10,SimYear,2007,10,0.076,101545,7268.76
11,SimYear,2007,11,0.0708,98055.3,6555.43
12,SimYear,2007,12,0.096,94773.8,8485.97
13,SimYear,2007,13,0.0956,89055.5,7942.28
14,SimYear,2007,14,0.09,83481.2,7028.23
15,SimYear,2007,15,0.1016,78478.2,7416.48
16,SimYear,2007,16,0.0892,72773.4,6074.66
17,SimYear,2007,17,0.0864,68175.5,5519.78
18,SimYear,2007,18,0.0756,63922.5,4552.51
19,SimYear,2007,19,0.092,60468.8,5198.88
20,SimYear,2007,20,0.0804,56212.1,4247.57
21,SimYear,2007,21,0.0604,52811.4,3027.46
22,SimYear,2007,22,0.0884,50558.2,4184.07
23,SimYear,2007,23,0.0736,47067.5,3266.63
24,SimYear,2007,24,0.086,44474.9,3584.91
25,SimYear,2007,25,0.0792,41547.6,3094.43
26,SimYear,2007,26,0.0668,39129.6,2473.04
27,SimYear,2007,27,0.0636,37368.6,2252.14
28,SimYear,2007,28,0.056,35873.4,1910.79
29,SimYear,2007,29,0.0496,34783.9,1646.19
30,SimYear,2007,30,0.0404,34039.9,1318.13
31,SimYear,2007,31,0.0348,33724.7,1128.01
32,SimYear,2007,32,0.0344,33719.5,1115.09
33,SimYear,2007,33,0.0296,33869.9,966.067
34,SimYear,2007,34,0.0256,34343.4,848.872
35,SimYear,2007,35,0.0216,35139.1,734.282
36,SimYear,2007,36,0.0176,36289.7,619.119
37,SimYear,2007,37,0.02,37834.6,732.624
38,SimYear,2007,38,0.012,39584,461.724
39,SimYear,2007,39,0.01,41974.4,408.41
40,SimYear,2007,40,0.0076,44829.4,331.898
41,SimYear,2007,41,0.01,48218.1,469.161
42,SimYear,2007,42,0.008,51965.2,404.897
43,SimYear,2007,43,0.006,56313.3,329.408
44,SimYear,2007,44,0.0092,61300.8,548.956
45,SimYear,2007,45,0.0184,66639.6,1188.11
46,SimYear,2007,46,0.0236,71898.4,1639.91
47,SimYear,2007,47,0.034,77246.7,2525.32
48,SimYear,2007,48,0.0396,82197.7,3121.14
49,SimYear,2007,49,0.0572,86982,4729.58
50,SimYear,2007,50,0.0492,90477.2,4248.25
51,SimYear,2007,51,0.054,94717.8,4869.73
52,SimYear,2007,52,0.052,98455.7,4879.23
53,SimYear,2008,1,0.062,126720,7450.89
54,SimYear,2008,2,0.0624,152776,9039.11
55,SimYear,2008,3,0.0644,176945,10794.1
56,SimYear,2008,4,0.0584,198451,11010.5
57,SimYear,2008,5,0.0736,218374,15155.8
58,SimYear,2008,6,0.0764,232256,16709.6
59,SimYear,2008,7,0.0788,242462,17970.7
60,SimYear,2008,8,0.0496,249113,11789.6
61,SimYear,2008,9,0.0648,259791,15943.2
62,SimYear,2008,10,0.076,263877,18888.8
63,SimYear,2008,11,0.0708,262656,17559.7
64,SimYear,2008,12,0.096,260630,23336.6
65,SimYear,2008,13,0.0956,250686,22357.1
66,SimYear,2008,14,0.09,239940,20200.4
67,SimYear,2008,15,0.1016,229805,21717.4
68,SimYear,2008,16,0.0892,216735,18091.7
69,SimYear,2008,17,0.0864,206181,16693.2
70,SimYear,2008,18,0.0756,196043,13962
71,SimYear,2008,19,0.092,187836,16149.5
72,SimYear,2008,20,0.0804,176701,13352.1
73,SimYear,2008,21,0.0604,167859,9622.63
74,SimYear,2008,22,0.0884,162356,13436.2
75,SimYear,2008,23,0.0736,152630,10593
76,SimYear,2008,24,0.086,145569,11733.6
77,SimYear,2008,25,0.0792,137214,10219.6
78,SimYear,2008,26,0.0668,130358,8238.79
79,SimYear,2008,27,0.0636,125547,7566.46
80,SimYear,2008,28,0.056,121519,6472.71
81,SimYear,2008,29,0.0496,118780,5621.39
82,SimYear,2008,30,0.0404,117156,4536.64
83,SimYear,2008,31,0.0348,116966,3912.25
84,SimYear,2008,32,0.0344,117828,3896.55
85,SimYear,2008,33,0.0296,119225,3400.64
86,SimYear,2008,34,0.0256,121759,3009.54
87,SimYear,2008,35,0.0216,125448,2621.42
88,SimYear,2008,36,0.0176,130427,2225.14
89,SimYear,2008,37,0.02,136856,2650.05
90,SimYear,2008,38,0.012,144063,1680.41
91,SimYear,2008,39,0.01,153645,1494.96
92,SimYear,2008,40,0.0076,164978,1221.43
93,SimYear,2008,41,0.01,178327,1735.12
94,SimYear,2008,42,0.008,193054,1504.22
95,SimYear,2008,43,0.006,210062,1228.77
96,SimYear,2008,44,0.0092,229499,2055.19
97,SimYear,2008,45,0.0184,250292,4462.42
98,SimYear,2008,46,0.0236,270812,6176.88
99,SimYear,2008,47,0.034,291685,9535.67
100,SimYear,2008,48,0.0396,311059,11811.3
101,SimYear,2008,49,0.0572,329792,17932.2
102,SimYear,2008,50,0.0492,343614,16134
103,SimYear,2008,51,0.054,360235,18520.8
104,SimYear,2008,52,0.052,374910,18579.7
105,SimYear,2009,1,0.062,382712,22502.8
106,SimYear,2009,2,0.0624,385850,22829.1
107,SimYear,2009,3,0.0644,387684,23649.7
108,SimYear,2009,4,0.0584,387422,21495
109,SimYear,2009,5,0.0736,387853,26918.2
110,SimYear,2009,6,0.0764,381046,27414.2
111,SimYear,2009,7,0.0788,371923,27566
112,SimYear,2009,8,0.0496,360786,17074.6
113,SimYear,2009,9,0.0648,358472,21999.2
114,SimYear,2009,10,0.076,349275,25001.8
115,SimYear,2009,11,0.0708,335267,22414.1
116,SimYear,2009,12,0.096,322282,28856.9
117,SimYear,2009,13,0.0956,301294,26870.5
118,SimYear,2009,14,0.09,281088,23664.6
119,SimYear,2009,15,0.1016,263066,24860.7
120,SimYear,2009,16,0.0892,242916,20277.1
121,SimYear,2009,17,0.0864,226667,18351.9
122,SimYear,2009,18,0.0756,211732,15079.4
123,SimYear,2009,19,0.092,199587,17159.7
124,SimYear,2009,20,0.0804,184910,13972.4
125,SimYear,2009,21,0.0604,173161,9926.62
126,SimYear,2009,22,0.0884,165262,13676.7
127,SimYear,2009,23,0.0736,153388,10645.6
128,SimYear,2009,24,0.086,144513,11648.5
129,SimYear,2009,25,0.0792,134608,10025.5
130,SimYear,2009,26,0.0668,126407,7989.07
131,SimYear,2009,27,0.0636,120371,7254.53
132,SimYear,2009,28,0.056,115223,6137.36
133,SimYear,2009,29,0.0496,111405,5272.36
134,SimYear,2009,30,0.0404,108711,4209.6
135,SimYear,2009,31,0.0348,107398,3592.21
136,SimYear,2009,32,0.0344,107077,3541.02
137,SimYear,2009,33,0.0296,107252,3059.14
138,SimYear,2009,34,0.0256,108448,2680.53
139,SimYear,2009,35,0.0216,110655,2312.29
140,SimYear,2009,36,0.0176,113969,1944.37
141,SimYear,2009,37,0.02,118509,2294.79
142,SimYear,2009,38,0.012,123674,1442.58
143,SimYear,2009,39,0.01,130825,1272.92
144,SimYear,2009,40,0.0076,139405,1032.09
145,SimYear,2009,41,0.01,149624,1455.84
146,SimYear,2009,42,0.008,160936,1253.96
147,SimYear,2009,43,0.006,174091,1018.35
148,SimYear,2009,44,0.0092,189205,1694.35
149,SimYear,2009,45,0.0184,205389,3661.84
150,SimYear,2009,46,0.0236,221314,5047.89
151,SimYear,2009,47,0.034,237509,7764.58
152,SimYear,2009,48,0.0396,252481,9587.02
153,SimYear,2009,49,0.0572,266946,14514.9
154,SimYear,2009,50,0.0492,277461,13027.8
155,SimYear,2009,51,0.054,290275,14923.9
156,SimYear,2009,52,0.052,301559,14944.6
157,SimYear,2010,1,0.062,294325,17305.8
158,SimYear,2010,2,0.0624,283878,16795.9
159,SimYear,2010,3,0.0644,273202,16666
160,SimYear,2010,4,0.0584,261942,14533.1
161,SimYear,2010,5,0.0736,252157,17500.5
162,SimYear,2010,6,0.0764,238682,17171.9
163,SimYear,2010,7,0.0788,224922,16670.7
164,SimYear,2010,8,0.0496,211094,9990.26
165,SimYear,2010,9,0.0648,203486,12487.7
166,SimYear,2010,10,0.076,192790,13800.3
167,SimYear,2010,11,0.0708,180294,12053.5
168,SimYear,2010,12,0.096,169168,15147.2
169,SimYear,2010,13,0.0956,154578,13785.8
170,SimYear,2010,14,0.09,141130,11881.6
171,SimYear,2010,15,0.1016,129416,12230.3
172,SimYear,2010,16,0.0892,117202,9783.3
173,SimYear,2010,17,0.0864,107362,8692.48
174,SimYear,2010,18,0.0756,98540.3,7017.96
175,SimYear,2010,19,0.092,91347.3,7853.69
176,SimYear,2010,20,0.0804,83273.2,6292.39
177,SimYear,2010,21,0.0604,76774.3,4401.16
178,SimYear,2010,22,0.0884,72181.2,5973.53
179,SimYear,2010,23,0.0736,66013.2,4581.52
180,SimYear,2010,24,0.086,61297.8,4940.92
181,SimYear,2010,25,0.0792,56275.9,4191.38
182,SimYear,2010,26,0.0668,52087,3291.96
183,SimYear,2010,27,0.0636,48885.5,2946.24
184,SimYear,2010,28,0.056,46117.3,2456.43
185,SimYear,2010,29,0.0496,43938.4,2079.44
186,SimYear,2010,30,0.0404,42245,1635.85
187,SimYear,2010,31,0.0348,41116.6,1375.25
188,SimYear,2010,32,0.0344,40382.7,1335.45
189,SimYear,2010,33,0.0296,39841,1136.38
190,SimYear,2010,34,0.0256,39677.1,980.708
191,SimYear,2010,35,0.0216,39873.5,833.213
192,SimYear,2010,36,0.0176,40451.9,690.127
