timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.95081e+06,114704
2,SimYear,2007,2,0.0624,1.91299e+06,113184
3,SimYear,2007,3,0.0644,1.71798e+06,104801
4,SimYear,2007,4,0.0584,1.52115e+06,84396.5
5,SimYear,2007,5,0.0736,1.35457e+06,94011.1
6,SimYear,2007,6,0.0764,1.18839e+06,85498.3
7,SimYear,2007,7,0.0788,1.04e+06,77082.4
8,SimYear,2007,8,0.0496,908237,42983.4
9,SimYear,2007,9,0.0648,816911,50133.2
10,SimYear,2007,10,0.076,723897,51818
11,SimYear,2007,11,0.0708,634513,42420
12,SimYear,2007,12,0.096,559225,50072.5
13,SimYear,2007,13,0.0956,480739,42874
14,SimYear,2007,14,0.09,413549,34816.4
15,SimYear,2007,15,0.1016,357843,33817.5
16,SimYear,2007,16,0.0892,306152,25555.6
17,SimYear,2007,17,0.0864,265265,21477
18,SimYear,2007,18,0.0756,230542,16419
19,SimYear,2007,19,0.092,202591,17418
20,SimYear,2007,20,0.0804,175175,13236.8
21,SimYear,2007,21,0.0604,153274,8786.59
22,SimYear,2007,22,0.0884,136853,11325.6
23,SimYear,2007,23,0.0736,118845,8248.19
24,SimYear,2007,24,0.086,104768,8444.87
25,SimYear,2007,25,0.0792,91241.4,6795.58
26,SimYear,2007,26,0.0668,80020.4,5057.39
27,SimYear,2007,27,0.0636,71070,4283.26
28,SimYear,2007,28,0.056,63336,3373.58
29,SimYear,2007,29,0.0496,56885.8,2692.19
30,SimYear,2007,30,0.0404,51430.5,1991.54
31,SimYear,2007,31,0.0348,46937.2,1569.94
32,SimYear,2007,32,0.0344,43085,1424.81
33,SimYear,2007,33,0.0296,39572,1128.71
34,SimYear,2007,34,0.0256,36526.8,902.84
35,SimYear,2007,35,0.0216,33856.9,707.488
36,SimYear,2007,36,0.0176,31513.2,537.629
37,SimYear,2007,37,0.02,29454.2,570.346
38,SimYear,2007,38,0.012,27468,320.398
39,SimYear,2007,39,0.01,25825.5,251.282
40,SimYear,2007,40,0.0076,24333.6,180.155
41,SimYear,2007,41,0.01,22986.2,223.655
42,SimYear,2007,42,0.008,21664.5,168.803
