"","x"
"Week1.1956",7.57064592800111e-12
"Week2.1956",6.81120498217547e-12
"Week3.1956",6.12696246868945e-12
"Week4.1956",5.5002579000132e-12
"Week5.1956",4.97632625037714e-12
"Week6.1956",4.42200073533278e-12
"Week7.1956",3.91881232348133e-12
"Week8.1956",3.46565334744311e-12
"Week9.1956",3.17883245375031e-12
"Week10.1956",2.86476964362392e-12
"Week11.1956",2.54961763551754e-12
"Week12.1956",2.28664700222536e-12
"Week13.1956",1.99261783494739e-12
"Week14.1956",1.74705340071427e-12
"Week15.1956",1.62387985248559e-12
"Week16.1956",2.6773660657794e-12
"Week17.1956",2.48844818577062e-11
"Week18.1956",4.79958899381142e-10
"Week19.1956",1.05895421578618e-08
"Week20.1956",2.44139067641385e-07
"Week21.1956",5.62030054076818e-06
"Week22.1956",0.000123328783264597
"Week23.1956",0.00246021761691617
"Week24.1956",0.0429830629637347
"Week25.1956",0.629699717034141
"Week26.1956",7.4846583067216
"Week27.1956",69.9103761824327
"Week28.1956",498.95928873113
"Week29.1956",2671.80903435907
"Week30.1956",10601.1677418976
"Week31.1956",31155.5251894515
"Week32.1956",68474.8133652398
"Week33.1956",115375.10934468
"Week34.1956",156750.073871332
"Week35.1956",182585.8121911
"Week36.1956",194618.38895595
"Week37.1956",199521.22282514
"Week38.1956",200452.832887884
"Week39.1956",201851.83006367
"Week40.1956",202809.017857306
"Week41.1956",203597.37268238
"Week42.1956",203115.549959655
"Week43.1956",202535.698534362
"Week44.1956",201923.36987653
"Week45.1956",200056.631564922
"Week46.1956",195574.15702927
"Week47.1956",189614.546580943
"Week48.1956",181192.188698944
"Week49.1956",171684.04950257
"Week50.1956",158973.527223561
"Week51.1956",148451.997858779
"Week52.1956",137643.477414478
"Week1.1957",127787.104226004
"Week2.1957",117067.880956957
"Week3.1957",107089.137753769
"Week4.1957",97632.1237423037
"Week5.1957",89590.2576146613
"Week6.1957",80631.0077911331
"Week7.1957",72264.3367918406
"Week8.1957",64529.3926426077
"Week9.1957",59679.2778210492
"Week10.1957",54143.3323107277
"Week11.1957",48424.448610128
"Week12.1957",43562.2779132146
"Week13.1957",37978.2169285909
"Week14.1957",33109.9362605544
"Week15.1957",29050.8726450548
"Week16.1957",25119.1550790904
"Week17.1957",22042.6551912158
"Week18.1957",19401.9258959172
"Week19.1957",17298.533584468
"Week20.1957",15111.3599867528
"Week21.1957",13384.854929593
"Week22.1957",12145.3887182908
"Week23.1957",10646.2044511859
"Week24.1957",9500.04807784917
"Week25.1957",8347.42460094324
"Week26.1957",7394.07235785784
"Week27.1957",6648.1596762423
"Week28.1957",5999.86454563641
"Week29.1957",5468.02944101088
"Week30.1957",5057.99804270274
"Week31.1957",4989.39596202316
"Week32.1957",6272.46742207631
"Week33.1957",12219.7648793759
"Week34.1957",29386.3630055339
"Week35.1957",63375.8955760432
"Week36.1957",110215.345151661
"Week37.1957",155544.731032344
"Week38.1957",185949.78804397
"Week39.1957",202642.722988954
"Week40.1957",210561.022647742
"Week41.1957",215047.987378844
"Week42.1957",217165.535761665
"Week43.1957",218774.350006699
"Week44.1957",220090.261529163
"Week45.1957",219815.027653321
"Week46.1957",216441.729334007
"Week47.1957",211211.628256306
"Week48.1957",203022.155756466
"Week49.1957",193406.389504397
"Week50.1957",179972.334559414
"Week51.1957",168821.022340076
"Week52.1957",157178.321950041
"Week1.1958",146480.038739083
"Week2.1958",134666.732868455
"Week3.1958",123591.211957614
"Week4.1958",113018.396395065
"Week5.1958",103999.9795856
"Week6.1958",93843.797218673
"Week7.1958",84312.2270472661
"Week8.1958",75462.306597367
"Week9.1958",69942.8701306027
"Week10.1958",63583.7809907379
"Week11.1958",56974.7441027355
"Week12.1958",51344.2431578653
"Week13.1958",44837.3033344238
"Week14.1958",39151.74307675
"Week15.1958",34403.4259032542
"Week16.1958",29789.2133160781
"Week17.1958",26175.4315049884
"Week18.1958",23068.3605658621
"Week19.1958",20591.6398402207
