"","x"
"Month1.1956",132439.540705837
"Month2.1956",159027.248692305
"Month3.1956",155992.305719402
"Month4.1956",135241.091503198
"Month5.1956",100833.926164293
"Month6.1956",72779.9003060204
"Month7.1956",48977.7316717167
"Month8.1956",31796.7494597693
"Month9.1956",19699.7948069598
"Month10.1956",12320.3026596472
"Month11.1956",8326.81536378313
"Month12.1956",47163.0468259784
"Month1.1957",178105.358238137
"Month2.1957",202800.920035652
"Month3.1957",195688.491973238
"Month4.1957",168010.218790951
"Month5.1957",124450.873643123
"Month6.1957",89423.7980421276
"Month7.1957",59978.0876880108
"Month8.1957",38841.7108190811
"Month9.1957",24017.2630620186
"Month10.1957",14998.0422846912
"Month11.1957",10040.0202794293
"Month12.1957",48346.2223959964
"Month1.1958",178988.765346949
"Month2.1958",203512.879132237
"Month3.1958",196258.668268238
"Month4.1958",168438.944016617
"Month5.1958",124738.45285333
"Month6.1958",89615.3034190812
"Month7.1958",60099.0556474644
"Month8.1958",38916.3820463196
"Month9.1958",24060.0202583244
"Month10.1958",15023.760945938
"Month11.1958",10056.1450086227
"Month12.1958",48357.1702304603
"Month1.1959",178996.825119618
"Month2.1959",203519.297776504
"Month3.1959",196263.757549775
"Month4.1959",168442.739073656
"Month5.1959",124740.980769941
"Month6.1959",89616.9764923136
"Month7.1959",60100.1005004942
"Month8.1959",38916.3820463196
"Month9.1959",24060.0202583244
"Month10.1959",15023.760945938
"Month11.1959",10056.1450086227
"Month12.1959",48357.1702304603
"Month1.1960",178996.825119618
"Month2.1960",203519.297776504
"Month3.1960",196263.757549775
"Month4.1960",168442.739073656
"Month5.1960",124740.980769941
"Month6.1960",89616.9764923136
"Month7.1960",60100.1005004942
"Month8.1960",38916.3820463196
"Month9.1960",24060.0202583244
"Month10.1960",15023.760945938
"Month11.1960",10056.1450086227
"Month12.1960",48357.1702304603
"Month1.1961",178996.825119618
"Month2.1961",203519.297776504
"Month3.1961",196263.757549775
"Month4.1961",168442.739073656
"Month5.1961",124740.980769941
"Month6.1961",89616.9764923136
"Month7.1961",60100.1005004942
"Month8.1961",38916.3820463196
"Month9.1961",24060.0202583244
"Month10.1961",15023.760945938
"Month11.1961",10056.1450086227
"Month12.1961",48357.1702304603
"Month1.1962",178996.825119618
"Month2.1962",203519.297776504
"Month3.1962",196263.757549775
"Month4.1962",168442.739073656
"Month5.1962",124740.980769941
"Month6.1962",89616.9764923136
"Month7.1962",60100.1005004942
"Month8.1962",38916.3820463196
"Month9.1962",24060.0202583244
"Month10.1962",15023.760945938
"Month11.1962",10056.1450086227
"Month12.1962",48357.1702304603
"Month1.1963",178996.825119618
"Month2.1963",203519.297776504
"Month3.1963",196263.757549775
"Month4.1963",168442.739073656
"Month5.1963",124740.980769941
"Month6.1963",89616.9764923136
"Month7.1963",60100.1005004942
"Month8.1963",38916.3820463196
"Month9.1963",24060.0202583244
"Month10.1963",15023.760945938
"Month11.1963",10056.1450086227
"Month12.1963",48357.1702304603
"Month1.1964",178996.825119618
"Month2.1964",203519.297776504
"Month3.1964",196263.757549775
"Month4.1964",168442.739073656
"Month5.1964",124740.980769941
"Month6.1964",89616.9764923136
"Month7.1964",60100.1005004942
"Month8.1964",38916.3820463196
"Month9.1964",24060.0202583244
"Month10.1964",15023.760945938
"Month11.1964",10056.1450086227
"Month12.1964",48357.1702304603
"Month1.1965",178996.825119618
"Month2.1965",203519.297776504
"Month3.1965",196263.757549775
"Month4.1965",168442.739073656
"Month5.1965",124740.980769941
"Month6.1965",89616.9764923136
"Month7.1965",60100.1005004942
"Month8.1965",38916.3820463196
"Month9.1965",24060.0202583244
"Month10.1965",15023.760945938
"Month11.1965",10056.1450086227
"Month12.1965",48357.1702304603
"Month1.1966",178996.825119618
"Month2.1966",203519.297776504
"Month3.1966",196263.757549775
"Month4.1966",168442.739073656
"Month5.1966",124740.980769941
"Month6.1966",89616.9764923136
"Month7.1966",60100.1005004942
"Month8.1966",38916.3820463196
"Month9.1966",24060.0202583244
"Month10.1966",15023.760945938
"Month11.1966",10056.1450086227
"Month12.1966",48357.1702304603
"Month1.1967",178996.825119618
"Month2.1967",203519.297776504
"Month3.1967",196263.757549775
"Month4.1967",168442.739073656
"Month5.1967",124740.980769941
"Month6.1967",89616.9764923136
"Month7.1967",60100.1005004942
"Month8.1967",38916.3820463196
"Month9.1967",24060.0202583244
"Month10.1967",15023.760945938
"Month11.1967",10056.1450086227
"Month12.1967",48357.1702304603
"Month1.1968",178996.825119618
"Month2.1968",203519.297776504
"Month3.1968",196263.757549775
"Month4.1968",168442.739073656
"Month5.1968",124740.980769941
"Month6.1968",89616.9764923136
"Month7.1968",60100.1005004942
"Month8.1968",38916.3820463196
"Month9.1968",24060.0202583244
"Month10.1968",15023.760945938
"Month11.1968",10056.1450086227
"Month12.1968",48357.1702304603
"Month1.1969",178996.825119618
"Month2.1969",203519.297776504
"Month3.1969",196263.757549775
"Month4.1969",168442.739073656
"Month5.1969",124740.980769941
"Month6.1969",89616.9764923136
"Month7.1969",60100.1005004942
"Month8.1969",38916.3820463196
"Month9.1969",24060.0202583244
"Month10.1969",15023.760945938
"Month11.1969",10056.1450086227
"Month12.1969",48357.1702304603
"Month1.1970",178996.825119618
"Month2.1970",203519.297776504
"Month3.1970",196263.757549775
"Month4.1970",168442.739073656
"Month5.1970",124740.980769941
"Month6.1970",89616.9764923136
"Month7.1970",60100.1005004942
"Month8.1970",38916.3820463196
"Month9.1970",24060.0202583244
"Month10.1970",15023.760945938
"Month11.1970",10056.1450086227
"Month12.1970",48357.1702304603
"Month1.1971",178996.825119618
"Month2.1971",203519.297776504
"Month3.1971",196263.757549775
"Month4.1971",168442.739073656
"Month5.1971",124740.980769941
"Month6.1971",89616.9764923136
"Month7.1971",60100.1005004942
"Month8.1971",38916.3820463196
"Month9.1971",24060.0202583244
"Month10.1971",15023.760945938
"Month11.1971",10056.1450086227
"Month12.1971",48357.1702304603
"Month1.1972",178996.825119618
"Month2.1972",203519.297776504
"Month3.1972",196263.757549775
"Month4.1972",168442.739073656
"Month5.1972",124740.980769941
"Month6.1972",89616.9764923136
"Month7.1972",60100.1005004942
"Month8.1972",38916.3820463196
"Month9.1972",24060.0202583244
"Month10.1972",15023.760945938
"Month11.1972",10056.1450086227
"Month12.1972",48357.1702304603
"Month1.1973",178996.825119618
"Month2.1973",203519.297776504
"Month3.1973",196263.757549775
"Month4.1973",168442.739073656
"Month5.1973",124740.980769941
"Month6.1973",89616.9764923136
"Month7.1973",60100.1005004942
"Month8.1973",38916.3820463196
"Month9.1973",24060.0202583244
"Month10.1973",15023.760945938
"Month11.1973",10056.1450086227
"Month12.1973",48357.1702304603
"Month1.1974",178996.825119618
"Month2.1974",203519.297776504
"Month3.1974",196263.757549775
"Month4.1974",168442.739073656
"Month5.1974",124740.980769941
"Month6.1974",89616.9764923136
"Month7.1974",60100.1005004942
"Month8.1974",38916.3820463196
"Month9.1974",24060.0202583244
"Month10.1974",15023.760945938
"Month11.1974",10056.1450086227
"Month12.1974",48357.1702304603
"Month1.1975",178996.825119618
"Month2.1975",203519.297776504
"Month3.1975",196263.757549775
"Month4.1975",168442.739073656
"Month5.1975",124740.980769941
"Month6.1975",89616.9764923136
"Month7.1975",60100.1005004942
"Month8.1975",38916.3820463196
"Month9.1975",24060.0202583244
"Month10.1975",15023.760945938
"Month11.1975",10056.1450086227
"Month12.1975",48357.1702304603
"Month1.1976",178996.825119618
"Month2.1976",203519.297776504
"Month3.1976",196263.757549775
"Month4.1976",168442.739073656
"Month5.1976",124740.980769941
"Month6.1976",89616.9764923136
"Month7.1976",60100.1005004942
"Month8.1976",38916.3820463196
"Month9.1976",24060.0202583244
"Month10.1976",15023.760945938
"Month11.1976",10056.1450086227
"Month12.1976",48357.1702304603
"Month1.1977",178996.825119618
"Month2.1977",203519.297776504
"Month3.1977",196263.757549775
"Month4.1977",168442.739073656
"Month5.1977",124740.980769941
"Month6.1977",89616.9764923136
"Month7.1977",60100.1005004942
"Month8.1977",38916.3820463196
"Month9.1977",24060.0202583244
"Month10.1977",15023.760945938
"Month11.1977",10056.1450086227
"Month12.1977",48357.1702304603
"Month1.1978",178996.825119618
"Month2.1978",203519.297776504
"Month3.1978",196263.757549775
"Month4.1978",168442.739073656
"Month5.1978",124740.980769941
"Month6.1978",89616.9764923136
"Month7.1978",60100.1005004942
"Month8.1978",38916.3820463196
"Month9.1978",24060.0202583244
"Month10.1978",15023.760945938
"Month11.1978",10056.1450086227
"Month12.1978",48357.1702304603
"Month1.1979",178996.825119618
"Month2.1979",203519.297776504
"Month3.1979",196263.757549775
"Month4.1979",168442.739073656
"Month5.1979",124740.980769941
"Month6.1979",89616.9764923136
"Month7.1979",60100.1005004942
"Month8.1979",38916.3820463196
"Month9.1979",24060.0202583244
"Month10.1979",15023.760945938
"Month11.1979",10056.1450086227
"Month12.1979",48357.1702304603
"Month1.1980",178996.825119618
"Month2.1980",203519.297776504
"Month3.1980",196263.757549775
"Month4.1980",168442.739073656
"Month5.1980",124740.980769941
"Month6.1980",89616.9764923136
"Month7.1980",60100.1005004942
"Month8.1980",38916.3820463196
"Month9.1980",24060.0202583244
"Month10.1980",15023.760945938
"Month11.1980",10056.1450086227
"Month12.1980",48357.1702304603
"Month1.1981",178996.825119618
"Month2.1981",203519.297776504
"Month3.1981",196263.757549775
"Month4.1981",168442.739073656
"Month5.1981",124740.980769941
"Month6.1981",89616.9764923136
"Month7.1981",60100.1005004942
"Month8.1981",38916.3820463196
"Month9.1981",24060.0202583244
"Month10.1981",15023.760945938
"Month11.1981",10056.1450086227
"Month12.1981",48357.1702304603
"Month1.1982",178996.825119618
"Month2.1982",203519.297776504
"Month3.1982",196263.757549775
"Month4.1982",168442.739073656
"Month5.1982",124740.980769941
"Month6.1982",89616.9764923136
"Month7.1982",60100.1005004942
"Month8.1982",38916.3820463196
"Month9.1982",24060.0202583244
"Month10.1982",15023.760945938
"Month11.1982",10056.1450086227
"Month12.1982",48357.1702304603
"Month1.1983",178996.825119618
"Month2.1983",203519.297776504
"Month3.1983",196263.757549775
"Month4.1983",168442.739073656
"Month5.1983",124740.980769941
"Month6.1983",89616.9764923136
"Month7.1983",60100.1005004942
"Month8.1983",38916.3820463196
"Month9.1983",24060.0202583244
"Month10.1983",15023.760945938
"Month11.1983",10056.1450086227
"Month12.1983",48357.1702304603
"Month1.1984",178996.825119618
"Month2.1984",203519.297776504
"Month3.1984",196263.757549775
"Month4.1984",168442.739073656
"Month5.1984",124740.980769941
"Month6.1984",89616.9764923136
"Month7.1984",60100.1005004942
"Month8.1984",38916.3820463196
"Month9.1984",24060.0202583244
"Month10.1984",15023.760945938
"Month11.1984",10056.1450086227
"Month12.1984",48357.1702304603
"Month1.1985",178996.825119618
"Month2.1985",203519.297776504
"Month3.1985",196263.757549775
"Month4.1985",168442.739073656
"Month5.1985",124740.980769941
"Month6.1985",89616.9764923136
"Month7.1985",60100.1005004942
"Month8.1985",38916.3820463196
"Month9.1985",24060.0202583244
"Month10.1985",15023.760945938
"Month11.1985",10056.1450086227
"Month12.1985",48357.1702304603
"Month1.1986",178996.825119618
"Month2.1986",203519.297776504
"Month3.1986",196263.757549775
"Month4.1986",168442.739073656
"Month5.1986",124740.980769941
"Month6.1986",89616.9764923136
"Month7.1986",60100.1005004942
"Month8.1986",38916.3820463196
"Month9.1986",24060.0202583244
"Month10.1986",15023.760945938
"Month11.1986",10056.1450086227
"Month12.1986",48357.1702304603
"Month1.1987",178996.825119618
"Month2.1987",203519.297776504
"Month3.1987",196263.757549775
"Month4.1987",168442.739073656
"Month5.1987",124740.980769941
"Month6.1987",89616.9764923136
"Month7.1987",60100.1005004942
"Month8.1987",38916.3820463196
"Month9.1987",24060.0202583244
"Month10.1987",15023.760945938
"Month11.1987",10056.1450086227
"Month12.1987",48357.1702304603
"Month1.1988",178996.825119618
