timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,329622,11980.6
2,SimYear,2007,2,0.0456,1.79018e+06,72554.3
3,SimYear,2007,3,0.1176,1.4554e+06,146986
4,SimYear,2007,4,0.25,1.09465e+06,220883
5,SimYear,2007,5,0.2572,717859,148529
6,SimYear,2007,6,0.318,465610,115826
7,SimYear,2007,7,0.344,283299,75336.5
8,SimYear,2007,8,0.3868,167516,49126.3
9,SimYear,2007,9,0.366,94700.1,26527.2
10,SimYear,2007,10,0.3236,54563.6,13777
11,SimYear,2007,11,0.2292,32750.9,6117.51
12,SimYear,2007,12,0.1336,21579.2,2457.19
13,SimYear,2008,1,0.0408,347664,12636.4
14,SimYear,2008,2,0.0456,931784,37764.3
15,SimYear,2008,3,0.1176,954495,96397.9
16,SimYear,2008,4,0.25,836761,168845
17,SimYear,2008,5,0.2572,611929,126611
18,SimYear,2008,6,0.318,430415,107071
19,SimYear,2008,7,0.344,278672,74106.2
20,SimYear,2008,8,0.3868,173000,50734.5
21,SimYear,2008,9,0.366,101666,28478.5
22,SimYear,2008,10,0.3236,60437.5,15260.1
23,SimYear,2008,11,0.2292,37212.2,6950.84
24,SimYear,2008,12,0.1336,25034.9,2850.69
25,SimYear,2009,1,0.0408,332149,12072.5
26,SimYear,2009,2,0.0456,883469,35806.2
27,SimYear,2009,3,0.1176,904408,91339.4
28,SimYear,2009,4,0.25,792567,159927
29,SimYear,2009,5,0.2572,579479,119897
30,SimYear,2009,6,0.318,407529,101377
31,SimYear,2009,7,0.344,263826,70158.2
32,SimYear,2009,8,0.3868,163770,48027.9
33,SimYear,2009,9,0.366,96236.2,26957.5
34,SimYear,2009,10,0.3236,57206.9,14444.4
35,SimYear,2009,11,0.2292,35221.8,6579.05
36,SimYear,2009,12,0.1336,23695.1,2698.13
37,SimYear,2010,1,0.0408,452210,16436.2
38,SimYear,2010,2,0.0456,1.21784e+06,49358.1
39,SimYear,2010,3,0.1176,1.24817e+06,126058
40,SimYear,2010,4,0.25,1.09453e+06,220858
41,SimYear,2010,5,0.2572,800575,165643
42,SimYear,2010,6,0.318,563171,140095
43,SimYear,2010,7,0.344,364656,96971.5
44,SimYear,2010,8,0.3868,226393,66392.8
45,SimYear,2010,9,0.366,133050,37269.7
46,SimYear,2010,10,0.3236,79097.2,19971.6
47,SimYear,2010,11,0.2292,48702.6,9097.13
48,SimYear,2010,12,0.1336,32766,3731.02
