"","x"
"Month1.1956",41504.8347922123
"Month2.1956",188101.296594878
"Month3.1956",196687.892347832
"Month4.1956",165773.127435651
"Month5.1956",109358.510553284
"Month6.1956",68995.1163812145
"Month7.1956",38931.2678109682
"Month8.1956",20804.5983931665
"Month9.1956",10318.667767556
"Month10.1956",5223.04756710878
"Month11.1956",2789.01664640836
"Month12.1956",1740.31129135029
"Month1.1957",42724.0889118686
"Month2.1957",189072.662548071
"Month3.1957",197452.971042486
"Month4.1957",166314.316190633
"Month5.1957",109673.749708338
"Month6.1957",69176.3887043288
"Month7.1957",39026.5411573853
"Month8.1957",20852.7497098832
"Month9.1957",10341.5112443725
"Month10.1957",5234.20179155901
"Month11.1957",2794.80155461456
"Month12.1957",1743.74647385266
"Month1.1958",42726.4291177796
"Month2.1958",189074.484145182
"Month3.1958",197454.378530017
"Month4.1958",166315.295916259
"Month5.1958",109674.312791025
"Month6.1958",69176.7088993052
"Month7.1958",39026.7078713725
"Month8.1958",20852.8332881596
"Month9.1958",10341.5441451123
"Month10.1958",5234.20366348575
"Month11.1958",2794.8022420981
"Month12.1958",1743.74688120467
"Month1.1959",42726.429394799
"Month2.1959",189074.484360515
"Month3.1959",197454.378696191
"Month4.1959",166315.296031817
"Month5.1959",109674.312857379
"Month6.1959",69176.7089370008
"Month7.1959",39026.7078909873
"Month8.1959",20852.8332881596
"Month9.1959",10341.5441451123
"Month10.1959",5234.20366348575
"Month11.1959",2794.8022420981
"Month12.1959",1743.74688120467
"Month1.1960",42726.429394799
"Month2.1960",189074.484360515
"Month3.1960",197454.378696191
"Month4.1960",166315.296031817
"Month5.1960",109674.312857379
"Month6.1960",69176.7089370008
"Month7.1960",39026.7078909873
"Month8.1960",20852.8332881596
"Month9.1960",10341.5441451123
"Month10.1960",5234.20366348575
"Month11.1960",2794.8022420981
"Month12.1960",1743.74688120467
"Month1.1961",42726.429394799
"Month2.1961",189074.484360515
"Month3.1961",197454.378696191
"Month4.1961",166315.296031817
"Month5.1961",109674.312857379
"Month6.1961",69176.7089370008
"Month7.1961",39026.7078909873
"Month8.1961",20852.8332881596
"Month9.1961",10341.5441451123
"Month10.1961",5234.20366348575
"Month11.1961",2794.8022420981
"Month12.1961",1743.74688120467
"Month1.1962",42726.429394799
"Month2.1962",189074.484360515
"Month3.1962",197454.378696191
"Month4.1962",166315.296031817
"Month5.1962",109674.312857379
"Month6.1962",69176.7089370008
"Month7.1962",39026.7078909873
"Month8.1962",20852.8332881596
"Month9.1962",10341.5441451123
"Month10.1962",5234.20366348575
"Month11.1962",2794.8022420981
"Month12.1962",1743.74688120467
"Month1.1963",42726.429394799
"Month2.1963",189074.484360515
"Month3.1963",197454.378696191
"Month4.1963",166315.296031817
"Month5.1963",109674.312857379
"Month6.1963",69176.7089370008
"Month7.1963",39026.7078909873
"Month8.1963",20852.8332881596
"Month9.1963",10341.5441451123
"Month10.1963",5234.20366348575
"Month11.1963",2794.8022420981
"Month12.1963",1743.74688120467
"Month1.1964",42726.429394799
"Month2.1964",189074.484360515
"Month3.1964",197454.378696191
"Month4.1964",166315.296031817
"Month5.1964",109674.312857379
"Month6.1964",69176.7089370008
"Month7.1964",39026.7078909873
"Month8.1964",20852.8332881596
"Month9.1964",10341.5441451123
"Month10.1964",5234.20366348575
