"","x"
"Week1.1956",0.00649903090044014
"Week2.1956",0.00719363788413617
"Week3.1956",0.00710346474453992
"Week4.1956",0.00690184292355632
"Week5.1956",0.00660491084392109
"Week6.1956",0.00633854897423875
"Week7.1956",0.00628773859925819
"Week8.1956",0.00621443697768354
"Week9.1956",0.00593148586540987
"Week10.1956",0.00580995593328389
"Week11.1956",0.00565689769113503
"Week12.1956",0.00549949277438585
"Week13.1956",0.00525257009113823
"Week14.1956",0.00490326951981129
"Week15.1956",0.00475054993636871
"Week16.1956",0.00441644745695892
"Week17.1956",0.0042662016975008
"Week18.1956",0.00405524272053513
"Week19.1956",0.00370837755595783
"Week20.1956",0.00356891672655361
"Week21.1956",0.00337593978790023
"Week22.1956",0.00315618241608661
"Week23.1956",0.00301968844946896
"Week24.1956",0.00290429497600497
"Week25.1956",0.00279670658370483
"Week26.1956",0.00261823806655125
"Week27.1956",0.00246635737666035
"Week28.1956",0.0024245614151772
"Week29.1956",0.00296676902707467
"Week30.1956",0.00953157584113126
"Week31.1956",0.0739082413085171
"Week32.1956",0.632936356138576
"Week33.1956",4.94885814164032
"Week34.1956",33.5476059975438
"Week35.1956",193.270802077615
"Week36.1956",924.776523145197
"Week37.1956",3564.27790785653
"Week38.1956",11276.3474813118
"Week39.1956",28354.9830080932
"Week40.1956",57637.9839416657
"Week41.1956",96222.2184089421
"Week42.1956",136804.448115449
"Week43.1956",167985.461991942
"Week44.1956",183367.446529295
"Week45.1956",190885.548444352
"Week46.1956",193540.8950314
"Week47.1956",187459.068613691
"Week48.1956",181036.766277044
"Week49.1956",169031.857282658
"Week50.1956",162687.072712891
"Week51.1956",159668.848427699
"Week52.1956",156527.278352283
"Week1.1957",149501.984295983
"Week2.1957",141752.510156051
"Week3.1957",134289.992765818
"Week4.1957",126547.624968153
"Week5.1957",122485.496621816
"Week6.1957",117255.143199913
"Week7.1957",111418.554724434
"Week8.1957",106940.165193401
"Week9.1957",101177.031208646
"Week10.1957",95618.4894787769
"Week11.1957",90544.2900501575
"Week12.1957",84751.8700532606
"Week13.1957",80534.5856577025
"Week14.1957",75672.7203726174
"Week15.1957",72258.1658997132
"Week16.1957",68312.2942467849
"Week17.1957",63884.4082888862
"Week18.1957",60455.5323348472
"Week19.1957",57814.7641779268
"Week20.1957",55296.7078980757
"Week21.1957",52933.5194166222
"Week22.1957",49305.7312676264
"Week23.1957",46267.0473884513
"Week24.1957",43256.0005987169
"Week25.1957",41054.886386383
"Week26.1957",37259.3166679596
"Week27.1957",33692.7884373088
"Week28.1957",31538.6953426401
"Week29.1957",29423.5030585503
"Week30.1957",27113.1063838577
"Week31.1957",25566.4155402748
"Week32.1957",24140.5405673948
"Week33.1957",22224.8264723473
"Week34.1957",20589.892440277
"Week35.1957",19166.1384673886
"Week36.1957",18148.3863121392
"Week37.1957",19930.2200657881
"Week38.1957",26451.9307417873
"Week39.1957",42047.4918966166
"Week40.1957",70183.4101491422
"Week41.1957",107733.665622743
"Week42.1957",145726.165398686
"Week43.1957",175233.869432017
"Week44.1957",182971.332792071
"Week45.1957",187863.473302982
"Week46.1957",186376.390450373
"Week47.1957",185265.362006471
"Week48.1957",179131.407882678
"Week49.1957",174316.422025938
"Week50.1957",170614.961892769
"Week51.1957",166648.176100453
"Week52.1957",160885.863633437
"Week1.1958",152997.41842893
"Week2.1958",143616.18980544
"Week3.1958",138270.370382409
"Week4.1958",127030.653601625
"Week5.1958",120348.206833964
"Week6.1958",113953.431876727
"Week7.1958",106981.950867413
"Week8.1958",101289.838312365
"Week9.1958",95811.488483326
"Week10.1958",91966.396272465
"Week11.1958",88657.7540995421
"Week12.1958",85191.9420878681
"Week13.1958",78876.093336301
"Week14.1958",74280.3389467957
"Week15.1958",68888.6679975141
"Week16.1958",64465.4225704273
"Week17.1958",60733.3991380754
"Week18.1958",56289.9839667683
"Week19.1958",51292.5643832391
"Week20.1958",47409.5189691496
"Week21.1958",44082.0663025724
"Week22.1958",40469.0895319888
"Week23.1958",38250.2936921297
"Week24.1958",35516.1475615008
"Week25.1958",33223.975788315
"Week26.1958",30175.7953171378
"Week27.1958",28207.0168937985
"Week28.1958",26072.5958583578
"Week29.1958",24382.8580824762
"Week30.1958",23167.0589390288
"Week31.1958",20904.3538636297
"Week32.1958",19882.9992574284
"Week33.1958",18810.0927554939
"Week34.1958",17712.9763907796
"Week35.1958",16295.2502364015
"Week36.1958",15924.8237542231
"Week37.1958",17370.6519628709
"Week38.1958",23737.1173073006
"Week39.1958",40284.6028260608
"Week40.1958",68927.4953159186
"Week41.1958",105226.544771627
"Week42.1958",143537.788450618
"Week43.1958",173945.77795606
"Week44.1958",191039.055470488
"Week45.1958",191738.272630291
"Week46.1958",191864.944634847
"Week47.1958",181772.194145418
"Week48.1958",175217.878783741
"Week49.1958",173475.282998647
"Week50.1958",165511.202628322
"Week51.1958",158865.482349803
"Week52.1958",153565.316453909
"Week1.1959",146049.056829117
"Week2.1959",139664.58913798
"Week3.1959",132103.385070404
"Week4.1959",126647.567171147
"Week5.1959",117821.313985203
"Week6.1959",109598.712803542
"Week7.1959",106259.375609114
"Week8.1959",99638.4872728348
"Week9.1959",96279.8388788013
"Week10.1959",91399.9785446147
"Week11.1959",84680.169296491
"Week12.1959",81203.7160251488
"Week13.1959",75412.3361405884
"Week14.1959",70188.2726201027
"Week15.1959",63725.6512238809
"Week16.1959",58434.399040113
"Week17.1959",53632.7436729897
"Week18.1959",49835.170402098
"Week19.1959",45514.5645237634
"Week20.1959",42339.9222209701
"Week21.1959",39356.9378146291
"Week22.1959",36710.6670631281
"Week23.1959",34497.3541860899
"Week24.1959",32773.1054673079
"Week25.1959",30658.3500902815
"Week26.1959",28995.6539270161
"Week27.1959",25963.5689416082
"Week28.1959",24199.8838912258
"Week29.1959",22078.9163366591
"Week30.1959",20305.5228225718
"Week31.1959",19052.5617948438
"Week32.1959",17984.2507652321
"Week33.1959",17006.5890621232
"Week34.1959",15454.8611853613
"Week35.1959",14343.2190703563
"Week36.1959",13897.6580236886
"Week37.1959",15558.0563899086
"Week38.1959",22494.9730275721
"Week39.1959",38534.4739670652
"Week40.1959",67496.9711974164
"Week41.1959",107319.2095305
"Week42.1959",145719.907670498
"Week43.1959",174051.687075586
"Week44.1959",190126.342617045
"Week45.1959",192797.691062398
"Week46.1959",186102.858229936
"Week47.1959",181667.79538866
"Week48.1959",178027.264880666
"Week49.1959",172241.324075569
"Week50.1959",165182.095989425
"Week51.1959",160884.803324116
"Week52.1959",156029.298682925
"Week1.1960",143706.399186114
"Week2.1960",134289.455337628
"Week3.1960",127317.904109845
"Week4.1960",122572.824411948
"Week5.1960",114933.944567133
"Week6.1960",106152.488397929
"Week7.1960",102327.762003945
"Week8.1960",95688.3247598862
"Week9.1960",92529.0753417553
"Week10.1960",83910.9808418938
"Week11.1960",79727.1964002032
"Week12.1960",74484.0999417767
"Week13.1960",70334.1704920769
"Week14.1960",66484.713313936
"Week15.1960",61775.6823813108
"Week16.1960",57345.51594728
"Week17.1960",54592.2830820152
"Week18.1960",51674.6787379783
"Week19.1960",48793.3371264991
"Week20.1960",44963.1191778539
"Week21.1960",42764.1561359754
"Week22.1960",39852.8856212192
"Week23.1960",37511.3730651885
"Week24.1960",34097.5620238764
"Week25.1960",31168.6885501706
"Week26.1960",28619.0203699534
"Week27.1960",26988.4966240374
"Week28.1960",24768.7037438256
"Week29.1960",23239.0452377868
"Week30.1960",22172.8079555488
"Week31.1960",20109.6167790774
"Week32.1960",19131.8884317668
"Week33.1960",18196.4732186341
"Week34.1960",16702.9770944579
"Week35.1960",16003.7702570338
"Week36.1960",15550.399839373
"Week37.1960",17237.3654137003
"Week38.1960",23876.7055569743
"Week39.1960",39969.0375141384
"Week40.1960",68752.1761829587
"Week41.1960",106034.599712989
"Week42.1960",143442.22715332
"Week43.1960",171728.784153067
"Week44.1960",183473.518345796
"Week45.1960",187186.863139383
"Week46.1960",184472.635124061
"Week47.1960",182636.402156252
"Week48.1960",179975.835375863
"Week49.1960",170861.248480224
"Week50.1960",168160.534339205
"Week51.1960",161944.093439043
"Week52.1960",156298.764226608
"Week1.1961",152275.333066052
"Week2.1961",144586.808159484
"Week3.1961",135726.608288797
"Week4.1961",131761.750659185
"Week5.1961",126382.645502818
"Week6.1961",116835.651548824
"Week7.1961",112574.952061616
"Week8.1961",108986.073106699
"Week9.1961",103553.132363177
"Week10.1961",97357.5086977825
"Week11.1961",88406.018255705
"Week12.1961",84563.3447024011
"Week13.1961",80315.129346441
"Week14.1961",77301.2230512224
"Week15.1961",74000.772371782
"Week16.1961",69284.3562080218
"Week17.1961",66172.0351848347
"Week18.1961",63466.6531522057
"Week19.1961",60136.233047405
"Week20.1961",53576.6466187635
"Week21.1961",50219.8390377442
"Week22.1961",46682.3104934972
"Week23.1961",42217.1351447539
"Week24.1961",39545.9974059903
"Week25.1961",37355.5941210156
"Week26.1961",35256.6071915674
"Week27.1961",32616.1186437384
"Week28.1961",30661.9325923603
"Week29.1961",27775.0719788543
"Week30.1961",25835.3718267033
"Week31.1961",24494.8673396127
"Week32.1961",22702.9717847707
"Week33.1961",21378.64558604
"Week34.1961",19641.5817358562
"Week35.1961",18898.8466907711
"Week36.1961",18481.7743430101
"Week37.1961",20023.3442334136
"Week38.1961",26402.4772453606
"Week39.1961",43231.0490442548
"Week40.1961",71155.4346509221
"Week41.1961",110530.083989865
"Week42.1961",148496.891171975
"Week43.1961",177019.917215202
"Week44.1961",190760.847847081
"Week45.1961",196082.246045604
"Week46.1961",195061.91804706
"Week47.1961",194477.267403455
"Week48.1961",193396.382051193
"Week49.1961",185558.807934275
"Week50.1961",179201.927864709
"Week51.1961",176423.528256823
"Week52.1961",167057.457974883
"Week1.1962",160095.015489336
"Week2.1962",150535.771926144
"Week3.1962",137536.919712398
"Week4.1962",133890.057582777
"Week5.1962",130220.294117448
"Week6.1962",122606.650084287
"Week7.1962",112309.31359459
"Week8.1962",106349.408385138
"Week9.1962",100892.463545777
"Week10.1962",93817.6276523741
"Week11.1962",86630.1151736576
"Week12.1962",80755.4213212761
"Week13.1962",77402.1979024943
"Week14.1962",73855.1934504848
"Week15.1962",67142.5809119047
"Week16.1962",61052.764212163
"Week17.1962",56421.9718734176
"Week18.1962",52849.2554096134
"Week19.1962",50314.9639550462
"Week20.1962",47030.4437166233
"Week21.1962",43694.3031715118
"Week22.1962",41476.536906131
"Week23.1962",37986.5316473796
"Week24.1962",35302.2708761909
"Week25.1962",33038.1315921542
"Week26.1962",30425.3436595473
"Week27.1962",28145.3172939882
"Week28.1962",25978.9588855351
"Week29.1962",23971.2177821405
"Week30.1962",22177.9983145209
"Week31.1962",21089.7293604479
"Week32.1962",20082.1704724268
"Week33.1962",18611.3678499543
"Week34.1962",17308.8103289585
"Week35.1962",16577.8654628868
"Week36.1962",16440.1934198206
"Week37.1962",18405.3296337025
"Week38.1962",25323.5097019501
"Week39.1962",41633.5095187769
"Week40.1962",70423.0597679308
"Week41.1962",108463.593246582
"Week42.1962",146643.843986558
"Week43.1962",172545.528449269
"Week44.1962",191371.295051906
"Week45.1962",199435.975047356
"Week46.1962",196377.784558823
"Week47.1962",193986.266182467
"Week48.1962",191303.05747711
"Week49.1962",184006.241803773
"Week50.1962",177646.895309688
"Week51.1962",171789.803530943
"Week52.1962",164923.303497371
