timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,95099.8,5591.7
2,SimYear,2007,2,0.0624,87262.9,5162.99
3,SimYear,2007,3,0.0644,79945.4,4876.86
4,SimYear,2007,4,0.0584,73015.4,4051.05
5,SimYear,2007,5,0.0736,67019.5,4651.36
6,SimYear,2007,6,0.0764,60530.9,4354.87
7,SimYear,2007,7,0.0788,54470.2,4037.19
8,SimYear,2007,8,0.0496,48863.6,2312.53
9,SimYear,2007,9,0.0648,45160.1,2771.44
10,SimYear,2007,10,0.076,41656.5,2981.85
11,SimYear,2007,11,0.0708,41774.1,2792.79
12,SimYear,2007,12,0.096,58669.3,5253.2
13,SimYear,2007,13,0.0956,120365,10734.5
14,SimYear,2007,14,0.09,258212,21738.7
15,SimYear,2007,15,0.1016,455658,43061.4
16,SimYear,2007,16,0.0892,628542,52466.8
17,SimYear,2007,17,0.0864,720998,58375
18,SimYear,2007,18,0.0756,731950,52128.9
19,SimYear,2007,19,0.092,706650,60755.1
20,SimYear,2007,20,0.0804,655734,49549.3
21,SimYear,2007,21,0.0604,610083,34973.5
22,SimYear,2007,22,0.0884,576180,47683.1
23,SimYear,2007,23,0.0736,527062,36579.7
24,SimYear,2007,24,0.086,487655,39307.5
25,SimYear,2007,25,0.0792,444288,33090.2
26,SimYear,2007,26,0.0668,406442,25687.7
27,SimYear,2007,27,0.0636,375549,22633.6
28,SimYear,2007,28,0.056,347356,18501.8
29,SimYear,2007,29,0.0496,323090,15290.6
30,SimYear,2007,30,0.0404,301904,11690.6
31,SimYear,2007,31,0.0348,284248,9507.43
32,SimYear,2007,32,0.0344,268722,8886.56
33,SimYear,2007,33,0.0296,253794,7238.92
34,SimYear,2007,34,0.0256,240541,5945.52
35,SimYear,2007,35,0.0216,228626,4777.46
36,SimYear,2007,36,0.0176,217933,3718.04
37,SimYear,2007,37,0.02,208363,4034.71
38,SimYear,2007,38,0.012,198548,2315.95
39,SimYear,2007,39,0.01,190548,1854.03
40,SimYear,2007,40,0.0076,183087,1355.5
41,SimYear,2007,41,0.01,176206,1714.48
42,SimYear,2007,42,0.008,169057,1317.24
43,SimYear,2007,43,0.006,162413,950.044
44,SimYear,2007,44,0.0092,156244,1399.18
45,SimYear,2007,45,0.0184,149741,2669.7
46,SimYear,2007,46,0.0236,142115,3241.45
47,SimYear,2007,47,0.034,134107,4384.18
48,SimYear,2007,48,0.0396,125179,4753.21
49,SimYear,2007,49,0.0572,116139,6314.98
