"","x"
"Week1.1956",208.279865856388
"Week2.1956",227.932757465927
"Week3.1956",208.994454381718
"Week4.1956",208.02119170259
"Week5.1956",199.235505472226
"Week6.1956",188.397372539851
"Week7.1956",159.296756572355
"Week8.1956",139.918787472581
"Week9.1956",130.098559540531
"Week10.1956",111.941040584332
"Week11.1956",108.577562877637
"Week12.1956",92.5107349060767
"Week13.1956",76.7441181335912
"Week14.1956",65.6577793857587
"Week15.1956",57.5545754000042
"Week16.1956",50.8345951510552
"Week17.1956",46.0930349216717
"Week18.1956",39.8568947916289
"Week19.1956",33.8294641901617
"Week20.1956",31.248402223416
"Week21.1956",27.9901447724636
"Week22.1956",23.8424917623883
"Week23.1956",22.5280306839065
"Week24.1956",21.3985740646027
"Week25.1956",18.2867372573744
"Week26.1956",16.6794625554576
"Week27.1956",13.891346448563
"Week28.1956",12.3039849532346
"Week29.1956",9.51449024363808
"Week30.1956",8.93588010481741
"Week31.1956",8.46089916685894
"Week32.1956",7.97926787981182
"Week33.1956",6.5921604840821
"Week34.1956",5.53939686058906
"Week35.1956",4.89244313046962
"Week36.1956",3.92377619197853
"Week37.1956",3.68355315831469
"Week38.1956",3.69326163999316
"Week39.1956",4.78804789584875
"Week40.1956",18.4891833586461
"Week41.1956",123.468094349252
"Week42.1956",703.662509441147
"Week43.1956",3248.14878000742
"Week44.1956",11790.7987750345
"Week45.1956",30928.621791948
"Week46.1956",62461.7046705202
"Week47.1956",99796.7999535441
"Week48.1956",131530.887299907
"Week49.1956",147507.317829553
"Week50.1956",149429.482413065
"Week51.1956",141278.819073409
"Week52.1956",140963.483576818
"Week1.1957",121019.283265624
"Week2.1957",102224.398930067
"Week3.1957",92961.4093363662
"Week4.1957",90444.8657317805
"Week5.1957",72943.5794907383
"Week6.1957",66176.1292904191
"Week7.1957",65196.8383621232
"Week8.1957",59334.9356065423
"Week9.1957",53566.7661941715
"Week10.1957",46910.8994219532
"Week11.1957",39342.9946070114
"Week12.1957",33261.1227999426
"Week13.1957",30043.3162646072
"Week14.1957",26868.2162617302
"Week15.1957",24229.9613316731
"Week16.1957",20015.3258682974
"Week17.1957",16559.8990525241
