timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0759194,292265,21004.8
2,SimYear,2007,2,0.00971062,274894,2610.91
3,SimYear,2007,3,0.0706227,275048,18436.1
4,SimYear,2007,4,0.0697399,258024,17086.3
5,SimYear,2007,5,0.17126,241520,37380.2
6,SimYear,2007,6,0.116527,203686,22026.8
7,SimYear,2007,7,0.122707,180994,20549
8,SimYear,2007,8,0.134183,159485,19690.1
9,SimYear,2007,9,0.108582,138648,14025.5
10,SimYear,2007,10,0.211868,123433,23176.2
11,SimYear,2007,11,0.110348,98938.6,10162.5
12,SimYear,2007,12,0.0838644,87644.7,6931.06
13,SimYear,2007,13,0.0706227,79611.7,5336.29
14,SimYear,2007,14,0.00971062,73184.2,695.095
15,SimYear,2007,15,0.138597,71415.5,9087.55
16,SimYear,2007,16,0.0829817,61194.5,4790.48
17,SimYear,2007,17,0.144776,55378.5,7339
18,SimYear,2007,18,0.0335458,47067.2,1526.19
19,SimYear,2007,19,0.0715055,44670.1,3030.3
20,SimYear,2007,20,0.205689,40782.2,7456.15
21,SimYear,2007,21,0.0459047,32532.2,1434.74
22,SimYear,2007,22,0.177439,30425.3,4864.31
23,SimYear,2007,23,0.157135,24930.8,3564.58
24,SimYear,2007,24,0.222461,20834.3,4086.74
25,SimYear,2007,25,0.185385,16300.2,2712.31
26,SimYear,2007,26,0.20304,13227,2390.18
27,SimYear,2007,27,0.0432564,10539.9,438.586
28,SimYear,2007,28,0.138597,9848.81,1253.25
29,SimYear,2007,29,0.114762,8362.21,891.365
30,SimYear,2007,30,0.121824,7268.03,819.582
31,SimYear,2007,31,0.127121,6269.92,735.871
32,SimYear,2007,32,0.104168,5378.16,523.061
33,SimYear,2007,33,0.0264835,4718.56,121.215
34,SimYear,2007,34,0.199509,4472.68,795.524
35,SimYear,2007,35,0.118293,3564.8,391.006
36,SimYear,2007,36,0.032663,3080.59,97.3043
37,SimYear,2007,37,0.0829817,2899.32,226.967
38,SimYear,2007,38,0.138597,2594.65,330.166
39,SimYear,2007,39,0.0988718,2202.08,203.803
40,SimYear,2007,40,0.119176,1998.67,220.766
41,SimYear,2007,41,0.0538498,2154.97,111.052
42,SimYear,2007,42,0.158901,4399.53,635.563
43,SimYear,2007,43,0.0273663,13994.8,371.332
44,SimYear,2007,44,0.0759194,46743.5,3359.41
45,SimYear,2007,45,0.0891611,122450,10268.5
46,SimYear,2007,46,0.0441392,250706,10640.7
47,SimYear,2007,47,0.104168,418289,40681.3
48,SimYear,2007,48,0.145659,545039,72640.3
49,SimYear,2007,49,0.127121,589397,69174.7
50,SimYear,2007,50,0.144776,584549,77467
51,SimYear,2007,51,0.0344286,537115,17866.9
52,SimYear,2007,52,0.0785677,535450,39772.9
53,SimYear,2008,1,0.0158901,504985,7824.45
54,SimYear,2008,2,0.0759194,504022,36223.5
55,SimYear,2008,3,0.173908,471790,74053.6
56,SimYear,2008,4,0.143894,399013,52579
