"","x"
"Week1.1956",1.39000263439915e-06
"Week2.1956",2.12849350043174e-06
"Week3.1956",2.58382459411446e-06
"Week4.1956",2.90689756409789e-06
"Week5.1956",3.19232665127319e-06
"Week6.1956",3.46154025128844e-06
"Week7.1956",3.82064300711993e-06
"Week8.1956",4.42748222140062e-06
"Week9.1956",5.74897259994392e-06
"Week10.1956",8.71218974105156e-06
"Week11.1956",1.65258259821977e-05
"Week12.1956",4.02303552983561e-05
"Week13.1956",0.000119962534455325
"Week14.1956",0.000419577029596793
"Week15.1956",0.00164345626682845
"Week16.1956",0.00694686317609113
"Week17.1956",0.0310157311548843
"Week18.1956",0.14217800179487
"Week19.1956",0.65486840540715
"Week20.1956",2.94980590113873
"Week21.1956",12.8042386365407
"Week22.1956",52.4317078003633
"Week23.1956",196.925695543622
"Week24.1956",675.375715865677
"Week25.1956",2065.79041411748
"Week26.1956",5604.16770337321
"Week27.1956",13368.141333326
"Week28.1956",27803.9055811819
"Week29.1956",50509.321919547
"Week30.1956",80459.6248198293
"Week31.1956",113682.387393587
"Week32.1956",144448.797653822
"Week33.1956",167978.087699928
"Week34.1956",183345.04516737
"Week35.1956",191827.023504007
"Week36.1956",195785.522684166
"Week37.1956",197263.222451382
"Week38.1956",196717.891179296
"Week39.1956",196141.016069127
"Week40.1956",195067.94891548
"Week41.1956",193700.157395257
"Week42.1956",191524.907255565
"Week43.1956",189168.764545419
"Week44.1956",186683.837135159
"Week45.1956",183489.257394858
"Week46.1956",178951.702367895
"Week47.1956",173652.843834714
"Week48.1956",167122.183874517
"Week49.1956",160031.474505189
"Week50.1956",151301.008823515
"Week51.1956",143628.251081387
"Week52.1956",135771.829489486
"Week1.1957",128384.475048555
"Week2.1957",120497.664149812
"Week3.1957",112968.100400136
"Week4.1957",105685.25194959
"Week5.1957",99184.2624338952
"Week6.1957",92098.7038503116
"Week7.1957",85306.2542998197
"Week8.1957",78841.9250074466
"Week9.1957",74225.7615007156
"Week10.1957",69152.0635642751
"Week11.1957",63922.749884852
"Week12.1957",59260.5646412341
"Week13.1957",54017.3272816181
"Week14.1957",49229.3164230277
"Week15.1957",45011.3876214913
"Week16.1957",40828.5788845924
"Week17.1957",37321.5062771338
"Week18.1957",34165.9707528678
"Week19.1957",31487.8499939288
"Week20.1957",28701.9695153294
"Week21.1957",26355.4308170561
"Week22.1957",24520.3537127913
