timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,405941,23868.6
2,SimYear,2007,2,0.0624,358000,21181.4
3,SimYear,2007,3,0.0644,315704,19258.7
4,SimYear,2007,4,0.0584,277947,15421.1
5,SimYear,2007,5,0.0736,246263,17091.4
6,SimYear,2007,6,0.0764,214975,15466.3
7,SimYear,2007,7,0.0788,187203,13875
8,SimYear,2007,8,0.0496,162683,7699.18
9,SimYear,2007,9,0.0648,145615,8936.26
10,SimYear,2007,10,0.076,128415,9192.19
11,SimYear,2007,11,0.0708,112024,7489.27
12,SimYear,2007,12,0.096,98267.3,8798.77
13,SimYear,2007,13,0.0956,84083.4,7498.85
14,SimYear,2007,14,0.09,71999.7,6061.61
15,SimYear,2007,15,0.1016,62019.3,5861.05
16,SimYear,2007,16,0.0892,52823.5,4409.37
17,SimYear,2007,17,0.0864,45567.4,3689.33
18,SimYear,2007,18,0.0756,39431,2808.24
19,SimYear,2007,19,0.092,34502.4,2966.38
20,SimYear,2007,20,0.0804,29708.1,2244.84
21,SimYear,2007,21,0.0604,25886.5,1483.97
22,SimYear,2007,22,0.0884,23019.3,1905.01
23,SimYear,2007,23,0.0736,19910.4,1381.84
24,SimYear,2007,24,0.086,17483.4,1409.25
25,SimYear,2007,25,0.0792,15167.5,1129.66
26,SimYear,2007,26,0.0668,13252,837.545
27,SimYear,2007,27,0.0636,11726.3,706.721
28,SimYear,2007,28,0.056,10412.5,554.619
29,SimYear,2007,29,0.0496,9337.77,441.921
30,SimYear,2007,30,0.0404,9390.86,363.642
31,SimYear,2007,31,0.0348,28693.4,959.729
32,SimYear,2007,32,0.0344,187927,6214.69
33,SimYear,2007,33,0.0296,675119,19256.3
34,SimYear,2007,34,0.0256,1.24502e+06,30773.6
35,SimYear,2007,35,0.0216,1.50331e+06,31413.9
36,SimYear,2007,36,0.0176,1.55206e+06,26478.7
37,SimYear,2007,37,0.02,1.55732e+06,30155.7
38,SimYear,2007,38,0.012,1.54686e+06,18043.2
39,SimYear,2007,39,0.01,1.54076e+06,14991.5
40,SimYear,2007,40,0.0076,1.53088e+06,11334
41,SimYear,2007,41,0.01,1.51877e+06,14777.5
42,SimYear,2007,42,0.008,1.49796e+06,11671.7
43,SimYear,2007,43,0.006,1.47588e+06,8633.28
44,SimYear,2007,44,0.0092,1.45307e+06,13012.4
45,SimYear,2007,45,0.0184,1.42256e+06,25362.5
46,SimYear,2007,46,0.0236,1.37688e+06,31405
47,SimYear,2007,47,0.034,1.32312e+06,43255
48,SimYear,2007,48,0.0396,1.25601e+06,47692.4
49,SimYear,2007,49,0.0572,1.18369e+06,64362.1
50,SimYear,2007,50,0.0492,1.0944e+06,51386.4
51,SimYear,2007,51,0.054,1.01856e+06,52367.2
52,SimYear,2007,52,0.052,942218,46694
53,SimYear,2008,1,0.062,872308,51290.1
54,SimYear,2008,2,0.0624,798672,47254.2
55,SimYear,2008,3,0.0644,730215,44544.8
56,SimYear,2008,4,0.0584,665661,36932.3
57,SimYear,2008,5,0.0736,609927,42330.8
58,SimYear,2008,6,0.0764,549976,39567.8
59,SimYear,2008,7,0.0788,494151,36625.2
60,SimYear,2008,8,0.0496,442610,20947
61,SimYear,2008,9,0.0648,407915,25033.4
62,SimYear,2008,10,0.076,370035,26487.8
63,SimYear,2008,11,0.0708,331736,22178.1
64,SimYear,2008,12,0.096,298785,26752.9
65,SimYear,2008,13,0.0956,262271,23390.3
66,SimYear,2008,14,0.09,230197,19380.2
67,SimYear,2008,15,0.1016,203085,19192.3
68,SimYear,2008,16,0.0892,177021,14776.6
69,SimYear,2008,17,0.0864,156162,12643.5
70,SimYear,2008,18,0.0756,138092,9834.81
71,SimYear,2008,19,0.092,123393,10608.8
72,SimYear,2008,20,0.0804,108426,8193.02
73,SimYear,2008,21,0.0604,96353.7,5523.56
74,SimYear,2008,22,0.0884,87327.2,7226.97
75,SimYear,2008,23,0.0736,76937.5,5339.7
76,SimYear,2008,24,0.086,68774.6,5543.59
77,SimYear,2008,25,0.0792,60703.4,4521.14
78,SimYear,2008,26,0.0668,53930.9,3408.5
79,SimYear,2008,27,0.0636,48499.7,2922.99
80,SimYear,2008,28,0.056,43745,2330.07
81,SimYear,2008,29,0.0496,39753.6,1881.39
82,SimYear,2008,30,0.0404,36621.2,1418.08
83,SimYear,2008,31,0.0348,39460.9,1319.88
84,SimYear,2008,32,0.0344,82097.2,2714.93
85,SimYear,2008,33,0.0296,217340,6199.15
86,SimYear,2008,34,0.0256,376160,9297.64
87,SimYear,2008,35,0.0216,447358,9348.18
88,SimYear,2008,36,0.0176,459678,7842.3
89,SimYear,2008,37,0.02,459907,8905.57
90,SimYear,2008,38,0.012,455725,5315.76
91,SimYear,2008,39,0.01,452989,4407.57
92,SimYear,2008,40,0.0076,449274,3326.23
93,SimYear,2008,41,0.01,445012,4329.95
94,SimYear,2008,42,0.008,438301,3415.11
95,SimYear,2008,43,0.006,431301,2522.92
96,SimYear,2008,44,0.0092,424159,3798.4
97,SimYear,2008,45,0.0184,414832,7395.98
98,SimYear,2008,46,0.0236,401148,9149.66
