"","x"
"Month1.1956",1.78257000000209e-12
"Month2.1956",1.62668162221853e-12
"Month3.1956",1.47962234820452e-12
"Month4.1956",1.25615168235013e-12
"Month5.1956",9.40354319847544e-13
"Month6.1956",7.06017323466005e-13
"Month7.1956",4.40794462599341e-08
"Month8.1956",49.2905837810333
"Month9.1956",133719.065260754
"Month10.1956",175968.622675268
"Month11.1956",153260.833166048
"Month12.1956",136560.087247697
"Month1.1957",128244.737756105
"Month2.1957",128401.777757085
"Month3.1957",125386.327191958
"Month4.1957",112250.903284973
"Month5.1957",87036.7210601861
"Month6.1957",66416.8187686389
"Month7.1957",47365.8767597187
"Month8.1957",32779.9341975123
"Month9.1957",155291.657345296
"Month10.1957",190433.422907862
"Month11.1957",163350.823710798
"Month12.1957",144277.223317637
"Month1.1958",134726.355646751
"Month2.1958",134365.000092808
"Month3.1958",130838.751237325
"Month4.1958",116884.16602059
"Month5.1958",90481.5230700683
"Month6.1958",68957.6292823169
"Month7.1958",49127.9485626339
"Month8.1958",33969.8279906731
"Month9.1958",156061.028947965
"Month10.1958",190941.134218096
"Month11.1958",163700.281818344
"Month12.1958",144541.51290443
"Month1.1959",134946.260512391
"Month2.1959",134565.737329687
"Month3.1959",131021.056822898
"Month4.1959",117038.17742128
"Month5.1959",90526.0007045283
"Month6.1959",68957.6298235626
"Month7.1959",49127.9485626339
"Month8.1959",33969.8279906731
"Month9.1959",156061.028947965
"Month10.1959",190941.134218096
"Month11.1959",163700.281818344
"Month12.1959",144541.51290443
"Month1.1960",134946.260512391
"Month2.1960",134565.737329687
"Month3.1960",131021.056822898
"Month4.1960",117038.17742128
"Month5.1960",90526.0007045283
"Month6.1960",68957.6298235626
"Month7.1960",49127.9485626339
"Month8.1960",33969.8279906731
"Month9.1960",156061.028947965
"Month10.1960",190941.134218096
"Month11.1960",163700.281818344
"Month12.1960",144541.51290443
"Month1.1961",134946.260512391
"Month2.1961",134565.737329687
"Month3.1961",131021.056822898
"Month4.1961",117038.17742128
"Month5.1961",90526.0007045283
"Month6.1961",68957.6298235626
"Month7.1961",49127.9485626339
"Month8.1961",33969.8279906731
"Month9.1961",156061.028947965
"Month10.1961",190941.134218096
"Month11.1961",163700.281818344
"Month12.1961",144541.51290443
"Month1.1962",134946.260512391
"Month2.1962",134565.737329687
"Month3.1962",131021.056822898
"Month4.1962",117038.17742128
"Month5.1962",90526.0007045283
"Month6.1962",68957.6298235626
"Month7.1962",49127.9485626339
"Month8.1962",33969.8279906731
"Month9.1962",156061.028947965
"Month10.1962",190941.134218096
"Month11.1962",163700.281818344
"Month12.1962",144541.51290443
"Month1.1963",134946.260512391
"Month2.1963",134565.737329687
"Month3.1963",131021.056822898
"Month4.1963",117038.17742128
"Month5.1963",90526.0007045283
"Month6.1963",68957.6298235626
"Month7.1963",49127.9485626339
"Month8.1963",33969.8279906731
"Month9.1963",156061.028947965
"Month10.1963",190941.134218096
"Month11.1963",163700.281818344
"Month12.1963",144541.51290443
"Month1.1964",134946.260512391
"Month2.1964",134565.737329687
"Month3.1964",131021.056822898
"Month4.1964",117038.17742128
"Month5.1964",90526.0007045283
"Month6.1964",68957.6298235626
"Month7.1964",49127.9485626339
"Month8.1964",33969.8279906731
"Month9.1964",156061.028947965
"Month10.1964",190941.134218096
"Month11.1964",163700.281818344
"Month12.1964",144541.51290443
"Month1.1965",134946.260512391
"Month2.1965",134565.737329687
"Month3.1965",131021.056822898
"Month4.1965",117038.17742128
"Month5.1965",90526.0007045283
"Month6.1965",68957.6298235626
"Month7.1965",49127.9485626339
"Month8.1965",33969.8279906731
"Month9.1965",156061.028947965
"Month10.1965",190941.134218096
"Month11.1965",163700.281818344
"Month12.1965",144541.51290443
"Month1.1966",134946.260512391
"Month2.1966",134565.737329687
"Month3.1966",131021.056822898
"Month4.1966",117038.17742128
"Month5.1966",90526.0007045283
"Month6.1966",68957.6298235626
"Month7.1966",49127.9485626339
"Month8.1966",33969.8279906731
"Month9.1966",156061.028947965
"Month10.1966",190941.134218096
"Month11.1966",163700.281818344
"Month12.1966",144541.51290443
"Month1.1967",134946.260512391
"Month2.1967",134565.737329687
"Month3.1967",131021.056822898
"Month4.1967",117038.17742128
"Month5.1967",90526.0007045283
"Month6.1967",68957.6298235626
"Month7.1967",49127.9485626339
"Month8.1967",33969.8279906731
"Month9.1967",156061.028947965
"Month10.1967",190941.134218096
"Month11.1967",163700.281818344
"Month12.1967",144541.51290443
"Month1.1968",134946.260512391
"Month2.1968",134565.737329687
"Month3.1968",131021.056822898
"Month4.1968",117038.17742128
"Month5.1968",90526.0007045283
"Month6.1968",68957.6298235626
"Month7.1968",49127.9485626339
"Month8.1968",33969.8279906731
"Month9.1968",156061.028947965
"Month10.1968",190941.134218096
"Month11.1968",163700.281818344
"Month12.1968",144541.51290443
"Month1.1969",134946.260512391
"Month2.1969",134565.737329687
"Month3.1969",131021.056822898
"Month4.1969",117038.17742128
"Month5.1969",90526.0007045283
"Month6.1969",68957.6298235626
"Month7.1969",49127.9485626339
"Month8.1969",33969.8279906731
"Month9.1969",156061.028947965
"Month10.1969",190941.134218096
"Month11.1969",163700.281818344
"Month12.1969",144541.51290443
"Month1.1970",134946.260512391
"Month2.1970",134565.737329687
"Month3.1970",131021.056822898
"Month4.1970",117038.17742128
"Month5.1970",90526.0007045283
"Month6.1970",68957.6298235626
"Month7.1970",49127.9485626339
"Month8.1970",33969.8279906731
"Month9.1970",156061.028947965
"Month10.1970",190941.134218096
"Month11.1970",163700.281818344
"Month12.1970",144541.51290443
"Month1.1971",134946.260512391
"Month2.1971",134565.737329687
"Month3.1971",131021.056822898
"Month4.1971",117038.17742128
"Month5.1971",90526.0007045283
"Month6.1971",68957.6298235626
"Month7.1971",49127.9485626339
"Month8.1971",33969.8279906731
"Month9.1971",156061.028947965
"Month10.1971",190941.134218096
"Month11.1971",163700.281818344
"Month12.1971",144541.51290443
"Month1.1972",134946.260512391
"Month2.1972",134565.737329687
"Month3.1972",131021.056822898
"Month4.1972",117038.17742128
"Month5.1972",90526.0007045283
"Month6.1972",68957.6298235626
"Month7.1972",49127.9485626339
"Month8.1972",33969.8279906731
"Month9.1972",156061.028947965
"Month10.1972",190941.134218096
"Month11.1972",163700.281818344
"Month12.1972",144541.51290443
"Month1.1973",134946.260512391
"Month2.1973",134565.737329687
"Month3.1973",131021.056822898
"Month4.1973",117038.17742128
"Month5.1973",90526.0007045283
"Month6.1973",68957.6298235626
"Month7.1973",49127.9485626339
"Month8.1973",33969.8279906731
"Month9.1973",156061.028947965
"Month10.1973",190941.134218096
"Month11.1973",163700.281818344
"Month12.1973",144541.51290443
"Month1.1974",134946.260512391
"Month2.1974",134565.737329687
"Month3.1974",131021.056822898
"Month4.1974",117038.17742128
"Month5.1974",90526.0007045283
"Month6.1974",68957.6298235626
"Month7.1974",49127.9485626339
"Month8.1974",33969.8279906731
"Month9.1974",156061.028947965
"Month10.1974",190941.134218096
"Month11.1974",163700.281818344
"Month12.1974",144541.51290443
"Month1.1975",134946.260512391
"Month2.1975",134565.737329687
"Month3.1975",131021.056822898
"Month4.1975",117038.17742128
"Month5.1975",90526.0007045283
"Month6.1975",68957.6298235626
"Month7.1975",49127.9485626339
"Month8.1975",33969.8279906731
"Month9.1975",156061.028947965
"Month10.1975",190941.134218096
"Month11.1975",163700.281818344
"Month12.1975",144541.51290443
"Month1.1976",134946.260512391
"Month2.1976",134565.737329687
"Month3.1976",131021.056822898
"Month4.1976",117038.17742128
"Month5.1976",90526.0007045283
"Month6.1976",68957.6298235626
"Month7.1976",49127.9485626339
"Month8.1976",33969.8279906731
"Month9.1976",156061.028947965
"Month10.1976",190941.134218096
"Month11.1976",163700.281818344
"Month12.1976",144541.51290443
"Month1.1977",134946.260512391
"Month2.1977",134565.737329687
"Month3.1977",131021.056822898
"Month4.1977",117038.17742128
"Month5.1977",90526.0007045283
"Month6.1977",68957.6298235626
"Month7.1977",49127.9485626339
"Month8.1977",33969.8279906731
"Month9.1977",156061.028947965
"Month10.1977",190941.134218096
"Month11.1977",163700.281818344
"Month12.1977",144541.51290443
"Month1.1978",134946.260512391
"Month2.1978",134565.737329687
"Month3.1978",131021.056822898
"Month4.1978",117038.17742128
"Month5.1978",90526.0007045283
"Month6.1978",68957.6298235626
"Month7.1978",49127.9485626339
"Month8.1978",33969.8279906731
"Month9.1978",156061.028947965
"Month10.1978",190941.134218096
"Month11.1978",163700.281818344
"Month12.1978",144541.51290443
"Month1.1979",134946.260512391
"Month2.1979",134565.737329687
"Month3.1979",131021.056822898
"Month4.1979",117038.17742128
"Month5.1979",90526.0007045283
"Month6.1979",68957.6298235626
"Month7.1979",49127.9485626339
"Month8.1979",33969.8279906731
"Month9.1979",156061.028947965
"Month10.1979",190941.134218096
"Month11.1979",163700.281818344
"Month12.1979",144541.51290443
"Month1.1980",134946.260512391
"Month2.1980",134565.737329687
"Month3.1980",131021.056822898
"Month4.1980",117038.17742128
"Month5.1980",90526.0007045283
"Month6.1980",68957.6298235626
"Month7.1980",49127.9485626339
"Month8.1980",33969.8279906731
"Month9.1980",156061.028947965
"Month10.1980",190941.134218096
"Month11.1980",163700.281818344
"Month12.1980",144541.51290443
"Month1.1981",134946.260512391
"Month2.1981",134565.737329687
"Month3.1981",131021.056822898
"Month4.1981",117038.17742128
"Month5.1981",90526.0007045283
"Month6.1981",68957.6298235626
"Month7.1981",49127.9485626339
"Month8.1981",33969.8279906731
"Month9.1981",156061.028947965
"Month10.1981",190941.134218096
"Month11.1981",163700.281818344
"Month12.1981",144541.51290443
"Month1.1982",134946.260512391
"Month2.1982",134565.737329687
"Month3.1982",131021.056822898
"Month4.1982",117038.17742128
"Month5.1982",90526.0007045283
